step,loss,cumulative_loss_sum
1,2.994140625,2.994140625
2,2.994140625,5.98828125
3,2.994140625,8.982421875
4,2.994140625,11.9765625
5,2.994140625,14.970703125
6,2.994140625,17.96484375
7,2.994140625,20.958984375
8,2.73046875,23.689453125
9,2.5234375,26.212890625
10,2.375,28.587890625
11,2.236328125,30.82421875
12,2.12890625,32.953125
13,2.01171875,34.96484375
14,1.9169921875,36.8818359375
15,1.8203125,38.7021484375
16,1.732421875,40.4345703125
17,1.6591796875,42.09375
18,1.58984375,43.68359375
19,1.5263671875,45.2099609375
20,1.470703125,46.6806640625
21,1.4189453125,48.099609375
22,1.3515625,49.451171875
23,1.287109375,50.73828125
24,1.240234375,51.978515625
25,1.2001953125,53.1787109375
26,1.1494140625,54.328125
27,1.107421875,55.435546875
28,1.0615234375,56.4970703125
29,1.0126953125,57.509765625
30,0.97216796875,58.48193359375
31,0.9375,59.41943359375
32,0.90478515625,60.32421875
33,0.86474609375,61.18896484375
34,0.8291015625,62.01806640625
35,0.78759765625,62.8056640625
36,0.74951171875,63.55517578125
37,0.71435546875,64.26953125
38,0.6806640625,64.9501953125
39,0.64599609375,65.59619140625
40,0.61474609375,66.2109375
41,0.5859375,66.796875
42,0.56494140625,67.36181640625
43,0.54443359375,67.90625
44,0.52490234375,68.43115234375
45,0.50634765625,68.9375
46,0.49072265625,69.42822265625
47,0.474609375,69.90283203125
48,0.45947265625,70.3623046875
49,0.444091796875,70.806396484375
50,0.428466796875,71.23486328125
51,0.4140625,71.64892578125
52,0.39794921875,72.046875
53,0.380615234375,72.427490234375
54,0.3720703125,72.799560546875
55,0.35986328125,73.159423828125
56,0.3515625,73.510986328125
57,0.335205078125,73.84619140625
58,0.3251953125,74.17138671875
59,0.314208984375,74.485595703125
60,0.30419921875,74.789794921875
61,0.291748046875,75.08154296875
62,0.2822265625,75.36376953125
63,0.2724609375,75.63623046875
64,0.26416015625,75.900390625
65,0.256591796875,76.156982421875
66,0.24853515625,76.405517578125
67,0.241455078125,76.64697265625
68,0.23193359375,76.87890625
69,0.225830078125,77.104736328125
70,0.2169189453125,77.3216552734375
71,0.21044921875,77.5321044921875
72,0.20556640625,77.7376708984375
73,0.19970703125,77.9373779296875
74,0.193603515625,78.1309814453125
75,0.189453125,78.3204345703125
76,0.184326171875,78.5047607421875
77,0.1771240234375,78.681884765625
78,0.1722412109375,78.8541259765625
79,0.1668701171875,79.02099609375
80,0.15966796875,79.1806640625
81,0.15478515625,79.33544921875
82,0.149658203125,79.485107421875
83,0.1453857421875,79.6304931640625
84,0.1412353515625,79.771728515625
85,0.136474609375,79.908203125
86,0.1328125,80.041015625
87,0.1287841796875,80.1697998046875
88,0.12493896484375,80.29473876953125
89,0.12109375,80.41583251953125
90,0.11724853515625,80.5330810546875
91,0.11297607421875,80.64605712890625
92,0.1077880859375,80.75384521484375
93,0.1044921875,80.85833740234375
94,0.100341796875,80.95867919921875
95,0.0966796875,81.05535888671875
96,0.093505859375,81.14886474609375
97,0.08966064453125,81.238525390625
98,0.0877685546875,81.3262939453125
99,0.08526611328125,81.41156005859375
100,0.08233642578125,81.493896484375
101,0.0811767578125,81.5750732421875
102,0.07794189453125,81.65301513671875
103,0.07672119140625,81.729736328125
104,0.07452392578125,81.80426025390625
105,0.071533203125,81.87579345703125
106,0.071044921875,81.94683837890625
107,0.06756591796875,82.014404296875
108,0.0655517578125,82.0799560546875
109,0.06494140625,82.1448974609375
110,0.0623779296875,82.207275390625
111,0.061431884765625,82.26870727539062
112,0.060028076171875,82.3287353515625
113,0.05877685546875,82.38751220703125
114,0.057373046875,82.44488525390625
115,0.055389404296875,82.50027465820312
116,0.05438232421875,82.55465698242188
117,0.052734375,82.60739135742188
118,0.05145263671875,82.65884399414062
119,0.04986572265625,82.70870971679688
120,0.0482177734375,82.75692749023438
121,0.047698974609375,82.80462646484375
122,0.0465087890625,82.85113525390625
123,0.044647216796875,82.89578247070312
124,0.044097900390625,82.93988037109375
125,0.04278564453125,82.982666015625
126,0.041656494140625,83.02432250976562
127,0.040679931640625,83.06500244140625
128,0.039459228515625,83.10446166992188
129,0.037872314453125,83.142333984375
130,0.036773681640625,83.17910766601562
131,0.035614013671875,83.2147216796875
132,0.03466796875,83.2493896484375
133,0.033843994140625,83.28323364257812
134,0.03277587890625,83.31600952148438
135,0.031829833984375,83.34783935546875
136,0.03082275390625,83.378662109375
137,0.0303802490234375,83.40904235839844
138,0.0296173095703125,83.43865966796875
139,0.029205322265625,83.46786499023438
140,0.0286407470703125,83.49650573730469
141,0.0280914306640625,83.52459716796875
142,0.027801513671875,83.55239868164062
143,0.026611328125,83.57901000976562
144,0.0261383056640625,83.60514831542969
145,0.0252685546875,83.63041687011719
146,0.0245361328125,83.65495300292969
147,0.0244903564453125,83.679443359375
148,0.0236968994140625,83.70314025878906
149,0.0232086181640625,83.72634887695312
