step,loss,cumulative_loss_sum
1,2.09375,2.09375
2,2.09375,4.1875
3,2.09375,6.28125
4,2.09375,8.375
5,2.09375,10.46875
6,2.01171875,12.48046875
7,1.935546875,14.416015625
8,1.8671875,16.283203125
9,1.8017578125,18.0849609375
10,1.7421875,19.8271484375
11,1.6806640625,21.5078125
12,1.623046875,23.130859375
13,1.564453125,24.6953125
14,1.5078125,26.203125
15,1.4560546875,27.6591796875
16,1.3984375,29.0576171875
17,1.3486328125,30.40625
18,1.30078125,31.70703125
19,1.2451171875,32.9521484375
20,1.2001953125,34.15234375
21,1.1474609375,35.2998046875
22,1.1025390625,36.40234375
23,1.05859375,37.4609375
24,1.015625,38.4765625
25,0.97021484375,39.44677734375
26,0.92822265625,40.375
27,0.8876953125,41.2626953125
28,0.8466796875,42.109375
29,0.810546875,42.919921875
30,0.76904296875,43.68896484375
31,0.73046875,44.41943359375
32,0.69287109375,45.1123046875
33,0.650390625,45.7626953125
34,0.61279296875,46.37548828125
35,0.57763671875,46.953125
36,0.54541015625,47.49853515625
37,0.51171875,48.01025390625
38,0.484375,48.49462890625
39,0.452392578125,48.947021484375
40,0.422119140625,49.369140625
41,0.395751953125,49.764892578125
42,0.364013671875,50.12890625
43,0.33447265625,50.46337890625
44,0.304443359375,50.767822265625
45,0.276611328125,51.04443359375
46,0.2498779296875,51.2943115234375
47,0.22802734375,51.5223388671875
48,0.2091064453125,51.7314453125
49,0.1904296875,51.921875
50,0.175048828125,52.096923828125
51,0.1597900390625,52.2567138671875
52,0.146240234375,52.4029541015625
53,0.135498046875,52.5384521484375
54,0.1248779296875,52.663330078125
55,0.1142578125,52.777587890625
56,0.10491943359375,52.88250732421875
57,0.0968017578125,52.97930908203125
58,0.0882568359375,53.06756591796875
59,0.081298828125,53.14886474609375
60,0.07427978515625,53.22314453125
61,0.0687255859375,53.2918701171875
62,0.063720703125,53.3555908203125
63,0.05859375,53.4141845703125
64,0.053863525390625,53.468048095703125
65,0.050018310546875,53.51806640625
66,0.046112060546875,53.564178466796875
67,0.042694091796875,53.60687255859375
68,0.039215087890625,53.646087646484375
69,0.036346435546875,53.68243408203125
70,0.034027099609375,53.716461181640625
71,0.031524658203125,53.74798583984375
72,0.0294036865234375,53.77738952636719
73,0.0272064208984375,53.804595947265625
74,0.0253448486328125,53.82994079589844
75,0.02349853515625,53.85343933105469
76,0.022125244140625,53.87556457519531
77,0.0205230712890625,53.896087646484375
78,0.019195556640625,53.915283203125
79,0.0179443359375,53.9332275390625
80,0.0168914794921875,53.95011901855469
81,0.015777587890625,53.96589660644531
82,0.0148162841796875,53.980712890625
83,0.01384735107421875,53.99456024169922
84,0.01290130615234375,54.00746154785156
85,0.01214599609375,54.01960754394531
86,0.01132965087890625,54.03093719482422
87,0.01074981689453125,54.04168701171875
88,0.01023101806640625,54.051918029785156
89,0.0097808837890625,54.06169891357422
90,0.009368896484375,54.071067810058594
91,0.0088348388671875,54.07990264892578
92,0.00855255126953125,54.08845520019531
93,0.00818634033203125,54.096641540527344
94,0.0078582763671875,54.10449981689453
95,0.007534027099609375,54.11203384399414
96,0.007282257080078125,54.11931610107422
97,0.0070343017578125,54.12635040283203
98,0.006809234619140625,54.13315963745117
99,0.00655364990234375,54.139713287353516
100,0.006366729736328125,54.146080017089844
101,0.006206512451171875,54.152286529541016
102,0.0059967041015625,54.15828323364258
103,0.00582122802734375,54.16410446166992
104,0.005664825439453125,54.169769287109375
105,0.0055389404296875,54.17530822753906
106,0.00537872314453125,54.180686950683594
107,0.005252838134765625,54.18593978881836
108,0.005054473876953125,54.19099426269531
109,0.004970550537109375,54.19596481323242
110,0.004840850830078125,54.2008056640625
111,0.004726409912109375,54.20553207397461
112,0.00461578369140625,54.210147857666016
113,0.0045013427734375,54.21464920043945
114,0.004398345947265625,54.21904754638672
115,0.00432586669921875,54.22337341308594
116,0.00421142578125,54.22758483886719
117,0.0041351318359375,54.231719970703125
118,0.00403594970703125,54.235755920410156
119,0.003955841064453125,54.23971176147461
120,0.00386810302734375,54.24357986450195
121,0.003818511962890625,54.247398376464844
122,0.0037517547607421875,54.251150131225586
123,0.0036907196044921875,54.25484085083008
124,0.0036258697509765625,54.258466720581055
125,0.0035839080810546875,54.26205062866211
126,0.0035152435302734375,54.26556587219238
127,0.003448486328125,54.26901435852051
128,0.0033893585205078125,54.272403717041016
129,0.0033512115478515625,54.27575492858887
130,0.0032863616943359375,54.2790412902832
131,0.003231048583984375,54.28227233886719
132,0.00319671630859375,54.28546905517578
133,0.003131866455078125,54.28860092163086
134,0.003055572509765625,54.291656494140625
135,0.003021240234375,54.294677734375
136,0.0029888153076171875,54.29766654968262
137,0.002933502197265625,54.30060005187988
138,0.002918243408203125,54.303518295288086
139,0.0028591156005859375,54.30637741088867
140,0.0028057098388671875,54.30918312072754
141,0.0027828216552734375,54.31196594238281
142,0.0027313232421875,54.314697265625
143,0.0027027130126953125,54.317399978637695
144,0.0026683807373046875,54.320068359375
145,0.0026187896728515625,54.32268714904785
146,0.0025844573974609375,54.32527160644531
147,0.0025615692138671875,54.32783317565918
148,0.002529144287109375,54.33036231994629
149,0.0024967193603515625,54.33285903930664
150,0.0024814605712890625,54.33534049987793
151,0.00243377685546875,54.3377742767334
152,0.002407073974609375,54.34018135070801
153,0.00238037109375,54.34256172180176
154,0.002353668212890625,54.34491539001465
155,0.0023250579833984375,54.34724044799805
156,0.0022945404052734375,54.34953498840332
157,0.0022640228271484375,54.35179901123047
158,0.00223541259765625,54.354034423828125
159,0.002223968505859375,54.356258392333984
160,0.0021800994873046875,54.35843849182129
161,0.0021648406982421875,54.36060333251953
162,0.002140045166015625,54.36274337768555
163,0.0021209716796875,54.364864349365234
164,0.00209808349609375,54.36696243286133
165,0.0020732879638671875,54.369035720825195
166,0.0020542144775390625,54.371089935302734
167,0.002025604248046875,54.37311553955078
168,0.0020046234130859375,54.37512016296387
169,0.001995086669921875,54.37711524963379
170,0.001956939697265625,54.379072189331055
171,0.0019474029541015625,54.381019592285156
172,0.001934051513671875,54.38295364379883
173,0.0019092559814453125,54.38486289978027
174,0.0018901824951171875,54.38675308227539
175,0.0018663406372070312,54.3886194229126
176,0.0018587112426757812,54.39047813415527
177,0.0018329620361328125,54.392311096191406
178,0.00182342529296875,54.394134521484375
179,0.0017900466918945312,54.39592456817627
180,0.00177764892578125,54.39770221710205
181,0.001766204833984375,54.399468421936035
182,0.0017595291137695312,54.401227951049805
183,0.0017366409301757812,54.40296459197998
184,0.001712799072265625,54.404677391052246
185,0.0017070770263671875,54.40638446807861
186,0.0016946792602539062,54.40807914733887
187,0.001678466796875,54.40975761413574
188,0.0016689300537109375,54.41142654418945
189,0.0016469955444335938,54.41307353973389
190,0.0016355514526367188,54.41470909118652
191,0.001613616943359375,54.41632270812988
192,0.0016155242919921875,54.417938232421875
193,0.0015993118286132812,54.41953754425049
194,0.0015869140625,54.42112445831299
195,0.0015745162963867188,54.422698974609375
196,0.0015573501586914062,54.424256324768066
197,0.0015516281127929688,54.42580795288086
198,0.0015401840209960938,54.427348136901855
199,0.001522064208984375,54.42887020111084
200,0.0015125274658203125,54.43038272857666
201,0.0015048980712890625,54.43188762664795
202,0.0014934539794921875,54.43338108062744
203,0.0014801025390625,54.434861183166504
204,0.0014657974243164062,54.43632698059082
205,0.0014591217041015625,54.43778610229492
206,0.0014400482177734375,54.439226150512695
207,0.0014352798461914062,54.44066143035889
208,0.0014181137084960938,54.44207954406738
209,0.0014085769653320312,54.443488121032715
210,0.0014028549194335938,54.44489097595215
211,0.001392364501953125,54.4462833404541
212,0.0013742446899414062,54.44765758514404
213,0.0013675689697265625,54.44902515411377
214,0.0013599395751953125,54.450385093688965
215,0.0013561248779296875,54.451741218566895
216,0.00133514404296875,54.45307636260986
217,0.0013370513916015625,54.454413414001465
218,0.0013265609741210938,54.455739974975586
219,0.0013151168823242188,54.45705509185791
220,0.0012979507446289062,54.45835304260254
221,0.0012922286987304688,54.45964527130127
222,0.001293182373046875,54.460938453674316
223,0.0012845993041992188,54.462223052978516
224,0.001270294189453125,54.46349334716797
225,0.0012645721435546875,54.46475791931152
226,0.0012569427490234375,54.46601486206055
227,0.001247406005859375,54.467262268066406
228,0.0012445449829101562,54.468506813049316
229,0.0012388229370117188,54.46974563598633
230,0.0012302398681640625,54.47097587585449
231,0.0012149810791015625,54.472190856933594
232,0.001216888427734375,54.47340774536133
233,0.001209259033203125,54.47461700439453
234,0.0012025833129882812,54.47581958770752
235,0.0011949539184570312,54.47701454162598
236,0.0011758804321289062,54.478190422058105
237,0.001178741455078125,54.479369163513184
238,0.0011720657348632812,54.48054122924805
239,0.00115966796875,54.4817008972168
240,0.0011453628540039062,54.4828462600708
241,0.0011444091796875,54.48399066925049
242,0.0011386871337890625,54.48512935638428
243,0.0011386871337890625,54.486268043518066
244,0.0011320114135742188,54.48740005493164
245,0.0011224746704101562,54.48852252960205
246,0.001117706298828125,54.48964023590088
247,0.0011072158813476562,54.49074745178223
248,0.0011053085327148438,54.49185276031494
249,0.0010995864868164062,54.49295234680176
250,0.0010852813720703125,54.49403762817383
251,0.0010852813720703125,54.4951229095459
252,0.001071929931640625,54.49619483947754
253,0.001068115234375,54.497262954711914
254,0.001056671142578125,54.49831962585449
255,0.0010576248168945312,54.49937725067139
256,0.001049041748046875,54.500426292419434
257,0.0010433197021484375,54.50146961212158
258,0.0010395050048828125,54.502509117126465
259,0.0010318756103515625,54.503540992736816
260,0.0010318756103515625,54.50457286834717
261,0.0010271072387695312,54.50559997558594
262,0.001018524169921875,54.50661849975586
263,0.0010099411010742188,54.507628440856934
264,0.0010128021240234375,54.50864124298096
265,0.001003265380859375,54.509644508361816
266,0.0009899139404296875,54.510634422302246
