step,loss,cumulative_loss_sum
1,0.94677734375,0.94677734375
2,0.94677734375,1.8935546875
3,0.94677734375,2.84033203125
4,0.94677734375,3.787109375
5,0.94677734375,4.73388671875
6,0.94677734375,5.6806640625
7,0.83935546875,6.52001953125
8,0.73779296875,7.2578125
9,0.662109375,7.919921875
10,0.59716796875,8.51708984375
11,0.52734375,9.04443359375
12,0.466552734375,9.510986328125
13,0.447509765625,9.95849609375
14,0.419677734375,10.378173828125
15,0.39501953125,10.773193359375
16,0.377685546875,11.15087890625
17,0.359619140625,11.510498046875
18,0.3388671875,11.849365234375
19,0.331787109375,12.18115234375
20,0.314453125,12.49560546875
21,0.303466796875,12.799072265625
22,0.287841796875,13.0869140625
23,0.27294921875,13.35986328125
24,0.268798828125,13.628662109375
25,0.254638671875,13.88330078125
26,0.2431640625,14.12646484375
27,0.2374267578125,14.3638916015625
28,0.22412109375,14.5880126953125
29,0.2193603515625,14.807373046875
30,0.2078857421875,15.0152587890625
31,0.2064208984375,15.2216796875
32,0.1961669921875,15.4178466796875
33,0.19091796875,15.6087646484375
34,0.1846923828125,15.79345703125
35,0.17138671875,15.96484375
36,0.1697998046875,16.1346435546875
37,0.1636962890625,16.29833984375
38,0.158935546875,16.457275390625
39,0.15283203125,16.610107421875
40,0.1483154296875,16.7584228515625
41,0.14404296875,16.9024658203125
42,0.1397705078125,17.042236328125
43,0.136962890625,17.17919921875
44,0.130615234375,17.309814453125
45,0.1278076171875,17.4376220703125
46,0.12445068359375,17.56207275390625
47,0.123046875,17.68511962890625
48,0.117431640625,17.80255126953125
49,0.11761474609375,17.920166015625
50,0.1097412109375,18.0299072265625
51,0.107666015625,18.1375732421875
52,0.10919189453125,18.24676513671875
53,0.104248046875,18.35101318359375
54,0.1024169921875,18.45343017578125
55,0.1007080078125,18.55413818359375
56,0.09783935546875,18.6519775390625
57,0.097412109375,18.7493896484375
58,0.09381103515625,18.84320068359375
59,0.09381103515625,18.93701171875
60,0.08990478515625,19.02691650390625
61,0.0897216796875,19.11663818359375
62,0.0858154296875,19.20245361328125
63,0.08514404296875,19.28759765625
64,0.08245849609375,19.37005615234375
65,0.08203125,19.45208740234375
66,0.0789794921875,19.53106689453125
67,0.07855224609375,19.609619140625
68,0.07574462890625,19.68536376953125
69,0.0758056640625,19.76116943359375
70,0.07159423828125,19.832763671875
71,0.069091796875,19.90185546875
72,0.07147216796875,19.97332763671875
73,0.067626953125,20.04095458984375
74,0.06689453125,20.10784912109375
75,0.06585693359375,20.1737060546875
76,0.06317138671875,20.23687744140625
77,0.06341552734375,20.30029296875
78,0.060546875,20.36083984375
79,0.06072998046875,20.42156982421875
80,0.058868408203125,20.480438232421875
81,0.058349609375,20.538787841796875
82,0.05718994140625,20.595977783203125
83,0.056396484375,20.652374267578125
84,0.0560302734375,20.708404541015625
85,0.055419921875,20.763824462890625
86,0.05340576171875,20.817230224609375
87,0.053558349609375,20.87078857421875
88,0.05145263671875,20.9222412109375
89,0.05224609375,20.9744873046875
90,0.0491943359375,21.023681640625
91,0.049652099609375,21.073333740234375
92,0.048095703125,21.121429443359375
93,0.048309326171875,21.16973876953125
94,0.046661376953125,21.216400146484375
95,0.046844482421875,21.26324462890625
96,0.04547119140625,21.3087158203125
97,0.045745849609375,21.354461669921875
98,0.043914794921875,21.39837646484375
99,0.044158935546875,21.442535400390625
100,0.04296875,21.485504150390625
101,0.04296875,21.528472900390625
102,0.04156494140625,21.570037841796875
103,0.0419921875,21.612030029296875
104,0.040740966796875,21.65277099609375
105,0.040679931640625,21.693450927734375
106,0.0391845703125,21.732635498046875
107,0.039642333984375,21.77227783203125
108,0.038116455078125,21.810394287109375
109,0.03790283203125,21.848297119140625
110,0.036956787109375,21.88525390625
111,0.037353515625,21.922607421875
112,0.03594970703125,21.95855712890625
113,0.0361328125,21.99468994140625
114,0.034820556640625,22.029510498046875
115,0.035125732421875,22.06463623046875
116,0.034149169921875,22.098785400390625
117,0.03411865234375,22.132904052734375
118,0.03277587890625,22.165679931640625
119,0.033355712890625,22.19903564453125
120,0.032135009765625,22.231170654296875
121,0.032073974609375,22.26324462890625
122,0.03106689453125,22.2943115234375
123,0.031097412109375,22.325408935546875
124,0.0302276611328125,22.355636596679688
125,0.03033447265625,22.385971069335938
126,0.029327392578125,22.415298461914062
127,0.0296783447265625,22.444976806640625
128,0.0284423828125,22.473419189453125
129,0.0279998779296875,22.501419067382812
130,0.0279541015625,22.529373168945312
131,0.0275421142578125,22.556915283203125
132,0.0271453857421875,22.584060668945312
133,0.02685546875,22.610916137695312
134,0.0261077880859375,22.63702392578125
135,0.0259552001953125,22.662979125976562
136,0.0254669189453125,22.688446044921875
137,0.0253753662109375,22.713821411132812
138,0.02520751953125,22.739028930664062
139,0.0246429443359375,22.763671875
140,0.0242767333984375,22.787948608398438
141,0.0241851806640625,22.8121337890625
142,0.02349853515625,22.83563232421875
143,0.0235137939453125,22.859146118164062
144,0.0227203369140625,22.881866455078125
145,0.0224761962890625,22.904342651367188
146,0.0224456787109375,22.926788330078125
147,0.02197265625,22.948760986328125
148,0.021575927734375,22.9703369140625
149,0.021514892578125,22.991851806640625
150,0.02099609375,23.012847900390625
151,0.020965576171875,23.0338134765625
152,0.020111083984375,23.053924560546875
153,0.0201568603515625,23.074081420898438
154,0.0195770263671875,23.093658447265625
155,0.0194244384765625,23.113082885742188
156,0.0190582275390625,23.13214111328125
157,0.0187530517578125,23.150894165039062
158,0.0183258056640625,23.169219970703125
159,0.018280029296875,23.1875
160,0.0175933837890625,23.205093383789062
161,0.0173797607421875,23.22247314453125
162,0.016937255859375,23.239410400390625
163,0.0167999267578125,23.256210327148438
164,0.0163421630859375,23.272552490234375
165,0.01629638671875,23.288848876953125
166,0.0160369873046875,23.304885864257812
167,0.015899658203125,23.320785522460938
168,0.0155029296875,23.336288452148438
169,0.0154571533203125,23.35174560546875
170,0.01513671875,23.36688232421875
171,0.01500701904296875,23.38188934326172
172,0.0148468017578125,23.39673614501953
173,0.014739990234375,23.411476135253906
174,0.01434326171875,23.425819396972656
175,0.01418304443359375,23.44000244140625
176,0.014007568359375,23.454010009765625
177,0.01390838623046875,23.467918395996094
178,0.0137176513671875,23.48163604736328
179,0.01357269287109375,23.495208740234375
180,0.013336181640625,23.508544921875
181,0.01319122314453125,23.52173614501953
182,0.01306915283203125,23.534805297851562
183,0.012786865234375,23.547592163085938
184,0.0127410888671875,23.560333251953125
185,0.01245880126953125,23.572792053222656
186,0.01241302490234375,23.585205078125
187,0.012298583984375,23.597503662109375
188,0.0120849609375,23.609588623046875
189,0.01197052001953125,23.621559143066406
190,0.01187896728515625,23.633438110351562
191,0.01181793212890625,23.64525604248047
192,0.01151275634765625,23.656768798828125
193,0.0115203857421875,23.668289184570312
194,0.01114654541015625,23.67943572998047
195,0.0111846923828125,23.69062042236328
196,0.0109100341796875,23.70153045654297
197,0.01090240478515625,23.712432861328125
198,0.01059722900390625,23.72303009033203
199,0.01047515869140625,23.733505249023438
200,0.01039886474609375,23.74390411376953
201,0.01036834716796875,23.7542724609375
202,0.010009765625,23.7642822265625
203,0.0099639892578125,23.774246215820312
204,0.0098114013671875,23.7840576171875
205,0.009613037109375,23.793670654296875
206,0.00955963134765625,23.80323028564453
207,0.0093994140625,23.81262969970703
208,0.00925445556640625,23.821884155273438
209,0.00916290283203125,23.83104705810547
210,0.00904083251953125,23.840087890625
211,0.00896453857421875,23.84905242919922
212,0.00881195068359375,23.857864379882812
213,0.0087432861328125,23.866607666015625
214,0.00852203369140625,23.87512969970703
215,0.00843048095703125,23.883560180664062
216,0.008331298828125,23.891891479492188
217,0.00824737548828125,23.90013885498047
218,0.0081329345703125,23.90827178955078
219,0.00799560546875,23.91626739501953
220,0.0079498291015625,23.924217224121094
221,0.007755279541015625,23.93197250366211
222,0.00760650634765625,23.939579010009766
223,0.007602691650390625,23.947181701660156
224,0.00745391845703125,23.954635620117188
225,0.007373809814453125,23.96200942993164
226,0.0072479248046875,23.969257354736328
227,0.007144927978515625,23.976402282714844
228,0.006999969482421875,23.983402252197266
229,0.006839752197265625,23.99024200439453
230,0.006763458251953125,23.997005462646484
231,0.0066680908203125,24.003673553466797
232,0.006671905517578125,24.010345458984375
233,0.00652313232421875,24.016868591308594
234,0.00640106201171875,24.023269653320312
235,0.006313323974609375,24.029582977294922
236,0.00626373291015625,24.035846710205078
237,0.00616455078125,24.042011260986328
238,0.006084442138671875,24.048095703125
239,0.006061553955078125,24.054157257080078
240,0.0059356689453125,24.06009292602539
241,0.005916595458984375,24.066009521484375
242,0.005859375,24.071868896484375
243,0.00580596923828125,24.077674865722656
244,0.005706787109375,24.08338165283203
245,0.0056610107421875,24.08904266357422
246,0.005603790283203125,24.094646453857422
247,0.005580902099609375,24.10022735595703
248,0.005512237548828125,24.10573959350586
249,0.005466461181640625,24.1112060546875
250,0.005496978759765625,24.116703033447266
251,0.005535125732421875,24.122238159179688
252,0.005405426025390625,24.127643585205078
253,0.005420684814453125,24.13306427001953
254,0.00536346435546875,24.138427734375
255,0.005313873291015625,24.143741607666016
256,0.005130767822265625,24.14887237548828
257,0.005092620849609375,24.15396499633789
258,0.0050048828125,24.15896987915039
259,0.00498199462890625,24.163951873779297
260,0.004978179931640625,24.168930053710938
261,0.005008697509765625,24.173938751220703
262,0.004894256591796875,24.1788330078125
263,0.00490570068359375,24.183738708496094
264,0.004787445068359375,24.188526153564453
265,0.00469207763671875,24.193218231201172
266,0.00475311279296875,24.19797134399414
267,0.00473785400390625,24.202709197998047
268,0.004550933837890625,24.207260131835938
269,0.0045318603515625,24.2117919921875
270,0.004611968994140625,24.21640396118164
271,0.004547119140625,24.220951080322266
272,0.004425048828125,24.22537612915039
273,0.004390716552734375,24.229766845703125
274,0.004482269287109375,24.234249114990234
275,0.00439453125,24.238643646240234
276,0.004352569580078125,24.242996215820312
277,0.00432586669921875,24.24732208251953
278,0.004241943359375,24.251564025878906
279,0.004192352294921875,24.255756378173828
280,0.004207611083984375,24.259963989257812
281,0.0041656494140625,24.264129638671875
282,0.004161834716796875,24.268291473388672
283,0.004119873046875,24.272411346435547
284,0.0041046142578125,24.27651596069336
285,0.004077911376953125,24.280593872070312
286,0.00400543212890625,24.28459930419922
287,0.003948211669921875,24.28854751586914
288,0.003955841064453125,24.292503356933594
289,0.003925323486328125,24.296428680419922
290,0.003879547119140625,24.300308227539062
291,0.0038700103759765625,24.30417823791504
292,0.0038433074951171875,24.308021545410156
293,0.003814697265625,24.31183624267578
294,0.00377655029296875,24.31561279296875
295,0.0037784576416015625,24.31939125061035
296,0.003711700439453125,24.323102951049805
297,0.0036907196044921875,24.326793670654297
298,0.003681182861328125,24.330474853515625
299,0.0036945343017578125,24.334169387817383
300,0.003673553466796875,24.33784294128418
301,0.003658294677734375,24.341501235961914
302,0.0036029815673828125,24.345104217529297
303,0.0035552978515625,24.34865951538086
304,0.00354766845703125,24.35220718383789
