step,loss,cumulative_loss_sum
1,5.07421875,5.07421875
2,5.07421875,10.1484375
3,5.07421875,15.22265625
4,5.07421875,20.296875
5,4.96875,25.265625
6,4.96875,30.234375
7,4.82421875,35.05859375
8,4.82421875,39.8828125
9,4.6875,44.5703125
10,4.578125,49.1484375
11,4.47265625,53.62109375
12,4.3828125,58.00390625
13,4.27734375,62.28125
14,4.17578125,66.45703125
15,4.06640625,70.5234375
16,3.953125,74.4765625
17,3.802734375,78.279296875
18,3.64453125,81.923828125
19,3.474609375,85.3984375
20,3.33203125,88.73046875
21,3.177734375,91.908203125
22,3.0078125,94.916015625
23,2.845703125,97.76171875
24,2.69921875,100.4609375
25,2.5546875,103.015625
26,2.419921875,105.435546875
27,2.283203125,107.71875
28,2.15234375,109.87109375
29,2.009765625,111.880859375
30,1.8701171875,113.7509765625
31,1.732421875,115.4833984375
32,1.599609375,117.0830078125
33,1.4775390625,118.560546875
34,1.3662109375,119.9267578125
35,1.25,121.1767578125
36,1.1396484375,122.31640625
37,1.041015625,123.357421875
38,0.94873046875,124.30615234375
39,0.87646484375,125.1826171875
40,0.80810546875,125.99072265625
41,0.75244140625,126.7431640625
42,0.69189453125,127.43505859375
43,0.63671875,128.07177734375
44,0.57763671875,128.6494140625
45,0.53662109375,129.18603515625
46,0.49267578125,129.6787109375
47,0.458251953125,130.136962890625
48,0.423828125,130.560791015625
49,0.399169921875,130.9599609375
50,0.37744140625,131.33740234375
51,0.35400390625,131.69140625
52,0.3369140625,132.0283203125
53,0.3193359375,132.34765625
54,0.302001953125,132.649658203125
55,0.287109375,132.936767578125
56,0.2724609375,133.209228515625
57,0.2578125,133.467041015625
58,0.244140625,133.711181640625
59,0.232666015625,133.94384765625
60,0.2213134765625,134.1651611328125
61,0.21044921875,134.3756103515625
62,0.1988525390625,134.574462890625
63,0.1888427734375,134.7633056640625
64,0.181396484375,134.9447021484375
65,0.172119140625,135.1168212890625
66,0.1651611328125,135.281982421875
67,0.1573486328125,135.4393310546875
68,0.1494140625,135.5887451171875
69,0.1424560546875,135.731201171875
70,0.13525390625,135.866455078125
71,0.1298828125,135.996337890625
72,0.12359619140625,136.11993408203125
73,0.1165771484375,136.23651123046875
74,0.11126708984375,136.3477783203125
75,0.10491943359375,136.45269775390625
76,0.09814453125,136.55084228515625
77,0.09393310546875,136.644775390625
