step,loss,cumulative_loss_sum
1,6.26953125,6.26953125
2,6.26953125,12.5390625
3,6.26953125,18.80859375
4,6.26953125,25.078125
5,6.26953125,31.34765625
6,6.26953125,37.6171875
7,6.26953125,43.88671875
8,5.9140625,49.80078125
9,5.49609375,55.296875
10,5.140625,60.4375
11,4.91015625,65.34765625
12,4.7578125,70.10546875
13,4.62109375,74.7265625
14,4.5,79.2265625
15,4.36328125,83.58984375
16,4.28125,87.87109375
17,4.1484375,92.01953125
18,4.06640625,96.0859375
19,3.953125,100.0390625
20,3.841796875,103.880859375
21,3.751953125,107.6328125
22,3.654296875,111.287109375
23,3.5625,114.849609375
24,3.46484375,118.314453125
25,3.36328125,121.677734375
26,3.294921875,124.97265625
27,3.228515625,128.201171875
28,3.15625,131.357421875
29,3.0546875,134.412109375
30,2.9765625,137.388671875
31,2.90625,140.294921875
32,2.822265625,143.1171875
33,2.732421875,145.849609375
34,2.62890625,148.478515625
35,2.474609375,150.953125
36,2.333984375,153.287109375
37,2.193359375,155.48046875
38,2.05859375,157.5390625
39,1.9150390625,159.4541015625
40,1.77734375,161.2314453125
41,1.6376953125,162.869140625
42,1.5205078125,164.3896484375
43,1.4287109375,165.818359375
44,1.3232421875,167.1416015625
45,1.2333984375,168.375
46,1.1416015625,169.5166015625
47,1.0458984375,170.5625
48,0.970703125,171.533203125
49,0.90673828125,172.43994140625
50,0.83056640625,173.2705078125
51,0.771484375,174.0419921875
52,0.69873046875,174.74072265625
53,0.6474609375,175.38818359375
54,0.59521484375,175.9833984375
55,0.5546875,176.5380859375
56,0.498046875,177.0361328125
57,0.449951171875,177.486083984375
58,0.407470703125,177.8935546875
59,0.36865234375,178.26220703125
60,0.339599609375,178.601806640625
61,0.309814453125,178.91162109375
62,0.286865234375,179.198486328125
63,0.265380859375,179.4638671875
64,0.2430419921875,179.7069091796875
65,0.224365234375,179.9312744140625
66,0.208740234375,180.1400146484375
67,0.19384765625,180.3338623046875
68,0.176513671875,180.5103759765625
69,0.1663818359375,180.6767578125
70,0.156005859375,180.832763671875
71,0.1485595703125,180.9813232421875
72,0.139404296875,181.1207275390625
73,0.1337890625,181.2545166015625
74,0.1268310546875,181.38134765625
75,0.11956787109375,181.50091552734375
76,0.112060546875,181.61297607421875
77,0.1064453125,181.71942138671875
78,0.1011962890625,181.82061767578125
79,0.09539794921875,181.916015625
80,0.09063720703125,182.00665283203125
81,0.08587646484375,182.092529296875
82,0.080322265625,182.1728515625
83,0.07586669921875,182.24871826171875
84,0.07177734375,182.32049560546875
85,0.06719970703125,182.3876953125
86,0.06463623046875,182.45233154296875
87,0.0618896484375,182.51422119140625
88,0.059356689453125,182.57357788085938
89,0.05743408203125,182.63101196289062
90,0.053985595703125,182.68499755859375
91,0.0526123046875,182.73760986328125
92,0.0501708984375,182.78778076171875
93,0.048797607421875,182.83657836914062
94,0.047210693359375,182.8837890625
95,0.046356201171875,182.93014526367188
96,0.04510498046875,182.97525024414062
97,0.043487548828125,183.01873779296875
98,0.042755126953125,183.06149291992188
99,0.041015625,183.10250854492188
100,0.039794921875,183.14230346679688
101,0.038055419921875,183.18035888671875
102,0.037353515625,183.21771240234375
103,0.035736083984375,183.25344848632812
104,0.0345458984375,183.28799438476562
105,0.033935546875,183.32192993164062
106,0.033172607421875,183.3551025390625
107,0.031707763671875,183.38681030273438
108,0.03173828125,183.41854858398438
109,0.0299835205078125,183.4485321044922
110,0.0290069580078125,183.4775390625
111,0.02838134765625,183.50592041015625
112,0.0269775390625,183.53289794921875
113,0.026153564453125,183.55905151367188
114,0.025054931640625,183.5841064453125
115,0.0241851806640625,183.60829162597656
116,0.0233154296875,183.63160705566406
117,0.022491455078125,183.6540985107422
118,0.021209716796875,183.67530822753906
119,0.0205535888671875,183.69586181640625
120,0.01971435546875,183.715576171875
121,0.01910400390625,183.73468017578125
122,0.0182037353515625,183.7528839111328
123,0.017852783203125,183.77073669433594
124,0.0172882080078125,183.78802490234375
125,0.016632080078125,183.80465698242188
126,0.01617431640625,183.82083129882812
127,0.01557159423828125,183.8364028930664
128,0.01517486572265625,183.85157775878906
129,0.01471710205078125,183.86629486083984
130,0.01410675048828125,183.88040161132812
131,0.01373291015625,183.89413452148438
132,0.01323699951171875,183.9073715209961
133,0.0126800537109375,183.92005157470703
134,0.01215362548828125,183.9322052001953
135,0.0117645263671875,183.9439697265625
136,0.01129150390625,183.95526123046875
137,0.0111236572265625,183.9663848876953
138,0.01059722900390625,183.97698211669922
139,0.01033782958984375,183.98731994628906
140,0.00994110107421875,183.99726104736328
141,0.00963592529296875,184.00689697265625
142,0.009368896484375,184.01626586914062
143,0.00907135009765625,184.02533721923828
144,0.00887298583984375,184.03421020507812
145,0.00859832763671875,184.04280853271484
146,0.00830078125,184.05110931396484
147,0.0080718994140625,184.0591812133789
148,0.0078582763671875,184.0670394897461
149,0.00766754150390625,184.07470703125
150,0.0074615478515625,184.08216857910156
151,0.00717926025390625,184.08934783935547
152,0.006988525390625,184.0963363647461
153,0.00685882568359375,184.1031951904297
154,0.006694793701171875,184.10988998413086
155,0.006511688232421875,184.11640167236328
156,0.00637054443359375,184.12277221679688
157,0.00620269775390625,184.12897491455078
158,0.0060272216796875,184.13500213623047
159,0.00589752197265625,184.14089965820312
160,0.005779266357421875,184.14667892456055
161,0.005680084228515625,184.15235900878906
162,0.005558013916015625,184.15791702270508
163,0.00542449951171875,184.1633415222168
164,0.00531768798828125,184.16865921020508
165,0.005245208740234375,184.1739044189453
166,0.005161285400390625,184.1790657043457
167,0.005062103271484375,184.1841278076172
168,0.00498199462890625,184.1891098022461
169,0.004894256591796875,184.1940040588379
170,0.004791259765625,184.19879531860352
171,0.004703521728515625,184.20349884033203
172,0.004669189453125,184.20816802978516
173,0.004596710205078125,184.21276473999023
174,0.0045166015625,184.21728134155273
175,0.004467010498046875,184.22174835205078
176,0.00440216064453125,184.2261505126953
177,0.004306793212890625,184.2304573059082
178,0.004268646240234375,184.23472595214844
179,0.00421142578125,184.2389373779297
180,0.004161834716796875,184.24309921264648
181,0.00409698486328125,184.24719619750977
182,0.0040283203125,184.25122451782227
183,0.00397491455078125,184.25519943237305
184,0.0038909912109375,184.25909042358398
185,0.0038661956787109375,184.2629566192627
186,0.0038299560546875,184.26678657531738
187,0.003787994384765625,184.27057456970215
188,0.0037021636962890625,184.27427673339844
189,0.0036716461181640625,184.2779483795166
190,0.0036106109619140625,184.28155899047852
191,0.003582000732421875,184.28514099121094
192,0.00356292724609375,184.28870391845703
193,0.0034923553466796875,184.2921962738037
194,0.0034656524658203125,184.29566192626953
195,0.0033931732177734375,184.2990550994873
196,0.003353118896484375,184.3024082183838
197,0.0033092498779296875,184.30571746826172
198,0.0032806396484375,184.30899810791016
199,0.00325775146484375,184.312255859375
200,0.00319671630859375,184.3154525756836
201,0.00316619873046875,184.31861877441406
202,0.0031414031982421875,184.3217601776123
203,0.003093719482421875,184.32485389709473
204,0.003082275390625,184.32793617248535
205,0.003025054931640625,184.330961227417
206,0.0030059814453125,184.3339672088623
207,0.00296783447265625,184.33693504333496
208,0.0029621124267578125,184.33989715576172
209,0.0029144287109375,184.34281158447266
210,0.0028934478759765625,184.34570503234863
211,0.002841949462890625,184.34854698181152
212,0.0028324127197265625,184.35137939453125
213,0.0028095245361328125,184.35418891906738
214,0.0027675628662109375,184.3569564819336
215,0.0027408599853515625,184.35969734191895
216,0.0027179718017578125,184.3624153137207
217,0.0026874542236328125,184.36510276794434
218,0.0026874542236328125,184.36779022216797
219,0.0026531219482421875,184.3704433441162
220,0.00261688232421875,184.37306022644043
221,0.0026111602783203125,184.37567138671875
222,0.00258636474609375,184.37825775146484
223,0.0025482177734375,184.38080596923828
224,0.00254058837890625,184.3833465576172
225,0.0025177001953125,184.3858642578125
226,0.002490997314453125,184.38835525512695
227,0.0024814605712890625,184.39083671569824
228,0.002445220947265625,184.3932819366455
229,0.0024356842041015625,184.3957176208496
230,0.0024204254150390625,184.39813804626465
231,0.002399444580078125,184.40053749084473
232,0.0023784637451171875,184.40291595458984
233,0.0023708343505859375,184.40528678894043
234,0.00234222412109375,184.40762901306152
235,0.002315521240234375,184.40994453430176
236,0.0023040771484375,184.4122486114502
237,0.0023021697998046875,184.41455078125
238,0.00226593017578125,184.41681671142578
239,0.00225830078125,184.41907501220703
240,0.002239227294921875,184.42131423950195
241,0.0022029876708984375,184.42351722717285
242,0.0021953582763671875,184.42571258544922
243,0.00217437744140625,184.42788696289062
244,0.002147674560546875,184.43003463745117
245,0.002147674560546875,184.43218231201172
246,0.0021381378173828125,184.4343204498291
247,0.0021152496337890625,184.4364356994629
248,0.0020961761474609375,184.43853187561035
249,0.002101898193359375,184.4406337738037
250,0.0020732879638671875,184.44270706176758
251,0.0020618438720703125,184.44476890563965
252,0.002044677734375,184.44681358337402
253,0.00203704833984375,184.44885063171387
254,0.0020122528076171875,184.45086288452148
255,0.0020046234130859375,184.45286750793457
256,0.0019855499267578125,184.45485305786133
257,0.001972198486328125,184.45682525634766
258,0.001949310302734375,184.4587745666504
259,0.0019502639770507812,184.46072483062744
260,0.0019330978393554688,184.4626579284668
261,0.0019178390502929688,184.4645757675171
262,0.0019140243530273438,184.46648979187012
263,0.0019044876098632812,184.46839427947998
264,0.0018901824951171875,184.4702844619751
265,0.0018634796142578125,184.47214794158936
266,0.001857757568359375,184.47400569915771
267,0.00183868408203125,184.47584438323975
268,0.0018434524536132812,184.47768783569336
269,0.001842498779296875,184.47953033447266
270,0.001827239990234375,184.4813575744629
271,0.0018072128295898438,184.48316478729248
272,0.0018129348754882812,184.48497772216797
273,0.0017995834350585938,184.48677730560303
274,0.0017824172973632812,184.4885597229004
275,0.0017681121826171875,184.490327835083
276,0.0017576217651367188,184.49208545684814
277,0.001750946044921875,184.49383640289307
278,0.00174713134765625,184.49558353424072
279,0.0017328262329101562,184.49731636047363
280,0.0017337799072265625,184.49905014038086
281,0.001720428466796875,184.50077056884766
282,0.001708984375,184.50247955322266
283,0.0017099380493164062,184.50418949127197
284,0.0016927719116210938,184.5058822631836
285,0.0016765594482421875,184.50755882263184
286,0.0016632080078125,184.50922203063965
287,0.00165557861328125,184.51087760925293
288,0.0016546249389648438,184.5125322341919
289,0.00164794921875,184.51418018341064
290,0.001636505126953125,184.5158166885376
291,0.0016336441040039062,184.5174503326416
292,0.0016164779663085938,184.5190668106079
293,0.0016031265258789062,184.5206699371338
294,0.0016107559204101562,184.5222806930542
295,0.00159454345703125,184.52387523651123
296,0.0015773773193359375,184.52545261383057
297,0.0015811920166015625,184.52703380584717
298,0.0015611648559570312,184.52859497070312
299,0.0015668869018554688,184.53016185760498
300,0.0015621185302734375,184.53172397613525
301,0.0015506744384765625,184.53327465057373
302,0.0015420913696289062,184.53481674194336
303,0.0015268325805664062,184.53634357452393
304,0.0015201568603515625,184.53786373138428
305,0.0015306472778320312,184.5393943786621
306,0.0015106201171875,184.5409049987793
307,0.0015058517456054688,184.5424108505249
308,0.001495361328125,184.54390621185303
309,0.001491546630859375,184.5453977584839
310,0.0014781951904296875,184.54687595367432
311,0.0014667510986328125,184.54834270477295
312,0.0014677047729492188,184.5498104095459
313,0.0014476776123046875,184.5512580871582
314,0.0014514923095703125,184.55270957946777
315,0.0014352798461914062,184.55414485931396
316,0.0014410018920898438,184.55558586120605
317,0.00142669677734375,184.5570125579834
318,0.0014219284057617188,184.55843448638916
319,0.0014209747314453125,184.5598554611206
320,0.001407623291015625,184.56126308441162
321,0.00140380859375,184.56266689300537
322,0.0013980865478515625,184.56406497955322
323,0.0013942718505859375,184.5654592514038
324,0.001384735107421875,184.56684398651123
325,0.001384735107421875,184.56822872161865
326,0.0013666152954101562,184.56959533691406
327,0.0013589859008789062,184.57095432281494
328,0.0013647079467773438,184.57231903076172
329,0.0013570785522460938,184.57367610931396
330,0.0013437271118164062,184.57501983642578
331,0.0013408660888671875,184.57636070251465
332,0.0013360977172851562,184.57769680023193
333,0.00133514404296875,184.5790319442749
334,0.0013246536254882812,184.5803565979004
335,0.001323699951171875,184.58168029785156
336,0.0013093948364257812,184.582989692688
337,0.0013103485107421875,184.58430004119873
338,0.0013103485107421875,184.58561038970947
339,0.00128936767578125,184.58689975738525
340,0.0012960433959960938,184.58819580078125
341,0.0012950897216796875,184.58949089050293
342,0.0012826919555664062,184.5907735824585
343,0.0012826919555664062,184.59205627441406
344,0.001270294189453125,184.59332656860352
345,0.001270294189453125,184.59459686279297
346,0.001262664794921875,184.5958595275879
347,0.0012531280517578125,184.59711265563965
348,0.0012493133544921875,184.59836196899414
349,0.0012426376342773438,184.59960460662842
350,0.0012378692626953125,184.6008424758911
351,0.0012350082397460938,184.60207748413086
352,0.0012264251708984375,184.60330390930176
353,0.001220703125,184.60452461242676
354,0.0012235641479492188,184.6057481765747
355,0.0012063980102539062,184.60695457458496
356,0.0012035369873046875,184.60815811157227
357,0.0012044906616210938,184.6093626022339
358,0.0012025833129882812,184.61056518554688
359,0.0011911392211914062,184.61175632476807
360,0.0011892318725585938,184.61294555664062
361,0.0011844635009765625,184.6141300201416
362,0.0011758804321289062,184.61530590057373
363,0.0011777877807617188,184.6164836883545
364,0.001163482666015625,184.6176471710205
365,0.001163482666015625,184.61881065368652
366,0.0011663436889648438,184.6199769973755
367,0.0011625289916992188,184.6211395263672
368,0.0011548995971679688,184.62229442596436
369,0.00115203857421875,184.62344646453857
370,0.001140594482421875,184.624587059021
371,0.0011339187622070312,184.6257209777832
372,0.0011396408081054688,184.6268606185913
373,0.0011348724365234375,184.62799549102783
374,0.0011272430419921875,184.62912273406982
375,0.0011234283447265625,184.63024616241455
376,0.0011167526245117188,184.63136291503906
377,0.0011138916015625,184.63247680664062
378,0.0011072158813476562,184.63358402252197
379,0.00110626220703125,184.634690284729
380,0.0011014938354492188,184.63579177856445
381,0.0010986328125,184.63689041137695
382,0.0010957717895507812,184.6379861831665
383,0.001087188720703125,184.6390733718872
384,0.0010862350463867188,184.6401596069336
385,0.001079559326171875,184.64123916625977
386,0.001068115234375,184.64230728149414
387,0.0010738372802734375,184.6433811187744
388,0.0010662078857421875,184.64444732666016
389,0.0010652542114257812,184.64551258087158
390,0.0010623931884765625,184.64657497406006
391,0.0010528564453125,184.64762783050537
392,0.0010519027709960938,184.64867973327637
393,0.0010499954223632812,184.64972972869873
394,0.0010461807250976562,184.65077590942383
395,0.0010404586791992188,184.65181636810303
396,0.0010309219360351562,184.65284729003906
397,0.00103759765625,184.6538848876953
398,0.0010328292846679688,184.65491771697998
399,0.0010232925415039062,184.65594100952148
400,0.0010242462158203125,184.6569652557373
401,0.0010118484497070312,184.657977104187
402,0.0010128021240234375,184.65898990631104
403,0.0010118484497070312,184.66000175476074
