step,loss,cumulative_loss_sum
1,5.11328125,5.11328125
2,5.11328125,10.2265625
3,5.11328125,15.33984375
4,5.11328125,20.453125
5,5.11328125,25.56640625
6,5.11328125,30.6796875
7,5.11328125,35.79296875
8,4.80859375,40.6015625
9,4.4609375,45.0625
10,4.1171875,49.1796875
11,3.79296875,52.97265625
12,3.49609375,56.46875
13,3.22265625,59.69140625
14,3.00390625,62.6953125
15,2.83203125,65.52734375
16,2.634765625,68.162109375
17,2.48046875,70.642578125
18,2.375,73.017578125
19,2.275390625,75.29296875
20,2.216796875,77.509765625
21,2.095703125,79.60546875
22,2.00390625,81.609375
23,1.921875,83.53125
24,1.8203125,85.3515625
25,1.76171875,87.11328125
26,1.65234375,88.765625
27,1.4970703125,90.2626953125
28,1.2578125,91.5205078125
29,0.978515625,92.4990234375
30,0.73046875,93.2294921875
31,0.599609375,93.8291015625
32,0.54150390625,94.37060546875
33,0.5126953125,94.88330078125
34,0.474365234375,95.357666015625
35,0.448974609375,95.806640625
36,0.427001953125,96.233642578125
37,0.40576171875,96.639404296875
38,0.38525390625,97.024658203125
39,0.369384765625,97.39404296875
40,0.357421875,97.75146484375
41,0.3388671875,98.09033203125
42,0.321533203125,98.411865234375
43,0.30859375,98.720458984375
44,0.292724609375,99.01318359375
45,0.272705078125,99.285888671875
46,0.260986328125,99.546875
47,0.2471923828125,99.7940673828125
48,0.2335205078125,100.027587890625
49,0.2177734375,100.245361328125
50,0.2088623046875,100.4542236328125
51,0.199462890625,100.6536865234375
52,0.1895751953125,100.84326171875
53,0.18310546875,101.0263671875
54,0.1759033203125,101.2022705078125
55,0.1688232421875,101.37109375
56,0.1591796875,101.5302734375
57,0.1514892578125,101.6817626953125
58,0.146240234375,101.8280029296875
59,0.1390380859375,101.967041015625
60,0.1365966796875,102.1036376953125
61,0.129638671875,102.2332763671875
62,0.12408447265625,102.35736083984375
63,0.11676025390625,102.47412109375
64,0.111083984375,102.585205078125
65,0.10595703125,102.691162109375
66,0.10205078125,102.793212890625
67,0.09930419921875,102.89251708984375
68,0.09356689453125,102.986083984375
69,0.0888671875,103.074951171875
70,0.08514404296875,103.16009521484375
71,0.08184814453125,103.241943359375
72,0.0794677734375,103.3214111328125
73,0.07513427734375,103.39654541015625
74,0.07177734375,103.46832275390625
75,0.06787109375,103.53619384765625
76,0.0648193359375,103.60101318359375
77,0.060943603515625,103.66195678710938
78,0.058349609375,103.72030639648438
79,0.055572509765625,103.77587890625
80,0.052490234375,103.828369140625
81,0.050384521484375,103.87875366210938
82,0.048583984375,103.92733764648438
83,0.046173095703125,103.9735107421875
84,0.043548583984375,104.01705932617188
85,0.041534423828125,104.05859375
86,0.0390625,104.09765625
87,0.037384033203125,104.13504028320312
88,0.0347900390625,104.16983032226562
89,0.032958984375,104.20278930664062
90,0.0310516357421875,104.23384094238281
91,0.029022216796875,104.26286315917969
92,0.0275115966796875,104.29037475585938
93,0.0261383056640625,104.31651306152344
94,0.0250091552734375,104.34152221679688
95,0.023681640625,104.36520385742188
96,0.0219879150390625,104.38719177246094
97,0.0207672119140625,104.407958984375
98,0.0197906494140625,104.42774963378906
99,0.0186920166015625,104.44644165039062
100,0.0179290771484375,104.46437072753906
101,0.0169677734375,104.48133850097656
102,0.0163421630859375,104.4976806640625
103,0.0155487060546875,104.51322937011719
104,0.01514434814453125,104.52837371826172
105,0.014251708984375,104.5426254272461
106,0.01375579833984375,104.55638122558594
107,0.012969970703125,104.56935119628906
108,0.01227569580078125,104.58162689208984
109,0.011688232421875,104.59331512451172
110,0.0111236572265625,104.60443878173828
111,0.01061248779296875,104.61505126953125
112,0.0101470947265625,104.62519836425781
113,0.00969696044921875,104.63489532470703
114,0.00921630859375,104.64411163330078
115,0.00881195068359375,104.65292358398438
116,0.0084686279296875,104.66139221191406
117,0.0081787109375,104.66957092285156
118,0.007843017578125,104.67741394042969
119,0.007556915283203125,104.68497085571289
120,0.007343292236328125,104.69231414794922
121,0.007045745849609375,104.69935989379883
122,0.006839752197265625,104.7061996459961
123,0.006641387939453125,104.71284103393555
124,0.006435394287109375,104.71927642822266
125,0.0062255859375,104.72550201416016
126,0.006053924560546875,104.7315559387207
127,0.0058746337890625,104.73743057250977
128,0.0057373046875,104.74316787719727
129,0.005580902099609375,104.74874877929688
130,0.005382537841796875,104.75413131713867
131,0.00527191162109375,104.75940322875977
