step,loss,cumulative_loss_sum
1,1.51953125,1.51953125
2,1.51953125,3.0390625
3,1.51953125,4.55859375
4,1.51953125,6.078125
5,1.51953125,7.59765625
6,1.4541015625,9.0517578125
7,1.396484375,10.4482421875
8,1.3427734375,11.791015625
9,1.279296875,13.0703125
10,1.2119140625,14.2822265625
11,1.15625,15.4384765625
12,1.1142578125,16.552734375
13,1.083984375,17.63671875
14,1.0458984375,18.6826171875
15,1.015625,19.6982421875
16,0.97705078125,20.67529296875
17,0.9345703125,21.60986328125
18,0.89697265625,22.5068359375
19,0.84814453125,23.35498046875
20,0.818359375,24.17333984375
21,0.78662109375,24.9599609375
22,0.765625,25.7255859375
23,0.74560546875,26.47119140625
24,0.716796875,27.18798828125
25,0.69677734375,27.884765625
26,0.66943359375,28.55419921875
27,0.6484375,29.20263671875
28,0.625,29.82763671875
29,0.603515625,30.43115234375
30,0.58544921875,31.0166015625
31,0.564453125,31.5810546875
32,0.54736328125,32.12841796875
33,0.5244140625,32.65283203125
34,0.50537109375,33.158203125
35,0.48681640625,33.64501953125
36,0.46630859375,34.111328125
37,0.449462890625,34.560791015625
38,0.434814453125,34.99560546875
39,0.419921875,35.41552734375
40,0.40869140625,35.82421875
41,0.399169921875,36.223388671875
42,0.388671875,36.612060546875
43,0.37744140625,36.989501953125
44,0.3671875,37.356689453125
45,0.353759765625,37.71044921875
46,0.34375,38.05419921875
47,0.33251953125,38.38671875
48,0.325439453125,38.712158203125
49,0.31396484375,39.026123046875
50,0.30419921875,39.330322265625
51,0.29296875,39.623291015625
52,0.286376953125,39.90966796875
53,0.27685546875,40.1865234375
54,0.26806640625,40.45458984375
55,0.2587890625,40.71337890625
56,0.25048828125,40.9638671875
57,0.244140625,41.2080078125
58,0.2393798828125,41.4473876953125
59,0.231201171875,41.6785888671875
60,0.224365234375,41.9029541015625
61,0.21630859375,42.1192626953125
62,0.2095947265625,42.328857421875
63,0.2047119140625,42.5335693359375
64,0.19873046875,42.7322998046875
65,0.193603515625,42.9259033203125
66,0.188232421875,43.1141357421875
67,0.18115234375,43.2952880859375
68,0.175537109375,43.4708251953125
69,0.1697998046875,43.640625
70,0.1639404296875,43.8045654296875
71,0.156494140625,43.9610595703125
72,0.1519775390625,44.113037109375
73,0.1455078125,44.258544921875
74,0.1414794921875,44.4000244140625
75,0.1365966796875,44.53662109375
76,0.1324462890625,44.6690673828125
77,0.12646484375,44.7955322265625
78,0.1219482421875,44.91748046875
79,0.11474609375,45.0322265625
80,0.1102294921875,45.1424560546875
81,0.1053466796875,45.247802734375
82,0.10076904296875,45.34857177734375
83,0.096923828125,45.44549560546875
84,0.09228515625,45.53778076171875
85,0.088623046875,45.62640380859375
86,0.08544921875,45.71185302734375
87,0.08135986328125,45.793212890625
88,0.0784912109375,45.8717041015625
89,0.0751953125,45.9468994140625
90,0.072509765625,46.0194091796875
91,0.0692138671875,46.088623046875
92,0.06689453125,46.155517578125
93,0.0640869140625,46.2196044921875
94,0.06219482421875,46.28179931640625
95,0.058837890625,46.34063720703125
96,0.056884765625,46.39752197265625
97,0.0533447265625,46.45086669921875
98,0.051422119140625,46.502288818359375
99,0.048309326171875,46.55059814453125
100,0.046142578125,46.59674072265625
101,0.043670654296875,46.640411376953125
102,0.041656494140625,46.68206787109375
103,0.039764404296875,46.721832275390625
104,0.037933349609375,46.759765625
105,0.03594970703125,46.79571533203125
106,0.03472900390625,46.8304443359375
107,0.032806396484375,46.863250732421875
108,0.031585693359375,46.89483642578125
109,0.0300140380859375,46.92485046386719
110,0.028533935546875,46.95338439941406
111,0.0270843505859375,46.98046875
112,0.0259857177734375,47.00645446777344
113,0.0242919921875,47.03074645996094
114,0.0233154296875,47.05406188964844
115,0.0221099853515625,47.076171875
116,0.0209503173828125,47.09712219238281
117,0.0201416015625,47.11726379394531
118,0.0190887451171875,47.1363525390625
119,0.0178985595703125,47.15425109863281
120,0.0171356201171875,47.17138671875
121,0.01617431640625,47.18756103515625
122,0.015350341796875,47.202911376953125
123,0.01451873779296875,47.217430114746094
124,0.01375579833984375,47.23118591308594
125,0.01291656494140625,47.244102478027344
126,0.0121307373046875,47.25623321533203
127,0.01141357421875,47.26764678955078
128,0.01104736328125,47.27869415283203
129,0.01055145263671875,47.28924560546875
130,0.010101318359375,47.299346923828125
131,0.0095367431640625,47.30888366699219
132,0.0090484619140625,47.31793212890625
133,0.0084991455078125,47.32643127441406
134,0.00811004638671875,47.33454132080078
135,0.00772857666015625,47.34226989746094
136,0.007442474365234375,47.34971237182617
137,0.007049560546875,47.35676193237305
138,0.00678253173828125,47.36354446411133
139,0.00652313232421875,47.37006759643555
140,0.006328582763671875,47.37639617919922
141,0.006031036376953125,47.38242721557617
142,0.00580596923828125,47.38823318481445
143,0.005626678466796875,47.39385986328125
144,0.00545501708984375,47.399314880371094
