step,loss,cumulative_loss_sum
1,2.65234375,2.65234375
2,2.65234375,5.3046875
3,2.65234375,7.95703125
4,2.65234375,10.609375
5,2.65234375,13.26171875
6,2.65234375,15.9140625
7,2.427734375,18.341796875
8,2.201171875,20.54296875
9,2.001953125,22.544921875
10,1.8291015625,24.3740234375
11,1.6552734375,26.029296875
12,1.4755859375,27.5048828125
13,1.3251953125,28.830078125
14,1.193359375,30.0234375
15,1.083984375,31.107421875
16,0.96728515625,32.07470703125
17,0.8544921875,32.92919921875
18,0.74951171875,33.6787109375
19,0.6669921875,34.345703125
20,0.59814453125,34.94384765625
21,0.5390625,35.48291015625
22,0.4912109375,35.97412109375
23,0.4453125,36.41943359375
24,0.406494140625,36.825927734375
25,0.3701171875,37.196044921875
26,0.3330078125,37.529052734375
27,0.3046875,37.833740234375
28,0.27783203125,38.111572265625
29,0.25634765625,38.367919921875
30,0.2366943359375,38.6046142578125
31,0.2198486328125,38.824462890625
32,0.2049560546875,39.0294189453125
33,0.1922607421875,39.2216796875
34,0.1822509765625,39.4039306640625
35,0.1739501953125,39.577880859375
36,0.1614990234375,39.7393798828125
37,0.1483154296875,39.8876953125
38,0.1392822265625,40.0269775390625
39,0.1328125,40.1597900390625
40,0.12408447265625,40.28387451171875
41,0.1177978515625,40.40167236328125
42,0.11212158203125,40.5137939453125
43,0.10333251953125,40.61712646484375
44,0.09442138671875,40.7115478515625
45,0.0885009765625,40.800048828125
46,0.08306884765625,40.88311767578125
47,0.07672119140625,40.9598388671875
48,0.0709228515625,41.03076171875
49,0.06640625,41.09716796875
50,0.06390380859375,41.16107177734375
51,0.059661865234375,41.220733642578125
52,0.056610107421875,41.27734375
53,0.052642822265625,41.329986572265625
54,0.048828125,41.378814697265625
55,0.046356201171875,41.4251708984375
56,0.043914794921875,41.469085693359375
57,0.040679931640625,41.509765625
58,0.03839111328125,41.54815673828125
59,0.035888671875,41.58404541015625
60,0.033966064453125,41.618011474609375
61,0.0322265625,41.650238037109375
62,0.029388427734375,41.67962646484375
63,0.0270233154296875,41.70664978027344
64,0.02496337890625,41.73161315917969
65,0.023773193359375,41.75538635253906
66,0.02288818359375,41.77827453613281
67,0.0220184326171875,41.80029296875
68,0.0209808349609375,41.82127380371094
69,0.02044677734375,41.84172058105469
70,0.0191192626953125,41.86083984375
71,0.0185394287109375,41.87937927246094
72,0.01763916015625,41.89701843261719
73,0.0170135498046875,41.914031982421875
74,0.01611328125,41.930145263671875
75,0.01593017578125,41.946075439453125
76,0.01515960693359375,41.96123504638672
77,0.01458740234375,41.97582244873047
78,0.0140228271484375,41.989845275878906
79,0.01375579833984375,42.00360107421875
80,0.01324462890625,42.016845703125
81,0.01265716552734375,42.029502868652344
82,0.012176513671875,42.04167938232422
83,0.0117034912109375,42.053382873535156
84,0.01128387451171875,42.064666748046875
85,0.01093292236328125,42.075599670410156
86,0.010833740234375,42.08643341064453
87,0.01024627685546875,42.0966796875
88,0.010223388671875,42.106903076171875
89,0.009735107421875,42.11663818359375
90,0.00959014892578125,42.12622833251953
91,0.0091705322265625,42.135398864746094
92,0.00876617431640625,42.1441650390625
93,0.008697509765625,42.152862548828125
94,0.00830841064453125,42.161170959472656
95,0.00803375244140625,42.16920471191406
96,0.007808685302734375,42.1770133972168
97,0.0074310302734375,42.184444427490234
98,0.0071258544921875,42.19157028198242
99,0.006885528564453125,42.198455810546875
100,0.006710052490234375,42.20516586303711
101,0.006511688232421875,42.21167755126953
102,0.006305694580078125,42.21798324584961
103,0.00612640380859375,42.2241096496582
104,0.00601959228515625,42.23012924194336
105,0.00586700439453125,42.23599624633789
106,0.005664825439453125,42.241661071777344
107,0.0055084228515625,42.247169494628906
108,0.005401611328125,42.25257110595703
109,0.0052947998046875,42.25786590576172
110,0.005157470703125,42.263023376464844
111,0.005046844482421875,42.268070220947266
112,0.004940032958984375,42.27301025390625
113,0.00487518310546875,42.27788543701172
114,0.004726409912109375,42.28261184692383
115,0.004642486572265625,42.287254333496094
116,0.00457000732421875,42.29182434082031
117,0.00452423095703125,42.296348571777344
118,0.0044097900390625,42.300758361816406
119,0.004344940185546875,42.30510330200195
120,0.004245758056640625,42.309349060058594
121,0.004192352294921875,42.313541412353516
122,0.00408172607421875,42.317623138427734
123,0.00400543212890625,42.32162857055664
124,0.003955841064453125,42.325584411621094
125,0.003879547119140625,42.329463958740234
126,0.0038280487060546875,42.33329200744629
127,0.003780364990234375,42.33707237243652
128,0.0037479400634765625,42.3408203125
129,0.003681182861328125,42.34450149536133
130,0.0036029815673828125,42.34810447692871
131,0.0035495758056640625,42.351654052734375
132,0.00353240966796875,42.355186462402344
133,0.00348663330078125,42.358673095703125
134,0.003452301025390625,42.362125396728516
135,0.00339508056640625,42.36552047729492
136,0.0033550262451171875,42.36887550354004
137,0.003276824951171875,42.37215232849121
138,0.003253936767578125,42.37540626525879
139,0.003208160400390625,42.37861442565918
140,0.0031604766845703125,42.38177490234375
141,0.0031337738037109375,42.38490867614746
142,0.003086090087890625,42.38799476623535
143,0.00305938720703125,42.39105415344238
144,0.003021240234375,42.39407539367676
145,0.00299835205078125,42.39707374572754
146,0.0029582977294921875,42.40003204345703
147,0.0029277801513671875,42.4029598236084
148,0.0029010772705078125,42.405860900878906
149,0.0028591156005859375,42.40872001647949
150,0.0028324127197265625,42.41155242919922
151,0.0027866363525390625,42.41433906555176
152,0.0027751922607421875,42.4171142578125
153,0.002742767333984375,42.419857025146484
154,0.0027217864990234375,42.42257881164551
155,0.00270843505859375,42.4252872467041
156,0.0026721954345703125,42.42795944213867
157,0.0026416778564453125,42.43060111999512
158,0.0025959014892578125,42.433197021484375
159,0.0025730133056640625,42.43577003479004
160,0.0025577545166015625,42.43832778930664
161,0.0025081634521484375,42.44083595275879
162,0.0024967193603515625,42.44333267211914
163,0.00246429443359375,42.445796966552734
164,0.0024471282958984375,42.44824409484863
165,0.00241851806640625,42.45066261291504
166,0.00241851806640625,42.453081130981445
167,0.00238800048828125,42.45546913146973
168,0.002353668212890625,42.45782279968262
169,0.0023403167724609375,42.46016311645508
170,0.0023250579833984375,42.46248817443848
171,0.0023040771484375,42.464792251586914
172,0.002277374267578125,42.46706962585449
173,0.0022373199462890625,42.46930694580078
174,0.002223968505859375,42.47153091430664
175,0.002227783203125,42.473758697509766
176,0.00220489501953125,42.4759635925293
177,0.002193450927734375,42.47815704345703
178,0.00215911865234375,42.480316162109375
179,0.00215911865234375,42.48247528076172
180,0.0021457672119140625,42.48462104797363
181,0.002124786376953125,42.486745834350586
182,0.0020999908447265625,42.48884582519531
183,0.0020847320556640625,42.49093055725098
184,0.002071380615234375,42.49300193786621
185,0.00206756591796875,42.49506950378418
186,0.0020351409912109375,42.49710464477539
187,0.0020236968994140625,42.499128341674805
