step,loss,cumulative_loss_sum
1,7.69921875,7.69921875
2,7.69921875,15.3984375
3,7.69921875,23.09765625
4,7.69921875,30.796875
5,7.69921875,38.49609375
6,7.625,46.12109375
7,7.55859375,53.6796875
8,7.48046875,61.16015625
9,7.40625,68.56640625
10,7.33984375,75.90625
11,7.26953125,83.17578125
12,7.2109375,90.38671875
13,7.15234375,97.5390625
14,7.09765625,104.63671875
15,7.0390625,111.67578125
16,6.9921875,118.66796875
17,6.93359375,125.6015625
18,6.875,132.4765625
19,6.8203125,139.296875
20,6.7578125,146.0546875
21,6.69921875,152.75390625
22,6.64453125,159.3984375
23,6.58203125,165.98046875
24,6.5234375,172.50390625
25,6.4609375,178.96484375
26,6.40234375,185.3671875
27,6.34375,191.7109375
28,6.27734375,197.98828125
29,6.2109375,204.19921875
30,6.1484375,210.34765625
31,6.0859375,216.43359375
32,6.02734375,222.4609375
33,5.96484375,228.42578125
34,5.90234375,234.328125
35,5.84375,240.171875
36,5.76953125,245.94140625
37,5.69921875,251.640625
38,5.63671875,257.27734375
39,5.5703125,262.84765625
40,5.5,268.34765625
41,5.41796875,273.765625
42,5.34375,279.109375
43,5.265625,284.375
44,5.1875,289.5625
45,5.10546875,294.66796875
46,5.0234375,299.69140625
47,4.9375,304.62890625
48,4.86328125,309.4921875
49,4.7890625,314.28125
50,4.71484375,318.99609375
51,4.63671875,323.6328125
52,4.55859375,328.19140625
53,4.48828125,332.6796875
54,4.41796875,337.09765625
55,4.3515625,341.44921875
56,4.28125,345.73046875
57,4.2109375,349.94140625
58,4.15234375,354.09375
59,4.0859375,358.1796875
60,4.01953125,362.19921875
61,3.95703125,366.15625
62,3.900390625,370.056640625
63,3.83984375,373.896484375
64,3.779296875,377.67578125
65,3.71875,381.39453125
66,3.650390625,385.044921875
67,3.583984375,388.62890625
68,3.51953125,392.1484375
69,3.45703125,395.60546875
70,3.3984375,399.00390625
71,3.33203125,402.3359375
72,3.27734375,405.61328125
73,3.224609375,408.837890625
74,3.1640625,412.001953125
75,3.10546875,415.107421875
76,3.052734375,418.16015625
77,2.998046875,421.158203125
78,2.943359375,424.1015625
79,2.884765625,426.986328125
80,2.83203125,429.818359375
81,2.775390625,432.59375
82,2.7265625,435.3203125
83,2.67578125,437.99609375
84,2.62109375,440.6171875
85,2.57421875,443.19140625
86,2.521484375,445.712890625
87,2.4765625,448.189453125
88,2.42578125,450.615234375
89,2.376953125,452.9921875
90,2.330078125,455.322265625
91,2.279296875,457.6015625
92,2.236328125,459.837890625
93,2.185546875,462.0234375
94,2.140625,464.1640625
95,2.08984375,466.25390625
96,2.044921875,468.298828125
97,2.0,470.298828125
98,1.9501953125,472.2490234375
99,1.900390625,474.1494140625
100,1.8525390625,476.001953125
101,1.8037109375,477.8056640625
102,1.7607421875,479.56640625
103,1.71484375,481.28125
104,1.6767578125,482.9580078125
105,1.6298828125,484.587890625
106,1.587890625,486.17578125
107,1.54296875,487.71875
108,1.5,489.21875
109,1.45703125,490.67578125
110,1.4091796875,492.0849609375
111,1.3681640625,493.453125
112,1.3271484375,494.7802734375
113,1.2861328125,496.06640625
114,1.240234375,497.306640625
115,1.197265625,498.50390625
116,1.1552734375,499.6591796875
117,1.1220703125,500.78125
118,1.0791015625,501.8603515625
119,1.044921875,502.9052734375
120,1.01171875,503.9169921875
121,0.9755859375,504.892578125
122,0.94091796875,505.83349609375
123,0.90380859375,506.7373046875
124,0.869140625,507.6064453125
125,0.83447265625,508.44091796875
126,0.8017578125,509.24267578125
127,0.77099609375,510.013671875
128,0.7373046875,510.7509765625
129,0.7080078125,511.458984375
130,0.6796875,512.138671875
131,0.65185546875,512.79052734375
132,0.62109375,513.41162109375
133,0.5927734375,514.00439453125
134,0.56982421875,514.57421875
135,0.53857421875,515.11279296875
136,0.5126953125,515.62548828125
137,0.485107421875,516.110595703125
138,0.45849609375,516.569091796875
139,0.436279296875,517.00537109375
140,0.41015625,517.41552734375
141,0.390380859375,517.805908203125
142,0.37158203125,518.177490234375
143,0.34814453125,518.525634765625
144,0.327880859375,518.853515625
145,0.3056640625,519.1591796875
146,0.28857421875,519.44775390625
147,0.268310546875,519.716064453125
148,0.250244140625,519.96630859375
149,0.2342529296875,520.2005615234375
150,0.2176513671875,520.418212890625
