step,loss,cumulative_loss_sum
1,1.4736328125,1.4736328125
2,1.4736328125,2.947265625
3,1.4736328125,4.4208984375
4,1.4736328125,5.89453125
5,1.4736328125,7.3681640625
6,1.37109375,8.7392578125
7,1.2802734375,10.01953125
8,1.1953125,11.21484375
9,1.1123046875,12.3271484375
10,1.0419921875,13.369140625
11,0.9755859375,14.3447265625
12,0.92236328125,15.26708984375
13,0.86962890625,16.13671875
14,0.82275390625,16.95947265625
15,0.77001953125,17.7294921875
16,0.7216796875,18.451171875
17,0.68408203125,19.13525390625
18,0.64794921875,19.783203125
19,0.60888671875,20.39208984375
20,0.57568359375,20.9677734375
21,0.541015625,21.5087890625
22,0.50537109375,22.01416015625
23,0.4736328125,22.48779296875
24,0.4453125,22.93310546875
25,0.4228515625,23.35595703125
26,0.402099609375,23.758056640625
27,0.37841796875,24.136474609375
28,0.357177734375,24.49365234375
29,0.340087890625,24.833740234375
30,0.32275390625,25.156494140625
31,0.30859375,25.465087890625
32,0.297119140625,25.76220703125
33,0.28076171875,26.04296875
34,0.264892578125,26.307861328125
35,0.251220703125,26.55908203125
36,0.236328125,26.79541015625
37,0.222900390625,27.018310546875
38,0.2119140625,27.230224609375
39,0.2047119140625,27.4349365234375
40,0.191650390625,27.6265869140625
41,0.1773681640625,27.803955078125
42,0.167724609375,27.9716796875
43,0.159423828125,28.131103515625
44,0.1500244140625,28.2811279296875
45,0.143310546875,28.4244384765625
46,0.135986328125,28.5604248046875
47,0.1309814453125,28.69140625
48,0.1253662109375,28.8167724609375
49,0.12030029296875,28.93707275390625
50,0.1136474609375,29.05072021484375
51,0.10748291015625,29.158203125
52,0.10064697265625,29.25885009765625
53,0.09564208984375,29.3544921875
54,0.08935546875,29.44384765625
55,0.0833740234375,29.5272216796875
56,0.07818603515625,29.60540771484375
57,0.07275390625,29.67816162109375
58,0.06744384765625,29.74560546875
59,0.062469482421875,29.808074951171875
60,0.058563232421875,29.86663818359375
61,0.055023193359375,29.921661376953125
62,0.05224609375,29.973907470703125
63,0.048492431640625,30.02239990234375
64,0.045562744140625,30.067962646484375
65,0.04229736328125,30.110260009765625
66,0.0396728515625,30.149932861328125
67,0.037872314453125,30.18780517578125
68,0.0352783203125,30.22308349609375
69,0.033111572265625,30.256195068359375
70,0.0307464599609375,30.286941528320312
71,0.028778076171875,30.315719604492188
72,0.026458740234375,30.342178344726562
73,0.0245819091796875,30.36676025390625
74,0.02276611328125,30.3895263671875
75,0.021087646484375,30.410614013671875
76,0.0196533203125,30.430267333984375
77,0.018402099609375,30.44866943359375
78,0.017333984375,30.46600341796875
79,0.016265869140625,30.482269287109375
80,0.01522064208984375,30.49748992919922
81,0.01412200927734375,30.511611938476562
82,0.01328277587890625,30.52489471435547
83,0.012786865234375,30.537681579589844
84,0.0120391845703125,30.549720764160156
85,0.01155853271484375,30.561279296875
86,0.01094818115234375,30.572227478027344
87,0.01047515869140625,30.58270263671875
88,0.00994873046875,30.5926513671875
89,0.0093994140625,30.60205078125
90,0.009033203125,30.611083984375
91,0.00849151611328125,30.61957550048828
92,0.00821685791015625,30.627792358398438
93,0.00786590576171875,30.635658264160156
94,0.007648468017578125,30.643306732177734
95,0.007297515869140625,30.650604248046875
96,0.007068634033203125,30.657672882080078
97,0.006832122802734375,30.664505004882812
98,0.006610870361328125,30.67111587524414
99,0.006374359130859375,30.677490234375
100,0.0061492919921875,30.683639526367188
101,0.005970001220703125,30.68960952758789
102,0.005859375,30.69546890258789
103,0.005649566650390625,30.70111846923828
104,0.005519866943359375,30.70663833618164
105,0.00542449951171875,30.71206283569336
106,0.005237579345703125,30.717300415039062
107,0.00511932373046875,30.72241973876953
108,0.00498199462890625,30.727401733398438
109,0.004852294921875,30.732254028320312
110,0.004810333251953125,30.737064361572266
111,0.004604339599609375,30.741668701171875
112,0.0045623779296875,30.746231079101562
113,0.004467010498046875,30.75069808959961
114,0.004375457763671875,30.75507354736328
115,0.00426483154296875,30.75933837890625
116,0.0041656494140625,30.763504028320312
117,0.004085540771484375,30.767589569091797
118,0.004001617431640625,30.771591186523438
119,0.003940582275390625,30.775531768798828
120,0.003856658935546875,30.779388427734375
121,0.003803253173828125,30.783191680908203
122,0.0037288665771484375,30.78692054748535
123,0.0036716461181640625,30.790592193603516
124,0.003604888916015625,30.79419708251953
125,0.0035419464111328125,30.797739028930664
126,0.0034656524658203125,30.801204681396484
127,0.003448486328125,30.80465316772461
128,0.00337982177734375,30.808032989501953
129,0.0033168792724609375,30.811349868774414
130,0.003246307373046875,30.81459617614746
131,0.003204345703125,30.817800521850586
132,0.003162384033203125,30.82096290588379
133,0.0031070709228515625,30.82406997680664
134,0.0030689239501953125,30.827138900756836
135,0.0030384063720703125,30.830177307128906
136,0.002994537353515625,30.833171844482422
137,0.0029392242431640625,30.836111068725586
138,0.0029048919677734375,30.83901596069336
139,0.0028591156005859375,30.841875076293945
140,0.002826690673828125,30.844701766967773
141,0.0027980804443359375,30.84749984741211
142,0.0027618408203125,30.850261688232422
143,0.002727508544921875,30.852989196777344
144,0.0026988983154296875,30.855688095092773
145,0.0026683807373046875,30.858356475830078
146,0.0026302337646484375,30.860986709594727
147,0.00258636474609375,30.86357307434082
148,0.00257110595703125,30.86614418029785
149,0.0025272369384765625,30.868671417236328
150,0.0024967193603515625,30.87116813659668
151,0.00246429443359375,30.873632431030273
152,0.0024566650390625,30.876089096069336
153,0.0023956298828125,30.87848472595215
154,0.00238037109375,30.8808650970459
155,0.0023708343505859375,30.883235931396484
156,0.0023345947265625,30.885570526123047
157,0.002288818359375,30.887859344482422
158,0.0022678375244140625,30.890127182006836
159,0.0022487640380859375,30.892375946044922
160,0.0022068023681640625,30.894582748413086
161,0.00220489501953125,30.896787643432617
162,0.0021820068359375,30.898969650268555
163,0.0021533966064453125,30.901123046875
164,0.0021228790283203125,30.90324592590332
165,0.0021114349365234375,30.905357360839844
166,0.0020885467529296875,30.907445907592773
167,0.002071380615234375,30.909517288208008
168,0.0020542144775390625,30.911571502685547
169,0.0020160675048828125,30.91358757019043
170,0.0020084381103515625,30.91559600830078
171,0.001987457275390625,30.917583465576172
172,0.0019779205322265625,30.9195613861084
173,0.0019664764404296875,30.921527862548828
174,0.0019474029541015625,30.92347526550293
175,0.0019254684448242188,30.925400733947754
176,0.0019121170043945312,30.92731285095215
177,0.0018863677978515625,30.92919921875
178,0.0018758773803710938,30.93107509613037
179,0.0018520355224609375,30.932927131652832
180,0.0018329620361328125,30.934760093688965
181,0.0018253326416015625,30.936585426330566
182,0.0018148422241210938,30.938400268554688
183,0.0017852783203125,30.940185546875
184,0.0017757415771484375,30.94196128845215
185,0.0017604827880859375,30.943721771240234
186,0.0017480850219726562,30.945469856262207
187,0.0017337799072265625,30.947203636169434
188,0.0017299652099609375,30.948933601379395
189,0.00171661376953125,30.950650215148926
190,0.00168609619140625,30.952336311340332
191,0.0016736984252929688,30.954010009765625
192,0.00165557861328125,30.955665588378906
193,0.0016469955444335938,30.95731258392334
194,0.0016431808471679688,30.958955764770508
195,0.0016231536865234375,30.96057891845703
196,0.0016164779663085938,30.96219539642334
197,0.001598358154296875,30.963793754577637
198,0.0015878677368164062,30.965381622314453
199,0.0015840530395507812,30.966965675354004
200,0.0015649795532226562,30.968530654907227
201,0.001544952392578125,30.970075607299805
202,0.0015401840209960938,30.9716157913208
203,0.0015363693237304688,30.97315216064453
204,0.0015163421630859375,30.974668502807617
205,0.0015134811401367188,30.976181983947754
206,0.0014925003051757812,30.97767448425293
207,0.0014829635620117188,30.97915744781494
208,0.0014781951904296875,30.98063564300537
209,0.0014743804931640625,30.982110023498535
210,0.0014600753784179688,30.983570098876953
