step,loss,cumulative_loss_sum
1,6.5234375,6.5234375
2,6.5234375,13.046875
3,6.5234375,19.5703125
4,6.5234375,26.09375
5,6.5234375,32.6171875
6,6.5234375,39.140625
7,6.33203125,45.47265625
8,6.33203125,51.8046875
9,6.05859375,57.86328125
10,5.69921875,63.5625
11,5.4140625,68.9765625
12,5.0,73.9765625
13,4.51953125,78.49609375
14,4.51953125,83.015625
15,4.015625,87.03125
16,3.69921875,90.73046875
17,3.4375,94.16796875
18,3.330078125,97.498046875
19,3.208984375,100.70703125
20,3.16015625,103.8671875
21,2.921875,106.7890625
22,2.720703125,109.509765625
23,2.529296875,112.0390625
24,2.36328125,114.40234375
25,2.31640625,116.71875
26,2.2265625,118.9453125
27,2.052734375,120.998046875
28,1.9716796875,122.9697265625
29,1.84375,124.8134765625
30,1.7890625,126.6025390625
31,1.6123046875,128.21484375
32,1.48046875,129.6953125
33,1.3447265625,131.0400390625
34,1.23828125,132.2783203125
35,1.099609375,133.3779296875
36,0.99267578125,134.37060546875
37,0.931640625,135.30224609375
38,0.86376953125,136.166015625
39,0.7490234375,136.9150390625
40,0.7041015625,137.619140625
41,0.61181640625,138.23095703125
42,0.5654296875,138.79638671875
43,0.546875,139.34326171875
44,0.50390625,139.84716796875
45,0.48583984375,140.3330078125
46,0.45751953125,140.79052734375
47,0.438720703125,141.229248046875
48,0.427001953125,141.65625
49,0.392578125,142.048828125
50,0.38037109375,142.42919921875
51,0.365234375,142.79443359375
52,0.355224609375,143.149658203125
53,0.33544921875,143.485107421875
54,0.33349609375,143.818603515625
55,0.305419921875,144.1240234375
56,0.300048828125,144.424072265625
57,0.279296875,144.703369140625
58,0.273681640625,144.97705078125
59,0.25439453125,145.2314453125
60,0.245849609375,145.477294921875
61,0.232421875,145.709716796875
62,0.2266845703125,145.9364013671875
63,0.2122802734375,146.148681640625
64,0.2042236328125,146.3529052734375
65,0.193603515625,146.5465087890625
66,0.1859130859375,146.732421875
67,0.1722412109375,146.9046630859375
68,0.1624755859375,147.067138671875
69,0.160400390625,147.2275390625
70,0.1514892578125,147.3790283203125
71,0.1444091796875,147.5234375
72,0.13916015625,147.66259765625
73,0.130859375,147.79345703125
74,0.12249755859375,147.91595458984375
75,0.1151123046875,148.03106689453125
76,0.11016845703125,148.1412353515625
77,0.10418701171875,148.24542236328125
78,0.09844970703125,148.3438720703125
79,0.09344482421875,148.43731689453125
80,0.087890625,148.52520751953125
81,0.08294677734375,148.608154296875
82,0.08123779296875,148.68939208984375
83,0.0772705078125,148.76666259765625
84,0.07269287109375,148.83935546875
85,0.0694580078125,148.9088134765625
86,0.0653076171875,148.97412109375
87,0.0634765625,149.03759765625
88,0.06085205078125,149.09844970703125
89,0.05902099609375,149.157470703125
90,0.056365966796875,149.21383666992188
91,0.055023193359375,149.26885986328125
92,0.05230712890625,149.3211669921875
93,0.0509033203125,149.3720703125
94,0.0489501953125,149.4210205078125
95,0.048248291015625,149.46926879882812
96,0.046356201171875,149.515625
97,0.0455322265625,149.5611572265625
98,0.042938232421875,149.60409545898438
99,0.042999267578125,149.6470947265625
100,0.041015625,149.6881103515625
101,0.04071044921875,149.72882080078125
102,0.039398193359375,149.76821899414062
103,0.03900146484375,149.80722045898438
104,0.037750244140625,149.844970703125
105,0.03692626953125,149.88189697265625
106,0.036376953125,149.91827392578125
107,0.0355224609375,149.95379638671875
108,0.0340576171875,149.98785400390625
109,0.034027099609375,150.02188110351562
110,0.032562255859375,150.054443359375
111,0.031494140625,150.0859375
112,0.0313720703125,150.1173095703125
113,0.03076171875,150.1480712890625
114,0.0296783447265625,150.17774963378906
115,0.0293731689453125,150.20712280273438
116,0.0274810791015625,150.23460388183594
117,0.0280609130859375,150.26266479492188
118,0.026885986328125,150.28955078125
119,0.027008056640625,150.31655883789062
120,0.02593994140625,150.34249877929688
121,0.0261688232421875,150.36866760253906
122,0.024993896484375,150.39366149902344
123,0.02508544921875,150.4187469482422
124,0.0243988037109375,150.44314575195312
125,0.024017333984375,150.4671630859375
126,0.02374267578125,150.49090576171875
127,0.0233154296875,150.51422119140625
128,0.0230255126953125,150.53724670410156
129,0.0224456787109375,150.5596923828125
130,0.0222625732421875,150.5819549560547
131,0.021728515625,150.6036834716797
132,0.0219268798828125,150.6256103515625
133,0.02099609375,150.6466064453125
134,0.0207977294921875,150.6674041748047
135,0.020172119140625,150.6875762939453
136,0.0201568603515625,150.70773315429688
137,0.0194854736328125,150.7272186279297
138,0.018951416015625,150.7461700439453
139,0.0188751220703125,150.76504516601562
140,0.0182647705078125,150.78330993652344
141,0.0179901123046875,150.80130004882812
142,0.0177001953125,150.81900024414062
143,0.0171661376953125,150.83616638183594
144,0.0171356201171875,150.85330200195312
145,0.0165252685546875,150.8698272705078
146,0.0166015625,150.8864288330078
147,0.0159912109375,150.9024200439453
148,0.0160064697265625,150.91842651367188
149,0.0155487060546875,150.93397521972656
150,0.01551055908203125,150.9494857788086
151,0.0146636962890625,150.96414947509766
152,0.01480865478515625,150.9789581298828
153,0.01419830322265625,150.99315643310547
154,0.01416778564453125,151.00732421875
155,0.01373291015625,151.02105712890625
156,0.01364898681640625,151.03470611572266
157,0.0133819580078125,151.04808807373047
158,0.01311492919921875,151.0612030029297
159,0.01291656494140625,151.0741195678711
160,0.01258087158203125,151.08670043945312
161,0.01247406005859375,151.09917449951172
162,0.012176513671875,151.1113510131836
163,0.01209259033203125,151.12344360351562
164,0.0117340087890625,151.1351776123047
165,0.01151275634765625,151.14669036865234
166,0.0113372802734375,151.15802764892578
167,0.011016845703125,151.1690444946289
168,0.01087188720703125,151.17991638183594
169,0.01056671142578125,151.19048309326172
170,0.01049041748046875,151.2009735107422
171,0.01023101806640625,151.2112045288086
172,0.01009368896484375,151.22129821777344
173,0.0098114013671875,151.23110961914062
174,0.00974273681640625,151.24085235595703
175,0.00949859619140625,151.25035095214844
176,0.00939178466796875,151.2597427368164
177,0.00913238525390625,151.2688751220703
178,0.009185791015625,151.27806091308594
179,0.008880615234375,151.2869415283203
180,0.0087890625,151.2957305908203
181,0.00859832763671875,151.30432891845703
182,0.00848388671875,151.31281280517578
183,0.00824737548828125,151.32106018066406
184,0.00826263427734375,151.3293228149414
185,0.00800323486328125,151.3373260498047
186,0.00794219970703125,151.34526824951172
187,0.0076751708984375,151.35294342041016
188,0.007595062255859375,151.36053848266602
189,0.0074310302734375,151.36796951293945
190,0.0072784423828125,151.37524795532227
191,0.007137298583984375,151.38238525390625
192,0.007007598876953125,151.3893928527832
193,0.006885528564453125,151.39627838134766
194,0.006717681884765625,151.40299606323242
195,0.00656890869140625,151.40956497192383
196,0.00649261474609375,151.41605758666992
197,0.006343841552734375,151.42240142822266
198,0.006229400634765625,151.42863082885742
199,0.006061553955078125,151.4346923828125
200,0.005977630615234375,151.44067001342773
201,0.005741119384765625,151.4464111328125
202,0.005615234375,151.4520263671875
203,0.005588531494140625,151.45761489868164
204,0.00547027587890625,151.46308517456055
205,0.005306243896484375,151.46839141845703
206,0.005199432373046875,151.47359085083008
207,0.005176544189453125,151.47876739501953
208,0.005138397216796875,151.48390579223633
209,0.005016326904296875,151.48892211914062
210,0.004901885986328125,151.49382400512695
211,0.0048675537109375,151.4986915588379
212,0.004833221435546875,151.50352478027344
213,0.0045623779296875,151.50808715820312
214,0.004566192626953125,151.51265335083008
215,0.004375457763671875,151.51702880859375
216,0.004337310791015625,151.52136611938477
217,0.004283905029296875,151.52565002441406
218,0.00431060791015625,151.52996063232422
219,0.00408172607421875,151.53404235839844
220,0.004108428955078125,151.53815078735352
221,0.004001617431640625,151.54215240478516
222,0.00392913818359375,151.54608154296875
223,0.00385284423828125,151.54993438720703
224,0.0037784576416015625,151.55371284484863
225,0.0037288665771484375,151.55744171142578
226,0.0036945343017578125,151.56113624572754
227,0.0036678314208984375,151.56480407714844
228,0.003627777099609375,151.56843185424805
229,0.003570556640625,151.57200241088867
230,0.003520965576171875,151.57552337646484
231,0.0034770965576171875,151.57900047302246
232,0.003452301025390625,151.58245277404785
233,0.0033740997314453125,151.5858268737793
234,0.0033721923828125,151.5891990661621
235,0.00328826904296875,151.59248733520508
236,0.00322723388671875,151.5957145690918
237,0.003173828125,151.5988883972168
238,0.0031757354736328125,151.60206413269043
239,0.003131866455078125,151.6051959991455
240,0.0031032562255859375,151.6082992553711
241,0.0030651092529296875,151.61136436462402
242,0.00301361083984375,151.61437797546387
243,0.002979278564453125,151.61735725402832
244,0.0029296875,151.62028694152832
245,0.0029144287109375,151.62320137023926
246,0.00287628173828125,151.62607765197754
247,0.00283050537109375,151.62890815734863
248,0.0028209686279296875,151.63172912597656
249,0.0028076171875,151.63453674316406
250,0.0027599334716796875,151.63729667663574
251,0.00274658203125,151.640043258667
252,0.002712249755859375,151.64275550842285
253,0.0026874542236328125,151.64544296264648
254,0.0026683807373046875,151.6481113433838
255,0.002628326416015625,151.6507396697998
256,0.0026035308837890625,151.6533432006836
257,0.0025920867919921875,151.6559352874756
258,0.002544403076171875,151.65847969055176
259,0.002521514892578125,151.66100120544434
260,0.002513885498046875,151.66351509094238
261,0.0024852752685546875,151.66600036621094
262,0.0024623870849609375,151.6684627532959
263,0.0024318695068359375,151.67089462280273
264,0.002429962158203125,151.67332458496094
265,0.002407073974609375,151.67573165893555
266,0.002368927001953125,151.6781005859375
267,0.00234222412109375,151.6804428100586
268,0.002330780029296875,151.6827735900879
269,0.0023021697998046875,151.6850757598877
270,0.0022869110107421875,151.68736267089844
271,0.0022602081298828125,151.68962287902832
272,0.0022258758544921875,151.6918487548828
273,0.0022258758544921875,151.6940746307373
274,0.0022029876708984375,151.6962776184082
275,0.0021724700927734375,151.69845008850098
276,0.0021533966064453125,151.70060348510742
277,0.002124786376953125,151.70272827148438
278,0.002105712890625,151.704833984375
279,0.0020771026611328125,151.70691108703613
280,0.0020847320556640625,151.7089958190918
281,0.002063751220703125,151.7110595703125
282,0.0020542144775390625,151.71311378479004
283,0.00201416015625,151.7151279449463
284,0.0020008087158203125,151.7171287536621
285,0.0019893646240234375,151.71911811828613
286,0.001983642578125,151.72110176086426
287,0.0019588470458984375,151.72306060791016
288,0.0019445419311523438,151.7250051498413
289,0.001934051513671875,151.72693920135498
290,0.00191497802734375,151.72885417938232
291,0.0018930435180664062,151.7307472229004
292,0.0018825531005859375,151.73262977600098
293,0.0018758773803710938,151.73450565338135
294,0.0018548965454101562,151.73636054992676
295,0.0018377304077148438,151.73819828033447
296,0.0018110275268554688,151.74000930786133
297,0.0018281936645507812,151.74183750152588
298,0.0018301010131835938,151.74366760253906
299,0.001789093017578125,151.74545669555664
300,0.0017690658569335938,151.74722576141357
301,0.0017633438110351562,151.7489891052246
302,0.0017499923706054688,151.75073909759521
303,0.001735687255859375,151.75247478485107
304,0.0017309188842773438,151.75420570373535
305,0.00171661376953125,151.75592231750488
306,0.0017042160034179688,151.7576265335083
307,0.0016946792602539062,151.75932121276855
308,0.00168609619140625,151.76100730895996
309,0.0016679763793945312,151.76267528533936
310,0.001651763916015625,151.76432704925537
311,0.0016498565673828125,151.76597690582275
312,0.0016307830810546875,151.7676076889038
313,0.00160980224609375,151.7692174911499
314,0.00160980224609375,151.770827293396
315,0.0016012191772460938,151.77242851257324
316,0.0015859603881835938,151.77401447296143
317,0.0015745162963867188,151.7755889892578
318,0.0015707015991210938,151.77715969085693
319,0.0015592575073242188,151.77871894836426
320,0.001560211181640625,151.7802791595459
321,0.001544952392578125,151.78182411193848
322,0.0015325546264648438,151.78335666656494
323,0.0015230178833007812,151.78487968444824
324,0.0015163421630859375,151.78639602661133
325,0.0015115737915039062,151.78790760040283
326,0.0015010833740234375,151.78940868377686
327,0.001499176025390625,151.79090785980225
328,0.0014820098876953125,151.79238986968994
329,0.00147247314453125,151.79386234283447
330,0.0014600753784179688,151.7953224182129
331,0.0014581680297851562,151.79678058624268
332,0.0014429092407226562,151.7982234954834
333,0.0014400482177734375,151.79966354370117
334,0.0014286041259765625,151.80109214782715
335,0.0014209747314453125,151.8025131225586
336,0.0014142990112304688,151.80392742156982
337,0.0014142990112304688,151.80534172058105
338,0.0014019012451171875,151.80674362182617
339,0.0013856887817382812,151.8081293106079
340,0.0013856887817382812,151.80951499938965
341,0.0013780593872070312,151.81089305877686
342,0.001369476318359375,151.81226253509521
343,0.0013647079467773438,151.813627243042
344,0.0013580322265625,151.81498527526855
345,0.0013446807861328125,151.8163299560547
346,0.0013418197631835938,151.81767177581787
347,0.0013332366943359375,151.8190050125122
348,0.00133514404296875,151.82034015655518
349,0.001312255859375,151.82165241241455
350,0.001308441162109375,151.82296085357666
351,0.001300811767578125,151.82426166534424
352,0.0013036727905273438,151.82556533813477
353,0.0012874603271484375,151.8268527984619
354,0.0012760162353515625,151.82812881469727
355,0.0012712478637695312,151.82940006256104
356,0.0012712478637695312,151.8306713104248
357,0.0012569427490234375,151.83192825317383
358,0.0012617111206054688,151.83318996429443
359,0.0012502670288085938,151.83444023132324
360,0.001251220703125,151.83569145202637
361,0.0012445449829101562,151.83693599700928
362,0.00124359130859375,151.83817958831787
363,0.0012331008911132812,151.83941268920898
364,0.0012226104736328125,151.84063529968262
365,0.0012264251708984375,151.84186172485352
366,0.00121307373046875,151.84307479858398
367,0.0012073516845703125,151.84428215026855
368,0.0012063980102539062,151.8454885482788
369,0.001194000244140625,151.84668254852295
370,0.00119781494140625,151.84788036346436
371,0.001186370849609375,151.84906673431396
372,0.0011854171752929688,151.85025215148926
373,0.0011758804321289062,151.8514280319214
374,0.0011796951293945312,151.85260772705078
375,0.0011653900146484375,151.85377311706543
376,0.0011587142944335938,151.85493183135986
377,0.0011529922485351562,151.8560848236084
378,0.0011529922485351562,151.85723781585693
379,0.0011539459228515625,151.85839176177979
380,0.0011453628540039062,151.8595371246338
381,0.0011434555053710938,151.86068058013916
382,0.001129150390625,151.86180973052979
383,0.0011358261108398438,151.86294555664062
384,0.0011281967163085938,151.86407375335693
385,0.0011234283447265625,151.86519718170166
386,0.0011224746704101562,151.86631965637207
387,0.001110076904296875,151.86742973327637
388,0.0011119842529296875,151.8685417175293
389,0.0011043548583984375,151.8696460723877
390,0.0010938644409179688,151.8707399368286
391,0.00109100341796875,151.87183094024658
392,0.001094818115234375,151.87292575836182
393,0.0010881423950195312,151.87401390075684
394,0.0010824203491210938,151.87509632110596
395,0.0010766983032226562,151.87617301940918
396,0.0010747909545898438,151.87724781036377
397,0.0010728836059570312,151.87832069396973
398,0.0010738372802734375,151.87939453125
399,0.0010576248168945312,151.8804521560669
400,0.0010585784912109375,151.8815107345581
401,0.0010538101196289062,151.88256454467773
402,0.0010471343994140625,151.88361167907715
403,0.0010480880737304688,151.88465976715088
404,0.0010366439819335938,151.8856964111328
405,0.0010347366333007812,151.8867311477661
406,0.0010280609130859375,151.8877592086792
407,0.0010280609130859375,151.88878726959229
408,0.0010318756103515625,151.88981914520264
409,0.0010232925415039062,151.89084243774414
410,0.0010251998901367188,151.89186763763428
411,0.001018524169921875,151.8928861618042
412,0.001010894775390625,151.8938970565796
413,0.00101470947265625,151.89491176605225
414,0.0010080337524414062,151.8959197998047
415,0.001003265380859375,151.89692306518555
416,0.0010042190551757812,151.89792728424072
417,0.0009946823120117188,151.89892196655273
