step,loss,cumulative_loss_sum
1,1.0673828125,1.0673828125
2,1.0673828125,2.134765625
3,1.0673828125,3.2021484375
4,1.0390625,4.2412109375
5,1.009765625,5.2509765625
6,0.9765625,6.2275390625
7,0.9765625,7.2041015625
8,0.947265625,8.1513671875
9,0.91357421875,9.06494140625
10,0.87548828125,9.9404296875
11,0.84765625,10.7880859375
12,0.8134765625,11.6015625
13,0.783203125,12.384765625
14,0.7607421875,13.1455078125
15,0.73193359375,13.87744140625
16,0.70166015625,14.5791015625
17,0.6767578125,15.255859375
18,0.65185546875,15.90771484375
19,0.6259765625,16.53369140625
20,0.599609375,17.13330078125
21,0.5712890625,17.70458984375
22,0.55078125,18.25537109375
23,0.52880859375,18.7841796875
24,0.50390625,19.2880859375
25,0.482421875,19.7705078125
26,0.459716796875,20.230224609375
27,0.43798828125,20.668212890625
28,0.41455078125,21.082763671875
29,0.39892578125,21.481689453125
30,0.3818359375,21.863525390625
31,0.363037109375,22.2265625
32,0.345703125,22.572265625
33,0.328857421875,22.901123046875
34,0.314453125,23.215576171875
35,0.296875,23.512451171875
36,0.28173828125,23.794189453125
37,0.269287109375,24.0634765625
38,0.253173828125,24.316650390625
39,0.2393798828125,24.5560302734375
40,0.2261962890625,24.7822265625
41,0.2159423828125,24.9981689453125
42,0.2044677734375,25.20263671875
43,0.1937255859375,25.3963623046875
44,0.1846923828125,25.5810546875
45,0.1748046875,25.755859375
46,0.1654052734375,25.9212646484375
47,0.1556396484375,26.076904296875
48,0.14599609375,26.222900390625
49,0.1392822265625,26.3621826171875
50,0.1304931640625,26.49267578125
51,0.12274169921875,26.61541748046875
52,0.1148681640625,26.73028564453125
53,0.10888671875,26.83917236328125
54,0.1036376953125,26.94281005859375
55,0.09796142578125,27.040771484375
56,0.0924072265625,27.1331787109375
57,0.086181640625,27.2193603515625
58,0.08135986328125,27.30072021484375
59,0.076904296875,27.37762451171875
60,0.07244873046875,27.4500732421875
61,0.068115234375,27.5181884765625
62,0.06512451171875,27.58331298828125
63,0.061187744140625,27.644500732421875
64,0.058074951171875,27.70257568359375
65,0.05377197265625,27.75634765625
66,0.050506591796875,27.806854248046875
67,0.046844482421875,27.85369873046875
68,0.043975830078125,27.897674560546875
69,0.04046630859375,27.938140869140625
70,0.037078857421875,27.9752197265625
71,0.034912109375,28.0101318359375
72,0.031768798828125,28.041900634765625
73,0.0299224853515625,28.071823120117188
74,0.027862548828125,28.099685668945312
75,0.02581787109375,28.125503540039062
76,0.0240478515625,28.149551391601562
77,0.022125244140625,28.171676635742188
78,0.020782470703125,28.192459106445312
79,0.0186614990234375,28.21112060546875
80,0.01751708984375,28.2286376953125
81,0.01611328125,28.2447509765625
82,0.01488494873046875,28.25963592529297
83,0.0136871337890625,28.27332305908203
84,0.01293182373046875,28.2862548828125
85,0.01153564453125,28.29779052734375
86,0.01091766357421875,28.30870819091797
87,0.0098724365234375,28.318580627441406
88,0.00913238525390625,28.327713012695312
89,0.00839996337890625,28.33611297607422
90,0.00787353515625,28.34398651123047
91,0.00696563720703125,28.3509521484375
92,0.006591796875,28.3575439453125
93,0.0058746337890625,28.363418579101562
94,0.005519866943359375,28.368938446044922
95,0.00510406494140625,28.374042510986328
96,0.004726409912109375,28.378768920898438
97,0.0044403076171875,28.383209228515625
98,0.004138946533203125,28.387348175048828
99,0.0039520263671875,28.391300201416016
100,0.0037441253662109375,28.395044326782227
101,0.0035190582275390625,28.398563385009766
102,0.0033855438232421875,28.401948928833008
103,0.003208160400390625,28.4051570892334
104,0.0030612945556640625,28.408218383789062
105,0.0029449462890625,28.411163330078125
106,0.0027904510498046875,28.41395378112793
107,0.0026836395263671875,28.416637420654297
108,0.00260162353515625,28.419239044189453
109,0.0025234222412109375,28.421762466430664
110,0.0024089813232421875,28.424171447753906
111,0.0023365020751953125,28.4265079498291
112,0.0022487640380859375,28.428756713867188
113,0.002162933349609375,28.430919647216797
114,0.0020961761474609375,28.433015823364258
115,0.002033233642578125,28.435049057006836
116,0.0019702911376953125,28.43701934814453
117,0.0018949508666992188,28.43891429901123
118,0.0018529891967773438,28.440767288208008
119,0.0018110275268554688,28.442578315734863
120,0.0017423629760742188,28.444320678710938
121,0.00170135498046875,28.446022033691406
122,0.0016498565673828125,28.44767189025879
123,0.0016241073608398438,28.44929599761963
124,0.0015745162963867188,28.450870513916016
125,0.0015516281127929688,28.45242214202881
126,0.0014810562133789062,28.453903198242188
127,0.0014581680297851562,28.455361366271973
128,0.0014133453369140625,28.456774711608887
129,0.0013818740844726562,28.45815658569336
130,0.0013704299926757812,28.459527015686035
131,0.001338958740234375,28.46086597442627
132,0.0013093948364257812,28.462175369262695
133,0.00125885009765625,28.46343421936035
134,0.00125885009765625,28.464693069458008
135,0.0012111663818359375,28.465904235839844
136,0.001201629638671875,28.467105865478516
137,0.0011749267578125,28.468280792236328
138,0.0011568069458007812,28.46943759918213
139,0.0011396408081054688,28.470577239990234
140,0.0011129379272460938,28.47169017791748
141,0.0010957717895507812,28.47278594970703
142,0.0010709762573242188,28.473856925964355
143,0.0010461807250976562,28.474903106689453
144,0.00102996826171875,28.475933074951172
145,0.00101470947265625,28.476947784423828
146,0.00099945068359375,28.477947235107422
