step,loss,cumulative_loss_sum
1,4.828125,4.828125
2,4.828125,9.65625
3,4.828125,14.484375
4,4.828125,19.3125
5,4.828125,24.140625
6,4.828125,28.96875
7,4.6875,33.65625
8,4.5390625,38.1953125
9,4.4140625,42.609375
10,4.2890625,46.8984375
11,4.16796875,51.06640625
12,4.046875,55.11328125
13,3.919921875,59.033203125
14,3.783203125,62.81640625
15,3.6484375,66.46484375
16,3.515625,69.98046875
17,3.40625,73.38671875
18,3.31640625,76.703125
19,3.27734375,79.98046875
20,3.224609375,83.205078125
21,3.162109375,86.3671875
22,3.126953125,89.494140625
23,3.072265625,92.56640625
24,3.009765625,95.576171875
25,2.962890625,98.5390625
26,2.908203125,101.447265625
27,2.865234375,104.3125
28,2.7578125,107.0703125
29,2.67578125,109.74609375
30,2.578125,112.32421875
31,2.494140625,114.818359375
32,2.38671875,117.205078125
33,2.2890625,119.494140625
34,2.19921875,121.693359375
35,2.123046875,123.81640625
36,2.09375,125.91015625
37,2.02734375,127.9375
38,1.9716796875,129.9091796875
39,1.9326171875,131.841796875
40,1.8681640625,133.7099609375
41,1.8330078125,135.54296875
42,1.7548828125,137.2978515625
43,1.7265625,139.0244140625
44,1.650390625,140.6748046875
45,1.5986328125,142.2734375
46,1.53125,143.8046875
47,1.4921875,145.296875
48,1.4287109375,146.7255859375
49,1.37109375,148.0966796875
50,1.306640625,149.4033203125
51,1.2529296875,150.65625
52,1.1630859375,151.8193359375
53,1.08203125,152.9013671875
54,1.005859375,153.9072265625
55,0.9482421875,154.85546875
56,0.9140625,155.76953125
57,0.85205078125,156.62158203125
58,0.791015625,157.41259765625
59,0.73046875,158.14306640625
60,0.6787109375,158.82177734375
61,0.63134765625,159.453125
62,0.5927734375,160.0458984375
63,0.55712890625,160.60302734375
64,0.52880859375,161.1318359375
65,0.49853515625,161.63037109375
66,0.47265625,162.10302734375
67,0.45556640625,162.55859375
68,0.437744140625,162.996337890625
69,0.416748046875,163.4130859375
70,0.40576171875,163.81884765625
71,0.384521484375,164.203369140625
72,0.37646484375,164.579833984375
73,0.35400390625,164.933837890625
74,0.3427734375,165.276611328125
75,0.33447265625,165.611083984375
76,0.3251953125,165.936279296875
77,0.310546875,166.246826171875
78,0.3056640625,166.552490234375
79,0.292724609375,166.84521484375
80,0.28955078125,167.134765625
81,0.27685546875,167.41162109375
82,0.272216796875,167.683837890625
83,0.262939453125,167.94677734375
84,0.25634765625,168.203125
85,0.2457275390625,168.4488525390625
86,0.2412109375,168.6900634765625
87,0.231201171875,168.9212646484375
88,0.22900390625,169.1502685546875
89,0.219482421875,169.3697509765625
90,0.2171630859375,169.5869140625
91,0.2088623046875,169.7957763671875
92,0.20458984375,170.0003662109375
93,0.197265625,170.1976318359375
94,0.1939697265625,170.3916015625
95,0.18701171875,170.57861328125
96,0.1806640625,170.75927734375
97,0.1748046875,170.93408203125
98,0.1688232421875,171.1029052734375
99,0.161376953125,171.2642822265625
100,0.1600341796875,171.42431640625
101,0.1534423828125,171.5777587890625
102,0.1492919921875,171.72705078125
103,0.1434326171875,171.8704833984375
104,0.141845703125,172.0123291015625
105,0.1341552734375,172.146484375
106,0.127685546875,172.274169921875
107,0.12188720703125,172.39605712890625
108,0.11785888671875,172.513916015625
109,0.112060546875,172.6259765625
110,0.10748291015625,172.73345947265625
111,0.10125732421875,172.834716796875
112,0.0977783203125,172.9324951171875
113,0.09307861328125,173.02557373046875
114,0.09112548828125,173.11669921875
115,0.0875244140625,173.2042236328125
116,0.08551025390625,173.28973388671875
117,0.08111572265625,173.370849609375
118,0.07879638671875,173.44964599609375
119,0.07513427734375,173.5247802734375
120,0.07373046875,173.5985107421875
121,0.0701904296875,173.668701171875
122,0.06866455078125,173.73736572265625
123,0.06585693359375,173.80322265625
124,0.06341552734375,173.86663818359375
125,0.0611572265625,173.92779541015625
126,0.05816650390625,173.9859619140625
127,0.056304931640625,174.04226684570312
128,0.0533447265625,174.09561157226562
129,0.050872802734375,174.146484375
