step,loss,cumulative_loss_sum
1,3.12890625,3.12890625
2,3.12890625,6.2578125
3,3.12890625,9.38671875
4,3.12890625,12.515625
5,3.12890625,15.64453125
6,3.12890625,18.7734375
7,2.92578125,21.69921875
8,2.724609375,24.423828125
9,2.490234375,26.9140625
10,2.490234375,29.404296875
11,2.216796875,31.62109375
12,1.978515625,33.599609375
13,1.7587890625,35.3583984375
14,1.568359375,36.9267578125
15,1.4072265625,38.333984375
16,1.25,39.583984375
17,1.1376953125,40.7216796875
18,1.02734375,41.7490234375
19,0.94921875,42.6982421875
20,0.86572265625,43.56396484375
21,0.7841796875,44.34814453125
22,0.72607421875,45.07421875
23,0.66552734375,45.73974609375
24,0.61962890625,46.359375
25,0.5712890625,46.9306640625
26,0.52978515625,47.46044921875
27,0.492919921875,47.953369140625
28,0.454833984375,48.408203125
29,0.4248046875,48.8330078125
30,0.3984375,49.2314453125
31,0.370849609375,49.602294921875
32,0.343994140625,49.9462890625
33,0.320068359375,50.266357421875
34,0.29638671875,50.562744140625
35,0.276611328125,50.83935546875
36,0.257568359375,51.096923828125
37,0.240478515625,51.33740234375
38,0.2235107421875,51.5609130859375
39,0.20849609375,51.7694091796875
40,0.195068359375,51.9644775390625
41,0.18115234375,52.1456298828125
42,0.168701171875,52.3143310546875
43,0.157958984375,52.4722900390625
44,0.1461181640625,52.618408203125
45,0.1368408203125,52.7552490234375
46,0.126220703125,52.8814697265625
47,0.11676025390625,52.99822998046875
48,0.1072998046875,53.10552978515625
49,0.09857177734375,53.2041015625
50,0.09088134765625,53.29498291015625
51,0.08251953125,53.37750244140625
52,0.075927734375,53.45343017578125
53,0.0701904296875,53.52362060546875
54,0.0650634765625,53.58868408203125
55,0.060302734375,53.64898681640625
56,0.055511474609375,53.704498291015625
57,0.05169677734375,53.756195068359375
58,0.048126220703125,53.8043212890625
59,0.04437255859375,53.84869384765625
60,0.04144287109375,53.89013671875
61,0.03839111328125,53.92852783203125
62,0.035491943359375,53.964019775390625
63,0.032958984375,53.996978759765625
64,0.0307159423828125,54.02769470214844
65,0.0288848876953125,54.05657958984375
66,0.0267791748046875,54.08335876464844
67,0.02484130859375,54.10820007324219
68,0.0231781005859375,54.131378173828125
69,0.021636962890625,54.15301513671875
70,0.020233154296875,54.173248291015625
71,0.0189056396484375,54.19215393066406
72,0.017578125,54.20973205566406
73,0.0163116455078125,54.226043701171875
74,0.01508331298828125,54.241127014160156
75,0.01397705078125,54.255104064941406
76,0.01297760009765625,54.26808166503906
77,0.012115478515625,54.28019714355469
78,0.0113372802734375,54.291534423828125
79,0.01068878173828125,54.302223205566406
80,0.01007080078125,54.312294006347656
81,0.009521484375,54.321815490722656
82,0.0090484619140625,54.33086395263672
83,0.00860595703125,54.33946990966797
84,0.0081939697265625,54.34766387939453
85,0.00783538818359375,54.355499267578125
86,0.00743865966796875,54.362937927246094
87,0.00724029541015625,54.37017822265625
88,0.006977081298828125,54.37715530395508
89,0.00673675537109375,54.38389205932617
90,0.006534576416015625,54.39042663574219
91,0.00630950927734375,54.39673614501953
92,0.00608062744140625,54.40281677246094
93,0.005908966064453125,54.40872573852539
94,0.00574493408203125,54.41447067260742
95,0.00562286376953125,54.42009353637695
96,0.00545501708984375,54.4255485534668
97,0.005306243896484375,54.43085479736328
98,0.00514984130859375,54.436004638671875
99,0.005035400390625,54.4410400390625
100,0.0048980712890625,54.44593811035156
101,0.004791259765625,54.45072937011719
102,0.0046844482421875,54.455413818359375
103,0.00455474853515625,54.45996856689453
104,0.00446319580078125,54.46443176269531
105,0.004360198974609375,54.46879196166992
106,0.004276275634765625,54.47306823730469
107,0.004184722900390625,54.47725296020508
108,0.00406646728515625,54.481319427490234
109,0.0039825439453125,54.48530197143555
110,0.003936767578125,54.48923873901367
111,0.0038280487060546875,54.49306678771973
112,0.0037822723388671875,54.496849060058594
113,0.0036983489990234375,54.50054740905762
114,0.0036220550537109375,54.50416946411133
115,0.003543853759765625,54.507713317871094
116,0.0034732818603515625,54.511186599731445
117,0.0033969879150390625,54.514583587646484
118,0.003330230712890625,54.517913818359375
119,0.0032901763916015625,54.52120399475098
120,0.0032367706298828125,54.52444076538086
121,0.0031719207763671875,54.52761268615723
122,0.003108978271484375,54.53072166442871
123,0.003040313720703125,54.533761978149414
124,0.003002166748046875,54.53676414489746
125,0.0029754638671875,54.53973960876465
126,0.0029144287109375,54.542654037475586
127,0.002872467041015625,54.5455265045166
128,0.0028362274169921875,54.548362731933594
129,0.0027751922607421875,54.551137924194336
130,0.002735137939453125,54.55387306213379
131,0.0026988983154296875,54.55657196044922
132,0.0026607513427734375,54.55923271179199
133,0.002620697021484375,54.56185340881348
134,0.0025844573974609375,54.56443786621094
135,0.0025539398193359375,54.56699180603027
136,0.0025196075439453125,54.56951141357422
137,0.0024814605712890625,54.57199287414551
138,0.0024433135986328125,54.57443618774414
139,0.002437591552734375,54.576873779296875
140,0.0024013519287109375,54.579275131225586
141,0.0023632049560546875,54.58163833618164
142,0.0023326873779296875,54.58397102355957
143,0.0023021697998046875,54.586273193359375
144,0.002285003662109375,54.588558197021484
145,0.0022678375244140625,54.5908260345459
146,0.00222015380859375,54.59304618835449
147,0.002208709716796875,54.59525489807129
