step,loss,cumulative_loss_sum
1,7.21875,7.21875
2,7.21875,14.4375
3,7.21875,21.65625
4,7.21875,28.875
5,7.21875,36.09375
6,7.21875,43.3125
7,7.05078125,50.36328125
8,6.8828125,57.24609375
9,6.72265625,63.96875
10,6.578125,70.546875
11,6.4140625,76.9609375
12,6.28125,83.2421875
13,6.15234375,89.39453125
14,5.98828125,95.3828125
15,5.859375,101.2421875
16,5.7265625,106.96875
17,5.625,112.59375
18,5.51953125,118.11328125
19,5.47265625,123.5859375
20,5.36328125,128.94921875
21,5.23828125,134.1875
22,5.1171875,139.3046875
23,5.0078125,144.3125
24,4.89453125,149.20703125
25,4.8671875,154.07421875
26,4.8671875,158.94140625
27,4.76171875,163.703125
28,4.765625,168.46875
29,4.6484375,173.1171875
30,4.625,177.7421875
31,4.53515625,182.27734375
32,4.45703125,186.734375
33,4.3671875,191.1015625
34,4.30078125,195.40234375
35,4.16796875,199.5703125
36,4.11328125,203.68359375
37,4.01953125,207.703125
38,3.95703125,211.66015625
39,3.84765625,215.5078125
40,3.7578125,219.265625
41,3.693359375,222.958984375
42,3.642578125,226.6015625
43,3.578125,230.1796875
44,3.53125,233.7109375
45,3.49609375,237.20703125
46,3.431640625,240.638671875
47,3.365234375,244.00390625
48,3.3046875,247.30859375
49,3.275390625,250.583984375
50,3.23046875,253.814453125
51,3.17578125,256.990234375
52,3.115234375,260.10546875
53,3.076171875,263.181640625
54,3.001953125,266.18359375
55,2.974609375,269.158203125
56,2.9140625,272.072265625
57,2.861328125,274.93359375
58,2.8203125,277.75390625
59,2.759765625,280.513671875
60,2.68359375,283.197265625
61,2.630859375,285.828125
62,2.552734375,288.380859375
63,2.501953125,290.8828125
64,2.4296875,293.3125
65,2.390625,295.703125
66,2.341796875,298.044921875
67,2.318359375,300.36328125
68,2.263671875,302.626953125
69,2.248046875,304.875
70,2.205078125,307.080078125
71,2.18359375,309.263671875
72,2.142578125,311.40625
73,2.109375,313.515625
74,2.078125,315.59375
75,2.02734375,317.62109375
76,2.0078125,319.62890625
77,1.9501953125,321.5791015625
78,1.9296875,323.5087890625
79,1.9091796875,325.41796875
80,1.8935546875,327.3115234375
81,1.8662109375,329.177734375
82,1.841796875,331.01953125
83,1.8115234375,332.8310546875
84,1.7919921875,334.623046875
85,1.76171875,336.384765625
86,1.748046875,338.1328125
87,1.71875,339.8515625
88,1.703125,341.5546875
89,1.67578125,343.23046875
90,1.6630859375,344.8935546875
91,1.62109375,346.5146484375
92,1.6240234375,348.138671875
93,1.5888671875,349.7275390625
94,1.5712890625,351.298828125
95,1.5419921875,352.8408203125
96,1.5205078125,354.361328125
97,1.4853515625,355.8466796875
98,1.484375,357.3310546875
99,1.443359375,358.7744140625
100,1.4443359375,360.21875
101,1.4111328125,361.6298828125
102,1.396484375,363.0263671875
103,1.3740234375,364.400390625
104,1.3603515625,365.7607421875
105,1.33984375,367.1005859375
106,1.31640625,368.4169921875
107,1.2978515625,369.71484375
108,1.279296875,370.994140625
109,1.248046875,372.2421875
110,1.2431640625,373.4853515625
111,1.2265625,374.7119140625
112,1.2080078125,375.919921875
113,1.1904296875,377.1103515625
114,1.18359375,378.2939453125
115,1.1552734375,379.44921875
116,1.146484375,380.595703125
117,1.12890625,381.724609375
118,1.119140625,382.84375
119,1.095703125,383.939453125
120,1.0869140625,385.0263671875
121,1.0703125,386.0966796875
122,1.05859375,387.1552734375
123,1.041015625,388.1962890625
124,1.0205078125,389.216796875
125,1.0107421875,390.2275390625
126,0.994140625,391.2216796875
127,0.9833984375,392.205078125
128,0.95751953125,393.16259765625
129,0.9609375,394.12353515625
130,0.93603515625,395.0595703125
131,0.93701171875,395.99658203125
132,0.90478515625,396.9013671875
133,0.91162109375,397.81298828125
134,0.8857421875,398.69873046875
135,0.8837890625,399.58251953125
136,0.86181640625,400.4443359375
137,0.85791015625,401.30224609375
138,0.84423828125,402.146484375
139,0.84619140625,402.99267578125
140,0.826171875,403.81884765625
141,0.82568359375,404.64453125
142,0.81005859375,405.45458984375
143,0.80517578125,406.259765625
144,0.7900390625,407.0498046875
145,0.78759765625,407.83740234375
146,0.7724609375,408.60986328125
147,0.7626953125,409.37255859375
148,0.7568359375,410.12939453125
149,0.75244140625,410.8818359375
150,0.74267578125,411.62451171875
151,0.7353515625,412.35986328125
152,0.73046875,413.09033203125
153,0.724609375,413.81494140625
154,0.7099609375,414.52490234375
155,0.70947265625,415.234375
156,0.68701171875,415.92138671875
157,0.6884765625,416.60986328125
158,0.67236328125,417.2822265625
159,0.66552734375,417.94775390625
160,0.6591796875,418.60693359375
161,0.65869140625,419.265625
162,0.6484375,419.9140625
163,0.6328125,420.546875
164,0.63623046875,421.18310546875
165,0.62353515625,421.806640625
166,0.61962890625,422.42626953125
167,0.609375,423.03564453125
168,0.6083984375,423.64404296875
169,0.5986328125,424.24267578125
170,0.5966796875,424.83935546875
171,0.5869140625,425.42626953125
172,0.58642578125,426.0126953125
173,0.57861328125,426.59130859375
174,0.5654296875,427.15673828125
175,0.55908203125,427.7158203125
176,0.5537109375,428.26953125
177,0.54638671875,428.81591796875
178,0.5400390625,429.35595703125
179,0.54052734375,429.896484375
180,0.52978515625,430.42626953125
181,0.529296875,430.95556640625
182,0.51025390625,431.4658203125
183,0.51806640625,431.98388671875
184,0.5,432.48388671875
185,0.50439453125,432.98828125
186,0.49072265625,433.47900390625
187,0.493896484375,433.972900390625
188,0.478515625,434.451416015625
189,0.4794921875,434.930908203125
190,0.46728515625,435.398193359375
191,0.46875,435.866943359375
192,0.4560546875,436.322998046875
193,0.4609375,436.783935546875
194,0.443115234375,437.22705078125
195,0.449462890625,437.676513671875
196,0.43115234375,438.107666015625
197,0.43798828125,438.545654296875
198,0.41748046875,438.963134765625
199,0.427001953125,439.39013671875
200,0.406494140625,439.796630859375
201,0.41455078125,440.211181640625
202,0.395751953125,440.60693359375
203,0.40234375,441.00927734375
204,0.385986328125,441.395263671875
205,0.39453125,441.789794921875
206,0.380126953125,442.169921875
207,0.382568359375,442.552490234375
208,0.370361328125,442.9228515625
209,0.371826171875,443.294677734375
210,0.3583984375,443.653076171875
