step,loss,cumulative_loss_sum
1,1.900390625,1.900390625
2,1.900390625,3.80078125
3,1.900390625,5.701171875
4,1.900390625,7.6015625
5,1.900390625,9.501953125
6,1.8359375,11.337890625
7,1.7998046875,13.1376953125
8,1.755859375,14.8935546875
9,1.7431640625,16.63671875
10,1.685546875,18.322265625
11,1.640625,19.962890625
12,1.6044921875,21.5673828125
13,1.5810546875,23.1484375
14,1.546875,24.6953125
15,1.5146484375,26.2099609375
16,1.4912109375,27.701171875
17,1.4697265625,29.1708984375
18,1.447265625,30.6181640625
19,1.4287109375,32.046875
20,1.408203125,33.455078125
21,1.3876953125,34.8427734375
22,1.3681640625,36.2109375
23,1.3447265625,37.5556640625
24,1.3203125,38.8759765625
25,1.29296875,40.1689453125
26,1.2763671875,41.4453125
27,1.25390625,42.69921875
28,1.2392578125,43.9384765625
29,1.2216796875,45.16015625
30,1.2080078125,46.3681640625
31,1.1826171875,47.55078125
32,1.16796875,48.71875
33,1.1494140625,49.8681640625
34,1.1357421875,51.00390625
35,1.11328125,52.1171875
36,1.0927734375,53.2099609375
37,1.072265625,54.2822265625
38,1.046875,55.3291015625
39,1.0244140625,56.353515625
40,0.99609375,57.349609375
41,0.9736328125,58.3232421875
42,0.95068359375,59.27392578125
43,0.927734375,60.20166015625
44,0.9091796875,61.11083984375
45,0.884765625,61.99560546875
46,0.85546875,62.85107421875
47,0.84033203125,63.69140625
48,0.8271484375,64.5185546875
49,0.8115234375,65.330078125
50,0.8046875,66.134765625
51,0.79052734375,66.92529296875
52,0.77392578125,67.69921875
53,0.76025390625,68.45947265625
54,0.74609375,69.20556640625
55,0.7373046875,69.94287109375
56,0.72412109375,70.6669921875
57,0.7119140625,71.37890625
58,0.703125,72.08203125
59,0.68896484375,72.77099609375
60,0.67724609375,73.4482421875
61,0.6650390625,74.11328125
62,0.650390625,74.763671875
63,0.63623046875,75.39990234375
64,0.6240234375,76.02392578125
65,0.609375,76.63330078125
66,0.59716796875,77.23046875
67,0.5859375,77.81640625
68,0.57470703125,78.39111328125
69,0.5654296875,78.95654296875
70,0.5517578125,79.50830078125
71,0.53955078125,80.0478515625
72,0.52783203125,80.57568359375
73,0.5126953125,81.08837890625
74,0.50048828125,81.5888671875
75,0.4873046875,82.076171875
76,0.47607421875,82.55224609375
77,0.462646484375,83.014892578125
78,0.451171875,83.466064453125
79,0.443603515625,83.90966796875
80,0.431640625,84.34130859375
81,0.4208984375,84.76220703125
82,0.411376953125,85.173583984375
83,0.40380859375,85.577392578125
84,0.39599609375,85.973388671875
85,0.387939453125,86.361328125
86,0.381591796875,86.742919921875
87,0.376220703125,87.119140625
88,0.369384765625,87.488525390625
89,0.362060546875,87.8505859375
90,0.356689453125,88.207275390625
91,0.35107421875,88.558349609375
92,0.344482421875,88.90283203125
93,0.337890625,89.24072265625
94,0.332275390625,89.572998046875
95,0.324462890625,89.8974609375
96,0.31787109375,90.21533203125
97,0.3115234375,90.52685546875
98,0.306640625,90.83349609375
99,0.299072265625,91.132568359375
100,0.291259765625,91.423828125
101,0.2861328125,91.7099609375
102,0.281005859375,91.990966796875
103,0.27490234375,92.265869140625
104,0.265869140625,92.53173828125
105,0.259765625,92.79150390625
106,0.253173828125,93.044677734375
107,0.2474365234375,93.2921142578125
108,0.2406005859375,93.53271484375
109,0.234375,93.76708984375
110,0.2293701171875,93.9964599609375
111,0.22265625,94.2191162109375
112,0.2178955078125,94.43701171875
113,0.213134765625,94.650146484375
114,0.2069091796875,94.8570556640625
115,0.2025146484375,95.0595703125
116,0.1968994140625,95.2564697265625
117,0.1923828125,95.4488525390625
118,0.1873779296875,95.63623046875
119,0.183837890625,95.820068359375
120,0.1781005859375,95.9981689453125
121,0.1737060546875,96.171875
122,0.1673583984375,96.3392333984375
123,0.1617431640625,96.5009765625
124,0.1571044921875,96.6580810546875
125,0.15185546875,96.8099365234375
126,0.1461181640625,96.9560546875
127,0.140869140625,97.096923828125
128,0.13623046875,97.233154296875
129,0.13037109375,97.363525390625
130,0.12548828125,97.489013671875
131,0.12103271484375,97.61004638671875
132,0.11602783203125,97.72607421875
133,0.11175537109375,97.83782958984375
134,0.10723876953125,97.945068359375
135,0.1038818359375,98.0489501953125
136,0.09881591796875,98.14776611328125
137,0.09588623046875,98.24365234375
138,0.0919189453125,98.3355712890625
139,0.08843994140625,98.42401123046875
140,0.0850830078125,98.50909423828125
141,0.0816650390625,98.59075927734375
142,0.07916259765625,98.669921875
143,0.07672119140625,98.74664306640625
144,0.073974609375,98.82061767578125
145,0.0721435546875,98.89276123046875
146,0.0699462890625,98.96270751953125
147,0.06787109375,99.03057861328125
148,0.0662841796875,99.09686279296875
149,0.06378173828125,99.16064453125
150,0.06195068359375,99.22259521484375
151,0.06024169921875,99.2828369140625
152,0.05841064453125,99.34124755859375
153,0.056732177734375,99.39797973632812
154,0.05535888671875,99.45333862304688
155,0.053619384765625,99.5069580078125
156,0.052581787109375,99.55953979492188
157,0.0513916015625,99.61093139648438
158,0.049774169921875,99.66070556640625
159,0.04815673828125,99.7088623046875
160,0.04656982421875,99.75543212890625
161,0.04541015625,99.80084228515625
162,0.044097900390625,99.84494018554688
163,0.04254150390625,99.88748168945312
164,0.04095458984375,99.92843627929688
165,0.040191650390625,99.9686279296875
166,0.039215087890625,100.00784301757812
167,0.038177490234375,100.0460205078125
168,0.03704833984375,100.08306884765625
169,0.0360107421875,100.11907958984375
170,0.0347900390625,100.15386962890625
171,0.033355712890625,100.18722534179688
172,0.031982421875,100.21920776367188
173,0.0309600830078125,100.25016784667969
174,0.0299072265625,100.28007507324219
175,0.0291290283203125,100.3092041015625
176,0.028411865234375,100.33761596679688
177,0.027374267578125,100.364990234375
178,0.0265045166015625,100.39149475097656
179,0.02557373046875,100.41706848144531
180,0.0250396728515625,100.44210815429688
181,0.0240631103515625,100.46617126464844
182,0.0236968994140625,100.4898681640625
183,0.022613525390625,100.51248168945312
184,0.02178955078125,100.53427124023438
185,0.021240234375,100.55551147460938
186,0.020660400390625,100.576171875
187,0.01983642578125,100.59600830078125
188,0.0193023681640625,100.61531066894531
189,0.0188140869140625,100.63412475585938
190,0.0183868408203125,100.65251159667969
