step,loss,cumulative_loss_sum
1,4.17578125,4.17578125
2,4.17578125,8.3515625
3,4.17578125,12.52734375
4,4.17578125,16.703125
5,4.17578125,20.87890625
6,4.09375,24.97265625
7,4.02734375,29.0
8,3.958984375,32.958984375
9,3.904296875,36.86328125
10,3.861328125,40.724609375
11,3.837890625,44.5625
12,3.802734375,48.365234375
13,3.76953125,52.134765625
14,3.728515625,55.86328125
15,3.6953125,59.55859375
16,3.650390625,63.208984375
17,3.619140625,66.828125
18,3.5703125,70.3984375
19,3.517578125,73.916015625
20,3.470703125,77.38671875
21,3.4296875,80.81640625
22,3.400390625,84.216796875
23,3.35546875,87.572265625
24,3.35546875,90.927734375
25,3.341796875,94.26953125
26,3.2578125,97.52734375
27,3.193359375,100.720703125
28,3.11328125,103.833984375
29,2.96875,106.802734375
30,2.8359375,109.638671875
31,2.73046875,112.369140625
32,2.6484375,115.017578125
33,2.58203125,117.599609375
34,2.529296875,120.12890625
35,2.48046875,122.609375
36,2.435546875,125.044921875
37,2.3671875,127.412109375
38,2.341796875,129.75390625
39,2.27734375,132.03125
40,2.25,134.28125
41,2.19921875,136.48046875
42,2.1796875,138.66015625
43,2.126953125,140.787109375
44,2.10546875,142.892578125
45,2.056640625,144.94921875
46,2.046875,146.99609375
47,2.01171875,149.0078125
48,1.9970703125,151.0048828125
49,1.966796875,152.9716796875
50,1.955078125,154.9267578125
51,1.923828125,156.8505859375
52,1.9150390625,158.765625
53,1.8837890625,160.6494140625
54,1.8740234375,162.5234375
55,1.8505859375,164.3740234375
56,1.8369140625,166.2109375
57,1.810546875,168.021484375
58,1.794921875,169.81640625
59,1.78125,171.59765625
60,1.7578125,173.35546875
61,1.73828125,175.09375
62,1.724609375,176.818359375
63,1.7109375,178.529296875
64,1.6923828125,180.2216796875
65,1.6796875,181.9013671875
66,1.669921875,183.5712890625
67,1.6435546875,185.21484375
68,1.6298828125,186.8447265625
69,1.6181640625,188.462890625
70,1.60546875,190.068359375
71,1.5947265625,191.6630859375
72,1.5732421875,193.236328125
73,1.5693359375,194.8056640625
74,1.5517578125,196.357421875
75,1.54296875,197.900390625
76,1.52734375,199.427734375
77,1.517578125,200.9453125
78,1.509765625,202.455078125
79,1.5009765625,203.9560546875
80,1.484375,205.4404296875
81,1.4755859375,206.916015625
82,1.4638671875,208.3798828125
83,1.44921875,209.8291015625
84,1.447265625,211.2763671875
85,1.431640625,212.7080078125
86,1.4267578125,214.134765625
87,1.41015625,215.544921875
88,1.4033203125,216.9482421875
89,1.38671875,218.3349609375
90,1.3876953125,219.72265625
91,1.369140625,221.091796875
92,1.3681640625,222.4599609375
93,1.34765625,223.8076171875
94,1.3427734375,225.150390625
95,1.3193359375,226.4697265625
96,1.322265625,227.7919921875
97,1.294921875,229.0869140625
98,1.30078125,230.3876953125
99,1.28125,231.6689453125
100,1.2783203125,232.947265625
101,1.2607421875,234.2080078125
102,1.26171875,235.4697265625
103,1.236328125,236.7060546875
104,1.244140625,237.9501953125
105,1.2158203125,239.166015625
106,1.2236328125,240.3896484375
107,1.19921875,241.5888671875
108,1.2060546875,242.794921875
109,1.18359375,243.978515625
110,1.1865234375,245.1650390625
111,1.166015625,246.3310546875
112,1.16796875,247.4990234375
113,1.142578125,248.6416015625
114,1.1435546875,249.78515625
115,1.123046875,250.908203125
116,1.126953125,252.03515625
117,1.1064453125,253.1416015625
118,1.1123046875,254.25390625
119,1.0859375,255.33984375
120,1.0966796875,256.4365234375
121,1.0732421875,257.509765625
122,1.0771484375,258.5869140625
123,1.0556640625,259.642578125
124,1.0595703125,260.7021484375
125,1.0380859375,261.740234375
126,1.048828125,262.7890625
127,1.0234375,263.8125
128,1.03125,264.84375
129,1.0,265.84375
130,1.0107421875,266.8544921875
131,0.98876953125,267.84326171875
132,0.9990234375,268.84228515625
133,0.97314453125,269.8154296875
134,0.982421875,270.7978515625
135,0.95068359375,271.74853515625
136,0.96923828125,272.7177734375
137,0.931640625,273.6494140625
138,0.9248046875,274.57421875
139,0.9384765625,275.5126953125
140,0.9384765625,276.451171875
141,0.908203125,277.359375
142,0.89697265625,278.25634765625
143,0.896484375,279.15283203125
144,0.87744140625,280.0302734375
145,0.87939453125,280.90966796875
146,0.8525390625,281.76220703125
147,0.85791015625,282.6201171875
148,0.83056640625,283.45068359375
149,0.8359375,284.28662109375
150,0.80712890625,285.09375
151,0.81396484375,285.90771484375
152,0.78466796875,286.6923828125
153,0.79443359375,287.48681640625
154,0.75927734375,288.24609375
155,0.7646484375,289.0107421875
156,0.73876953125,289.74951171875
157,0.75,290.49951171875
158,0.71875,291.21826171875
159,0.73046875,291.94873046875
160,0.68701171875,292.6357421875
161,0.70849609375,293.34423828125
162,0.6728515625,294.01708984375
163,0.67822265625,294.6953125
164,0.65673828125,295.35205078125
165,0.66259765625,296.0146484375
166,0.63623046875,296.65087890625
167,0.6455078125,297.29638671875
168,0.6220703125,297.91845703125
169,0.634765625,298.55322265625
170,0.60546875,299.15869140625
171,0.61474609375,299.7734375
172,0.58935546875,300.36279296875
173,0.60205078125,300.96484375
174,0.5703125,301.53515625
175,0.5849609375,302.1201171875
176,0.5546875,302.6748046875
177,0.568359375,303.2431640625
178,0.5478515625,303.791015625
179,0.54931640625,304.34033203125
180,0.52880859375,304.869140625
181,0.53515625,305.404296875
182,0.517578125,305.921875
183,0.517578125,306.439453125
184,0.50732421875,306.94677734375
185,0.505859375,307.45263671875
186,0.488525390625,307.941162109375
187,0.489501953125,308.4306640625
188,0.479248046875,308.909912109375
189,0.478271484375,309.38818359375
190,0.4658203125,309.85400390625
191,0.466064453125,310.320068359375
192,0.446533203125,310.7666015625
193,0.44775390625,311.21435546875
194,0.430908203125,311.645263671875
195,0.434814453125,312.080078125
196,0.413330078125,312.493408203125
197,0.42236328125,312.915771484375
198,0.399169921875,313.31494140625
199,0.408935546875,313.723876953125
200,0.3857421875,314.109619140625
201,0.3828125,314.492431640625
202,0.369140625,314.861572265625
203,0.36865234375,315.230224609375
204,0.358642578125,315.5888671875
205,0.3564453125,315.9453125
206,0.343994140625,316.289306640625
207,0.346435546875,316.6357421875
208,0.332275390625,316.968017578125
209,0.3349609375,317.302978515625
210,0.31982421875,317.622802734375
211,0.315673828125,317.9384765625
212,0.30859375,318.2470703125
213,0.306884765625,318.553955078125
214,0.293701171875,318.84765625
215,0.29443359375,319.14208984375
216,0.28369140625,319.42578125
217,0.281005859375,319.706787109375
218,0.27294921875,319.979736328125
219,0.271240234375,320.2509765625
220,0.26220703125,320.51318359375
221,0.25927734375,320.7724609375
222,0.2491455078125,321.0216064453125
223,0.250244140625,321.2718505859375
224,0.2388916015625,321.5107421875
225,0.2374267578125,321.7481689453125
226,0.225341796875,321.9735107421875
227,0.2244873046875,322.197998046875
228,0.213623046875,322.41162109375
229,0.211669921875,322.623291015625
230,0.2081298828125,322.8314208984375
231,0.2066650390625,323.0380859375
232,0.1961669921875,323.2342529296875
233,0.1978759765625,323.43212890625
234,0.1878662109375,323.6199951171875
235,0.1837158203125,323.8037109375
236,0.18017578125,323.98388671875
237,0.1783447265625,324.1622314453125
238,0.17333984375,324.3355712890625
239,0.1685791015625,324.504150390625
240,0.1632080078125,324.6673583984375
241,0.1630859375,324.8304443359375
242,0.155517578125,324.9859619140625
243,0.153076171875,325.1390380859375
244,0.1473388671875,325.286376953125
245,0.14501953125,325.431396484375
246,0.1376953125,325.569091796875
247,0.1370849609375,325.7061767578125
248,0.13232421875,325.8385009765625
249,0.1287841796875,325.96728515625
250,0.1268310546875,326.0941162109375
251,0.1239013671875,326.218017578125
252,0.1192626953125,326.3372802734375
253,0.11614990234375,326.45343017578125
254,0.1138916015625,326.56732177734375
255,0.11102294921875,326.6783447265625
256,0.10626220703125,326.78460693359375
257,0.10528564453125,326.889892578125
258,0.1011962890625,326.9910888671875
259,0.10040283203125,327.09149169921875
260,0.0958251953125,327.18731689453125
261,0.095947265625,327.28326416015625
262,0.09283447265625,327.3760986328125
263,0.0906982421875,327.466796875
264,0.0880126953125,327.5548095703125
265,0.08465576171875,327.63946533203125
266,0.0853271484375,327.72479248046875
267,0.0791015625,327.80389404296875
268,0.08013916015625,327.884033203125
269,0.074951171875,327.958984375
270,0.07391357421875,328.03289794921875
271,0.06964111328125,328.1025390625
272,0.0703125,328.1728515625
273,0.06689453125,328.23974609375
274,0.0662841796875,328.3060302734375
275,0.06256103515625,328.36859130859375
276,0.062347412109375,328.4309387207031
277,0.06011962890625,328.4910583496094
278,0.059051513671875,328.55010986328125
279,0.055572509765625,328.6056823730469
280,0.054443359375,328.6601257324219
281,0.052215576171875,328.71234130859375
282,0.049468994140625,328.7618103027344
283,0.04852294921875,328.8103332519531
284,0.046722412109375,328.8570556640625
285,0.045196533203125,328.9022521972656
286,0.044677734375,328.9469299316406
287,0.0423583984375,328.9892883300781
288,0.04144287109375,329.0307312011719
289,0.04052734375,329.0712585449219
290,0.039154052734375,329.11041259765625
291,0.038177490234375,329.1485900878906
292,0.037628173828125,329.18621826171875
293,0.035980224609375,329.2221984863281
294,0.036102294921875,329.25830078125
295,0.034210205078125,329.2925109863281
296,0.034088134765625,329.32659912109375
297,0.03204345703125,329.358642578125
298,0.032073974609375,329.3907165527344
299,0.03045654296875,329.4211730957031
300,0.0302276611328125,329.45140075683594
301,0.0288848876953125,329.48028564453125
302,0.0286865234375,329.50897216796875
303,0.027130126953125,329.5361022949219
304,0.026824951171875,329.56292724609375
305,0.02587890625,329.58880615234375
306,0.025726318359375,329.6145324707031
307,0.0244293212890625,329.6389617919922
308,0.02435302734375,329.66331481933594
