step,loss,cumulative_loss_sum
1,3.068359375,3.068359375
2,3.068359375,6.13671875
3,3.068359375,9.205078125
4,3.068359375,12.2734375
5,3.068359375,15.341796875
6,3.068359375,18.41015625
7,2.86328125,21.2734375
8,2.6796875,23.953125
9,2.533203125,26.486328125
10,2.375,28.861328125
11,2.23046875,31.091796875
12,2.08984375,33.181640625
13,1.904296875,35.0859375
14,1.7587890625,36.8447265625
15,1.6220703125,38.466796875
16,1.5087890625,39.9755859375
17,1.4033203125,41.37890625
18,1.3037109375,42.6826171875
19,1.1806640625,43.86328125
20,1.09375,44.95703125
21,1.0029296875,45.9599609375
22,0.91796875,46.8779296875
23,0.818359375,47.6962890625
24,0.7314453125,48.427734375
25,0.6640625,49.091796875
26,0.60986328125,49.70166015625
27,0.564453125,50.26611328125
28,0.5224609375,50.78857421875
29,0.4853515625,51.27392578125
30,0.450927734375,51.724853515625
31,0.422607421875,52.1474609375
32,0.39111328125,52.53857421875
33,0.36767578125,52.90625
34,0.347412109375,53.253662109375
35,0.3291015625,53.582763671875
36,0.31298828125,53.895751953125
37,0.298583984375,54.1943359375
38,0.285888671875,54.480224609375
39,0.266845703125,54.7470703125
40,0.25634765625,55.00341796875
41,0.24755859375,55.2509765625
42,0.2384033203125,55.4893798828125
43,0.227294921875,55.7166748046875
44,0.2178955078125,55.9345703125
45,0.209228515625,56.143798828125
46,0.2025146484375,56.3463134765625
47,0.1962890625,56.5426025390625
48,0.1917724609375,56.734375
49,0.185791015625,56.920166015625
50,0.1776123046875,57.0977783203125
51,0.1744384765625,57.272216796875
52,0.1650390625,57.437255859375
53,0.1612548828125,57.5985107421875
54,0.1552734375,57.7537841796875
55,0.15185546875,57.9056396484375
56,0.146240234375,58.0518798828125
57,0.1458740234375,58.19775390625
58,0.13623046875,58.333984375
59,0.1331787109375,58.4671630859375
60,0.130126953125,58.5972900390625
61,0.1258544921875,58.72314453125
62,0.1220703125,58.84521484375
63,0.1187744140625,58.9639892578125
64,0.1141357421875,59.078125
65,0.11016845703125,59.18829345703125
66,0.10784912109375,59.296142578125
67,0.1041259765625,59.4002685546875
68,0.10162353515625,59.50189208984375
69,0.0965576171875,59.59844970703125
70,0.09307861328125,59.6915283203125
71,0.08807373046875,59.77960205078125
72,0.0836181640625,59.86322021484375
73,0.0791015625,59.94232177734375
74,0.0760498046875,60.01837158203125
75,0.070068359375,60.08843994140625
76,0.06597900390625,60.1544189453125
77,0.061798095703125,60.216217041015625
78,0.05682373046875,60.273040771484375
79,0.05230712890625,60.325347900390625
80,0.048980712890625,60.37432861328125
81,0.04620361328125,60.4205322265625
82,0.04327392578125,60.46380615234375
83,0.041290283203125,60.505096435546875
84,0.03948974609375,60.544586181640625
85,0.03790283203125,60.582489013671875
86,0.0352783203125,60.617767333984375
87,0.034454345703125,60.6522216796875
88,0.032989501953125,60.685211181640625
89,0.031524658203125,60.71673583984375
90,0.0303192138671875,60.74705505371094
91,0.0284271240234375,60.775482177734375
92,0.0268707275390625,60.80235290527344
93,0.026123046875,60.82847595214844
94,0.0251617431640625,60.8536376953125
95,0.0240936279296875,60.87773132324219
96,0.0228729248046875,60.900604248046875
97,0.021728515625,60.922332763671875
98,0.021270751953125,60.943603515625
99,0.0201416015625,60.9637451171875
