step,loss,cumulative_loss_sum
1,3.40625,3.40625
2,3.40625,6.8125
3,3.40625,10.21875
4,3.40625,13.625
5,3.40625,17.03125
6,3.40625,20.4375
7,3.2578125,23.6953125
8,3.123046875,26.818359375
9,3.0234375,29.841796875
10,2.955078125,32.796875
11,2.873046875,35.669921875
12,2.775390625,38.4453125
13,2.619140625,41.064453125
14,2.474609375,43.5390625
15,2.32421875,45.86328125
16,2.232421875,48.095703125
17,2.15234375,50.248046875
18,2.07421875,52.322265625
19,2.01953125,54.341796875
20,1.9189453125,56.2607421875
21,1.892578125,58.1533203125
22,1.8203125,59.9736328125
23,1.796875,61.7705078125
24,1.7236328125,63.494140625
25,1.6767578125,65.1708984375
26,1.60546875,66.7763671875
27,1.576171875,68.3525390625
28,1.5244140625,69.876953125
29,1.4892578125,71.3662109375
30,1.4443359375,72.810546875
31,1.4150390625,74.2255859375
32,1.3701171875,75.595703125
33,1.3291015625,76.9248046875
34,1.2939453125,78.21875
35,1.2783203125,79.4970703125
36,1.234375,80.7314453125
37,1.216796875,81.9482421875
38,1.1884765625,83.13671875
39,1.169921875,84.306640625
40,1.146484375,85.453125
41,1.1220703125,86.5751953125
42,1.095703125,87.6708984375
43,1.0888671875,88.759765625
44,1.0703125,89.830078125
45,1.0390625,90.869140625
46,1.0380859375,91.9072265625
47,1.0087890625,92.916015625
48,1.009765625,93.92578125
49,0.9775390625,94.9033203125
50,0.9775390625,95.880859375
51,0.95947265625,96.84033203125
52,0.93212890625,97.7724609375
53,0.93310546875,98.70556640625
54,0.9111328125,99.61669921875
55,0.8984375,100.51513671875
56,0.88037109375,101.3955078125
57,0.8720703125,102.267578125
58,0.85498046875,103.12255859375
59,0.8447265625,103.96728515625
60,0.8173828125,104.78466796875
61,0.80322265625,105.587890625
62,0.80029296875,106.38818359375
63,0.7822265625,107.17041015625
64,0.7724609375,107.94287109375
65,0.75927734375,108.7021484375
66,0.74755859375,109.44970703125
67,0.74365234375,110.193359375
68,0.72265625,110.916015625
69,0.6962890625,111.6123046875
70,0.6845703125,112.296875
71,0.67236328125,112.96923828125
72,0.66845703125,113.6376953125
73,0.6455078125,114.283203125
74,0.63623046875,114.91943359375
75,0.623046875,115.54248046875
76,0.609375,116.15185546875
77,0.595703125,116.74755859375
78,0.58154296875,117.3291015625
79,0.57470703125,117.90380859375
80,0.5556640625,118.45947265625
81,0.54736328125,119.0068359375
82,0.541015625,119.5478515625
83,0.52783203125,120.07568359375
84,0.5234375,120.59912109375
85,0.51708984375,121.1162109375
86,0.50341796875,121.61962890625
87,0.49951171875,122.119140625
88,0.48876953125,122.60791015625
89,0.479736328125,123.087646484375
90,0.46435546875,123.552001953125
91,0.4677734375,124.019775390625
92,0.45361328125,124.473388671875
93,0.448974609375,124.92236328125
94,0.4462890625,125.36865234375
95,0.437744140625,125.806396484375
96,0.43310546875,126.239501953125
97,0.44384765625,126.683349609375
98,0.41650390625,127.099853515625
99,0.40185546875,127.501708984375
100,0.40625,127.907958984375
101,0.401611328125,128.3095703125
102,0.400634765625,128.710205078125
103,0.38916015625,129.099365234375
104,0.389404296875,129.48876953125
105,0.39208984375,129.880859375
106,0.37548828125,130.25634765625
107,0.38037109375,130.63671875
108,0.369140625,131.005859375
109,0.37109375,131.376953125
110,0.363525390625,131.740478515625
111,0.364501953125,132.10498046875
112,0.351318359375,132.456298828125
113,0.35791015625,132.814208984375
114,0.34619140625,133.160400390625
115,0.3486328125,133.509033203125
