step,loss,cumulative_loss_sum
1,8.28125,8.28125
2,8.28125,16.5625
3,8.28125,24.84375
4,8.28125,33.125
5,8.28125,41.40625
6,8.28125,49.6875
7,8.0,57.6875
8,8.0,65.6875
9,7.84765625,73.53515625
10,7.81640625,81.3515625
11,7.69140625,89.04296875
12,7.57421875,96.6171875
13,7.53125,104.1484375
14,7.40625,111.5546875
15,7.39453125,118.94921875
16,7.25390625,126.203125
17,7.19921875,133.40234375
18,7.0703125,140.47265625
19,6.98828125,147.4609375
20,7.0,154.4609375
21,7.0,161.4609375
22,6.96875,168.4296875
23,6.95703125,175.38671875
24,6.94140625,182.328125
25,6.92578125,189.25390625
26,6.91796875,196.171875
27,6.89453125,203.06640625
28,6.88671875,209.953125
29,6.85546875,216.80859375
30,6.87109375,223.6796875
31,6.84375,230.5234375
32,6.83203125,237.35546875
33,6.78125,244.13671875
34,6.8203125,250.95703125
35,6.7734375,257.73046875
36,6.7890625,264.51953125
37,6.76171875,271.28125
38,6.75,278.03125
39,6.73828125,284.76953125
40,6.734375,291.50390625
41,6.68359375,298.1875
42,6.72265625,304.91015625
43,6.65234375,311.5625
44,6.69140625,318.25390625
45,6.6484375,324.90234375
46,6.66796875,331.5703125
47,6.60546875,338.17578125
48,6.6328125,344.80859375
49,6.58203125,351.390625
50,6.5859375,357.9765625
51,6.6484375,364.625
52,6.55078125,371.17578125
53,6.55859375,377.734375
54,6.55859375,384.29296875
55,6.48828125,390.78125
56,6.5390625,397.3203125
57,6.4453125,403.765625
58,6.54296875,410.30859375
59,6.4140625,416.72265625
60,6.5,423.22265625
61,6.4609375,429.68359375
62,6.4453125,436.12890625
63,6.42578125,442.5546875
64,6.4375,448.9921875
65,6.37109375,455.36328125
66,6.38671875,461.75
67,6.4453125,468.1953125
68,6.359375,474.5546875
69,6.4453125,481.0
70,6.34375,487.34375
71,6.41015625,493.75390625
72,6.33984375,500.09375
73,6.359375,506.453125
74,6.3203125,512.7734375
75,6.3125,519.0859375
76,6.26171875,525.34765625
77,6.37109375,531.71875
78,6.25390625,537.97265625
