step,loss,cumulative_loss_sum
1,2.5703125,2.5703125
2,2.5703125,5.140625
3,2.5703125,7.7109375
4,2.5703125,10.28125
5,2.5703125,12.8515625
6,2.5703125,15.421875
7,2.5703125,17.9921875
8,2.28125,20.2734375
9,2.103515625,22.376953125
10,2.021484375,24.3984375
11,1.9248046875,26.3232421875
12,1.826171875,28.1494140625
13,1.7216796875,29.87109375
14,1.65234375,31.5234375
15,1.595703125,33.119140625
16,1.552734375,34.671875
17,1.5,36.171875
18,1.4267578125,37.5986328125
19,1.361328125,38.9599609375
20,1.3115234375,40.271484375
21,1.2646484375,41.5361328125
22,1.224609375,42.7607421875
23,1.1708984375,43.931640625
24,1.1455078125,45.0771484375
25,1.0859375,46.1630859375
26,1.052734375,47.2158203125
27,1.0107421875,48.2265625
28,0.95751953125,49.18408203125
29,0.8974609375,50.08154296875
30,0.853515625,50.93505859375
31,0.80908203125,51.744140625
32,0.75830078125,52.50244140625
33,0.712890625,53.21533203125
34,0.66943359375,53.884765625
35,0.62890625,54.513671875
36,0.60107421875,55.11474609375
37,0.56787109375,55.6826171875
38,0.54248046875,56.22509765625
39,0.51611328125,56.7412109375
40,0.484130859375,57.225341796875
41,0.466552734375,57.69189453125
42,0.4404296875,58.13232421875
43,0.423828125,58.55615234375
44,0.3984375,58.95458984375
45,0.380126953125,59.334716796875
46,0.370849609375,59.70556640625
47,0.355712890625,60.061279296875
48,0.343994140625,60.4052734375
49,0.331787109375,60.737060546875
50,0.31982421875,61.056884765625
51,0.302001953125,61.35888671875
52,0.29443359375,61.6533203125
53,0.27197265625,61.92529296875
54,0.2587890625,62.18408203125
55,0.2491455078125,62.4332275390625
56,0.2359619140625,62.669189453125
57,0.22509765625,62.894287109375
58,0.2099609375,63.104248046875
59,0.1998291015625,63.3040771484375
60,0.1929931640625,63.4970703125
61,0.1839599609375,63.6810302734375
62,0.1771240234375,63.858154296875
63,0.16748046875,64.025634765625
64,0.1627197265625,64.1883544921875
65,0.15673828125,64.3450927734375
66,0.1502685546875,64.495361328125
67,0.1458740234375,64.6412353515625
68,0.138427734375,64.7796630859375
69,0.133056640625,64.9127197265625
70,0.1256103515625,65.038330078125
71,0.12176513671875,65.16009521484375
72,0.11468505859375,65.2747802734375
73,0.10919189453125,65.38397216796875
74,0.1046142578125,65.48858642578125
75,0.10235595703125,65.5909423828125
76,0.09674072265625,65.68768310546875
77,0.09210205078125,65.77978515625
78,0.08746337890625,65.86724853515625
79,0.08428955078125,65.9515380859375
80,0.0794677734375,66.031005859375
81,0.0775146484375,66.1085205078125
82,0.070556640625,66.1790771484375
83,0.06787109375,66.2469482421875
84,0.064697265625,66.3116455078125
85,0.0633544921875,66.375
86,0.05889892578125,66.43389892578125
87,0.05938720703125,66.4932861328125
88,0.05523681640625,66.54852294921875
89,0.053741455078125,66.60226440429688
90,0.050994873046875,66.65325927734375
91,0.0496826171875,66.70294189453125
92,0.047119140625,66.75006103515625
93,0.046875,66.79693603515625
94,0.044586181640625,66.84152221679688
95,0.0435791015625,66.88510131835938
96,0.0413818359375,66.92648315429688
97,0.04034423828125,66.96682739257812
98,0.038360595703125,67.00518798828125
99,0.037353515625,67.04254150390625
100,0.036407470703125,67.07894897460938
101,0.035308837890625,67.1142578125
102,0.033355712890625,67.14761352539062
103,0.032257080078125,67.17987060546875
104,0.03155517578125,67.21142578125
105,0.0306243896484375,67.24205017089844
106,0.02947998046875,67.27153015136719
107,0.0288543701171875,67.30038452148438
108,0.0271453857421875,67.32752990722656
109,0.02691650390625,67.35444641113281
110,0.0255889892578125,67.38003540039062
111,0.02520751953125,67.40524291992188
112,0.0236053466796875,67.42884826660156
113,0.022918701171875,67.45176696777344
114,0.021636962890625,67.47340393066406
115,0.0204925537109375,67.493896484375
116,0.0197601318359375,67.51365661621094
117,0.0196380615234375,67.53329467773438
118,0.0182037353515625,67.55149841308594
119,0.0170745849609375,67.56857299804688
120,0.017730712890625,67.5863037109375
121,0.016632080078125,67.60293579101562
122,0.0162200927734375,67.61915588378906
123,0.0160675048828125,67.63522338867188
124,0.01482391357421875,67.6500473022461
