step,loss,cumulative_loss_sum
1,1.845703125,1.845703125
2,1.845703125,3.69140625
3,1.845703125,5.537109375
4,1.845703125,7.3828125
5,1.845703125,9.228515625
6,1.845703125,11.07421875
7,1.677734375,12.751953125
8,1.5244140625,14.2763671875
9,1.35546875,15.6318359375
10,1.1845703125,16.81640625
11,1.021484375,17.837890625
12,0.8916015625,18.7294921875
13,0.77294921875,19.50244140625
14,0.65771484375,20.16015625
15,0.57275390625,20.73291015625
16,0.50927734375,21.2421875
17,0.454345703125,21.696533203125
18,0.408447265625,22.10498046875
19,0.362548828125,22.467529296875
20,0.31787109375,22.785400390625
21,0.282958984375,23.068359375
22,0.2529296875,23.3212890625
23,0.2291259765625,23.5504150390625
24,0.2066650390625,23.757080078125
25,0.186767578125,23.94384765625
26,0.1741943359375,24.1180419921875
27,0.1607666015625,24.27880859375
28,0.1488037109375,24.4276123046875
29,0.1414794921875,24.569091796875
30,0.1314697265625,24.7005615234375
31,0.123291015625,24.8238525390625
32,0.11688232421875,24.94073486328125
33,0.1112060546875,25.05194091796875
34,0.10595703125,25.15789794921875
35,0.0997314453125,25.25762939453125
36,0.09521484375,25.35284423828125
37,0.08984375,25.44268798828125
38,0.085693359375,25.52838134765625
39,0.0809326171875,25.60931396484375
40,0.0770263671875,25.68634033203125
41,0.073974609375,25.76031494140625
42,0.07220458984375,25.83251953125
43,0.06982421875,25.90234375
44,0.0679931640625,25.9703369140625
45,0.0655517578125,26.035888671875
46,0.06304931640625,26.09893798828125
47,0.060882568359375,26.159820556640625
48,0.058441162109375,26.21826171875
49,0.05755615234375,26.27581787109375
50,0.05499267578125,26.330810546875
51,0.0540771484375,26.3848876953125
52,0.0513916015625,26.436279296875
53,0.0496826171875,26.4859619140625
54,0.0477294921875,26.53369140625
55,0.044708251953125,26.578399658203125
56,0.0426025390625,26.621002197265625
57,0.0401611328125,26.661163330078125
58,0.038238525390625,26.69940185546875
59,0.037628173828125,26.737030029296875
60,0.0369873046875,26.774017333984375
61,0.03515625,26.809173583984375
62,0.034759521484375,26.84393310546875
63,0.032958984375,26.87689208984375
64,0.032562255859375,26.909454345703125
65,0.031524658203125,26.94097900390625
66,0.030975341796875,26.971954345703125
67,0.029876708984375,27.0018310546875
68,0.0296783447265625,27.031509399414062
69,0.0280303955078125,27.059539794921875
70,0.027740478515625,27.0872802734375
71,0.0264434814453125,27.113723754882812
72,0.025634765625,27.139358520507812
73,0.0252532958984375,27.16461181640625
74,0.024810791015625,27.189422607421875
75,0.0238494873046875,27.213272094726562
76,0.023590087890625,27.236862182617188
77,0.022735595703125,27.259597778320312
78,0.0225677490234375,27.28216552734375
79,0.0214080810546875,27.303573608398438
80,0.0212554931640625,27.3248291015625
81,0.0207061767578125,27.345535278320312
82,0.0204620361328125,27.365997314453125
83,0.0198974609375,27.385894775390625
84,0.0194549560546875,27.405349731445312
85,0.0190887451171875,27.4244384765625
86,0.018585205078125,27.443023681640625
87,0.018341064453125,27.46136474609375
88,0.0178985595703125,27.479263305664062
89,0.0173797607421875,27.49664306640625
90,0.017181396484375,27.513824462890625
91,0.0167388916015625,27.530563354492188
92,0.0163726806640625,27.54693603515625
93,0.01593017578125,27.5628662109375
94,0.0157470703125,27.57861328125
95,0.01528167724609375,27.593894958496094
96,0.01522064208984375,27.609115600585938
97,0.0145263671875,27.623641967773438
98,0.01451873779296875,27.638160705566406
99,0.01409149169921875,27.652252197265625
100,0.01404571533203125,27.666297912597656
101,0.01345062255859375,27.67974853515625
102,0.01337432861328125,27.69312286376953
103,0.01280975341796875,27.7059326171875
104,0.0128173828125,27.71875
105,0.01227569580078125,27.73102569580078
106,0.01233673095703125,27.743362426757812
107,0.011749267578125,27.755111694335938
108,0.01165771484375,27.766769409179688
109,0.01116180419921875,27.777931213378906
110,0.01102447509765625,27.788955688476562
111,0.01067352294921875,27.79962921142578
112,0.01058197021484375,27.810211181640625
113,0.010223388671875,27.8204345703125
114,0.01007843017578125,27.83051300048828
115,0.00980377197265625,27.840316772460938
116,0.0096282958984375,27.849945068359375
117,0.00926971435546875,27.859214782714844
118,0.0091552734375,27.868370056152344
119,0.00879669189453125,27.877166748046875
120,0.00884246826171875,27.886009216308594
121,0.0084381103515625,27.894447326660156
122,0.0084075927734375,27.902854919433594
123,0.00789642333984375,27.910751342773438
124,0.007720947265625,27.918472290039062
125,0.007480621337890625,27.925952911376953
126,0.007244110107421875,27.933197021484375
127,0.007061004638671875,27.940258026123047
128,0.006877899169921875,27.94713592529297
129,0.00669097900390625,27.953826904296875
130,0.006622314453125,27.96044921875
131,0.0064239501953125,27.966873168945312
132,0.006252288818359375,27.973125457763672
133,0.006122589111328125,27.979248046875
134,0.005970001220703125,27.985218048095703
135,0.005870819091796875,27.9910888671875
136,0.00577545166015625,27.996864318847656
137,0.00569915771484375,28.0025634765625
138,0.005573272705078125,28.008136749267578
139,0.005462646484375,28.013599395751953
140,0.005344390869140625,28.018943786621094
141,0.005279541015625,28.02422332763672
142,0.005199432373046875,28.029422760009766
143,0.005115509033203125,28.03453826904297
144,0.0049591064453125,28.03949737548828
145,0.00493621826171875,28.04443359375
146,0.004810333251953125,28.049243927001953
147,0.004703521728515625,28.05394744873047
148,0.004665374755859375,28.058612823486328
149,0.004581451416015625,28.063194274902344
150,0.0045318603515625,28.067726135253906
151,0.004444122314453125,28.07217025756836
152,0.00439453125,28.07656478881836
153,0.004344940185546875,28.080909729003906
154,0.00428009033203125,28.085189819335938
155,0.00418853759765625,28.089378356933594
156,0.004161834716796875,28.09354019165039
157,0.004100799560546875,28.097640991210938
158,0.004062652587890625,28.101703643798828
159,0.0039825439453125,28.10568618774414
160,0.003932952880859375,28.109619140625
161,0.0039005279541015625,28.1135196685791
162,0.003841400146484375,28.117361068725586
163,0.0037841796875,28.121145248413086
164,0.0037479400634765625,28.124893188476562
165,0.0037326812744140625,28.128625869750977
166,0.0036373138427734375,28.13226318359375
