step,loss,cumulative_loss_sum
1,4.44140625,4.44140625
2,4.44140625,8.8828125
3,4.44140625,13.32421875
4,4.44140625,17.765625
5,4.44140625,22.20703125
6,4.44140625,26.6484375
7,4.44140625,31.08984375
8,4.44140625,35.53125
9,3.833984375,39.365234375
10,3.25390625,42.619140625
11,2.830078125,45.44921875
12,2.75390625,48.203125
13,2.736328125,50.939453125
14,2.53125,53.470703125
15,2.5234375,55.994140625
16,2.39453125,58.388671875
17,2.38671875,60.775390625
18,2.25,63.025390625
19,2.24609375,65.271484375
20,2.150390625,67.421875
21,2.1328125,69.5546875
22,2.001953125,71.556640625
23,1.9970703125,73.5537109375
24,1.90625,75.4599609375
25,1.8916015625,77.3515625
26,1.779296875,79.130859375
27,1.705078125,80.8359375
28,1.6484375,82.484375
29,1.556640625,84.041015625
30,1.4892578125,85.5302734375
31,1.396484375,86.9267578125
32,1.34375,88.2705078125
33,1.275390625,89.5458984375
34,1.212890625,90.7587890625
35,1.1708984375,91.9296875
36,1.09375,93.0234375
37,1.1025390625,94.1259765625
38,1.017578125,95.1435546875
39,1.0087890625,96.15234375
40,0.9443359375,97.0966796875
41,0.90576171875,98.00244140625
42,0.865234375,98.86767578125
43,0.86328125,99.73095703125
44,0.796875,100.52783203125
45,0.79296875,101.32080078125
46,0.7236328125,102.04443359375
47,0.7392578125,102.78369140625
48,0.66455078125,103.4482421875
49,0.70263671875,104.15087890625
50,0.63671875,104.78759765625
51,0.677734375,105.46533203125
52,0.60498046875,106.0703125
53,0.63720703125,106.70751953125
54,0.58056640625,107.2880859375
55,0.609375,107.8974609375
56,0.57470703125,108.47216796875
57,0.5703125,109.04248046875
58,0.541015625,109.58349609375
59,0.54296875,110.12646484375
60,0.52099609375,110.6474609375
61,0.52294921875,111.17041015625
62,0.51220703125,111.6826171875
63,0.5009765625,112.18359375
64,0.489990234375,112.673583984375
65,0.466552734375,113.14013671875
66,0.46533203125,113.60546875
67,0.45166015625,114.05712890625
68,0.444091796875,114.501220703125
69,0.439697265625,114.94091796875
70,0.410888671875,115.351806640625
71,0.416748046875,115.7685546875
72,0.41162109375,116.18017578125
73,0.40087890625,116.5810546875
74,0.390625,116.9716796875
75,0.381591796875,117.353271484375
76,0.36572265625,117.718994140625
77,0.37109375,118.090087890625
78,0.35205078125,118.442138671875
79,0.357177734375,118.79931640625
80,0.339599609375,119.138916015625
81,0.33984375,119.478759765625
82,0.32080078125,119.799560546875
83,0.323974609375,120.12353515625
84,0.304443359375,120.427978515625
85,0.31201171875,120.739990234375
86,0.29541015625,121.035400390625
87,0.296142578125,121.33154296875
88,0.28662109375,121.6181640625
89,0.307373046875,121.925537109375
90,0.267822265625,122.193359375
91,0.306884765625,122.500244140625
92,0.25927734375,122.759521484375
93,0.281005859375,123.04052734375
94,0.25048828125,123.291015625
95,0.26513671875,123.55615234375
96,0.24462890625,123.80078125
97,0.258056640625,124.058837890625
98,0.2366943359375,124.2955322265625
99,0.252685546875,124.5482177734375
100,0.2303466796875,124.778564453125
101,0.2432861328125,125.0218505859375
102,0.220947265625,125.2427978515625
103,0.2349853515625,125.477783203125
104,0.21484375,125.692626953125
105,0.21728515625,125.909912109375
106,0.2056884765625,126.1156005859375
107,0.214599609375,126.3302001953125
108,0.19970703125,126.5299072265625
109,0.1983642578125,126.728271484375
110,0.196533203125,126.9248046875
111,0.19091796875,127.11572265625
112,0.1875,127.30322265625
113,0.1787109375,127.48193359375
114,0.17822265625,127.66015625
115,0.1707763671875,127.8309326171875
116,0.171142578125,128.0020751953125
117,0.1634521484375,128.16552734375
118,0.159912109375,128.325439453125
119,0.158935546875,128.484375
120,0.15625,128.640625
121,0.152099609375,128.792724609375
122,0.149169921875,128.94189453125
123,0.15283203125,129.0947265625
124,0.1424560546875,129.2371826171875
125,0.1400146484375,129.377197265625
126,0.137939453125,129.51513671875
127,0.13427734375,129.6494140625
128,0.1346435546875,129.7840576171875
129,0.12890625,129.9129638671875
130,0.1287841796875,130.041748046875
131,0.12335205078125,130.16510009765625
132,0.1256103515625,130.29071044921875
133,0.11834716796875,130.4090576171875
134,0.1209716796875,130.530029296875
135,0.115478515625,130.6455078125
136,0.1180419921875,130.7635498046875
137,0.1116943359375,130.875244140625
138,0.11236572265625,130.98760986328125
139,0.10955810546875,131.09716796875
140,0.10931396484375,131.20648193359375
141,0.10577392578125,131.312255859375
142,0.10491943359375,131.41717529296875
143,0.10101318359375,131.5181884765625
144,0.10101318359375,131.61920166015625
145,0.0986328125,131.71783447265625
146,0.0977783203125,131.81561279296875
147,0.09576416015625,131.911376953125
148,0.094970703125,132.00634765625
149,0.09039306640625,132.09674072265625
150,0.0924072265625,132.18914794921875
151,0.08905029296875,132.2781982421875
152,0.088623046875,132.3668212890625
153,0.086669921875,132.4534912109375
154,0.08709716796875,132.54058837890625
155,0.08477783203125,132.6253662109375
156,0.0841064453125,132.70947265625
157,0.08056640625,132.7900390625
158,0.082275390625,132.872314453125
159,0.07794189453125,132.95025634765625
160,0.08026123046875,133.030517578125
161,0.07525634765625,133.10577392578125
162,0.07769775390625,133.1834716796875
163,0.07421875,133.2576904296875
164,0.0753173828125,133.3330078125
165,0.072265625,133.4052734375
166,0.07232666015625,133.47760009765625
167,0.06951904296875,133.547119140625
168,0.0694580078125,133.6165771484375
169,0.0667724609375,133.683349609375
170,0.06683349609375,133.75018310546875
171,0.06500244140625,133.815185546875
172,0.0660400390625,133.8812255859375
173,0.0635986328125,133.94482421875
174,0.06329345703125,134.00811767578125
175,0.061279296875,134.06939697265625
176,0.0609130859375,134.13031005859375
177,0.059722900390625,134.19003295898438
178,0.0579833984375,134.24801635742188
179,0.057403564453125,134.305419921875
180,0.055389404296875,134.36080932617188
181,0.054718017578125,134.41552734375
182,0.053253173828125,134.46878051757812
183,0.05328369140625,134.52206420898438
184,0.050994873046875,134.57305908203125
185,0.05194091796875,134.625
186,0.0498046875,134.6748046875
187,0.050872802734375,134.72567749023438
188,0.047698974609375,134.77337646484375
189,0.049163818359375,134.82254028320312
190,0.046875,134.86941528320312
191,0.046783447265625,134.91619873046875
192,0.04547119140625,134.961669921875
193,0.045623779296875,135.00729370117188
194,0.0438232421875,135.05111694335938
195,0.044342041015625,135.095458984375
196,0.041961669921875,135.13742065429688
197,0.04302978515625,135.18045043945312
198,0.0416259765625,135.22207641601562
199,0.041839599609375,135.263916015625
200,0.039642333984375,135.30355834960938
201,0.041046142578125,135.3446044921875
202,0.03961181640625,135.38421630859375
203,0.040008544921875,135.42422485351562
204,0.038604736328125,135.46282958984375
205,0.03900146484375,135.5018310546875
206,0.03778076171875,135.53961181640625
207,0.038421630859375,135.57803344726562
208,0.03790283203125,135.61593627929688
209,0.037109375,135.65304565429688
210,0.037353515625,135.69039916992188
211,0.035400390625,135.72579956054688
212,0.03643798828125,135.76223754882812
213,0.0352783203125,135.79751586914062
214,0.0350341796875,135.83255004882812
215,0.03466796875,135.86721801757812
216,0.0340576171875,135.90127563476562
217,0.033721923828125,135.93499755859375
218,0.033660888671875,135.96865844726562
219,0.03265380859375,136.00131225585938
220,0.032623291015625,136.033935546875
221,0.0318603515625,136.0657958984375
222,0.032012939453125,136.09780883789062
223,0.0307464599609375,136.12855529785156
224,0.0316162109375,136.16017150878906
225,0.0302886962890625,136.19046020507812
226,0.031036376953125,136.22149658203125
227,0.029632568359375,136.25112915039062
228,0.030120849609375,136.28125
229,0.029022216796875,136.31027221679688
230,0.0290374755859375,136.3393096923828
231,0.0285491943359375,136.36785888671875
232,0.0284271240234375,136.3962860107422
233,0.0269622802734375,136.42324829101562
234,0.0278778076171875,136.4511260986328
235,0.026611328125,136.4777374267578
236,0.02752685546875,136.50526428222656
237,0.026275634765625,136.5315399169922
238,0.0254058837890625,136.55694580078125
239,0.0252532958984375,136.5821990966797
240,0.0257568359375,136.6079559326172
241,0.02410888671875,136.63206481933594
242,0.0252532958984375,136.65731811523438
243,0.0239105224609375,136.6812286376953
244,0.0243682861328125,136.70559692382812
