step,loss,cumulative_loss_sum
1,5.8046875,5.8046875
2,5.8046875,11.609375
3,5.8046875,17.4140625
4,5.8046875,23.21875
5,5.8046875,29.0234375
6,5.8046875,34.828125
7,5.5703125,40.3984375
8,5.375,45.7734375
9,5.1953125,50.96875
10,5.0390625,56.0078125
11,4.90625,60.9140625
12,4.765625,65.6796875
13,4.63671875,70.31640625
14,4.5,74.81640625
15,4.41796875,79.234375
16,4.2890625,83.5234375
17,4.1953125,87.71875
18,4.0703125,91.7890625
19,3.939453125,95.728515625
20,3.84375,99.572265625
21,3.69921875,103.271484375
22,3.5625,106.833984375
23,3.44140625,110.275390625
24,3.3515625,113.626953125
25,3.263671875,116.890625
26,3.169921875,120.060546875
27,3.03515625,123.095703125
28,2.9375,126.033203125
29,2.84375,128.876953125
30,2.75390625,131.630859375
31,2.6640625,134.294921875
32,2.5703125,136.865234375
33,2.490234375,139.35546875
34,2.41796875,141.7734375
35,2.33203125,144.10546875
36,2.263671875,146.369140625
37,2.1875,148.556640625
38,2.1015625,150.658203125
39,2.015625,152.673828125
40,1.9521484375,154.6259765625
41,1.9091796875,156.53515625
42,1.8486328125,158.3837890625
43,1.8017578125,160.185546875
44,1.76171875,161.947265625
45,1.6953125,163.642578125
46,1.6513671875,165.2939453125
47,1.607421875,166.9013671875
48,1.55859375,168.4599609375
49,1.525390625,169.9853515625
50,1.4609375,171.4462890625
51,1.4296875,172.8759765625
52,1.380859375,174.2568359375
53,1.34375,175.6005859375
54,1.30078125,176.9013671875
55,1.251953125,178.1533203125
56,1.208984375,179.3623046875
57,1.1474609375,180.509765625
58,1.0966796875,181.6064453125
59,1.0419921875,182.6484375
60,1.001953125,183.650390625
61,0.94677734375,184.59716796875
62,0.91748046875,185.5146484375
63,0.8583984375,186.373046875
64,0.833984375,187.20703125
65,0.78662109375,187.99365234375
66,0.76953125,188.76318359375
67,0.72607421875,189.4892578125
68,0.71923828125,190.20849609375
69,0.68017578125,190.888671875
70,0.6591796875,191.5478515625
71,0.62451171875,192.17236328125
72,0.59765625,192.77001953125
73,0.56103515625,193.3310546875
74,0.53125,193.8623046875
75,0.50732421875,194.36962890625
76,0.482421875,194.85205078125
77,0.45849609375,195.310546875
78,0.43310546875,195.74365234375
79,0.41259765625,196.15625
80,0.393310546875,196.549560546875
81,0.37646484375,196.926025390625
82,0.357666015625,197.28369140625
83,0.34228515625,197.6259765625
84,0.3203125,197.9462890625
85,0.31298828125,198.25927734375
86,0.289306640625,198.548583984375
87,0.28369140625,198.832275390625
88,0.267333984375,199.099609375
89,0.26318359375,199.36279296875
90,0.2452392578125,199.6080322265625
91,0.2325439453125,199.840576171875
92,0.2281494140625,200.0687255859375
93,0.2113037109375,200.280029296875
94,0.2078857421875,200.4879150390625
95,0.19677734375,200.6846923828125
96,0.1907958984375,200.87548828125
97,0.177978515625,201.053466796875
98,0.1754150390625,201.2288818359375
99,0.16455078125,201.3934326171875
100,0.1614990234375,201.554931640625
101,0.148681640625,201.70361328125
102,0.148193359375,201.851806640625
103,0.1402587890625,201.9920654296875
104,0.136474609375,202.1285400390625
105,0.1337890625,202.2623291015625
106,0.1280517578125,202.390380859375
107,0.12396240234375,202.51434326171875
108,0.11846923828125,202.6328125
109,0.11517333984375,202.74798583984375
110,0.11083984375,202.85882568359375
111,0.109130859375,202.96795654296875
112,0.10284423828125,203.07080078125
113,0.10211181640625,203.17291259765625
114,0.09722900390625,203.2701416015625
115,0.09588623046875,203.36602783203125
116,0.09075927734375,203.456787109375
117,0.08935546875,203.546142578125
118,0.0848388671875,203.6309814453125
119,0.08251953125,203.7135009765625
120,0.07806396484375,203.79156494140625
121,0.07611083984375,203.86767578125
122,0.07080078125,203.9384765625
123,0.07122802734375,204.00970458984375
124,0.0662841796875,204.07598876953125
125,0.06683349609375,204.142822265625
126,0.0621337890625,204.2049560546875
127,0.06298828125,204.2679443359375
128,0.058746337890625,204.32669067382812
129,0.058685302734375,204.3853759765625
130,0.05523681640625,204.44061279296875
131,0.0543212890625,204.49493408203125
132,0.05194091796875,204.546875
133,0.0521240234375,204.5989990234375
134,0.04852294921875,204.64752197265625
135,0.048583984375,204.69610595703125
136,0.0458984375,204.74200439453125
137,0.045745849609375,204.78775024414062
138,0.04217529296875,204.82992553710938
139,0.042724609375,204.87265014648438
140,0.03955078125,204.91220092773438
141,0.04022216796875,204.95242309570312
142,0.0372314453125,204.98965454101562
143,0.037200927734375,205.02685546875
144,0.0364990234375,205.0633544921875
145,0.035491943359375,205.09884643554688
146,0.03277587890625,205.13162231445312
147,0.033599853515625,205.16522216796875
148,0.03125,205.19647216796875
149,0.0296783447265625,205.2261505126953
150,0.0283660888671875,205.2545166015625
151,0.02825927734375,205.28277587890625
152,0.0265045166015625,205.3092803955078
153,0.0268096923828125,205.33609008789062
154,0.0242919921875,205.36038208007812
155,0.0249176025390625,205.3852996826172
156,0.022918701171875,205.40821838378906
157,0.023101806640625,205.4313201904297
158,0.021240234375,205.4525604248047
159,0.0214996337890625,205.47406005859375
160,0.019775390625,205.49383544921875
161,0.0190277099609375,205.5128631591797
162,0.0191650390625,205.5320281982422
163,0.0176544189453125,205.5496826171875
164,0.01690673828125,205.56658935546875
165,0.0166473388671875,205.58323669433594
166,0.0154266357421875,205.59866333007812
167,0.015350341796875,205.614013671875
168,0.01399993896484375,205.62801361083984
169,0.01312255859375,205.6411361694336
170,0.0125732421875,205.6537094116211
171,0.0122222900390625,205.66593170166016
172,0.01183319091796875,205.67776489257812
173,0.01168060302734375,205.68944549560547
174,0.01111602783203125,205.7005615234375
175,0.0107574462890625,205.71131896972656
176,0.01053619384765625,205.72185516357422
177,0.01036834716796875,205.7322235107422
178,0.0098419189453125,205.7420654296875
179,0.00966644287109375,205.7517318725586
180,0.00925445556640625,205.760986328125
181,0.009063720703125,205.77005004882812
182,0.00876617431640625,205.77881622314453
183,0.008575439453125,205.78739166259766
184,0.0082855224609375,205.7956771850586
185,0.0080413818359375,205.80371856689453
186,0.00771331787109375,205.81143188476562
187,0.007671356201171875,205.8191032409668
188,0.0072479248046875,205.82635116577148
189,0.007205963134765625,205.83355712890625
190,0.006984710693359375,205.8405418395996
191,0.006793975830078125,205.8473358154297
192,0.006427764892578125,205.85376358032227
193,0.0063629150390625,205.86012649536133
194,0.0063018798828125,205.86642837524414
195,0.006046295166015625,205.87247467041016
196,0.005954742431640625,205.8784294128418
197,0.00579071044921875,205.88422012329102
198,0.005695343017578125,205.8899154663086
199,0.005649566650390625,205.89556503295898
200,0.0054931640625,205.90105819702148
201,0.005321502685546875,205.90637969970703
202,0.005176544189453125,205.91155624389648
203,0.005035400390625,205.9165916442871
204,0.004848480224609375,205.92144012451172
205,0.004848480224609375,205.92628860473633
206,0.00467681884765625,205.93096542358398
207,0.004680633544921875,205.9356460571289
208,0.0045166015625,205.9401626586914
209,0.004451751708984375,205.9446144104004
210,0.0043182373046875,205.94893264770508
211,0.00431060791015625,205.95324325561523
212,0.00421142578125,205.95745468139648
213,0.004154205322265625,205.96160888671875
214,0.00408172607421875,205.96569061279297
215,0.003978729248046875,205.96966934204102
216,0.0038661956787109375,205.97353553771973
217,0.003818511962890625,205.97735404968262
218,0.0037250518798828125,205.9810791015625
219,0.003673553466796875,205.9847526550293
220,0.003559112548828125,205.98831176757812
221,0.0035648345947265625,205.99187660217285
222,0.003459930419921875,205.99533653259277
223,0.003459930419921875,205.9987964630127
224,0.0034008026123046875,206.002197265625
225,0.0033245086669921875,206.005521774292
226,0.0032291412353515625,206.00875091552734
227,0.003208160400390625,206.01195907592773
228,0.0030975341796875,206.01505661010742
229,0.003101348876953125,206.01815795898438
230,0.0029125213623046875,206.02107048034668
231,0.0028972625732421875,206.02396774291992
232,0.0027980804443359375,206.02676582336426
233,0.0028209686279296875,206.0295867919922
234,0.0026302337646484375,206.03221702575684
