step,loss,cumulative_loss_sum
1,5.65625,5.65625
2,5.65625,11.3125
3,5.65625,16.96875
4,5.65625,22.625
5,5.65625,28.28125
6,5.515625,33.796875
7,5.37890625,39.17578125
8,5.23046875,44.40625
9,5.23046875,49.63671875
10,5.08984375,54.7265625
11,4.94140625,59.66796875
12,4.796875,64.46484375
13,4.6640625,69.12890625
14,4.53125,73.66015625
15,4.40625,78.06640625
16,4.2578125,82.32421875
17,4.125,86.44921875
18,3.984375,90.43359375
19,3.845703125,94.279296875
20,3.70703125,97.986328125
21,3.560546875,101.546875
22,3.4140625,104.9609375
23,3.28125,108.2421875
24,3.154296875,111.396484375
25,3.0078125,114.404296875
26,2.87890625,117.283203125
27,2.74609375,120.029296875
28,2.6171875,122.646484375
29,2.48828125,125.134765625
30,2.369140625,127.50390625
31,2.265625,129.76953125
32,2.150390625,131.919921875
33,2.05859375,133.978515625
34,1.9755859375,135.9541015625
35,1.880859375,137.8349609375
36,1.79296875,139.6279296875
37,1.716796875,141.3447265625
38,1.6416015625,142.986328125
39,1.5771484375,144.5634765625
40,1.5087890625,146.072265625
41,1.4453125,147.517578125
42,1.369140625,148.88671875
43,1.3076171875,150.1943359375
44,1.2353515625,151.4296875
45,1.1767578125,152.6064453125
46,1.1103515625,153.716796875
47,1.0478515625,154.7646484375
48,1.0009765625,155.765625
49,0.9423828125,156.7080078125
50,0.89453125,157.6025390625
51,0.84228515625,158.44482421875
52,0.7939453125,159.23876953125
53,0.75341796875,159.9921875
54,0.70947265625,160.70166015625
55,0.669921875,161.37158203125
56,0.6328125,162.00439453125
57,0.5927734375,162.59716796875
58,0.5625,163.15966796875
59,0.52880859375,163.6884765625
60,0.49853515625,164.18701171875
61,0.46875,164.65576171875
62,0.4423828125,165.09814453125
63,0.412353515625,165.510498046875
64,0.387451171875,165.89794921875
65,0.358642578125,166.256591796875
66,0.334716796875,166.59130859375
67,0.31396484375,166.9052734375
68,0.292724609375,167.197998046875
69,0.276123046875,167.47412109375
70,0.2587890625,167.73291015625
71,0.244140625,167.97705078125
72,0.23046875,168.20751953125
73,0.217041015625,168.424560546875
74,0.2037353515625,168.6282958984375
75,0.19140625,168.8197021484375
76,0.178955078125,168.9986572265625
77,0.1669921875,169.1656494140625
78,0.1572265625,169.3228759765625
79,0.146240234375,169.4691162109375
80,0.136474609375,169.6055908203125
81,0.129150390625,169.7347412109375
82,0.12042236328125,169.85516357421875
83,0.1134033203125,169.96856689453125
84,0.10546875,170.07403564453125
85,0.09906005859375,170.173095703125
86,0.09271240234375,170.26580810546875
87,0.0867919921875,170.35260009765625
88,0.080810546875,170.43341064453125
89,0.076171875,170.50958251953125
90,0.07061767578125,170.5802001953125
91,0.06646728515625,170.64666748046875
92,0.06280517578125,170.70947265625
93,0.05865478515625,170.76812744140625
94,0.05535888671875,170.823486328125
95,0.053009033203125,170.87649536132812
96,0.0504150390625,170.92691040039062
97,0.048309326171875,170.9752197265625
98,0.046295166015625,171.02151489257812
99,0.044189453125,171.06570434570312
100,0.041900634765625,171.10760498046875
101,0.040191650390625,171.14779663085938
102,0.038360595703125,171.1861572265625
103,0.036773681640625,171.22293090820312
104,0.0352783203125,171.25820922851562
105,0.033447265625,171.29165649414062
106,0.0322265625,171.32388305664062
107,0.030364990234375,171.354248046875
108,0.02935791015625,171.38360595703125
109,0.02777099609375,171.411376953125
110,0.0267333984375,171.4381103515625
111,0.0253143310546875,171.4634246826172
112,0.0244140625,171.4878387451172
113,0.0232086181640625,171.51104736328125
114,0.022003173828125,171.53305053710938
115,0.0208587646484375,171.5539093017578
116,0.0193939208984375,171.57330322265625
117,0.0181121826171875,171.59141540527344
118,0.0171966552734375,171.60861206054688
119,0.016143798828125,171.624755859375
120,0.01519012451171875,171.63994598388672
121,0.01458740234375,171.65453338623047
122,0.013641357421875,171.66817474365234
123,0.01317596435546875,171.6813507080078
124,0.012451171875,171.6938018798828
125,0.012176513671875,171.7059783935547
126,0.01134490966796875,171.71732330322266
127,0.01113128662109375,171.72845458984375
128,0.01038360595703125,171.73883819580078
129,0.0100860595703125,171.7489242553711
130,0.00930023193359375,171.7582244873047
131,0.009033203125,171.7672576904297
132,0.00853729248046875,171.77579498291016
133,0.00826263427734375,171.7840576171875
134,0.00803375244140625,171.7920913696289
135,0.0077667236328125,171.79985809326172
136,0.007389068603515625,171.80724716186523
137,0.0072021484375,171.81444931030273
138,0.006984710693359375,171.8214340209961
139,0.00675201416015625,171.82818603515625
140,0.006561279296875,171.83474731445312
141,0.006359100341796875,171.84110641479492
142,0.006175994873046875,171.84728240966797
143,0.006008148193359375,171.85329055786133
144,0.005870819091796875,171.85916137695312
145,0.005687713623046875,171.86484909057617
146,0.005573272705078125,171.87042236328125
147,0.00545501708984375,171.8758773803711
148,0.00530242919921875,171.8811798095703
149,0.005191802978515625,171.88637161254883
150,0.005115509033203125,171.89148712158203
151,0.0049896240234375,171.89647674560547
152,0.004856109619140625,171.9013328552246
153,0.00472259521484375,171.90605545043945
154,0.004638671875,171.91069412231445
155,0.00457000732421875,171.91526412963867
156,0.004482269287109375,171.91974639892578
157,0.00438690185546875,171.92413330078125
158,0.004306793212890625,171.92844009399414
159,0.004192352294921875,171.93263244628906
160,0.004131317138671875,171.93676376342773
161,0.0040283203125,171.94079208374023
162,0.00397491455078125,171.94476699829102
163,0.0039215087890625,171.94868850708008
164,0.003849029541015625,171.9525375366211
165,0.00374603271484375,171.95628356933594
166,0.0037078857421875,171.95999145507812
167,0.0036640167236328125,171.96365547180176
168,0.003604888916015625,171.96726036071777
169,0.0035228729248046875,171.97078323364258
170,0.003459930419921875,171.9742431640625
171,0.003414154052734375,171.97765731811523
172,0.0033721923828125,171.98102951049805
173,0.0033092498779296875,171.98433876037598
174,0.0032825469970703125,171.98762130737305
175,0.003200531005859375,171.9908218383789
176,0.003185272216796875,171.9940071105957
177,0.003124237060546875,171.99713134765625
178,0.003070831298828125,172.00020217895508
179,0.0030364990234375,172.00323867797852
180,0.002979278564453125,172.00621795654297
181,0.0029201507568359375,172.0091381072998
182,0.002880096435546875,172.01201820373535
183,0.00284576416015625,172.0148639678955
184,0.002811431884765625,172.01767539978027
185,0.0027618408203125,172.0204372406006
186,0.002735137939453125,172.02317237854004
187,0.002685546875,172.02585792541504
188,0.0026454925537109375,172.02850341796875
189,0.00261688232421875,172.03112030029297
190,0.0025806427001953125,172.03370094299316
191,0.0025577545166015625,172.03625869750977
192,0.002521514892578125,172.03878021240234
193,0.00250244140625,172.0412826538086
194,0.002468109130859375,172.04375076293945
195,0.0024394989013671875,172.04619026184082
196,0.002422332763671875,172.0486125946045
197,0.0023860931396484375,172.05099868774414
198,0.002376556396484375,172.05337524414062
199,0.00232696533203125,172.05570220947266
200,0.002307891845703125,172.05801010131836
201,0.002292633056640625,172.060302734375
202,0.002262115478515625,172.06256484985352
203,0.002227783203125,172.06479263305664
204,0.0021953582763671875,172.066987991333
205,0.0021724700927734375,172.06916046142578
206,0.002162933349609375,172.0713233947754
207,0.0021305084228515625,172.07345390319824
208,0.00211334228515625,172.0755672454834
209,0.0021076202392578125,172.07767486572266
210,0.0020580291748046875,172.07973289489746
211,0.0020542144775390625,172.081787109375
212,0.002040863037109375,172.0838279724121
213,0.002010345458984375,172.0858383178711
214,0.0019741058349609375,172.08781242370605
215,0.001964569091796875,172.08977699279785
216,0.001956939697265625,172.09173393249512
217,0.0019311904907226562,172.09366512298584
218,0.0018978118896484375,172.0955629348755
219,0.0018968582153320312,172.09745979309082
220,0.0018739700317382812,172.09933376312256
221,0.0018663406372070312,172.10120010375977
222,0.0018520355224609375,172.10305213928223
223,0.0018253326416015625,172.10487747192383
224,0.0018033981323242188,172.10668087005615
225,0.0018091201782226562,172.10848999023438
226,0.001781463623046875,172.11027145385742
227,0.0017757415771484375,172.11204719543457
228,0.0017795562744140625,172.11382675170898
