step,loss,cumulative_loss_sum
1,3.2109375,3.2109375
2,3.2109375,6.421875
3,3.2109375,9.6328125
4,3.2109375,12.84375
5,3.2109375,16.0546875
6,3.2109375,19.265625
7,2.970703125,22.236328125
8,2.970703125,25.20703125
9,2.720703125,27.927734375
10,2.474609375,30.40234375
11,2.189453125,32.591796875
12,1.99609375,34.587890625
13,1.810546875,36.3984375
14,1.6220703125,38.0205078125
15,1.4755859375,39.49609375
16,1.357421875,40.853515625
17,1.2646484375,42.1181640625
18,1.1923828125,43.310546875
19,1.1240234375,44.4345703125
20,1.0712890625,45.505859375
21,1.0078125,46.513671875
22,0.95068359375,47.46435546875
23,0.89794921875,48.3623046875
24,0.83349609375,49.19580078125
25,0.78759765625,49.9833984375
26,0.75146484375,50.73486328125
27,0.703125,51.43798828125
28,0.6572265625,52.09521484375
29,0.6171875,52.71240234375
30,0.5888671875,53.30126953125
31,0.5654296875,53.86669921875
32,0.54541015625,54.412109375
33,0.5263671875,54.9384765625
34,0.505859375,55.4443359375
35,0.4970703125,55.94140625
36,0.46240234375,56.40380859375
37,0.46826171875,56.8720703125
38,0.43896484375,57.31103515625
39,0.4404296875,57.75146484375
40,0.416015625,58.16748046875
41,0.401611328125,58.569091796875
42,0.3876953125,58.956787109375
43,0.37841796875,59.335205078125
44,0.362548828125,59.69775390625
45,0.353271484375,60.051025390625
46,0.34228515625,60.393310546875
47,0.338134765625,60.7314453125
48,0.31787109375,61.04931640625
49,0.318115234375,61.367431640625
50,0.30078125,61.668212890625
51,0.303955078125,61.97216796875
52,0.28076171875,62.2529296875
53,0.282958984375,62.535888671875
54,0.260009765625,62.7958984375
55,0.267333984375,63.063232421875
56,0.245361328125,63.30859375
57,0.2476806640625,63.5562744140625
58,0.23486328125,63.7911376953125
59,0.23193359375,64.0230712890625
60,0.2183837890625,64.241455078125
61,0.21923828125,64.460693359375
62,0.2021484375,64.662841796875
63,0.2000732421875,64.8629150390625
64,0.191650390625,65.0545654296875
65,0.188720703125,65.2432861328125
66,0.181396484375,65.4246826171875
67,0.1768798828125,65.6015625
68,0.172607421875,65.774169921875
69,0.1690673828125,65.9432373046875
70,0.1622314453125,66.10546875
71,0.16064453125,66.26611328125
72,0.1517333984375,66.4178466796875
73,0.1502685546875,66.568115234375
74,0.1424560546875,66.7105712890625
75,0.14013671875,66.8507080078125
76,0.134521484375,66.9852294921875
77,0.133544921875,67.1187744140625
78,0.129638671875,67.2484130859375
79,0.1280517578125,67.37646484375
80,0.12188720703125,67.49835205078125
81,0.1214599609375,67.61981201171875
82,0.11602783203125,67.73583984375
83,0.11639404296875,67.85223388671875
84,0.10906982421875,67.9613037109375
85,0.10955810546875,68.07086181640625
86,0.10296630859375,68.173828125
87,0.10516357421875,68.27899169921875
88,0.0985107421875,68.37750244140625
89,0.1009521484375,68.47845458984375
90,0.0948486328125,68.57330322265625
91,0.09759521484375,68.6708984375
92,0.09027099609375,68.76116943359375
93,0.09246826171875,68.8536376953125
94,0.08673095703125,68.94036865234375
95,0.08758544921875,69.0279541015625
96,0.08233642578125,69.11029052734375
97,0.08331298828125,69.193603515625
98,0.078857421875,69.2724609375
99,0.08001708984375,69.35247802734375
100,0.0758056640625,69.42828369140625
101,0.07525634765625,69.5035400390625
102,0.07257080078125,69.57611083984375
103,0.072509765625,69.64862060546875
104,0.06939697265625,69.718017578125
105,0.07012939453125,69.78814697265625
106,0.06585693359375,69.85400390625
107,0.066650390625,69.920654296875
108,0.06353759765625,69.98419189453125
109,0.06402587890625,70.0482177734375
110,0.0615234375,70.1097412109375
111,0.05938720703125,70.16912841796875
112,0.057769775390625,70.22689819335938
113,0.0574951171875,70.28439331054688
114,0.0555419921875,70.33993530273438
115,0.0552978515625,70.39523315429688
116,0.052459716796875,70.44769287109375
117,0.052703857421875,70.50039672851562
118,0.051239013671875,70.5516357421875
119,0.05120849609375,70.60284423828125
120,0.049163818359375,70.65200805664062
121,0.0487060546875,70.70071411132812
122,0.046661376953125,70.74737548828125
123,0.0465087890625,70.79388427734375
124,0.045074462890625,70.83895874023438
125,0.04473876953125,70.88369750976562
126,0.04302978515625,70.92672729492188
127,0.043182373046875,70.96990966796875
128,0.0408935546875,71.01080322265625
129,0.041168212890625,71.05197143554688
130,0.03924560546875,71.09121704101562
131,0.03826904296875,71.12948608398438
132,0.03826904296875,71.16775512695312
133,0.037017822265625,71.20477294921875
134,0.036163330078125,71.24093627929688
135,0.03570556640625,71.27664184570312
136,0.034637451171875,71.311279296875
137,0.0340576171875,71.3453369140625
138,0.032562255859375,71.37789916992188
139,0.03228759765625,71.41018676757812
140,0.030792236328125,71.44097900390625
141,0.0305023193359375,71.47148132324219
142,0.029449462890625,71.50093078613281
143,0.0294647216796875,71.5303955078125
144,0.028228759765625,71.55862426757812
145,0.02789306640625,71.58651733398438
146,0.02685546875,71.61337280273438
147,0.0262298583984375,71.63960266113281
148,0.025360107421875,71.66496276855469
149,0.0247802734375,71.68974304199219
150,0.02374267578125,71.71348571777344
151,0.0232086181640625,71.7366943359375
152,0.02227783203125,71.75897216796875
153,0.0219573974609375,71.78092956542969
154,0.02056884765625,71.80149841308594
155,0.0204620361328125,71.82196044921875
156,0.02001953125,71.84197998046875
157,0.019378662109375,71.86135864257812
158,0.01904296875,71.88040161132812
159,0.018157958984375,71.8985595703125
160,0.0177764892578125,71.91633605957031
161,0.0172119140625,71.93354797363281
162,0.01690673828125,71.95045471191406
163,0.016357421875,71.96681213378906
164,0.0159759521484375,71.9827880859375
165,0.0157318115234375,71.99851989746094
166,0.01531219482421875,72.01383209228516
167,0.0150299072265625,72.02886199951172
168,0.01457977294921875,72.04344177246094
169,0.01425933837890625,72.05770111083984
170,0.01410675048828125,72.07180786132812
171,0.013824462890625,72.08563232421875
172,0.01324462890625,72.098876953125
173,0.01316070556640625,72.1120376586914
174,0.01270294189453125,72.12474060058594
175,0.0123138427734375,72.13705444335938
176,0.01214599609375,72.14920043945312
177,0.01174163818359375,72.16094207763672
178,0.0116424560546875,72.1725845336914
179,0.0113372802734375,72.18392181396484
180,0.0109710693359375,72.19489288330078
181,0.01080322265625,72.20569610595703
182,0.0106658935546875,72.21636199951172
183,0.01035308837890625,72.22671508789062
184,0.01018524169921875,72.23690032958984
185,0.00986480712890625,72.24676513671875
186,0.009765625,72.25653076171875
187,0.0093841552734375,72.26591491699219
188,0.00930023193359375,72.27521514892578
189,0.00885772705078125,72.28407287597656
190,0.00884246826171875,72.29291534423828
191,0.0085906982421875,72.30150604248047
192,0.0084075927734375,72.3099136352539
193,0.00823974609375,72.31815338134766
194,0.008087158203125,72.32624053955078
195,0.00795745849609375,72.33419799804688
196,0.0078277587890625,72.34202575683594
197,0.0075225830078125,72.34954833984375
198,0.0074615478515625,72.35700988769531
199,0.00728607177734375,72.36429595947266
200,0.007297515869140625,72.3715934753418
201,0.007038116455078125,72.37863159179688
202,0.006977081298828125,72.3856086730957
203,0.00679779052734375,72.39240646362305
204,0.006740570068359375,72.3991470336914
205,0.006534576416015625,72.40568161010742
206,0.006412506103515625,72.41209411621094
207,0.0063018798828125,72.41839599609375
208,0.006183624267578125,72.42457962036133
209,0.00605010986328125,72.43062973022461
210,0.00594329833984375,72.43657302856445
211,0.005828857421875,72.44240188598633
212,0.0057830810546875,72.44818496704102
