step,loss,cumulative_loss_sum
1,3.974609375,3.974609375
2,3.974609375,7.94921875
3,3.974609375,11.923828125
4,3.974609375,15.8984375
5,3.974609375,19.873046875
6,3.974609375,23.84765625
7,3.8984375,27.74609375
8,3.814453125,31.560546875
9,3.75,35.310546875
10,3.689453125,39.0
11,3.62890625,42.62890625
12,3.572265625,46.201171875
13,3.51953125,49.720703125
14,3.46875,53.189453125
15,3.421875,56.611328125
16,3.380859375,59.9921875
17,3.330078125,63.322265625
18,3.287109375,66.609375
19,3.240234375,69.849609375
20,3.1953125,73.044921875
21,3.146484375,76.19140625
22,3.103515625,79.294921875
23,3.05078125,82.345703125
24,3.009765625,85.35546875
25,2.96484375,88.3203125
26,2.912109375,91.232421875
27,2.861328125,94.09375
28,2.810546875,96.904296875
29,2.7578125,99.662109375
30,2.70703125,102.369140625
31,2.65625,105.025390625
32,2.60546875,107.630859375
33,2.548828125,110.1796875
34,2.505859375,112.685546875
35,2.44921875,115.134765625
36,2.39453125,117.529296875
37,2.34375,119.873046875
38,2.294921875,122.16796875
39,2.25,124.41796875
40,2.205078125,126.623046875
41,2.158203125,128.78125
42,2.1171875,130.8984375
43,2.072265625,132.970703125
44,2.029296875,135.0
45,1.9921875,136.9921875
46,1.953125,138.9453125
47,1.912109375,140.857421875
48,1.87109375,142.728515625
49,1.837890625,144.56640625
50,1.8017578125,146.3681640625
51,1.7646484375,148.1328125
52,1.732421875,149.865234375
53,1.701171875,151.56640625
54,1.6689453125,153.2353515625
55,1.6328125,154.8681640625
56,1.6015625,156.4697265625
57,1.56640625,158.0361328125
58,1.53515625,159.5712890625
59,1.5,161.0712890625
60,1.466796875,162.5380859375
61,1.4267578125,163.96484375
62,1.392578125,165.357421875
63,1.357421875,166.71484375
64,1.3232421875,168.0380859375
65,1.2890625,169.3271484375
66,1.2587890625,170.5859375
67,1.2216796875,171.8076171875
68,1.1953125,173.0029296875
69,1.166015625,174.1689453125
70,1.1337890625,175.302734375
71,1.1025390625,176.4052734375
72,1.0732421875,177.478515625
73,1.04296875,178.521484375
74,1.0126953125,179.5341796875
75,0.9833984375,180.517578125
76,0.9580078125,181.4755859375
77,0.92724609375,182.40283203125
78,0.89892578125,183.3017578125
79,0.8740234375,184.17578125
80,0.84521484375,185.02099609375
81,0.8193359375,185.84033203125
82,0.79052734375,186.630859375
83,0.76708984375,187.39794921875
84,0.744140625,188.14208984375
85,0.7138671875,188.85595703125
86,0.69091796875,189.546875
87,0.66357421875,190.21044921875
88,0.640625,190.85107421875
89,0.6162109375,191.46728515625
90,0.59130859375,192.05859375
91,0.57080078125,192.62939453125
92,0.544921875,193.17431640625
93,0.52490234375,193.69921875
94,0.50341796875,194.20263671875
95,0.482666015625,194.685302734375
96,0.462890625,195.148193359375
97,0.441162109375,195.58935546875
98,0.422119140625,196.011474609375
99,0.40380859375,196.415283203125
100,0.3876953125,196.802978515625
101,0.370849609375,197.173828125
102,0.353759765625,197.527587890625
103,0.338623046875,197.8662109375
104,0.32421875,198.1904296875
105,0.30810546875,198.49853515625
106,0.292724609375,198.791259765625
107,0.27978515625,199.071044921875
108,0.26611328125,199.337158203125
109,0.25439453125,199.591552734375
110,0.24365234375,199.835205078125
111,0.2315673828125,200.0667724609375
112,0.219970703125,200.2867431640625
113,0.20849609375,200.4952392578125
114,0.1983642578125,200.693603515625
115,0.1884765625,200.882080078125
116,0.17919921875,201.061279296875
117,0.1689453125,201.230224609375
118,0.1600341796875,201.3902587890625
119,0.1497802734375,201.5400390625
120,0.140869140625,201.680908203125
121,0.1328125,201.813720703125
122,0.12408447265625,201.93780517578125
123,0.1156005859375,202.05340576171875
124,0.10772705078125,202.1611328125
125,0.10186767578125,202.26300048828125
126,0.09521484375,202.35821533203125
127,0.08892822265625,202.4471435546875
128,0.08404541015625,202.53118896484375
129,0.07769775390625,202.60888671875
130,0.072509765625,202.681396484375
131,0.0673828125,202.748779296875
132,0.062255859375,202.81103515625
133,0.058502197265625,202.86953735351562
134,0.054473876953125,202.92401123046875
135,0.0506591796875,202.97467041015625
136,0.046966552734375,203.02163696289062
137,0.043548583984375,203.065185546875
138,0.040435791015625,203.10562133789062
139,0.0374755859375,203.14309692382812
140,0.034332275390625,203.17742919921875
141,0.0311737060546875,203.20860290527344
142,0.02801513671875,203.2366180419922
143,0.025543212890625,203.2621612548828
144,0.02325439453125,203.28541564941406
145,0.0209503173828125,203.30636596679688
146,0.0190582275390625,203.32542419433594
147,0.0174713134765625,203.3428955078125
148,0.0159454345703125,203.3588409423828
149,0.0146026611328125,203.37344360351562
150,0.01335906982421875,203.38680267333984
151,0.0121917724609375,203.39899444580078
152,0.0112762451171875,203.41027069091797
153,0.0103759765625,203.42064666748047
154,0.009552001953125,203.4301986694336
155,0.00894927978515625,203.43914794921875
156,0.00839996337890625,203.44754791259766
157,0.00794219970703125,203.4554901123047
158,0.007472991943359375,203.46296310424805
159,0.00710296630859375,203.47006607055664
160,0.00676727294921875,203.47683334350586
161,0.00652313232421875,203.48335647583008
162,0.0062408447265625,203.48959732055664
163,0.0060272216796875,203.49562454223633
164,0.0057830810546875,203.50140762329102
165,0.005588531494140625,203.50699615478516
166,0.005413055419921875,203.51240921020508
167,0.00522613525390625,203.51763534545898
168,0.005035400390625,203.5226707458496
169,0.00487518310546875,203.52754592895508
170,0.00476837158203125,203.5323143005371
171,0.00461578369140625,203.53693008422852
172,0.004512786865234375,203.54144287109375
