step,loss,cumulative_loss_sum
1,4.3671875,4.3671875
2,4.3671875,8.734375
3,4.3671875,13.1015625
4,4.3671875,17.46875
5,4.3671875,21.8359375
6,4.3671875,26.203125
7,4.3671875,30.5703125
8,4.07421875,34.64453125
9,3.826171875,38.470703125
10,3.630859375,42.1015625
11,3.451171875,45.552734375
12,3.251953125,48.8046875
13,3.04296875,51.84765625
14,2.83984375,54.6875
15,2.650390625,57.337890625
16,2.421875,59.759765625
17,2.267578125,62.02734375
18,2.189453125,64.216796875
19,2.091796875,66.30859375
20,1.96875,68.27734375
21,1.875,70.15234375
22,1.783203125,71.935546875
23,1.7275390625,73.6630859375
24,1.662109375,75.3251953125
25,1.5673828125,76.892578125
26,1.5029296875,78.3955078125
27,1.44140625,79.8369140625
28,1.3828125,81.2197265625
29,1.33203125,82.5517578125
30,1.251953125,83.8037109375
31,1.208984375,85.0126953125
32,1.150390625,86.1630859375
33,1.109375,87.2724609375
34,1.0380859375,88.310546875
35,1.0107421875,89.3212890625
36,0.95263671875,90.27392578125
37,0.89013671875,91.1640625
38,0.833984375,91.998046875
39,0.77490234375,92.77294921875
40,0.734375,93.50732421875
41,0.703125,94.21044921875
42,0.66796875,94.87841796875
43,0.62353515625,95.501953125
44,0.60986328125,96.11181640625
45,0.564453125,96.67626953125
46,0.5400390625,97.21630859375
47,0.5,97.71630859375
48,0.48486328125,98.201171875
49,0.44091796875,98.64208984375
50,0.416748046875,99.058837890625
51,0.3896484375,99.448486328125
52,0.37158203125,99.820068359375
53,0.338134765625,100.158203125
54,0.31494140625,100.47314453125
55,0.297119140625,100.770263671875
56,0.272216796875,101.04248046875
57,0.24951171875,101.2919921875
58,0.23095703125,101.52294921875
59,0.2227783203125,101.7457275390625
60,0.204345703125,101.9500732421875
61,0.194580078125,102.1446533203125
62,0.186279296875,102.3309326171875
63,0.1767578125,102.5076904296875
64,0.1728515625,102.6805419921875
65,0.1663818359375,102.846923828125
66,0.1568603515625,103.0037841796875
67,0.14794921875,103.1517333984375
68,0.1478271484375,103.299560546875
69,0.1397705078125,103.4393310546875
70,0.1353759765625,103.57470703125
71,0.12646484375,103.701171875
72,0.126953125,103.828125
73,0.11773681640625,103.94586181640625
74,0.11846923828125,104.0643310546875
75,0.11029052734375,104.17462158203125
76,0.1082763671875,104.28289794921875
77,0.1005859375,104.38348388671875
78,0.09796142578125,104.4814453125
79,0.09271240234375,104.57415771484375
80,0.08935546875,104.66351318359375
81,0.08392333984375,104.7474365234375
82,0.08197021484375,104.82940673828125
83,0.076171875,104.90557861328125
