step,loss,cumulative_loss_sum
1,5.2734375,5.2734375
2,5.2734375,10.546875
3,5.2734375,15.8203125
4,5.2734375,21.09375
5,5.2734375,26.3671875
6,5.2734375,31.640625
7,5.2734375,36.9140625
8,5.00390625,41.91796875
9,4.8125,46.73046875
10,4.62890625,51.359375
11,4.48046875,55.83984375
12,4.3046875,60.14453125
13,4.16015625,64.3046875
14,4.02734375,68.33203125
15,3.91015625,72.2421875
16,3.80078125,76.04296875
17,3.708984375,79.751953125
18,3.62109375,83.373046875
19,3.546875,86.919921875
20,3.505859375,90.42578125
21,3.45703125,93.8828125
22,3.421875,97.3046875
23,3.3515625,100.65625
24,3.314453125,103.970703125
25,3.2578125,107.228515625
26,3.216796875,110.4453125
27,3.12890625,113.57421875
28,3.056640625,116.630859375
29,3.0,119.630859375
30,2.908203125,122.5390625
31,2.86328125,125.40234375
32,2.8125,128.21484375
33,2.76171875,130.9765625
34,2.744140625,133.720703125
35,2.6953125,136.416015625
36,2.640625,139.056640625
37,2.6015625,141.658203125
38,2.552734375,144.2109375
39,2.533203125,146.744140625
40,2.48046875,149.224609375
41,2.4921875,151.716796875
42,2.458984375,154.17578125
43,2.439453125,156.615234375
44,2.4296875,159.044921875
45,2.39453125,161.439453125
46,2.376953125,163.81640625
47,2.361328125,166.177734375
48,2.33203125,168.509765625
49,2.328125,170.837890625
50,2.298828125,173.13671875
51,2.28125,175.41796875
52,2.2734375,177.69140625
53,2.2421875,179.93359375
54,2.236328125,182.169921875
55,2.208984375,184.37890625
56,2.19921875,186.578125
57,2.173828125,188.751953125
58,2.1640625,190.916015625
59,2.130859375,193.046875
60,2.123046875,195.169921875
61,2.08984375,197.259765625
62,2.08203125,199.341796875
63,2.05078125,201.392578125
64,2.033203125,203.42578125
65,2.001953125,205.427734375
66,1.9775390625,207.4052734375
67,1.9716796875,209.376953125
68,1.95703125,211.333984375
69,1.935546875,213.26953125
70,1.9052734375,215.1748046875
71,1.904296875,217.0791015625
72,1.880859375,218.9599609375
73,1.8623046875,220.822265625
74,1.853515625,222.67578125
75,1.83984375,224.515625
76,1.822265625,226.337890625
77,1.8125,228.150390625
78,1.7861328125,229.9365234375
79,1.7763671875,231.712890625
80,1.7392578125,233.4521484375
81,1.7353515625,235.1875
82,1.705078125,236.892578125
83,1.6904296875,238.5830078125
84,1.67578125,240.2587890625
85,1.6669921875,241.92578125
86,1.64453125,243.5703125
87,1.6318359375,245.2021484375
88,1.6064453125,246.80859375
89,1.5927734375,248.4013671875
90,1.564453125,249.9658203125
91,1.55859375,251.5244140625
92,1.5283203125,253.052734375
93,1.5341796875,254.5869140625
94,1.5009765625,256.087890625
95,1.50390625,257.591796875
96,1.46484375,259.056640625
97,1.4697265625,260.5263671875
98,1.4296875,261.9560546875
99,1.44140625,263.3974609375
100,1.41015625,264.8076171875
101,1.419921875,266.2275390625
102,1.3837890625,267.611328125
103,1.396484375,269.0078125
104,1.3486328125,270.3564453125
105,1.359375,271.7158203125
106,1.322265625,273.0380859375
107,1.3310546875,274.369140625
108,1.30078125,275.669921875
109,1.298828125,276.96875
110,1.296875,278.265625
111,1.2861328125,279.5517578125
112,1.2744140625,280.826171875
113,1.2646484375,282.0908203125
114,1.251953125,283.3427734375
115,1.248046875,284.5908203125
116,1.2333984375,285.82421875
117,1.2265625,287.05078125
118,1.2099609375,288.2607421875
119,1.1982421875,289.458984375
120,1.1923828125,290.6513671875
121,1.1796875,291.8310546875
122,1.171875,293.0029296875
123,1.15234375,294.1552734375
124,1.1484375,295.3037109375
125,1.1328125,296.4365234375
126,1.1220703125,297.55859375
127,1.109375,298.66796875
128,1.08984375,299.7578125
129,1.0888671875,300.8466796875
130,1.068359375,301.9150390625
131,1.0751953125,302.990234375
132,1.0546875,304.044921875
133,1.05078125,305.095703125
134,1.033203125,306.12890625
135,1.0244140625,307.1533203125
136,1.013671875,308.1669921875
137,1.0078125,309.1748046875
138,1.001953125,310.1767578125
139,0.9873046875,311.1640625
140,0.9775390625,312.1416015625
141,0.97412109375,313.11572265625
142,0.9638671875,314.07958984375
143,0.9521484375,315.03173828125
144,0.94775390625,315.9794921875
145,0.935546875,316.9150390625
146,0.93212890625,317.84716796875
147,0.9169921875,318.76416015625
148,0.90625,319.67041015625
149,0.89501953125,320.5654296875
150,0.88623046875,321.45166015625
151,0.8740234375,322.32568359375
152,0.8662109375,323.19189453125
153,0.85107421875,324.04296875
154,0.8505859375,324.8935546875
155,0.83740234375,325.73095703125
156,0.8330078125,326.56396484375
157,0.8056640625,327.36962890625
158,0.80419921875,328.173828125
159,0.783203125,328.95703125
160,0.7861328125,329.7431640625
161,0.767578125,330.5107421875
162,0.75927734375,331.27001953125
163,0.74560546875,332.015625
164,0.73828125,332.75390625
165,0.72265625,333.4765625
166,0.7275390625,334.2041015625
167,0.705078125,334.9091796875
168,0.70654296875,335.61572265625
169,0.6923828125,336.30810546875
170,0.69287109375,337.0009765625
171,0.6767578125,337.677734375
172,0.67626953125,338.35400390625
173,0.64697265625,339.0009765625
174,0.6611328125,339.662109375
175,0.63330078125,340.29541015625
176,0.63818359375,340.93359375
177,0.61083984375,341.54443359375
178,0.615234375,342.15966796875
179,0.59521484375,342.7548828125
180,0.59765625,343.3525390625
181,0.5771484375,343.9296875
182,0.580078125,344.509765625
183,0.56005859375,345.06982421875
184,0.5673828125,345.63720703125
185,0.54638671875,346.18359375
186,0.544921875,346.728515625
187,0.537109375,347.265625
188,0.525390625,347.791015625
189,0.51806640625,348.30908203125
190,0.51513671875,348.82421875
191,0.50927734375,349.33349609375
192,0.50244140625,349.8359375
193,0.494140625,350.330078125
194,0.487060546875,350.817138671875
195,0.4765625,351.293701171875
196,0.47314453125,351.766845703125
197,0.4638671875,352.230712890625
198,0.457763671875,352.6884765625
199,0.452392578125,353.140869140625
200,0.442626953125,353.58349609375
201,0.437744140625,354.021240234375
202,0.43896484375,354.460205078125
203,0.42919921875,354.889404296875
204,0.431396484375,355.32080078125
205,0.42431640625,355.7451171875
206,0.414794921875,356.159912109375
207,0.41015625,356.570068359375
208,0.405517578125,356.9755859375
209,0.40673828125,357.38232421875
210,0.397216796875,357.779541015625
211,0.398193359375,358.177734375
212,0.389892578125,358.567626953125
213,0.389892578125,358.95751953125
214,0.3876953125,359.34521484375
215,0.38671875,359.73193359375
216,0.381103515625,360.113037109375
217,0.377197265625,360.490234375
218,0.374267578125,360.864501953125
219,0.369140625,361.233642578125
220,0.3671875,361.600830078125
221,0.364013671875,361.96484375
222,0.360595703125,362.325439453125
223,0.356689453125,362.68212890625
224,0.35498046875,363.037109375
225,0.3505859375,363.3876953125
226,0.3447265625,363.732421875
227,0.34228515625,364.07470703125
228,0.340576171875,364.415283203125
