step,loss,cumulative_loss_sum
1,1.94921875,1.94921875
2,1.94921875,3.8984375
3,1.94921875,5.84765625
4,1.94921875,7.796875
5,1.94921875,9.74609375
6,1.94921875,11.6953125
7,1.94921875,13.64453125
8,1.6220703125,15.2666015625
9,1.361328125,16.6279296875
10,1.158203125,17.7861328125
11,1.0166015625,18.802734375
12,0.90234375,19.705078125
13,0.79736328125,20.50244140625
14,0.7138671875,21.21630859375
15,0.6513671875,21.86767578125
16,0.59765625,22.46533203125
17,0.55078125,23.01611328125
18,0.50537109375,23.521484375
19,0.466796875,23.98828125
20,0.427978515625,24.416259765625
21,0.395751953125,24.81201171875
22,0.366943359375,25.178955078125
23,0.34375,25.522705078125
24,0.3173828125,25.840087890625
25,0.289794921875,26.1298828125
26,0.263916015625,26.393798828125
27,0.2413330078125,26.6351318359375
28,0.224609375,26.8597412109375
29,0.210693359375,27.0704345703125
30,0.1982421875,27.2686767578125
31,0.1849365234375,27.45361328125
32,0.1729736328125,27.6265869140625
33,0.1622314453125,27.788818359375
34,0.1524658203125,27.9412841796875
35,0.143310546875,28.0845947265625
36,0.135009765625,28.2196044921875
37,0.12646484375,28.3460693359375
38,0.12127685546875,28.46734619140625
39,0.11505126953125,28.5823974609375
40,0.108642578125,28.6910400390625
41,0.102294921875,28.7933349609375
42,0.096923828125,28.8902587890625
43,0.09234619140625,28.98260498046875
44,0.08966064453125,29.072265625
45,0.085693359375,29.157958984375
46,0.083740234375,29.24169921875
47,0.0794677734375,29.3211669921875
48,0.07818603515625,29.39935302734375
49,0.07489013671875,29.4742431640625
50,0.0718994140625,29.546142578125
51,0.0699462890625,29.6160888671875
52,0.06689453125,29.6829833984375
53,0.06402587890625,29.74700927734375
54,0.061859130859375,29.808868408203125
55,0.05975341796875,29.868621826171875
56,0.057281494140625,29.9259033203125
57,0.055084228515625,29.980987548828125
58,0.053375244140625,30.03436279296875
59,0.051025390625,30.08538818359375
60,0.048614501953125,30.134002685546875
61,0.04583740234375,30.179840087890625
62,0.044525146484375,30.224365234375
63,0.04217529296875,30.26654052734375
64,0.0411376953125,30.30767822265625
65,0.03961181640625,30.3472900390625
66,0.0374755859375,30.384765625
67,0.0362548828125,30.4210205078125
68,0.034576416015625,30.455596923828125
69,0.033447265625,30.489044189453125
70,0.03167724609375,30.520721435546875
71,0.0303192138671875,30.551040649414062
72,0.029083251953125,30.580123901367188
73,0.027923583984375,30.608047485351562
74,0.0267486572265625,30.634796142578125
75,0.0257720947265625,30.660568237304688
76,0.024871826171875,30.685440063476562
77,0.02410888671875,30.709548950195312
78,0.022918701171875,30.732467651367188
79,0.0223236083984375,30.754791259765625
80,0.0214691162109375,30.776260375976562
81,0.0206298828125,30.796890258789062
82,0.0200653076171875,30.81695556640625
83,0.01922607421875,30.836181640625
84,0.0187835693359375,30.854965209960938
85,0.0180816650390625,30.873046875
86,0.0173797607421875,30.890426635742188
