step,loss,cumulative_loss_sum
1,6.421875,6.421875
2,6.421875,12.84375
3,6.421875,19.265625
4,6.421875,25.6875
5,6.421875,32.109375
6,6.421875,38.53125
7,6.2734375,44.8046875
8,6.1484375,50.953125
9,5.99609375,56.94921875
10,5.8671875,62.81640625
11,5.734375,68.55078125
12,5.625,74.17578125
13,5.515625,79.69140625
14,5.4140625,85.10546875
15,5.31640625,90.421875
16,5.21875,95.640625
17,5.12109375,100.76171875
18,5.03125,105.79296875
19,4.94140625,110.734375
20,4.859375,115.59375
21,4.7890625,120.3828125
22,4.7109375,125.09375
23,4.6015625,129.6953125
24,4.515625,134.2109375
25,4.43359375,138.64453125
26,4.3515625,142.99609375
27,4.2734375,147.26953125
28,4.2109375,151.48046875
29,4.16015625,155.640625
30,4.1015625,159.7421875
31,4.04296875,163.78515625
32,4.015625,167.80078125
33,3.970703125,171.771484375
34,3.923828125,175.6953125
35,3.890625,179.5859375
36,3.865234375,183.451171875
37,3.822265625,187.2734375
38,3.78125,191.0546875
39,3.73828125,194.79296875
40,3.701171875,198.494140625
41,3.6484375,202.142578125
42,3.6015625,205.744140625
43,3.56640625,209.310546875
44,3.54296875,212.853515625
45,3.509765625,216.36328125
46,3.48828125,219.8515625
47,3.453125,223.3046875
48,3.431640625,226.736328125
49,3.400390625,230.13671875
50,3.359375,233.49609375
51,3.33203125,236.828125
52,3.283203125,240.111328125
53,3.23828125,243.349609375
54,3.193359375,246.54296875
55,3.189453125,249.732421875
56,3.1484375,252.880859375
57,3.11328125,255.994140625
58,3.076171875,259.0703125
59,3.07421875,262.14453125
60,3.04296875,265.1875
61,3.013671875,268.201171875
62,3.005859375,271.20703125
63,2.9609375,274.16796875
64,2.935546875,277.103515625
65,2.919921875,280.0234375
66,2.89453125,282.91796875
67,2.865234375,285.783203125
68,2.830078125,288.61328125
69,2.79296875,291.40625
70,2.75390625,294.16015625
71,2.716796875,296.876953125
72,2.705078125,299.58203125
73,2.685546875,302.267578125
74,2.650390625,304.91796875
75,2.63671875,307.5546875
76,2.60546875,310.16015625
77,2.599609375,312.759765625
78,2.564453125,315.32421875
79,2.556640625,317.880859375
80,2.537109375,320.41796875
81,2.53125,322.94921875
82,2.5,325.44921875
83,2.48828125,327.9375
84,2.462890625,330.400390625
85,2.451171875,332.8515625
86,2.4296875,335.28125
87,2.416015625,337.697265625
88,2.388671875,340.0859375
89,2.390625,342.4765625
90,2.3515625,344.828125
91,2.3515625,347.1796875
92,2.314453125,349.494140625
93,2.3046875,351.798828125
94,2.2734375,354.072265625
95,2.259765625,356.33203125
96,2.23828125,358.5703125
97,2.216796875,360.787109375
98,2.201171875,362.98828125
99,2.185546875,365.173828125
100,2.17578125,367.349609375
101,2.16015625,369.509765625
102,2.138671875,371.6484375
103,2.130859375,373.779296875
104,2.1015625,375.880859375
105,2.09375,377.974609375
106,2.068359375,380.04296875
107,2.060546875,382.103515625
108,2.0234375,384.126953125
109,2.009765625,386.13671875
110,1.9853515625,388.1220703125
111,1.9794921875,390.1015625
112,1.95703125,392.05859375
113,1.955078125,394.013671875
114,1.9345703125,395.9482421875
115,1.9150390625,397.86328125
116,1.892578125,399.755859375
117,1.884765625,401.640625
118,1.8642578125,403.5048828125
119,1.853515625,405.3583984375
120,1.83203125,407.1904296875
121,1.822265625,409.0126953125
122,1.7998046875,410.8125
123,1.7958984375,412.6083984375
124,1.7734375,414.3818359375
125,1.7578125,416.1396484375
126,1.734375,417.8740234375
127,1.7216796875,419.595703125
128,1.697265625,421.29296875
129,1.693359375,422.986328125
130,1.6708984375,424.6572265625
131,1.6591796875,426.31640625
132,1.6416015625,427.9580078125
133,1.630859375,429.5888671875
134,1.6064453125,431.1953125
135,1.5888671875,432.7841796875
136,1.5712890625,434.35546875
137,1.5595703125,435.9150390625
138,1.537109375,437.4521484375
139,1.53125,438.9833984375
140,1.505859375,440.4892578125
141,1.5029296875,441.9921875
142,1.478515625,443.470703125
143,1.466796875,444.9375
144,1.453125,446.390625
145,1.4423828125,447.8330078125
146,1.423828125,449.2568359375
147,1.4052734375,450.662109375
148,1.3916015625,452.0537109375
149,1.3779296875,453.431640625
150,1.357421875,454.7890625
151,1.34375,456.1328125
152,1.3203125,457.453125
153,1.30078125,458.75390625
154,1.2822265625,460.0361328125
155,1.2724609375,461.30859375
156,1.26171875,462.5703125
157,1.2451171875,463.8154296875
158,1.2314453125,465.046875
159,1.2177734375,466.2646484375
160,1.2021484375,467.466796875
161,1.185546875,468.65234375
162,1.16796875,469.8203125
163,1.1591796875,470.9794921875
164,1.1318359375,472.111328125
165,1.1279296875,473.2392578125
166,1.103515625,474.3427734375
167,1.07421875,475.4169921875
168,1.05859375,476.4755859375
169,1.046875,477.5224609375
170,1.0224609375,478.544921875
171,1.0087890625,479.5537109375
172,0.99560546875,480.54931640625
173,0.978515625,481.52783203125
174,0.9599609375,482.48779296875
175,0.9501953125,483.43798828125
176,0.93603515625,484.3740234375
177,0.92431640625,485.29833984375
178,0.91357421875,486.2119140625
179,0.90380859375,487.11572265625
180,0.89111328125,488.0068359375
181,0.8857421875,488.892578125
182,0.873046875,489.765625
183,0.86328125,490.62890625
184,0.8515625,491.48046875
185,0.84423828125,492.32470703125
186,0.83056640625,493.1552734375
187,0.81396484375,493.96923828125
188,0.8056640625,494.77490234375
189,0.7998046875,495.57470703125
190,0.783203125,496.35791015625
191,0.77392578125,497.1318359375
192,0.76220703125,497.89404296875
193,0.75146484375,498.6455078125
194,0.73974609375,499.38525390625
195,0.73193359375,500.1171875
196,0.71875,500.8359375
197,0.7138671875,501.5498046875
198,0.69775390625,502.24755859375
199,0.69482421875,502.9423828125
200,0.68017578125,503.62255859375
201,0.673828125,504.29638671875
202,0.662109375,504.95849609375
203,0.650390625,505.60888671875
204,0.64404296875,506.2529296875
205,0.634765625,506.8876953125
206,0.6201171875,507.5078125
207,0.619140625,508.126953125
208,0.6015625,508.728515625
209,0.60107421875,509.32958984375
210,0.5869140625,509.91650390625
211,0.587890625,510.50439453125
212,0.57373046875,511.078125
213,0.5732421875,511.6513671875
214,0.55859375,512.2099609375
215,0.55908203125,512.76904296875
216,0.5400390625,513.30908203125
217,0.54052734375,513.849609375
218,0.5263671875,514.3759765625
219,0.525390625,514.9013671875
220,0.51171875,515.4130859375
221,0.5166015625,515.9296875
222,0.501953125,516.431640625
223,0.50537109375,516.93701171875
224,0.48876953125,517.42578125
225,0.489990234375,517.915771484375
226,0.472900390625,518.388671875
227,0.476318359375,518.864990234375
228,0.465087890625,519.330078125
229,0.46826171875,519.79833984375
230,0.452880859375,520.251220703125
231,0.4560546875,520.707275390625
232,0.442626953125,521.14990234375
233,0.44677734375,521.5966796875
234,0.43505859375,522.03173828125
235,0.437255859375,522.468994140625
236,0.42333984375,522.892333984375
237,0.424560546875,523.31689453125
238,0.4169921875,523.73388671875
239,0.415283203125,524.149169921875
240,0.404541015625,524.5537109375
241,0.408203125,524.9619140625
242,0.3955078125,525.357421875
243,0.399658203125,525.757080078125
244,0.38720703125,526.144287109375
245,0.390380859375,526.53466796875
246,0.380126953125,526.914794921875
247,0.37939453125,527.294189453125
248,0.3701171875,527.664306640625
