step,loss,cumulative_loss_sum
1,1.2216796875,1.2216796875
2,1.2216796875,2.443359375
3,1.2216796875,3.6650390625
4,1.2216796875,4.88671875
5,1.2216796875,6.1083984375
6,1.15625,7.2646484375
7,1.1181640625,8.3828125
8,1.0732421875,9.4560546875
9,1.0263671875,10.482421875
10,0.98486328125,11.46728515625
11,0.9443359375,12.41162109375
12,0.91015625,13.32177734375
13,0.876953125,14.19873046875
14,0.849609375,15.04833984375
15,0.8203125,15.86865234375
16,0.78955078125,16.658203125
17,0.763671875,17.421875
18,0.7373046875,18.1591796875
19,0.7138671875,18.873046875
20,0.68994140625,19.56298828125
21,0.6630859375,20.22607421875
22,0.64306640625,20.869140625
23,0.6162109375,21.4853515625
24,0.591796875,22.0771484375
25,0.5673828125,22.64453125
26,0.54150390625,23.18603515625
27,0.52490234375,23.7109375
28,0.5048828125,24.2158203125
29,0.4833984375,24.69921875
30,0.466796875,25.166015625
31,0.446533203125,25.612548828125
32,0.43212890625,26.044677734375
33,0.41259765625,26.457275390625
34,0.39697265625,26.854248046875
35,0.378173828125,27.232421875
36,0.3623046875,27.5947265625
37,0.34521484375,27.93994140625
38,0.33056640625,28.2705078125
39,0.316162109375,28.586669921875
40,0.303955078125,28.890625
41,0.2919921875,29.1826171875
42,0.27880859375,29.46142578125
43,0.266845703125,29.728271484375
44,0.255126953125,29.9833984375
45,0.2457275390625,30.2291259765625
46,0.2352294921875,30.46435546875
47,0.2259521484375,30.6903076171875
48,0.2166748046875,30.906982421875
49,0.2076416015625,31.1146240234375
50,0.2001953125,31.3148193359375
51,0.19091796875,31.5057373046875
52,0.1824951171875,31.688232421875
53,0.1746826171875,31.8629150390625
54,0.165283203125,32.0281982421875
55,0.1583251953125,32.1865234375
56,0.1500244140625,32.3365478515625
57,0.142822265625,32.4793701171875
58,0.1351318359375,32.614501953125
59,0.12841796875,32.742919921875
60,0.12103271484375,32.86395263671875
61,0.1151123046875,32.97906494140625
62,0.10906982421875,33.088134765625
63,0.10211181640625,33.19024658203125
64,0.0966796875,33.28692626953125
65,0.09088134765625,33.3778076171875
66,0.08544921875,33.4632568359375
67,0.08050537109375,33.54376220703125
68,0.0753173828125,33.61907958984375
69,0.07037353515625,33.689453125
70,0.06591796875,33.75537109375
71,0.06207275390625,33.81744384765625
72,0.057708740234375,33.875152587890625
73,0.05401611328125,33.929168701171875
74,0.050262451171875,33.97943115234375
75,0.047332763671875,34.026763916015625
76,0.044219970703125,34.07098388671875
77,0.041473388671875,34.112457275390625
78,0.0384521484375,34.150909423828125
79,0.035919189453125,34.18682861328125
80,0.03350830078125,34.2203369140625
81,0.031341552734375,34.251678466796875
82,0.0290069580078125,34.28068542480469
83,0.0268096923828125,34.3074951171875
84,0.0248260498046875,34.33232116699219
85,0.023193359375,34.35551452636719
86,0.0213623046875,34.37687683105469
87,0.019561767578125,34.39643859863281
88,0.0181121826171875,34.41455078125
89,0.016693115234375,34.431243896484375
90,0.01551055908203125,34.446754455566406
91,0.01438140869140625,34.46113586425781
92,0.0131683349609375,34.47430419921875
93,0.012298583984375,34.486602783203125
94,0.01126861572265625,34.49787139892578
95,0.0104827880859375,34.50835418701172
96,0.00966644287109375,34.51802062988281
97,0.009002685546875,34.52702331542969
98,0.0084228515625,34.53544616699219
99,0.007965087890625,34.54341125488281
100,0.0075225830078125,34.550933837890625
101,0.007083892822265625,34.55801773071289
102,0.00672149658203125,34.56473922729492
103,0.006420135498046875,34.57115936279297
104,0.006160736083984375,34.57732009887695
105,0.00588226318359375,34.58320236206055
106,0.005603790283203125,34.58880615234375
107,0.0053863525390625,34.59419250488281
108,0.00513458251953125,34.599327087402344
109,0.004917144775390625,34.604244232177734
110,0.00473785400390625,34.60898208618164
111,0.004608154296875,34.613590240478516
112,0.004444122314453125,34.61803436279297
113,0.004299163818359375,34.62233352661133
114,0.004161834716796875,34.626495361328125
115,0.003997802734375,34.6304931640625
116,0.0038509368896484375,34.63434410095215
117,0.00373077392578125,34.63807487487793
118,0.00360870361328125,34.64168357849121
119,0.0035305023193359375,34.64521408081055
120,0.00339508056640625,34.64860916137695
121,0.0033168792724609375,34.651926040649414
122,0.003223419189453125,34.65514945983887
123,0.003116607666015625,34.65826606750488
124,0.0030422210693359375,34.66130828857422
125,0.0029468536376953125,34.664255142211914
126,0.0028781890869140625,34.66713333129883
127,0.0028209686279296875,34.66995429992676
128,0.0027370452880859375,34.672691345214844
129,0.0026569366455078125,34.67534828186035
130,0.0025882720947265625,34.67793655395508
131,0.0025348663330078125,34.680471420288086
132,0.0024738311767578125,34.682945251464844
133,0.002414703369140625,34.685359954833984
134,0.0023403167724609375,34.687700271606445
135,0.0023174285888671875,34.69001770019531
136,0.0022640228271484375,34.69228172302246
137,0.00218963623046875,34.69447135925293
138,0.0021533966064453125,34.696624755859375
139,0.00209808349609375,34.69872283935547
140,0.002033233642578125,34.70075607299805
141,0.001995086669921875,34.70275115966797
142,0.0019483566284179688,34.70469951629639
143,0.0019025802612304688,34.70660209655762
144,0.0018758773803710938,34.70847797393799
145,0.0018415451049804688,34.71031951904297
146,0.0018072128295898438,34.71212673187256
