step,loss,cumulative_loss_sum
1,6.94140625,6.94140625
2,6.94140625,13.8828125
3,6.94140625,20.82421875
4,6.94140625,27.765625
5,6.94140625,34.70703125
6,6.86328125,41.5703125
7,6.77734375,48.34765625
8,6.6953125,55.04296875
9,6.609375,61.65234375
10,6.51953125,68.171875
11,6.421875,74.59375
12,6.3359375,80.9296875
13,6.25,87.1796875
14,6.15234375,93.33203125
15,6.06640625,99.3984375
16,5.97265625,105.37109375
17,5.90234375,111.2734375
18,5.828125,117.1015625
19,5.76171875,122.86328125
20,5.6875,128.55078125
21,5.6171875,134.16796875
22,5.5390625,139.70703125
23,5.45703125,145.1640625
24,5.37890625,150.54296875
25,5.30859375,155.8515625
26,5.23828125,161.08984375
27,5.171875,166.26171875
28,5.1015625,171.36328125
29,5.0390625,176.40234375
30,4.97265625,181.375
31,4.9140625,186.2890625
32,4.859375,191.1484375
33,4.8046875,195.953125
34,4.75,200.703125
35,4.6875,205.390625
36,4.625,210.015625
37,4.5546875,214.5703125
38,4.484375,219.0546875
39,4.421875,223.4765625
40,4.359375,227.8359375
41,4.29296875,232.12890625
42,4.23046875,236.359375
43,4.171875,240.53125
44,4.1171875,244.6484375
45,4.0546875,248.703125
46,3.998046875,252.701171875
47,3.935546875,256.63671875
48,3.873046875,260.509765625
49,3.80859375,264.318359375
50,3.7421875,268.060546875
51,3.67578125,271.736328125
52,3.61328125,275.349609375
53,3.546875,278.896484375
54,3.474609375,282.37109375
55,3.404296875,285.775390625
56,3.341796875,289.1171875
57,3.2734375,292.390625
58,3.20703125,295.59765625
59,3.1484375,298.74609375
60,3.078125,301.82421875
61,3.078125,304.90234375
62,2.990234375,307.892578125
63,2.900390625,310.79296875
64,2.806640625,313.599609375
65,2.724609375,316.32421875
66,2.646484375,318.970703125
67,2.55859375,321.529296875
68,2.4765625,324.005859375
69,2.396484375,326.40234375
70,2.3203125,328.72265625
71,2.248046875,330.970703125
72,2.1796875,333.150390625
73,2.09765625,335.248046875
74,2.013671875,337.26171875
75,1.919921875,339.181640625
76,1.8369140625,341.0185546875
77,1.7548828125,342.7734375
78,1.6748046875,344.4482421875
79,1.576171875,346.0244140625
80,1.486328125,347.5107421875
81,1.3994140625,348.91015625
82,1.30078125,350.2109375
83,1.2158203125,351.4267578125
84,1.123046875,352.5498046875
85,1.03125,353.5810546875
86,0.9482421875,354.529296875
87,0.85986328125,355.38916015625
88,0.7890625,356.17822265625
89,0.71826171875,356.896484375
90,0.64501953125,357.54150390625
91,0.58447265625,358.1259765625
92,0.52099609375,358.64697265625
93,0.47216796875,359.119140625
94,0.422607421875,359.541748046875
95,0.38427734375,359.926025390625
96,0.344482421875,360.2705078125
97,0.303466796875,360.573974609375
98,0.269775390625,360.84375
99,0.24072265625,361.08447265625
100,0.2135009765625,361.2979736328125
101,0.1875,361.4854736328125
102,0.1658935546875,361.6513671875
103,0.146484375,361.7978515625
104,0.12646484375,361.92431640625
105,0.10858154296875,362.03289794921875
106,0.09454345703125,362.12744140625
107,0.08221435546875,362.20965576171875
108,0.0723876953125,362.28204345703125
109,0.0634765625,362.34552001953125
110,0.0560302734375,362.40155029296875
111,0.050201416015625,362.4517517089844
112,0.044586181640625,362.496337890625
113,0.03948974609375,362.53582763671875
114,0.03521728515625,362.571044921875
115,0.031219482421875,362.6022644042969
116,0.0280914306640625,362.63035583496094
117,0.0251312255859375,362.6554870605469
118,0.022705078125,362.6781921386719
119,0.0203704833984375,362.6985626220703
120,0.018157958984375,362.7167205810547
121,0.016326904296875,362.73304748535156
122,0.01494598388671875,362.7479934692383
123,0.01325225830078125,362.76124572753906
124,0.0118865966796875,362.77313232421875
125,0.01068115234375,362.7838134765625
126,0.00974273681640625,362.7935562133789
127,0.00868988037109375,362.80224609375
128,0.008056640625,362.810302734375
129,0.007450103759765625,362.81775283813477
130,0.00685882568359375,362.82461166381836
131,0.006420135498046875,362.8310317993164
132,0.006084442138671875,362.8371162414551
133,0.005710601806640625,362.8428268432617
134,0.005405426025390625,362.8482322692871
135,0.00519561767578125,362.8534278869629
136,0.004913330078125,362.858341217041
137,0.004680633544921875,362.86302185058594
138,0.00446319580078125,362.8674850463867
139,0.00429534912109375,362.8717803955078
140,0.004138946533203125,362.875919342041
141,0.003997802734375,362.8799171447754
142,0.0038394927978515625,362.88375663757324
143,0.0037288665771484375,362.8874855041504
144,0.003582000732421875,362.8910675048828
145,0.00350189208984375,362.89456939697266
146,0.0033721923828125,362.89794158935547
147,0.003307342529296875,362.90124893188477
148,0.0032215118408203125,362.9044704437256
149,0.003116607666015625,362.9075870513916
150,0.0030422210693359375,362.91062927246094
151,0.0029811859130859375,362.913610458374
152,0.002902984619140625,362.91651344299316
153,0.0028285980224609375,362.9193420410156
154,0.0027751922607421875,362.92211723327637
155,0.0027256011962890625,362.92484283447266
156,0.002651214599609375,362.92749404907227
157,0.002605438232421875,362.9300994873047
158,0.0025463104248046875,362.9326457977295
159,0.002483367919921875,362.9351291656494
160,0.0024738311767578125,362.9376029968262
161,0.0024127960205078125,362.9400157928467
162,0.002346038818359375,362.94236183166504
163,0.0022945404052734375,362.9446563720703
164,0.002262115478515625,362.9469184875488
165,0.002216339111328125,362.94913482666016
166,0.0021686553955078125,362.95130348205566
167,0.0021419525146484375,362.9534454345703
168,0.0020999908447265625,362.95554542541504
169,0.0020694732666015625,362.95761489868164
170,0.0020351409912109375,362.95965003967285
171,0.00201416015625,362.9616641998291
172,0.0019702911376953125,362.9636344909668
173,0.0019550323486328125,362.96558952331543
174,0.0019121170043945312,362.9675016403198
175,0.001880645751953125,362.9693822860718
176,0.001842498779296875,362.9712247848511
177,0.0018186569213867188,362.97304344177246
178,0.0017957687377929688,362.97483921051025
179,0.0017538070678710938,362.9765930175781
180,0.00173187255859375,362.9783248901367
181,0.0017185211181640625,362.9800434112549
182,0.001682281494140625,362.981725692749
183,0.0016603469848632812,362.9833860397339
184,0.0016307830810546875,362.98501682281494
185,0.0016202926635742188,362.9866371154785
186,0.0015916824340820312,362.9882287979126
187,0.0015573501586914062,362.9897861480713
188,0.0015468597412109375,362.9913330078125
189,0.0015201568603515625,362.99285316467285
190,0.0015020370483398438,362.9943552017212
191,0.0014801025390625,362.99583530426025
192,0.0014562606811523438,362.9972915649414
193,0.0014448165893554688,362.99873638153076
194,0.0014286041259765625,363.00016498565674
195,0.0014066696166992188,363.00157165527344
196,0.0013875961303710938,363.0029592514038
197,0.0013742446899414062,363.00433349609375
198,0.001354217529296875,363.00568771362305
199,0.001346588134765625,363.0070343017578
200,0.0013246536254882812,363.0083589553833
201,0.0013113021850585938,363.00967025756836
202,0.001285552978515625,363.0109558105469
203,0.0012674331665039062,363.0122232437134
204,0.0012540817260742188,363.01347732543945
205,0.0012350082397460938,363.0147123336792
206,0.001216888427734375,363.01592922210693
207,0.0012073516845703125,363.0171365737915
208,0.0011920928955078125,363.018328666687
209,0.0011720657348632812,363.0195007324219
210,0.0011644363403320312,363.0206651687622
211,0.0011434555053710938,363.0218086242676
212,0.0011310577392578125,363.02293968200684
213,0.0011205673217773438,363.0240602493286
214,0.0011186599731445312,363.02517890930176
215,0.0010995864868164062,363.0262784957886
216,0.001087188720703125,363.0273656845093
217,0.0010814666748046875,363.0284471511841
218,0.0010585784912109375,363.0295057296753
219,0.0010547637939453125,363.03056049346924
220,0.0010461807250976562,363.03160667419434
221,0.0010318756103515625,363.0326385498047
222,0.0010166168212890625,363.033655166626
223,0.001010894775390625,363.03466606140137
224,0.0009975433349609375,363.0356636047363
