step,loss,cumulative_loss_sum
1,7.15234375,7.15234375
2,7.15234375,14.3046875
3,7.15234375,21.45703125
4,7.15234375,28.609375
5,7.15234375,35.76171875
6,7.15234375,42.9140625
7,7.15234375,50.06640625
8,7.15234375,57.21875
9,6.859375,64.078125
10,6.6171875,70.6953125
11,6.41015625,77.10546875
12,6.234375,83.33984375
13,6.0390625,89.37890625
14,5.85546875,95.234375
15,5.65625,100.890625
16,5.48828125,106.37890625
17,5.35546875,111.734375
18,5.2890625,117.0234375
19,5.16015625,122.18359375
20,5.0703125,127.25390625
21,4.98046875,132.234375
22,4.8515625,137.0859375
23,4.7109375,141.796875
24,4.56640625,146.36328125
25,4.40625,150.76953125
26,4.2578125,155.02734375
27,4.12109375,159.1484375
28,3.9921875,163.140625
29,3.849609375,166.990234375
30,3.71875,170.708984375
31,3.619140625,174.328125
32,3.505859375,177.833984375
33,3.396484375,181.23046875
34,3.3203125,184.55078125
35,3.22265625,187.7734375
36,3.1171875,190.890625
37,3.052734375,193.943359375
38,2.9921875,196.935546875
39,2.943359375,199.87890625
40,2.861328125,202.740234375
41,2.806640625,205.546875
42,2.712890625,208.259765625
43,2.6328125,210.892578125
44,2.544921875,213.4375
45,2.47265625,215.91015625
46,2.384765625,218.294921875
47,2.322265625,220.6171875
48,2.25390625,222.87109375
49,2.212890625,225.083984375
50,2.154296875,227.23828125
51,2.08984375,229.328125
52,2.048828125,231.376953125
53,2.0078125,233.384765625
54,1.94921875,235.333984375
55,1.9072265625,237.2412109375
56,1.8671875,239.1083984375
57,1.8291015625,240.9375
58,1.791015625,242.728515625
59,1.7607421875,244.4892578125
60,1.7177734375,246.20703125
61,1.677734375,247.884765625
62,1.6396484375,249.5244140625
63,1.6083984375,251.1328125
64,1.56640625,252.69921875
65,1.5322265625,254.2314453125
66,1.4921875,255.7236328125
67,1.4521484375,257.17578125
68,1.416015625,258.591796875
69,1.3896484375,259.9814453125
70,1.357421875,261.3388671875
71,1.3251953125,262.6640625
72,1.2998046875,263.9638671875
73,1.267578125,265.2314453125
74,1.234375,266.4658203125
75,1.2080078125,267.673828125
76,1.1640625,268.837890625
77,1.138671875,269.9765625
78,1.1083984375,271.0849609375
79,1.08203125,272.1669921875
80,1.0517578125,273.21875
81,1.0107421875,274.2294921875
82,0.9794921875,275.208984375
83,0.94970703125,276.15869140625
84,0.9111328125,277.06982421875
85,0.87109375,277.94091796875
86,0.82763671875,278.7685546875
87,0.791015625,279.5595703125
88,0.75439453125,280.31396484375
89,0.72802734375,281.0419921875
90,0.69677734375,281.73876953125
91,0.6650390625,282.40380859375
92,0.63623046875,283.0400390625
93,0.6083984375,283.6484375
94,0.58349609375,284.23193359375
95,0.5595703125,284.79150390625
96,0.5322265625,285.32373046875
97,0.5048828125,285.82861328125
98,0.4765625,286.30517578125
99,0.453369140625,286.758544921875
100,0.431884765625,287.1904296875
101,0.4150390625,287.60546875
102,0.399658203125,288.005126953125
103,0.384765625,288.389892578125
104,0.3642578125,288.754150390625
105,0.348876953125,289.10302734375
106,0.330322265625,289.433349609375
107,0.31640625,289.749755859375
108,0.3037109375,290.053466796875
109,0.287841796875,290.34130859375
110,0.27392578125,290.615234375
111,0.2607421875,290.8759765625
112,0.25341796875,291.12939453125
113,0.240966796875,291.370361328125
114,0.233642578125,291.60400390625
115,0.2222900390625,291.8262939453125
116,0.2120361328125,292.038330078125
117,0.2022705078125,292.2406005859375
118,0.1939697265625,292.4345703125
119,0.18408203125,292.61865234375
120,0.1768798828125,292.7955322265625
121,0.1644287109375,292.9599609375
122,0.156005859375,293.115966796875
123,0.1483154296875,293.2642822265625
124,0.1422119140625,293.406494140625
125,0.1358642578125,293.5423583984375
126,0.1278076171875,293.670166015625
127,0.12109375,293.791259765625
128,0.11578369140625,293.90704345703125
129,0.10858154296875,294.015625
130,0.1014404296875,294.1170654296875
131,0.09674072265625,294.21380615234375
132,0.0928955078125,294.30670166015625
133,0.08984375,294.39654541015625
134,0.084716796875,294.48126220703125
135,0.08160400390625,294.5628662109375
136,0.077880859375,294.6407470703125
137,0.07537841796875,294.71612548828125
138,0.07147216796875,294.78759765625
139,0.0682373046875,294.8558349609375
140,0.0643310546875,294.920166015625
141,0.061981201171875,294.9821472167969
142,0.05902099609375,295.0411682128906
143,0.05584716796875,295.0970153808594
144,0.05413818359375,295.1511535644531
145,0.05157470703125,295.2027282714844
146,0.04949951171875,295.2522277832031
147,0.047454833984375,295.2996826171875
148,0.0458984375,295.3455810546875
149,0.043731689453125,295.3893127441406
150,0.04180908203125,295.4311218261719
151,0.040191650390625,295.4713134765625
152,0.038787841796875,295.5101013183594
153,0.0369873046875,295.5470886230469
154,0.03521728515625,295.5823059082031
155,0.033538818359375,295.6158447265625
156,0.0323486328125,295.648193359375
157,0.0307464599609375,295.67893981933594
158,0.0293731689453125,295.70831298828125
159,0.0284881591796875,295.73680114746094
160,0.0269317626953125,295.76373291015625
161,0.0255279541015625,295.7892608642578
162,0.024261474609375,295.8135223388672
163,0.023345947265625,295.8368682861328
164,0.022308349609375,295.8591766357422
165,0.0211181640625,295.8802947998047
166,0.0202789306640625,295.90057373046875
167,0.019317626953125,295.9198913574219
168,0.01861572265625,295.9385070800781
169,0.017425537109375,295.9559326171875
170,0.0166778564453125,295.9726104736328
171,0.016021728515625,295.98863220214844
172,0.01513671875,296.00376892089844
173,0.01434326171875,296.0181121826172
174,0.01386260986328125,296.03197479248047
175,0.01308441162109375,296.04505920410156
176,0.01241302490234375,296.0574722290039
177,0.0118255615234375,296.06929779052734
178,0.0115814208984375,296.0808792114258
179,0.0110931396484375,296.0919723510742
180,0.01050567626953125,296.10247802734375
181,0.010101318359375,296.1125793457031
182,0.0097808837890625,296.1223602294922
183,0.00945281982421875,296.1318130493164
184,0.00910186767578125,296.1409149169922
185,0.0087738037109375,296.1496887207031
186,0.00856781005859375,296.1582565307617
187,0.00823974609375,296.16649627685547
188,0.0079803466796875,296.17447662353516
189,0.00778961181640625,296.18226623535156
190,0.007568359375,296.18983459472656
191,0.007320404052734375,296.1971549987793
192,0.007160186767578125,296.2043151855469
193,0.006927490234375,296.21124267578125
194,0.006710052490234375,296.2179527282715
195,0.006610870361328125,296.2245635986328
196,0.0064239501953125,296.2309875488281
197,0.0062408447265625,296.2372283935547
198,0.00612640380859375,296.2433547973633
199,0.00603485107421875,296.2493896484375
200,0.005893707275390625,296.2552833557129
201,0.005756378173828125,296.2610397338867
202,0.005626678466796875,296.2666664123535
203,0.00551605224609375,296.2721824645996
204,0.00540924072265625,296.27759170532227
205,0.0053253173828125,296.2829170227051
206,0.0052032470703125,296.2881202697754
207,0.005123138427734375,296.2932434082031
208,0.00501251220703125,296.29825592041016
209,0.00492095947265625,296.3031768798828
210,0.004840850830078125,296.3080177307129
211,0.004764556884765625,296.31278228759766
212,0.004680633544921875,296.3174629211426
213,0.004611968994140625,296.3220748901367
214,0.004547119140625,296.32662200927734
215,0.00449371337890625,296.33111572265625
216,0.004436492919921875,296.3355522155762
217,0.00432586669921875,296.3398780822754
218,0.004302978515625,296.344181060791
219,0.0042266845703125,296.3484077453613
220,0.00417327880859375,296.3525810241699
221,0.004123687744140625,296.35670471191406
222,0.00405120849609375,296.36075592041016
223,0.003978729248046875,296.3647346496582
