step,loss,cumulative_loss_sum
1,3.861328125,3.861328125
2,3.861328125,7.72265625
3,3.861328125,11.583984375
4,3.861328125,15.4453125
5,3.861328125,19.306640625
6,3.861328125,23.16796875
7,3.712890625,26.880859375
8,3.560546875,30.44140625
9,3.39453125,33.8359375
10,3.171875,37.0078125
11,2.87890625,39.88671875
12,2.7265625,42.61328125
13,2.60546875,45.21875
14,2.501953125,47.720703125
15,2.427734375,50.1484375
16,2.365234375,52.513671875
17,2.30859375,54.822265625
18,2.24609375,57.068359375
19,2.1953125,59.263671875
20,2.150390625,61.4140625
21,2.107421875,63.521484375
22,2.056640625,65.578125
23,2.015625,67.59375
24,1.96875,69.5625
25,1.9228515625,71.4853515625
26,1.869140625,73.3544921875
27,1.8203125,75.1748046875
28,1.771484375,76.9462890625
29,1.7255859375,78.671875
30,1.6806640625,80.3525390625
31,1.642578125,81.9951171875
32,1.6005859375,83.595703125
33,1.560546875,85.15625
34,1.51953125,86.67578125
35,1.482421875,88.158203125
36,1.447265625,89.60546875
37,1.40625,91.01171875
38,1.3779296875,92.3896484375
39,1.3466796875,93.736328125
40,1.30859375,95.044921875
41,1.2685546875,96.3134765625
42,1.2265625,97.5400390625
43,1.18359375,98.7236328125
44,1.1416015625,99.865234375
45,1.095703125,100.9609375
46,1.068359375,102.029296875
47,1.025390625,103.0546875
48,0.9892578125,104.0439453125
49,0.9501953125,104.994140625
50,0.9130859375,105.9072265625
51,0.8779296875,106.78515625
52,0.853515625,107.638671875
53,0.82568359375,108.46435546875
54,0.80419921875,109.2685546875
55,0.775390625,110.0439453125
56,0.73876953125,110.78271484375
57,0.7001953125,111.48291015625
58,0.66650390625,112.1494140625
59,0.64501953125,112.79443359375
60,0.62158203125,113.416015625
61,0.60107421875,114.01708984375
62,0.587890625,114.60498046875
63,0.556640625,115.16162109375
64,0.53271484375,115.6943359375
65,0.513671875,116.2080078125
66,0.49462890625,116.70263671875
67,0.4794921875,117.18212890625
68,0.461669921875,117.643798828125
69,0.445068359375,118.0888671875
70,0.431640625,118.5205078125
71,0.41748046875,118.93798828125
72,0.403564453125,119.341552734375
73,0.3876953125,119.729248046875
74,0.3740234375,120.103271484375
75,0.357666015625,120.4609375
76,0.345947265625,120.806884765625
77,0.3310546875,121.137939453125
78,0.3212890625,121.459228515625
79,0.30859375,121.767822265625
80,0.29638671875,122.064208984375
81,0.289794921875,122.35400390625
82,0.280029296875,122.634033203125
83,0.26611328125,122.900146484375
84,0.254638671875,123.15478515625
85,0.2445068359375,123.3992919921875
