step,loss,cumulative_loss_sum
1,7.46875,7.46875
2,7.46875,14.9375
3,7.46875,22.40625
4,7.46875,29.875
5,7.46875,37.34375
6,7.46875,44.8125
7,7.09375,51.90625
8,7.09375,59.0
9,7.09375,66.09375
10,7.09375,73.1875
11,5.76171875,78.94921875
12,5.5,84.44921875
13,5.41015625,89.859375
14,5.2578125,95.1171875
15,5.02734375,100.14453125
16,4.9375,105.08203125
17,4.55078125,109.6328125
18,4.53515625,114.16796875
19,4.11328125,118.28125
20,4.2109375,122.4921875
21,3.88671875,126.37890625
22,4.0546875,130.43359375
23,3.775390625,134.208984375
24,3.984375,138.193359375
25,3.66796875,141.861328125
26,3.865234375,145.7265625
27,3.576171875,149.302734375
28,3.791015625,153.09375
29,3.46875,156.5625
30,3.6796875,160.2421875
31,3.3984375,163.640625
32,3.5703125,167.2109375
33,3.3046875,170.515625
34,3.50390625,174.01953125
35,3.224609375,177.244140625
36,3.40625,180.650390625
37,3.109375,183.759765625
38,3.302734375,187.0625
39,3.009765625,190.072265625
40,3.197265625,193.26953125
41,2.90625,196.17578125
42,3.103515625,199.279296875
43,2.83984375,202.119140625
44,2.98828125,205.107421875
45,2.75,207.857421875
46,2.87890625,210.736328125
47,2.626953125,213.36328125
48,2.798828125,216.162109375
49,2.50390625,218.666015625
50,2.70703125,221.373046875
51,2.431640625,223.8046875
52,2.611328125,226.416015625
53,2.38671875,228.802734375
54,2.494140625,231.296875
55,2.265625,233.5625
56,2.36328125,235.92578125
57,2.177734375,238.103515625
58,2.3125,240.416015625
59,2.1171875,242.533203125
60,2.271484375,244.8046875
61,1.9912109375,246.7958984375
62,2.177734375,248.9736328125
63,1.927734375,250.9013671875
64,2.119140625,253.0205078125
65,1.857421875,254.8779296875
66,2.076171875,256.9541015625
67,1.8310546875,258.78515625
68,1.998046875,260.783203125
69,1.7802734375,262.5634765625
70,1.9443359375,264.5078125
71,1.740234375,266.248046875
72,1.8984375,268.146484375
73,1.701171875,269.84765625
74,1.8388671875,271.6865234375
75,1.64453125,273.3310546875
76,1.796875,275.1279296875
77,1.611328125,276.7392578125
78,1.767578125,278.5068359375
79,1.56640625,280.0732421875
80,1.755859375,281.8291015625
81,1.5078125,283.3369140625
82,1.724609375,285.0615234375
83,1.4638671875,286.525390625
84,1.6591796875,288.1845703125
85,1.4404296875,289.625
86,1.6318359375,291.2568359375
87,1.41015625,292.6669921875
88,1.6015625,294.2685546875
89,1.380859375,295.6494140625
90,1.5732421875,297.22265625
91,1.3466796875,298.5693359375
92,1.52734375,300.0966796875
93,1.3125,301.4091796875
94,1.484375,302.8935546875
95,1.298828125,304.1923828125
96,1.4365234375,305.62890625
97,1.291015625,306.919921875
98,1.4130859375,308.3330078125
99,1.2431640625,309.576171875
100,1.392578125,310.96875
101,1.232421875,312.201171875
102,1.365234375,313.56640625
103,1.1884765625,314.7548828125
104,1.3388671875,316.09375
105,1.169921875,317.263671875
106,1.3115234375,318.5751953125
107,1.138671875,319.7138671875
108,1.2734375,320.9873046875
109,1.109375,322.0966796875
110,1.2451171875,323.341796875
111,1.083984375,324.42578125
112,1.2265625,325.65234375
113,1.0595703125,326.7119140625
114,1.2099609375,327.921875
115,1.03515625,328.95703125
116,1.1865234375,330.1435546875
117,1.0166015625,331.16015625
118,1.1748046875,332.3349609375
119,1.0068359375,333.341796875
120,1.134765625,334.4765625
121,0.98681640625,335.46337890625
122,1.11328125,336.57666015625
123,0.9580078125,337.53466796875
124,1.11328125,338.64794921875
125,0.9365234375,339.58447265625
126,1.0869140625,340.67138671875
127,0.9248046875,341.59619140625
128,1.0673828125,342.66357421875
129,0.91552734375,343.5791015625
130,1.0498046875,344.62890625
131,0.89306640625,345.52197265625
132,1.0146484375,346.53662109375
133,0.87744140625,347.4140625
134,1.001953125,348.416015625
135,0.85400390625,349.27001953125
136,0.9892578125,350.25927734375
137,0.85302734375,351.1123046875
138,0.95751953125,352.06982421875
139,0.837890625,352.90771484375
140,0.95166015625,353.859375
141,0.830078125,354.689453125
142,0.931640625,355.62109375
143,0.81640625,356.4375
144,0.9091796875,357.3466796875
145,0.80078125,358.1474609375
146,0.892578125,359.0400390625
147,0.78857421875,359.82861328125
148,0.876953125,360.70556640625
149,0.7763671875,361.48193359375
150,0.85498046875,362.3369140625
151,0.7724609375,363.109375
152,0.8583984375,363.9677734375
153,0.759765625,364.7275390625
154,0.82763671875,365.55517578125
155,0.75927734375,366.314453125
156,0.81494140625,367.12939453125
157,0.7529296875,367.88232421875
158,0.81005859375,368.6923828125
159,0.734375,369.4267578125
160,0.79541015625,370.22216796875
161,0.728515625,370.95068359375
162,0.7802734375,371.73095703125
163,0.71337890625,372.4443359375
164,0.76953125,373.2138671875
165,0.69873046875,373.91259765625
166,0.759765625,374.67236328125
167,0.6884765625,375.36083984375
168,0.740234375,376.10107421875
169,0.68115234375,376.7822265625
170,0.72802734375,377.51025390625
171,0.67041015625,378.1806640625
172,0.7197265625,378.900390625
173,0.6630859375,379.5634765625
174,0.70654296875,380.27001953125
175,0.65380859375,380.923828125
176,0.69189453125,381.61572265625
177,0.6513671875,382.26708984375
178,0.6845703125,382.95166015625
179,0.63916015625,383.5908203125
180,0.67431640625,384.26513671875
181,0.62744140625,384.892578125
182,0.65478515625,385.54736328125
183,0.61376953125,386.1611328125
184,0.64453125,386.8056640625
185,0.60498046875,387.41064453125
186,0.6337890625,388.04443359375
187,0.59326171875,388.6376953125
188,0.63037109375,389.26806640625
189,0.58056640625,389.8486328125
190,0.6123046875,390.4609375
191,0.5751953125,391.0361328125
192,0.60107421875,391.63720703125
193,0.5634765625,392.20068359375
194,0.5908203125,392.79150390625
195,0.5546875,393.34619140625
196,0.5732421875,393.91943359375
197,0.548828125,394.46826171875
198,0.55859375,395.02685546875
199,0.5380859375,395.56494140625
200,0.548828125,396.11376953125
201,0.52734375,396.64111328125
202,0.53857421875,397.1796875
203,0.51953125,397.69921875
204,0.52685546875,398.22607421875
205,0.5078125,398.73388671875
206,0.51904296875,399.2529296875
207,0.50048828125,399.75341796875
208,0.53955078125,400.29296875
209,0.4755859375,400.7685546875
210,0.53857421875,401.30712890625
211,0.468505859375,401.775634765625
212,0.52685546875,402.302490234375
213,0.460205078125,402.7626953125
214,0.50927734375,403.27197265625
215,0.455078125,403.72705078125
216,0.490966796875,404.218017578125
217,0.447265625,404.665283203125
218,0.466796875,405.132080078125
219,0.44287109375,405.574951171875
220,0.455078125,406.030029296875
221,0.438232421875,406.46826171875
222,0.4521484375,406.92041015625
223,0.433349609375,407.353759765625
224,0.449462890625,407.80322265625
225,0.42529296875,408.228515625
226,0.450439453125,408.678955078125
227,0.408935546875,409.087890625
228,0.44580078125,409.53369140625
229,0.40576171875,409.939453125
230,0.438232421875,410.377685546875
231,0.40283203125,410.780517578125
232,0.427001953125,411.20751953125
233,0.39404296875,411.6015625
234,0.4140625,412.015625
235,0.391357421875,412.406982421875
236,0.4130859375,412.820068359375
237,0.38623046875,413.206298828125
238,0.40234375,413.608642578125
239,0.37744140625,413.986083984375
240,0.39306640625,414.379150390625
241,0.3740234375,414.753173828125
242,0.38330078125,415.136474609375
243,0.369384765625,415.505859375
244,0.373291015625,415.879150390625
245,0.364990234375,416.244140625
246,0.364990234375,416.609130859375
247,0.35986328125,416.968994140625
248,0.363037109375,417.33203125
249,0.351318359375,417.683349609375
250,0.356689453125,418.0400390625
251,0.3466796875,418.38671875
252,0.34716796875,418.73388671875
253,0.345947265625,419.079833984375
254,0.33447265625,419.414306640625
255,0.34130859375,419.755615234375
256,0.328369140625,420.083984375
257,0.338134765625,420.422119140625
258,0.325439453125,420.74755859375
259,0.327880859375,421.075439453125
260,0.3212890625,421.396728515625
261,0.322509765625,421.71923828125
262,0.314697265625,422.033935546875
263,0.318603515625,422.3525390625
264,0.3076171875,422.66015625
265,0.313232421875,422.973388671875
266,0.301513671875,423.27490234375
267,0.30908203125,423.583984375
268,0.30029296875,423.88427734375
269,0.304443359375,424.188720703125
270,0.29345703125,424.482177734375
271,0.29541015625,424.777587890625
272,0.286376953125,425.06396484375
273,0.286865234375,425.350830078125
274,0.2802734375,425.631103515625
275,0.278076171875,425.9091796875
276,0.2763671875,426.185546875
277,0.2705078125,426.4560546875
278,0.270263671875,426.726318359375
279,0.264892578125,426.9912109375
280,0.269287109375,427.260498046875
281,0.2568359375,427.517333984375
282,0.250732421875,427.76806640625
283,0.265380859375,428.033447265625
284,0.24755859375,428.281005859375
285,0.258056640625,428.5390625
286,0.2452392578125,428.7843017578125
287,0.2529296875,429.0372314453125
288,0.2432861328125,429.280517578125
289,0.24462890625,429.525146484375
290,0.2396240234375,429.7647705078125
291,0.2359619140625,430.000732421875
292,0.2335205078125,430.2342529296875
293,0.23193359375,430.4661865234375
294,0.22607421875,430.6922607421875
295,0.224609375,430.9168701171875
296,0.2294921875,431.1463623046875
297,0.2178955078125,431.3642578125
298,0.2227783203125,431.5870361328125
299,0.214599609375,431.8016357421875
300,0.217041015625,432.0186767578125
301,0.2103271484375,432.22900390625
302,0.208984375,432.43798828125
303,0.205810546875,432.643798828125
304,0.2095947265625,432.8533935546875
305,0.201171875,433.0545654296875
306,0.1998291015625,433.25439453125
307,0.1978759765625,433.4522705078125
308,0.1976318359375,433.64990234375
309,0.189453125,433.83935546875
310,0.1912841796875,434.0306396484375
311,0.186279296875,434.2169189453125
312,0.2496337890625,434.466552734375
313,0.1810302734375,434.6475830078125
314,0.19970703125,434.8472900390625
315,0.1781005859375,435.025390625
316,0.17529296875,435.20068359375
317,0.1756591796875,435.3763427734375
318,0.1705322265625,435.546875
319,0.169189453125,435.716064453125
320,0.16064453125,435.876708984375
321,0.19775390625,436.074462890625
322,0.161865234375,436.236328125
323,0.177490234375,436.413818359375
324,0.162109375,436.575927734375
325,0.155517578125,436.7314453125
326,0.155029296875,436.886474609375
327,0.1485595703125,437.0350341796875
328,0.142822265625,437.1778564453125
329,0.140625,437.3184814453125
330,0.1336669921875,437.4521484375
331,0.1318359375,437.583984375
332,0.1607666015625,437.7447509765625
333,0.1339111328125,437.878662109375
334,0.1300048828125,438.0086669921875
335,0.1295166015625,438.13818359375
336,0.1243896484375,438.2625732421875
337,0.125244140625,438.3878173828125
338,0.120361328125,438.5081787109375
339,0.1202392578125,438.62841796875
340,0.115966796875,438.744384765625
341,0.1168212890625,438.8612060546875
342,0.1085205078125,438.9697265625
343,0.1304931640625,439.1002197265625
344,0.10888671875,439.2091064453125
345,0.2142333984375,439.42333984375
346,0.1048583984375,439.5281982421875
347,0.1312255859375,439.659423828125
348,0.10345458984375,439.76287841796875
349,0.10498046875,439.86785888671875
350,0.10052490234375,439.9683837890625
351,0.0948486328125,440.063232421875
352,0.09027099609375,440.15350341796875
