step,loss,cumulative_loss_sum
1,4.69140625,4.69140625
2,4.69140625,9.3828125
3,4.69140625,14.07421875
4,4.69140625,18.765625
5,4.69140625,23.45703125
6,4.69140625,28.1484375
7,4.69140625,32.83984375
8,4.44921875,37.2890625
9,4.19921875,41.48828125
10,3.92578125,45.4140625
11,3.634765625,49.048828125
12,3.40625,52.455078125
13,3.18359375,55.638671875
14,2.94921875,58.587890625
15,2.712890625,61.30078125
16,2.5078125,63.80859375
17,2.318359375,66.126953125
18,2.1953125,68.322265625
19,2.0703125,70.392578125
20,1.927734375,72.3203125
21,1.798828125,74.119140625
22,1.697265625,75.81640625
23,1.5029296875,77.3193359375
24,1.361328125,78.6806640625
25,1.2734375,79.9541015625
26,1.138671875,81.0927734375
27,1.0234375,82.1162109375
28,0.927734375,83.0439453125
29,0.83349609375,83.87744140625
30,0.7734375,84.65087890625
31,0.69384765625,85.3447265625
32,0.63720703125,85.98193359375
33,0.57763671875,86.5595703125
34,0.5361328125,87.095703125
35,0.47900390625,87.57470703125
36,0.42578125,88.00048828125
37,0.38330078125,88.3837890625
38,0.346435546875,88.730224609375
39,0.3134765625,89.043701171875
40,0.2763671875,89.320068359375
41,0.251220703125,89.5712890625
42,0.22802734375,89.79931640625
43,0.2119140625,90.01123046875
44,0.19482421875,90.2060546875
45,0.1748046875,90.380859375
46,0.1634521484375,90.5443115234375
47,0.149658203125,90.6939697265625
48,0.1353759765625,90.829345703125
49,0.1280517578125,90.9573974609375
50,0.119384765625,91.0767822265625
51,0.11077880859375,91.18756103515625
52,0.10430908203125,91.2918701171875
53,0.10028076171875,91.39215087890625
54,0.09478759765625,91.4869384765625
55,0.0889892578125,91.575927734375
56,0.08209228515625,91.65802001953125
57,0.07708740234375,91.735107421875
58,0.07098388671875,91.80609130859375
59,0.06707763671875,91.8731689453125
60,0.06231689453125,91.93548583984375
61,0.05841064453125,91.993896484375
62,0.054351806640625,92.04824829101562
63,0.0499267578125,92.09817504882812
