step,loss,cumulative_loss_sum
1,1.5830078125,1.5830078125
2,1.5830078125,3.166015625
3,1.5830078125,4.7490234375
4,1.5830078125,6.33203125
5,1.5830078125,7.9150390625
6,1.5830078125,9.498046875
7,1.451171875,10.94921875
8,1.33984375,12.2890625
9,1.2373046875,13.5263671875
10,1.154296875,14.6806640625
11,1.064453125,15.7451171875
12,0.97705078125,16.72216796875
13,0.89013671875,17.6123046875
14,0.81591796875,18.42822265625
15,0.75146484375,19.1796875
16,0.69384765625,19.87353515625
17,0.63916015625,20.5126953125
18,0.59814453125,21.11083984375
19,0.55908203125,21.669921875
20,0.51416015625,22.18408203125
21,0.47802734375,22.662109375
22,0.438720703125,23.100830078125
23,0.406005859375,23.5068359375
24,0.378662109375,23.885498046875
25,0.3662109375,24.251708984375
26,0.341796875,24.593505859375
27,0.3232421875,24.916748046875
28,0.296142578125,25.212890625
29,0.272705078125,25.485595703125
30,0.25244140625,25.738037109375
31,0.23193359375,25.969970703125
32,0.2122802734375,26.1822509765625
33,0.19384765625,26.3760986328125
34,0.1800537109375,26.55615234375
35,0.16455078125,26.720703125
36,0.1517333984375,26.8724365234375
37,0.1400146484375,27.012451171875
38,0.1285400390625,27.1409912109375
39,0.1185302734375,27.259521484375
40,0.11065673828125,27.37017822265625
41,0.10260009765625,27.4727783203125
42,0.09375,27.5665283203125
43,0.08624267578125,27.65277099609375
44,0.08099365234375,27.7337646484375
45,0.07635498046875,27.81011962890625
46,0.0701904296875,27.88031005859375
47,0.066162109375,27.94647216796875
48,0.061126708984375,28.007598876953125
49,0.05963134765625,28.067230224609375
50,0.054229736328125,28.1214599609375
51,0.05029296875,28.1717529296875
52,0.04815673828125,28.21990966796875
53,0.045379638671875,28.265289306640625
54,0.0421142578125,28.307403564453125
55,0.039947509765625,28.34735107421875
56,0.036956787109375,28.384307861328125
57,0.0350341796875,28.419342041015625
58,0.032867431640625,28.45220947265625
59,0.032379150390625,28.484588623046875
60,0.0302734375,28.514862060546875
61,0.028656005859375,28.54351806640625
62,0.027069091796875,28.570587158203125
63,0.0262908935546875,28.596878051757812
64,0.0245819091796875,28.6214599609375
65,0.0230560302734375,28.644515991210938
66,0.0214385986328125,28.66595458984375
67,0.019927978515625,28.685882568359375
68,0.0189971923828125,28.704879760742188
69,0.0183563232421875,28.723236083984375
70,0.017303466796875,28.74053955078125
71,0.0167083740234375,28.757247924804688
72,0.0157318115234375,28.772979736328125
73,0.015045166015625,28.78802490234375
74,0.01387786865234375,28.801902770996094
75,0.01331329345703125,28.815216064453125
76,0.01226043701171875,28.827476501464844
77,0.0116119384765625,28.839088439941406
78,0.010772705078125,28.84986114501953
79,0.0102386474609375,28.86009979248047
80,0.00966644287109375,28.869766235351562
81,0.0091400146484375,28.87890625
82,0.008758544921875,28.887664794921875
83,0.0082855224609375,28.895950317382812
84,0.00792694091796875,28.90387725830078
85,0.00753021240234375,28.911407470703125
86,0.00720977783203125,28.918617248535156
87,0.006671905517578125,28.925289154052734
88,0.006443023681640625,28.931732177734375
89,0.006343841552734375,28.93807601928711
90,0.00600433349609375,28.944080352783203
91,0.005657196044921875,28.949737548828125
92,0.005397796630859375,28.955135345458984
93,0.005115509033203125,28.960250854492188
94,0.004924774169921875,28.96517562866211
95,0.004718780517578125,28.969894409179688
96,0.004604339599609375,28.974498748779297
97,0.004436492919921875,28.97893524169922
98,0.00432586669921875,28.983261108398438
99,0.004199981689453125,28.98746109008789
100,0.004138946533203125,28.991600036621094
101,0.0038928985595703125,28.995492935180664
102,0.0037326812744140625,28.999225616455078
103,0.003589630126953125,29.00281524658203
104,0.003509521484375,29.006324768066406
105,0.0034084320068359375,29.009733200073242
106,0.0032978057861328125,29.013031005859375
107,0.0032405853271484375,29.016271591186523
108,0.0031414031982421875,29.019412994384766
109,0.0030612945556640625,29.02247428894043
110,0.002994537353515625,29.025468826293945
111,0.0029163360595703125,29.028385162353516
112,0.0028667449951171875,29.031251907348633
113,0.0028057098388671875,29.0340576171875
114,0.0027294158935546875,29.036787033081055
115,0.002681732177734375,29.03946876525879
116,0.002628326416015625,29.042097091674805
117,0.002567291259765625,29.04466438293457
118,0.0025081634521484375,29.04717254638672
