step,loss,cumulative_loss_sum
1,1.0283203125,1.0283203125
2,1.0283203125,2.056640625
3,1.0283203125,3.0849609375
4,1.0283203125,4.11328125
5,1.0283203125,5.1416015625
6,1.0283203125,6.169921875
7,1.0283203125,7.1982421875
8,0.79736328125,7.99560546875
9,0.724609375,8.72021484375
10,0.65380859375,9.3740234375
11,0.60205078125,9.97607421875
12,0.5439453125,10.52001953125
13,0.489990234375,11.010009765625
14,0.46923828125,11.479248046875
15,0.44580078125,11.925048828125
16,0.427734375,12.352783203125
17,0.395263671875,12.748046875
18,0.38134765625,13.12939453125
19,0.363037109375,13.492431640625
20,0.35791015625,13.850341796875
21,0.34423828125,14.194580078125
22,0.342529296875,14.537109375
23,0.331298828125,14.868408203125
24,0.328125,15.196533203125
25,0.317626953125,15.51416015625
26,0.312255859375,15.826416015625
27,0.303466796875,16.1298828125
28,0.303466796875,16.433349609375
29,0.2919921875,16.725341796875
30,0.294189453125,17.01953125
31,0.28125,17.30078125
32,0.274169921875,17.574951171875
33,0.280029296875,17.85498046875
34,0.2861328125,18.14111328125
35,0.27197265625,18.4130859375
36,0.2734375,18.6865234375
37,0.25537109375,18.94189453125
38,0.26171875,19.20361328125
39,0.251953125,19.45556640625
40,0.263916015625,19.719482421875
41,0.261474609375,19.98095703125
42,0.250732421875,20.231689453125
43,0.2496337890625,20.4813232421875
44,0.25341796875,20.7347412109375
45,0.2479248046875,20.982666015625
46,0.236328125,21.218994140625
47,0.2398681640625,21.4588623046875
48,0.2330322265625,21.69189453125
49,0.2327880859375,21.9246826171875
50,0.2427978515625,22.16748046875
51,0.23193359375,22.3994140625
52,0.2198486328125,22.6192626953125
53,0.2261962890625,22.845458984375
54,0.2239990234375,23.0694580078125
55,0.230712890625,23.3001708984375
56,0.2244873046875,23.524658203125
57,0.2117919921875,23.7364501953125
58,0.2178955078125,23.954345703125
59,0.2093505859375,24.1636962890625
60,0.2213134765625,24.385009765625
61,0.21875,24.603759765625
62,0.201904296875,24.8056640625
63,0.238525390625,25.044189453125
64,0.203125,25.247314453125
65,0.2042236328125,25.4515380859375
66,0.2003173828125,25.65185546875
67,0.1962890625,25.84814453125
68,0.1976318359375,26.0457763671875
69,0.1923828125,26.2381591796875
70,0.195068359375,26.4332275390625
71,0.1905517578125,26.623779296875
72,0.1971435546875,26.8209228515625
73,0.190185546875,27.0111083984375
74,0.1881103515625,27.19921875
75,0.1871337890625,27.3863525390625
76,0.186279296875,27.5726318359375
77,0.1834716796875,27.756103515625
78,0.178955078125,27.93505859375
79,0.1812744140625,28.1163330078125
80,0.1793212890625,28.295654296875
81,0.1767578125,28.472412109375
82,0.17578125,28.648193359375
83,0.1724853515625,28.8206787109375
84,0.1746826171875,28.995361328125
85,0.1680908203125,29.1634521484375
86,0.1712646484375,29.334716796875
87,0.166259765625,29.5009765625
88,0.1697998046875,29.6707763671875
89,0.163330078125,29.8341064453125
90,0.1678466796875,30.001953125
91,0.1580810546875,30.1600341796875
92,0.16552734375,30.3255615234375
93,0.1595458984375,30.485107421875
94,0.1629638671875,30.6480712890625
95,0.15869140625,30.8067626953125
96,0.1539306640625,30.960693359375
97,0.1563720703125,31.1170654296875
98,0.1507568359375,31.267822265625
99,0.1552734375,31.423095703125
100,0.1512451171875,31.5743408203125
101,0.15625,31.7305908203125
102,0.14794921875,31.8785400390625
103,0.150146484375,32.0286865234375
104,0.1463623046875,32.175048828125
105,0.1444091796875,32.3194580078125
106,0.1439208984375,32.46337890625
107,0.1417236328125,32.6051025390625
108,0.143798828125,32.7489013671875
109,0.13818359375,32.8870849609375
110,0.140380859375,33.0274658203125
111,0.1378173828125,33.165283203125
112,0.1383056640625,33.3035888671875
113,0.1368408203125,33.4404296875
114,0.13232421875,33.57275390625
115,0.13671875,33.70947265625
116,0.1328125,33.84228515625
117,0.132080078125,33.974365234375
118,0.1312255859375,34.1055908203125
119,0.132080078125,34.2376708984375
120,0.129638671875,34.3673095703125
121,0.1292724609375,34.49658203125
122,0.1265869140625,34.6231689453125
123,0.1253662109375,34.74853515625
124,0.12451171875,34.873046875
125,0.12371826171875,34.99676513671875
126,0.12255859375,35.11932373046875
127,0.1214599609375,35.24078369140625
128,0.11944580078125,35.3602294921875
129,0.12066650390625,35.48089599609375
130,0.1168212890625,35.59771728515625
131,0.1192626953125,35.71697998046875
132,0.115966796875,35.83294677734375
133,0.117919921875,35.95086669921875
134,0.11456298828125,36.0654296875
135,0.11688232421875,36.18231201171875
136,0.113037109375,36.29534912109375
137,0.11517333984375,36.4105224609375
138,0.11126708984375,36.52178955078125
139,0.11297607421875,36.634765625
140,0.10980224609375,36.74456787109375
141,0.11175537109375,36.8563232421875
142,0.10791015625,36.9642333984375
143,0.11065673828125,37.07489013671875
144,0.10675048828125,37.181640625
145,0.1090087890625,37.2906494140625
146,0.10595703125,37.3966064453125
147,0.10968017578125,37.50628662109375
148,0.10491943359375,37.6112060546875
149,0.1064453125,37.7176513671875
150,0.10565185546875,37.82330322265625
151,0.1041259765625,37.92742919921875
152,0.10302734375,38.03045654296875
153,0.1029052734375,38.13336181640625
154,0.102294921875,38.23565673828125
155,0.101806640625,38.33746337890625
156,0.10003662109375,38.4375
157,0.099853515625,38.537353515625
158,0.10003662109375,38.63739013671875
159,0.098388671875,38.73577880859375
160,0.09832763671875,38.8341064453125
161,0.09698486328125,38.93109130859375
162,0.09613037109375,39.0272216796875
163,0.09588623046875,39.12310791015625
164,0.095703125,39.21881103515625
165,0.09417724609375,39.31298828125
166,0.09576416015625,39.40875244140625
167,0.0931396484375,39.50189208984375
168,0.09619140625,39.59808349609375
169,0.091796875,39.68988037109375
170,0.092041015625,39.78192138671875
171,0.0911865234375,39.87310791015625
172,0.09100341796875,39.964111328125
173,0.09014892578125,40.05426025390625
174,0.0892333984375,40.14349365234375
175,0.089111328125,40.23260498046875
176,0.08795166015625,40.320556640625
177,0.08782958984375,40.40838623046875
178,0.0867919921875,40.49517822265625
179,0.08642578125,40.58160400390625
180,0.08636474609375,40.66796875
181,0.08551025390625,40.75347900390625
182,0.08489990234375,40.83837890625
183,0.0843505859375,40.9227294921875
184,0.08428955078125,41.00701904296875
185,0.08416748046875,41.0911865234375
186,0.08367919921875,41.17486572265625
187,0.0831298828125,41.25799560546875
188,0.08251953125,41.34051513671875
189,0.08209228515625,41.422607421875
190,0.08154296875,41.504150390625
191,0.07989501953125,41.58404541015625
192,0.08050537109375,41.66455078125
193,0.07977294921875,41.74432373046875
194,0.079833984375,41.82415771484375
195,0.07928466796875,41.9034423828125
196,0.07830810546875,41.98175048828125
197,0.078369140625,42.06011962890625
198,0.0771484375,42.13726806640625
199,0.07720947265625,42.2144775390625
200,0.0760498046875,42.29052734375
201,0.076171875,42.36669921875
202,0.07635498046875,42.44305419921875
203,0.07574462890625,42.518798828125
204,0.07440185546875,42.59320068359375
205,0.07537841796875,42.6685791015625
206,0.07354736328125,42.74212646484375
207,0.0740966796875,42.81622314453125
208,0.07244873046875,42.888671875
209,0.0736083984375,42.9622802734375
210,0.07159423828125,43.03387451171875
211,0.072265625,43.10614013671875
212,0.07061767578125,43.1767578125
213,0.07122802734375,43.24798583984375
214,0.0693359375,43.31732177734375
215,0.06982421875,43.38714599609375
216,0.071044921875,43.45819091796875
217,0.0697021484375,43.52789306640625
218,0.06829833984375,43.59619140625
219,0.0689697265625,43.6651611328125
220,0.0682373046875,43.7333984375
221,0.06903076171875,43.80242919921875
222,0.06719970703125,43.86962890625
223,0.0679931640625,43.9376220703125
224,0.0667724609375,44.00439453125
225,0.0675048828125,44.0718994140625
226,0.0662841796875,44.13818359375
227,0.06658935546875,44.20477294921875
228,0.06488037109375,44.2696533203125
229,0.06561279296875,44.33526611328125
230,0.064697265625,44.39996337890625
231,0.06494140625,44.46490478515625
232,0.06439208984375,44.529296875
233,0.06512451171875,44.59442138671875
234,0.06365966796875,44.6580810546875
235,0.06414794921875,44.72222900390625
236,0.062164306640625,44.784393310546875
237,0.0634765625,44.847869873046875
238,0.061767578125,44.909637451171875
239,0.06292724609375,44.972564697265625
240,0.06146240234375,45.034027099609375
241,0.06256103515625,45.096588134765625
242,0.0601806640625,45.156768798828125
243,0.06243896484375,45.219207763671875
244,0.05975341796875,45.278961181640625
245,0.06207275390625,45.341033935546875
246,0.059814453125,45.400848388671875
247,0.0611572265625,45.462005615234375
248,0.059326171875,45.521331787109375
249,0.060699462890625,45.58203125
250,0.0587158203125,45.6407470703125
251,0.060546875,45.7012939453125
252,0.057281494140625,45.758575439453125
253,0.059967041015625,45.81854248046875
254,0.057037353515625,45.875579833984375
255,0.05975341796875,45.935333251953125
256,0.056671142578125,45.99200439453125
257,0.0584716796875,46.05047607421875
258,0.05596923828125,46.1064453125
259,0.058135986328125,46.164581298828125
260,0.055145263671875,46.2197265625
261,0.057220458984375,46.276947021484375
262,0.054779052734375,46.33172607421875
263,0.056671142578125,46.388397216796875
264,0.054351806640625,46.4427490234375
265,0.05523681640625,46.49798583984375
266,0.05364990234375,46.5516357421875
267,0.05450439453125,46.60614013671875
268,0.05322265625,46.65936279296875
269,0.05389404296875,46.7132568359375
270,0.05328369140625,46.76654052734375
271,0.054779052734375,46.821319580078125
272,0.053314208984375,46.8746337890625
273,0.053802490234375,46.928436279296875
274,0.05267333984375,46.981109619140625
275,0.052642822265625,47.03375244140625
276,0.052520751953125,47.086273193359375
277,0.052337646484375,47.13861083984375
278,0.051971435546875,47.190582275390625
279,0.051422119140625,47.24200439453125
280,0.051513671875,47.29351806640625
281,0.050750732421875,47.344268798828125
282,0.05078125,47.395050048828125
283,0.050567626953125,47.44561767578125
284,0.050445556640625,47.496063232421875
285,0.049713134765625,47.5457763671875
286,0.050079345703125,47.595855712890625
287,0.0489501953125,47.644805908203125
288,0.0496826171875,47.694488525390625
289,0.04827880859375,47.742767333984375
290,0.0496826171875,47.792449951171875
291,0.047515869140625,47.8399658203125
292,0.049224853515625,47.889190673828125
293,0.046966552734375,47.9361572265625
294,0.049346923828125,47.985504150390625
295,0.046417236328125,48.03192138671875
296,0.04962158203125,48.08154296875
297,0.045867919921875,48.127410888671875
298,0.0484619140625,48.175872802734375
299,0.045257568359375,48.22113037109375
300,0.048095703125,48.26922607421875
301,0.04547119140625,48.314697265625
302,0.047454833984375,48.362152099609375
303,0.045135498046875,48.40728759765625
304,0.0467529296875,48.45404052734375
305,0.044525146484375,48.498565673828125
306,0.045928955078125,48.54449462890625
307,0.044219970703125,48.588714599609375
308,0.045257568359375,48.63397216796875
309,0.04388427734375,48.6778564453125
310,0.045196533203125,48.723052978515625
311,0.043609619140625,48.76666259765625
312,0.0445556640625,48.81121826171875
313,0.043304443359375,48.854522705078125
314,0.0443115234375,48.898834228515625
315,0.042724609375,48.941558837890625
316,0.043609619140625,48.98516845703125
317,0.04248046875,49.02764892578125
318,0.04376220703125,49.0714111328125
319,0.042694091796875,49.114105224609375
320,0.0430908203125,49.157196044921875
321,0.042236328125,49.199432373046875
322,0.043121337890625,49.2425537109375
323,0.041717529296875,49.284271240234375
324,0.04278564453125,49.327056884765625
325,0.04083251953125,49.367889404296875
326,0.042388916015625,49.4102783203125
327,0.0404052734375,49.45068359375
328,0.0421142578125,49.4927978515625
329,0.040191650390625,49.532989501953125
330,0.04150390625,49.574493408203125
331,0.04022216796875,49.614715576171875
332,0.040679931640625,49.6553955078125
333,0.039642333984375,49.695037841796875
334,0.0408935546875,49.735931396484375
335,0.03936767578125,49.775299072265625
336,0.040435791015625,49.81573486328125
337,0.03900146484375,49.854736328125
338,0.0400390625,49.894775390625
339,0.03875732421875,49.93353271484375
340,0.039825439453125,49.973358154296875
341,0.0382080078125,50.011566162109375
342,0.039276123046875,50.05084228515625
343,0.03729248046875,50.088134765625
344,0.0389404296875,50.1270751953125
345,0.036773681640625,50.163848876953125
346,0.038604736328125,50.20245361328125
347,0.03631591796875,50.23876953125
348,0.03826904296875,50.27703857421875
349,0.035552978515625,50.312591552734375
350,0.0377197265625,50.350311279296875
351,0.035369873046875,50.38568115234375
352,0.037322998046875,50.423004150390625
353,0.03509521484375,50.458099365234375
354,0.037445068359375,50.49554443359375
355,0.034942626953125,50.530487060546875
356,0.036376953125,50.566864013671875
357,0.0343017578125,50.601165771484375
358,0.035552978515625,50.63671875
359,0.03375244140625,50.67047119140625
360,0.034942626953125,50.705413818359375
361,0.033477783203125,50.7388916015625
362,0.03424072265625,50.77313232421875
363,0.033538818359375,50.806671142578125
364,0.034698486328125,50.84136962890625
365,0.03350830078125,50.8748779296875
366,0.034698486328125,50.909576416015625
367,0.032958984375,50.942535400390625
368,0.03399658203125,50.976531982421875
369,0.032470703125,51.009002685546875
370,0.033905029296875,51.04290771484375
371,0.03173828125,51.07464599609375
372,0.032958984375,51.10760498046875
373,0.03131103515625,51.138916015625
374,0.032562255859375,51.171478271484375
375,0.030853271484375,51.20233154296875
376,0.031768798828125,51.234100341796875
377,0.0303955078125,51.264495849609375
378,0.03125,51.295745849609375
379,0.0303497314453125,51.32609558105469
380,0.03167724609375,51.35777282714844
381,0.0295257568359375,51.387298583984375
382,0.0313720703125,51.418670654296875
383,0.0292816162109375,51.44795227050781
384,0.0309295654296875,51.4788818359375
385,0.0287017822265625,51.50758361816406
386,0.030364990234375,51.53794860839844
387,0.028289794921875,51.56623840332031
388,0.0298614501953125,51.596099853515625
389,0.028045654296875,51.6241455078125
390,0.0292205810546875,51.65336608886719
391,0.027740478515625,51.68110656738281
392,0.0291290283203125,51.710235595703125
393,0.027435302734375,51.7376708984375
394,0.02874755859375,51.76641845703125
395,0.0269622802734375,51.79338073730469
396,0.028350830078125,51.82173156738281
397,0.026580810546875,51.84831237792969
398,0.0281829833984375,51.876495361328125
399,0.026580810546875,51.903076171875
400,0.0278472900390625,51.93092346191406
