step,loss,cumulative_loss_sum
1,6.80859375,6.80859375
2,6.80859375,13.6171875
3,6.80859375,20.42578125
4,6.80859375,27.234375
5,6.80859375,34.04296875
6,6.80859375,40.8515625
7,6.80859375,47.66015625
8,6.80859375,54.46875
9,6.72265625,61.19140625
10,6.72265625,67.9140625
11,7.02734375,74.94140625
12,6.734375,81.67578125
13,6.71875,88.39453125
14,6.8671875,95.26171875
15,6.5859375,101.84765625
16,6.7734375,108.62109375
17,6.421875,115.04296875
18,6.74609375,121.7890625
19,6.33984375,128.12890625
20,6.6640625,134.79296875
21,6.2890625,141.08203125
22,6.625,147.70703125
23,6.234375,153.94140625
24,6.5625,160.50390625
25,6.1796875,166.68359375
26,6.59375,173.27734375
27,6.0546875,179.33203125
28,6.4296875,185.76171875
29,6.046875,191.80859375
30,6.38671875,198.1953125
31,5.91796875,204.11328125
32,6.33984375,210.453125
33,5.8984375,216.3515625
34,6.23046875,222.58203125
35,5.7890625,228.37109375
36,6.19140625,234.5625
37,5.78515625,240.34765625
38,6.078125,246.42578125
39,5.76171875,252.1875
40,6.03125,258.21875
41,5.69921875,263.91796875
42,5.94921875,269.8671875
43,5.69140625,275.55859375
44,5.86328125,281.421875
45,5.66796875,287.08984375
46,5.890625,292.98046875
47,5.6015625,298.58203125
48,5.796875,304.37890625
49,5.58984375,309.96875
50,5.79296875,315.76171875
51,5.52734375,321.2890625
52,5.703125,326.9921875
53,5.484375,332.4765625
54,5.6328125,338.109375
55,5.4765625,343.5859375
56,5.60546875,349.19140625
57,5.46875,354.66015625
58,5.5390625,360.19921875
59,5.46484375,365.6640625
60,5.5234375,371.1875
61,5.38671875,376.57421875
62,5.47265625,382.046875
63,5.37890625,387.42578125
64,5.4296875,392.85546875
65,5.33203125,398.1875
66,5.3828125,403.5703125
67,5.30078125,408.87109375
68,5.33203125,414.203125
69,5.26953125,419.47265625
70,5.32421875,424.796875
71,5.234375,430.03125
72,5.30078125,435.33203125
73,5.1953125,440.52734375
74,5.28515625,445.8125
75,5.16796875,450.98046875
76,5.23046875,456.2109375
77,5.12890625,461.33984375
78,5.203125,466.54296875
79,5.12890625,471.671875
80,5.13671875,476.80859375
81,5.1171875,481.92578125
82,5.1015625,487.02734375
83,5.09765625,492.125
84,5.078125,497.203125
85,4.98046875,502.18359375
86,5.02734375,507.2109375
87,4.94921875,512.16015625
88,4.9921875,517.15234375
89,4.90625,522.05859375
90,4.95703125,527.015625
91,4.88671875,531.90234375
92,4.9140625,536.81640625
93,4.84375,541.66015625
94,4.84375,546.50390625
95,4.80078125,551.3046875
96,4.7578125,556.0625
97,4.82421875,560.88671875
98,4.75390625,565.640625
99,4.7734375,570.4140625
100,4.7421875,575.15625
101,4.7265625,579.8828125
102,4.68359375,584.56640625
103,4.68359375,589.25
104,4.640625,593.890625
105,4.65625,598.546875
106,4.58203125,603.12890625
107,4.609375,607.73828125
108,4.55078125,612.2890625
109,4.57421875,616.86328125
110,4.49609375,621.359375
111,4.4921875,625.8515625
112,4.4609375,630.3125
113,4.46484375,634.77734375
114,4.453125,639.23046875
115,4.43359375,643.6640625
116,4.4140625,648.078125
117,4.37109375,652.44921875
118,4.3515625,656.80078125
119,4.30859375,661.109375
120,4.3203125,665.4296875
121,4.21484375,669.64453125
122,4.2890625,673.93359375
123,4.171875,678.10546875
124,4.2421875,682.34765625
125,4.16015625,686.5078125
126,4.1875,690.6953125
127,4.13671875,694.83203125
128,4.15234375,698.984375
129,4.0859375,703.0703125
130,4.08984375,707.16015625
131,4.0859375,711.24609375
132,4.046875,715.29296875
133,4.046875,719.33984375
134,4.015625,723.35546875
135,4.0,727.35546875
136,4.03515625,731.390625
137,3.9453125,735.3359375
138,4.0390625,739.375
139,3.94921875,743.32421875
140,3.9921875,747.31640625
141,3.90625,751.22265625
142,3.958984375,755.181640625
143,3.837890625,759.01953125
144,3.9375,762.95703125
145,3.79296875,766.75
146,3.912109375,770.662109375
147,3.720703125,774.3828125
148,3.880859375,778.263671875
149,3.65625,781.919921875
150,3.81640625,785.736328125
151,3.599609375,789.3359375
152,3.79296875,793.12890625
153,3.5390625,796.66796875
154,3.7421875,800.41015625
155,3.56640625,803.9765625
156,3.869140625,807.845703125
157,3.505859375,811.3515625
158,3.779296875,815.130859375
159,3.47265625,818.603515625
160,3.75,822.353515625
161,3.46875,825.822265625
162,3.669921875,829.4921875
163,3.443359375,832.935546875
164,3.630859375,836.56640625
165,3.4140625,839.98046875
166,3.599609375,843.580078125
167,3.39453125,846.974609375
168,3.576171875,850.55078125
169,3.3671875,853.91796875
170,3.541015625,857.458984375
171,3.34765625,860.806640625
172,3.513671875,864.3203125
173,3.3359375,867.65625
174,3.482421875,871.138671875
175,3.287109375,874.42578125
176,3.46875,877.89453125
177,3.28515625,881.1796875
178,3.439453125,884.619140625
179,3.25390625,887.873046875
180,3.421875,891.294921875
181,3.240234375,894.53515625
182,3.39453125,897.9296875
183,3.205078125,901.134765625
184,3.359375,904.494140625
185,3.185546875,907.6796875
186,3.345703125,911.025390625
187,3.166015625,914.19140625
188,3.333984375,917.525390625
189,3.1328125,920.658203125
190,3.302734375,923.9609375
191,3.109375,927.0703125
192,3.275390625,930.345703125
193,3.095703125,933.44140625
194,3.255859375,936.697265625
195,3.0703125,939.767578125
196,3.2109375,942.978515625
197,3.056640625,946.03515625
198,3.21875,949.25390625
199,3.0390625,952.29296875
200,3.18359375,955.4765625
201,3.0078125,958.484375
202,3.171875,961.65625
203,2.98828125,964.64453125
204,3.15234375,967.796875
205,2.958984375,970.755859375
206,3.107421875,973.86328125
207,2.927734375,976.791015625
208,3.12109375,979.912109375
209,2.91015625,982.822265625
210,3.087890625,985.91015625
211,2.873046875,988.783203125
212,3.078125,991.861328125
213,2.853515625,994.71484375
214,3.060546875,997.775390625
215,2.822265625,1000.59765625
216,3.1015625,1003.69921875
217,2.787109375,1006.486328125
218,3.05859375,1009.544921875
219,2.7734375,1012.318359375
220,3.06640625,1015.384765625
221,2.759765625,1018.14453125
222,3.029296875,1021.173828125
223,2.744140625,1023.91796875
224,3.00390625,1026.921875
225,2.728515625,1029.650390625
226,2.990234375,1032.640625
227,2.693359375,1035.333984375
228,2.9609375,1038.294921875
229,2.68359375,1040.978515625
230,2.931640625,1043.91015625
231,2.68359375,1046.59375
232,2.921875,1049.515625
233,2.66015625,1052.17578125
234,2.875,1055.05078125
235,2.634765625,1057.685546875
236,2.83984375,1060.525390625
237,2.6015625,1063.126953125
238,2.8203125,1065.947265625
239,2.58203125,1068.529296875
240,2.787109375,1071.31640625
241,2.560546875,1073.876953125
242,2.744140625,1076.62109375
243,2.5546875,1079.17578125
244,2.7109375,1081.88671875
245,2.541015625,1084.427734375
246,2.732421875,1087.16015625
247,2.515625,1089.67578125
248,2.6875,1092.36328125
249,2.5078125,1094.87109375
250,2.67578125,1097.546875
251,2.482421875,1100.029296875
252,2.642578125,1102.671875
253,2.466796875,1105.138671875
254,2.6484375,1107.787109375
255,2.4453125,1110.232421875
256,2.58203125,1112.814453125
257,2.4296875,1115.244140625
258,2.552734375,1117.796875
259,2.3984375,1120.1953125
260,2.552734375,1122.748046875
261,2.388671875,1125.13671875
262,2.5234375,1127.66015625
263,2.37109375,1130.03125
264,2.51171875,1132.54296875
265,2.345703125,1134.888671875
266,2.52734375,1137.416015625
267,2.314453125,1139.73046875
268,2.5390625,1142.26953125
269,2.33203125,1144.6015625
270,2.49609375,1147.09765625
271,2.302734375,1149.400390625
272,2.458984375,1151.859375
273,2.271484375,1154.130859375
274,2.439453125,1156.5703125
275,2.240234375,1158.810546875
276,2.412109375,1161.22265625
277,2.228515625,1163.451171875
278,2.375,1165.826171875
279,2.205078125,1168.03125
280,2.359375,1170.390625
281,2.203125,1172.59375
282,2.3125,1174.90625
283,2.1875,1177.09375
284,2.302734375,1179.396484375
285,2.166015625,1181.5625
286,2.296875,1183.859375
287,2.138671875,1185.998046875
288,2.275390625,1188.2734375
289,2.115234375,1190.388671875
290,2.251953125,1192.640625
291,2.09765625,1194.73828125
292,2.244140625,1196.982421875
293,2.080078125,1199.0625
294,2.2265625,1201.2890625
295,2.05078125,1203.33984375
296,2.19140625,1205.53125
297,2.08203125,1207.61328125
298,2.140625,1209.75390625
299,2.056640625,1211.810546875
300,2.1171875,1213.927734375
301,2.04296875,1215.970703125
302,2.1015625,1218.072265625
303,2.029296875,1220.1015625
304,2.08203125,1222.18359375
305,2.015625,1224.19921875
306,2.060546875,1226.259765625
307,1.9697265625,1228.2294921875
308,2.064453125,1230.2939453125
309,1.9677734375,1232.26171875
310,2.056640625,1234.318359375
311,1.9521484375,1236.2705078125
312,2.021484375,1238.2919921875
313,1.9404296875,1240.232421875
314,1.9775390625,1242.2099609375
315,1.9091796875,1244.119140625
316,1.9775390625,1246.0966796875
317,1.888671875,1247.9853515625
318,1.9892578125,1249.974609375
319,1.8671875,1251.841796875
320,1.9912109375,1253.8330078125
321,1.830078125,1255.6630859375
322,1.955078125,1257.6181640625
323,1.80859375,1259.4267578125
324,1.9501953125,1261.376953125
325,1.79296875,1263.169921875
326,1.935546875,1265.10546875
327,1.7783203125,1266.8837890625
328,1.92578125,1268.8095703125
329,1.7646484375,1270.57421875
330,1.890625,1272.46484375
331,1.7431640625,1274.2080078125
332,1.8720703125,1276.080078125
333,1.7255859375,1277.8056640625
334,1.8984375,1279.7041015625
335,1.6962890625,1281.400390625
336,1.861328125,1283.26171875
337,1.6806640625,1284.9423828125
338,1.8212890625,1286.763671875
339,1.666015625,1288.4296875
340,1.8232421875,1290.2529296875
341,1.64453125,1291.8974609375
342,1.82421875,1293.7216796875
343,1.630859375,1295.3525390625
344,1.7802734375,1297.1328125
345,1.5927734375,1298.7255859375
346,1.814453125,1300.5400390625
347,1.576171875,1302.1162109375
348,1.7080078125,1303.82421875
349,1.57421875,1305.3984375
350,1.7255859375,1307.1240234375
351,1.5341796875,1308.658203125
352,1.7333984375,1310.3916015625
353,1.5244140625,1311.916015625
354,1.7119140625,1313.6279296875
355,1.5107421875,1315.138671875
356,1.6669921875,1316.8056640625
357,1.541015625,1318.3466796875
358,1.634765625,1319.9814453125
359,1.49609375,1321.4775390625
360,1.642578125,1323.1201171875
361,1.4794921875,1324.599609375
362,1.6484375,1326.248046875
363,1.4453125,1327.693359375
364,1.626953125,1329.3203125
365,1.4423828125,1330.7626953125
366,1.615234375,1332.3779296875
367,1.4169921875,1333.794921875
368,1.626953125,1335.421875
369,1.3935546875,1336.8154296875
370,1.39453125,1338.2099609375
371,1.5859375,1339.7958984375
372,1.3984375,1341.1943359375
373,1.548828125,1342.7431640625
374,1.4052734375,1344.1484375
375,1.486328125,1345.634765625
376,1.4033203125,1347.0380859375
377,1.45703125,1348.4951171875
378,1.396484375,1349.8916015625
379,1.3876953125,1351.279296875
380,1.4169921875,1352.6962890625
381,1.3662109375,1354.0625
382,1.4150390625,1355.4775390625
383,1.33984375,1356.8173828125
384,1.3984375,1358.2158203125
385,1.3212890625,1359.537109375
386,1.4072265625,1360.9443359375
387,1.2939453125,1362.23828125
388,1.38671875,1363.625
389,1.279296875,1364.904296875
390,1.392578125,1366.296875
391,1.2626953125,1367.5595703125
392,1.3720703125,1368.931640625
393,1.25,1370.181640625
394,1.3671875,1371.548828125
395,1.2412109375,1372.7900390625
396,1.357421875,1374.1474609375
397,1.22265625,1375.3701171875
398,1.345703125,1376.7158203125
399,1.1982421875,1377.9140625
400,1.3232421875,1379.2373046875
401,1.201171875,1380.4384765625
402,1.3046875,1381.7431640625
403,1.1845703125,1382.927734375
404,1.3232421875,1384.2509765625
405,1.1533203125,1385.404296875
406,1.333984375,1386.73828125
407,1.1396484375,1387.8779296875
408,1.2861328125,1389.1640625
409,1.134765625,1390.298828125
410,1.2783203125,1391.5771484375
411,1.1025390625,1392.6796875
412,1.208984375,1393.888671875
