step,loss,cumulative_loss_sum
1,1.4541015625,1.4541015625
2,1.4541015625,2.908203125
3,1.4541015625,4.3623046875
4,1.4541015625,5.81640625
5,1.4541015625,7.2705078125
6,1.4541015625,8.724609375
7,1.4541015625,10.1787109375
8,1.4541015625,11.6328125
9,1.119140625,12.751953125
10,0.87255859375,13.62451171875
11,0.6875,14.31201171875
12,0.55322265625,14.865234375
13,0.455810546875,15.321044921875
14,0.391357421875,15.71240234375
15,0.3466796875,16.05908203125
16,0.31787109375,16.376953125
17,0.291015625,16.66796875
18,0.26708984375,16.93505859375
19,0.25,17.18505859375
20,0.233642578125,17.418701171875
21,0.21533203125,17.634033203125
22,0.2022705078125,17.8363037109375
23,0.185791015625,18.0220947265625
24,0.171142578125,18.1932373046875
25,0.1595458984375,18.352783203125
26,0.14794921875,18.500732421875
27,0.136474609375,18.63720703125
28,0.1280517578125,18.7652587890625
29,0.11993408203125,18.88519287109375
30,0.11309814453125,18.998291015625
31,0.10626220703125,19.10455322265625
32,0.10040283203125,19.2049560546875
33,0.0950927734375,19.300048828125
34,0.0899658203125,19.3900146484375
35,0.0843505859375,19.474365234375
36,0.080322265625,19.5546875
37,0.0758056640625,19.6304931640625
38,0.07244873046875,19.70294189453125
39,0.0684814453125,19.77142333984375
40,0.0648193359375,19.83624267578125
41,0.061248779296875,19.897491455078125
42,0.058685302734375,19.9561767578125
43,0.055450439453125,20.011627197265625
44,0.05218505859375,20.063812255859375
45,0.04937744140625,20.113189697265625
46,0.046661376953125,20.15985107421875
47,0.044342041015625,20.204193115234375
48,0.041900634765625,20.24609375
49,0.0396728515625,20.2857666015625
50,0.03753662109375,20.32330322265625
51,0.035797119140625,20.359100341796875
52,0.0341796875,20.393280029296875
53,0.0323486328125,20.425628662109375
54,0.0309600830078125,20.456588745117188
55,0.02947998046875,20.486068725585938
56,0.0278472900390625,20.513916015625
57,0.026641845703125,20.540557861328125
58,0.0249481201171875,20.565505981445312
59,0.0235748291015625,20.589080810546875
60,0.0224761962890625,20.611557006835938
61,0.0213623046875,20.632919311523438
62,0.020233154296875,20.653152465820312
63,0.019195556640625,20.672348022460938
64,0.018218994140625,20.690567016601562
65,0.017303466796875,20.707870483398438
66,0.016387939453125,20.724258422851562
67,0.01551055908203125,20.739768981933594
68,0.01470947265625,20.754478454589844
69,0.01407623291015625,20.7685546875
70,0.0135345458984375,20.782089233398438
71,0.0129547119140625,20.7950439453125
72,0.01244354248046875,20.80748748779297
73,0.01203155517578125,20.81951904296875
74,0.01160430908203125,20.83112335205078
75,0.011199951171875,20.842323303222656
76,0.0108642578125,20.853187561035156
77,0.010528564453125,20.86371612548828
78,0.0101165771484375,20.87383270263672
79,0.00986480712890625,20.883697509765625
80,0.00958251953125,20.893280029296875
81,0.00930023193359375,20.90258026123047
82,0.00904083251953125,20.91162109375
83,0.008819580078125,20.920440673828125
84,0.0085906982421875,20.929031372070312
85,0.00838470458984375,20.937416076660156
86,0.008209228515625,20.94562530517578
87,0.00797271728515625,20.953598022460938
88,0.00782012939453125,20.96141815185547
89,0.007625579833984375,20.969043731689453
90,0.007427215576171875,20.976470947265625
91,0.007266998291015625,20.98373794555664
92,0.0070953369140625,20.990833282470703
93,0.00693511962890625,20.99776840209961
94,0.006744384765625,21.004512786865234
95,0.006595611572265625,21.0111083984375
96,0.006427764892578125,21.017536163330078
97,0.00628662109375,21.023822784423828
98,0.00617218017578125,21.02999496459961
99,0.006011962890625,21.036006927490234
100,0.005901336669921875,21.041908264160156
101,0.00577545166015625,21.047683715820312
