step,loss,cumulative_loss_sum
1,5.84765625,5.84765625
2,5.84765625,11.6953125
3,5.84765625,17.54296875
4,5.84765625,23.390625
5,5.84765625,29.23828125
6,5.84765625,35.0859375
7,5.75,40.8359375
8,5.67578125,46.51171875
9,5.56640625,52.078125
10,5.45703125,57.53515625
11,5.34375,62.87890625
12,5.20703125,68.0859375
13,5.078125,73.1640625
14,4.93359375,78.09765625
15,4.78515625,82.8828125
16,4.65234375,87.53515625
17,4.5078125,92.04296875
18,4.37890625,96.421875
19,4.2578125,100.6796875
20,4.1328125,104.8125
21,4.01953125,108.83203125
22,3.8828125,112.71484375
23,3.740234375,116.455078125
24,3.595703125,120.05078125
25,3.462890625,123.513671875
26,3.33203125,126.845703125
27,3.203125,130.048828125
28,3.0703125,133.119140625
29,2.927734375,136.046875
30,2.7890625,138.8359375
31,2.671875,141.5078125
32,2.537109375,144.044921875
33,2.431640625,146.4765625
34,2.328125,148.8046875
35,2.23046875,151.03515625
36,2.123046875,153.158203125
37,2.015625,155.173828125
38,1.9150390625,157.0888671875
39,1.8115234375,158.900390625
40,1.7294921875,160.6298828125
41,1.640625,162.2705078125
42,1.5615234375,163.83203125
43,1.478515625,165.310546875
44,1.4013671875,166.7119140625
45,1.3330078125,168.044921875
46,1.2734375,169.318359375
47,1.2041015625,170.5224609375
48,1.150390625,171.6728515625
49,1.095703125,172.7685546875
50,1.044921875,173.8134765625
51,0.98583984375,174.79931640625
52,0.93017578125,175.7294921875
53,0.87353515625,176.60302734375
54,0.830078125,177.43310546875
55,0.78759765625,178.220703125
56,0.74462890625,178.96533203125
57,0.701171875,179.66650390625
58,0.66357421875,180.330078125
59,0.62841796875,180.95849609375
60,0.5947265625,181.55322265625
61,0.5615234375,182.11474609375
62,0.53564453125,182.650390625
63,0.5087890625,183.1591796875
64,0.4814453125,183.640625
65,0.454833984375,184.095458984375
66,0.432373046875,184.52783203125
67,0.410888671875,184.938720703125
68,0.390625,185.329345703125
69,0.372314453125,185.70166015625
70,0.354736328125,186.056396484375
71,0.337646484375,186.39404296875
72,0.319091796875,186.713134765625
73,0.304443359375,187.017578125
74,0.28759765625,187.30517578125
75,0.272705078125,187.577880859375
76,0.259033203125,187.8369140625
77,0.244384765625,188.081298828125
78,0.2310791015625,188.3123779296875
79,0.2176513671875,188.530029296875
80,0.2059326171875,188.7359619140625
81,0.1961669921875,188.93212890625
82,0.1851806640625,189.1173095703125
83,0.1722412109375,189.28955078125
84,0.1612548828125,189.4508056640625
85,0.151123046875,189.6019287109375
86,0.141845703125,189.7437744140625
87,0.1334228515625,189.877197265625
88,0.12384033203125,190.00103759765625
89,0.11572265625,190.11676025390625
90,0.1082763671875,190.22503662109375
91,0.10198974609375,190.3270263671875
92,0.09564208984375,190.42266845703125
93,0.0899658203125,190.51263427734375
94,0.08441162109375,190.5970458984375
95,0.07879638671875,190.67584228515625
96,0.07421875,190.75006103515625
97,0.06915283203125,190.8192138671875
98,0.06414794921875,190.88336181640625
99,0.05975341796875,190.943115234375
100,0.055450439453125,190.99856567382812
101,0.051422119140625,191.04998779296875
102,0.046783447265625,191.09677124023438
103,0.04296875,191.13973999023438
104,0.039337158203125,191.1790771484375
105,0.035308837890625,191.21438598632812
106,0.0312347412109375,191.24562072753906
107,0.02630615234375,191.2719268798828
108,0.0225067138671875,191.29443359375
109,0.0187225341796875,191.3131561279297
110,0.01558685302734375,191.32874298095703
111,0.01335906982421875,191.34210205078125
112,0.01177215576171875,191.35387420654297
113,0.01049041748046875,191.36436462402344
114,0.00946807861328125,191.37383270263672
115,0.0086212158203125,191.38245391845703
116,0.0079345703125,191.39038848876953
117,0.0074005126953125,191.39778900146484
118,0.006961822509765625,191.4047508239746
119,0.0066070556640625,191.41135787963867
120,0.00627899169921875,191.4176368713379
121,0.005908966064453125,191.42354583740234
122,0.00569915771484375,191.4292449951172
123,0.005489349365234375,191.43473434448242
124,0.005260467529296875,191.43999481201172
125,0.005046844482421875,191.44504165649414
126,0.0048980712890625,191.4499397277832
127,0.004730224609375,191.45466995239258
128,0.004627227783203125,191.45929718017578
129,0.004497528076171875,191.46379470825195
130,0.004360198974609375,191.46815490722656
131,0.0042572021484375,191.472412109375
132,0.00412750244140625,191.4765396118164
133,0.00403594970703125,191.48057556152344
134,0.003925323486328125,191.48450088500977
135,0.003875732421875,191.48837661743164
136,0.0037708282470703125,191.4921474456787
137,0.0036830902099609375,191.49583053588867
138,0.0036067962646484375,191.49943733215332
139,0.00353240966796875,191.5029697418213
140,0.0034847259521484375,191.50645446777344
141,0.0033855438232421875,191.50984001159668
142,0.0033512115478515625,191.51319122314453
143,0.0032806396484375,191.51647186279297
144,0.00323486328125,191.51970672607422
145,0.003185272216796875,191.52289199829102
146,0.003143310546875,191.5260353088379
147,0.0030670166015625,191.52910232543945
148,0.0030269622802734375,191.53212928771973
149,0.002979278564453125,191.53510856628418
150,0.0029277801513671875,191.53803634643555
151,0.0028781890869140625,191.54091453552246
152,0.0028400421142578125,191.54375457763672
153,0.0028095245361328125,191.54656410217285
154,0.00275421142578125,191.54931831359863
155,0.002727508544921875,191.55204582214355
156,0.0026950836181640625,191.55474090576172
157,0.0026378631591796875,191.5573787689209
158,0.0026035308837890625,191.5599822998047
159,0.0025691986083984375,191.5625514984131
160,0.00255584716796875,191.56510734558105
161,0.0025177001953125,191.56762504577637
162,0.00246429443359375,191.57008934020996
163,0.00244903564453125,191.5725383758545
164,0.0024204254150390625,191.57495880126953
165,0.00238037109375,191.57733917236328
166,0.002349853515625,191.5796890258789
167,0.002330780029296875,191.5820198059082
168,0.0023059844970703125,191.58432579040527
169,0.0022735595703125,191.5865993499756
170,0.0022373199462890625,191.58883666992188
171,0.0022258758544921875,191.59106254577637
172,0.0022068023681640625,191.59326934814453
173,0.0021762847900390625,191.59544563293457
174,0.002147674560546875,191.59759330749512
175,0.0021209716796875,191.5997142791748
176,0.002094268798828125,191.60180854797363
177,0.002079010009765625,191.6038875579834
178,0.0020503997802734375,191.60593795776367
179,0.0020351409912109375,191.60797309875488
180,0.0020084381103515625,191.60998153686523
181,0.001983642578125,191.61196517944336
182,0.001979827880859375,191.61394500732422
183,0.00194549560546875,191.6158905029297
184,0.0019273757934570312,191.61781787872314
185,0.001918792724609375,191.61973667144775
186,0.0018968582153320312,191.6216335296631
187,0.0018749237060546875,191.62350845336914
188,0.0018634796142578125,191.6253719329834
189,0.00183868408203125,191.62721061706543
190,0.0018253326416015625,191.62903594970703
191,0.0018177032470703125,191.6308536529541
192,0.001789093017578125,191.63264274597168
193,0.0017786026000976562,191.63442134857178
194,0.0017671585083007812,191.63618850708008
