step,loss,cumulative_loss_sum
1,8.78125,8.78125
2,8.78125,17.5625
3,8.78125,26.34375
4,8.78125,35.125
5,8.78125,43.90625
6,8.78125,52.6875
7,8.625,61.3125
8,8.4921875,69.8046875
9,8.3671875,78.171875
10,8.25,86.421875
11,8.1328125,94.5546875
12,8.046875,102.6015625
13,7.9921875,110.59375
14,7.9375,118.53125
15,7.84375,126.375
16,7.76953125,134.14453125
17,7.69140625,141.8359375
18,7.65625,149.4921875
19,7.6328125,157.125
20,7.58984375,164.71484375
21,7.55859375,172.2734375
22,7.50390625,179.77734375
23,7.4921875,187.26953125
24,7.40625,194.67578125
25,7.3671875,202.04296875
26,7.3203125,209.36328125
27,7.27734375,216.640625
28,7.2109375,223.8515625
29,7.1484375,231.0
30,7.1171875,238.1171875
31,7.04296875,245.16015625
32,6.984375,252.14453125
33,6.953125,259.09765625
34,6.94140625,266.0390625
35,6.8828125,272.921875
36,6.86328125,279.78515625
37,6.79296875,286.578125
38,6.80078125,293.37890625
39,6.72265625,300.1015625
40,6.72265625,306.82421875
41,6.65234375,313.4765625
42,6.6328125,320.109375
43,6.59375,326.703125
44,6.5703125,333.2734375
45,6.51953125,339.79296875
46,6.515625,346.30859375
47,6.45703125,352.765625
48,6.4609375,359.2265625
49,6.3984375,365.625
50,6.37890625,372.00390625
51,6.34765625,378.3515625
52,6.30859375,384.66015625
53,6.28515625,390.9453125
54,6.2421875,397.1875
55,6.23046875,403.41796875
56,6.171875,409.58984375
57,6.1484375,415.73828125
58,6.1484375,421.88671875
59,6.10546875,427.9921875
60,6.078125,434.0703125
61,6.0703125,440.140625
62,6.01953125,446.16015625
63,6.0234375,452.18359375
64,5.9765625,458.16015625
65,5.97265625,464.1328125
66,5.93359375,470.06640625
67,5.93359375,476.0
68,5.921875,481.921875
69,5.89453125,487.81640625
70,5.8671875,493.68359375
71,5.859375,499.54296875
72,5.82421875,505.3671875
73,5.82421875,511.19140625
74,5.80859375,517.0
75,5.796875,522.796875
76,5.77734375,528.57421875
77,5.76171875,534.3359375
78,5.74609375,540.08203125
79,5.73046875,545.8125
80,5.72265625,551.53515625
81,5.69921875,557.234375
82,5.6875,562.921875
83,5.6796875,568.6015625
84,5.66015625,574.26171875
85,5.640625,579.90234375
86,5.63671875,585.5390625
87,5.62109375,591.16015625
88,5.61328125,596.7734375
89,5.59375,602.3671875
90,5.58203125,607.94921875
91,5.5703125,613.51953125
92,5.56640625,619.0859375
93,5.54296875,624.62890625
94,5.5390625,630.16796875
95,5.51953125,635.6875
96,5.51953125,641.20703125
97,5.49609375,646.703125
98,5.50390625,652.20703125
99,5.46484375,657.671875
100,5.4765625,663.1484375
101,5.4375,668.5859375
102,5.4453125,674.03125
103,5.41015625,679.44140625
104,5.40625,684.84765625
105,5.375,690.22265625
106,5.37890625,695.6015625
107,5.33984375,700.94140625
108,5.33984375,706.28125
109,5.3046875,711.5859375
110,5.30859375,716.89453125
111,5.26953125,722.1640625
112,5.25390625,727.41796875
113,5.265625,732.68359375
114,5.23046875,737.9140625
115,5.23046875,743.14453125
116,5.2109375,748.35546875
117,5.1875,753.54296875
118,5.18359375,758.7265625
119,5.15234375,763.87890625
120,5.15234375,769.03125
121,5.1171875,774.1484375
122,5.12890625,779.27734375
123,5.08203125,784.359375
124,5.1015625,789.4609375
125,5.046875,794.5078125
126,5.0703125,799.578125
127,5.01171875,804.58984375
128,5.0078125,809.59765625
129,5.0,814.59765625
130,4.9609375,819.55859375
131,4.9765625,824.53515625
132,4.9140625,829.44921875
133,4.89453125,834.34375
134,4.90234375,839.24609375
135,4.89453125,844.140625
136,4.8515625,848.9921875
137,4.875,853.8671875
138,4.8125,858.6796875
139,4.859375,863.5390625
140,4.8125,868.3515625
141,4.78515625,873.13671875
142,4.7890625,877.92578125
143,4.74609375,882.671875
144,4.734375,887.40625
145,4.7265625,892.1328125
146,4.7109375,896.84375
147,4.671875,901.515625
148,4.65625,906.171875
149,4.64453125,910.81640625
150,4.625,915.44140625
151,4.62109375,920.0625
152,4.58203125,924.64453125
153,4.57421875,929.21875
154,4.5390625,933.7578125
155,4.5390625,938.296875
156,4.50390625,942.80078125
157,4.47265625,947.2734375
158,4.44140625,951.71484375
159,4.43359375,956.1484375
160,4.39453125,960.54296875
161,4.36328125,964.90625
162,4.328125,969.234375
163,4.29296875,973.52734375
164,4.265625,977.79296875
165,4.2421875,982.03515625
166,4.2109375,986.24609375
