step,loss,cumulative_loss_sum
1,4.4765625,4.4765625
2,4.4765625,8.953125
3,4.4765625,13.4296875
4,4.4765625,17.90625
5,4.4765625,22.3828125
6,4.4765625,26.859375
7,4.27734375,31.13671875
8,4.27734375,35.4140625
9,4.078125,39.4921875
10,3.876953125,43.369140625
11,3.638671875,47.0078125
12,3.392578125,50.400390625
13,3.1171875,53.517578125
14,2.83984375,56.357421875
15,2.591796875,58.94921875
16,2.34375,61.29296875
17,2.107421875,63.400390625
18,1.8828125,65.283203125
19,1.6513671875,66.9345703125
20,1.4462890625,68.380859375
21,1.251953125,69.6328125
22,1.080078125,70.712890625
23,0.93212890625,71.64501953125
24,0.8017578125,72.44677734375
25,0.68212890625,73.12890625
26,0.5693359375,73.6982421875
27,0.48486328125,74.18310546875
28,0.406005859375,74.589111328125
29,0.343994140625,74.93310546875
30,0.295654296875,75.228759765625
31,0.25146484375,75.480224609375
32,0.21533203125,75.695556640625
33,0.183349609375,75.87890625
34,0.162109375,76.041015625
35,0.142578125,76.18359375
36,0.127197265625,76.310791015625
37,0.114013671875,76.4248046875
38,0.1011962890625,76.5260009765625
39,0.09356689453125,76.61956787109375
40,0.0870361328125,76.70660400390625
41,0.0804443359375,76.78704833984375
42,0.07476806640625,76.86181640625
43,0.06976318359375,76.93157958984375
44,0.06390380859375,76.9954833984375
45,0.05810546875,77.0535888671875
46,0.0538330078125,77.107421875
47,0.04864501953125,77.15606689453125
48,0.04547119140625,77.2015380859375
49,0.042449951171875,77.24398803710938
50,0.04071044921875,77.28469848632812
51,0.037109375,77.32180786132812
52,0.034759521484375,77.3565673828125
53,0.0325927734375,77.38916015625
54,0.0298614501953125,77.41902160644531
55,0.0280914306640625,77.44711303710938
56,0.0266265869140625,77.47373962402344
57,0.0247955322265625,77.49853515625
58,0.0235748291015625,77.52210998535156
59,0.022216796875,77.54432678222656
60,0.0211334228515625,77.56546020507812
61,0.020111083984375,77.5855712890625
62,0.019134521484375,77.60470581054688
63,0.01788330078125,77.62258911132812
64,0.017059326171875,77.6396484375
65,0.016021728515625,77.65567016601562
66,0.01509857177734375,77.67076873779297
67,0.01444244384765625,77.68521118164062
68,0.0137786865234375,77.69898986816406
69,0.012908935546875,77.71189880371094
70,0.01245880126953125,77.72435760498047
71,0.0118408203125,77.73619842529297
72,0.01155853271484375,77.74775695800781
73,0.011077880859375,77.75883483886719
74,0.0106353759765625,77.76947021484375
75,0.0100860595703125,77.77955627441406
76,0.00998687744140625,77.78954315185547
77,0.0093231201171875,77.79886627197266
78,0.0091400146484375,77.8080062866211
79,0.008575439453125,77.81658172607422
80,0.0083770751953125,77.82495880126953
81,0.0078582763671875,77.83281707763672
82,0.007701873779296875,77.84051895141602
83,0.007312774658203125,77.84783172607422
84,0.007080078125,77.85491180419922
85,0.006725311279296875,77.86163711547852
86,0.006404876708984375,77.8680419921875
87,0.00612640380859375,77.8741683959961
88,0.005855560302734375,77.88002395629883
89,0.005680084228515625,77.88570404052734
90,0.005481719970703125,77.89118576049805
91,0.005268096923828125,77.89645385742188
92,0.005107879638671875,77.90156173706055
93,0.005016326904296875,77.90657806396484
94,0.004817962646484375,77.91139602661133
95,0.004703521728515625,77.91609954833984
96,0.00455474853515625,77.920654296875
97,0.00446319580078125,77.92511749267578
98,0.004390716552734375,77.92950820922852
99,0.004253387451171875,77.93376159667969
100,0.0041351318359375,77.93789672851562
101,0.003993988037109375,77.94189071655273
102,0.003932952880859375,77.9458236694336
103,0.003875732421875,77.94969940185547
104,0.0037670135498046875,77.95346641540527
105,0.003688812255859375,77.95715522766113
106,0.00360870361328125,77.96076393127441
107,0.003520965576171875,77.96428489685059
108,0.0034847259521484375,77.96776962280273
109,0.0033855438232421875,77.97115516662598
110,0.003322601318359375,77.97447776794434
111,0.003276824951171875,77.97775459289551
112,0.003231048583984375,77.98098564147949
113,0.0031585693359375,77.98414421081543
114,0.003116607666015625,77.98726081848145
115,0.003070831298828125,77.99033164978027
116,0.0030059814453125,77.99333763122559
117,0.002979278564453125,77.99631690979004
118,0.0029010772705078125,77.99921798706055
119,0.0028438568115234375,78.00206184387207
120,0.002803802490234375,78.0048656463623
121,0.0027561187744140625,78.00762176513672
122,0.00270843505859375,78.01033020019531
123,0.0026683807373046875,78.01299858093262
124,0.0026302337646484375,78.01562881469727
125,0.0025959014892578125,78.01822471618652
126,0.002544403076171875,78.0207691192627
127,0.0025234222412109375,78.0232925415039
128,0.0025005340576171875,78.02579307556152
129,0.00244140625,78.02823448181152
130,0.0024051666259765625,78.0306396484375
131,0.0023746490478515625,78.03301429748535
132,0.002349853515625,78.03536415100098
133,0.0023040771484375,78.03766822814941
134,0.00226593017578125,78.0399341583252
135,0.0022640228271484375,78.04219818115234
136,0.0022335052490234375,78.04443168640137
137,0.0022068023681640625,78.04663848876953
138,0.00217437744140625,78.04881286621094
139,0.0021457672119140625,78.05095863342285
140,0.00211334228515625,78.05307197570801
141,0.0020885467529296875,78.05516052246094
142,0.0020771026611328125,78.05723762512207
143,0.0020465850830078125,78.05928421020508
144,0.00201416015625,78.06129837036133
145,0.001987457275390625,78.06328582763672
146,0.0019683837890625,78.06525421142578
147,0.001949310302734375,78.06720352172852
148,0.0019292831420898438,78.0691328048706
149,0.0019140243530273438,78.07104682922363
150,0.001895904541015625,78.07294273376465
151,0.001880645751953125,78.0748233795166
152,0.0018663406372070312,78.07668972015381
153,0.0018358230590820312,78.07852554321289
154,0.001819610595703125,78.0803451538086
155,0.0017986297607421875,78.08214378356934
156,0.0017786026000976562,78.08392238616943
157,0.0017747879028320312,78.08569717407227
158,0.0017414093017578125,78.08743858337402
159,0.0017347335815429688,78.08917331695557
160,0.0017185211181640625,78.09089183807373
161,0.0017042160034179688,78.09259605407715
162,0.0016956329345703125,78.09429168701172
163,0.0016689300537109375,78.09596061706543
164,0.0016603469848632812,78.0976209640503
165,0.0016393661499023438,78.0992603302002
166,0.0016260147094726562,78.10088634490967
167,0.0016164779663085938,78.10250282287598
168,0.001605987548828125,78.1041088104248
169,0.0015811920166015625,78.1056900024414
170,0.0015764236450195312,78.10726642608643
171,0.001560211181640625,78.10882663726807
