step,loss,cumulative_loss_sum
1,4.734375,4.734375
2,4.734375,9.46875
3,4.734375,14.203125
4,4.734375,18.9375
5,4.734375,23.671875
6,4.734375,28.40625
7,4.734375,33.140625
8,4.5,37.640625
9,4.29296875,41.93359375
10,4.0625,45.99609375
11,3.87890625,49.875
12,3.6953125,53.5703125
13,3.525390625,57.095703125
14,3.326171875,60.421875
15,3.162109375,63.583984375
16,2.982421875,66.56640625
17,2.7265625,69.29296875
18,2.54296875,71.8359375
19,2.412109375,74.248046875
20,2.2734375,76.521484375
21,2.205078125,78.7265625
22,2.138671875,80.865234375
23,2.0546875,82.919921875
24,1.978515625,84.8984375
25,1.921875,86.8203125
26,1.83203125,88.65234375
27,1.7734375,90.42578125
28,1.705078125,92.130859375
29,1.6318359375,93.7626953125
30,1.560546875,95.3232421875
31,1.4970703125,96.8203125
32,1.44921875,98.26953125
33,1.4033203125,99.6728515625
34,1.37890625,101.0517578125
35,1.3310546875,102.3828125
36,1.3017578125,103.6845703125
37,1.244140625,104.9287109375
38,1.22265625,106.1513671875
39,1.181640625,107.3330078125
40,1.1552734375,108.48828125
41,1.115234375,109.603515625
42,1.087890625,110.69140625
43,1.056640625,111.748046875
44,1.0263671875,112.7744140625
45,0.99365234375,113.76806640625
46,0.9716796875,114.73974609375
47,0.93505859375,115.6748046875
48,0.9169921875,116.591796875
49,0.87548828125,117.46728515625
50,0.84619140625,118.3134765625
51,0.8291015625,119.142578125
52,0.80126953125,119.94384765625
53,0.77099609375,120.71484375
54,0.74755859375,121.46240234375
55,0.71826171875,122.1806640625
56,0.69384765625,122.87451171875
57,0.67626953125,123.55078125
58,0.6669921875,124.2177734375
59,0.65771484375,124.87548828125
60,0.63916015625,125.5146484375
61,0.63818359375,126.15283203125
62,0.615234375,126.76806640625
63,0.61474609375,127.3828125
64,0.59814453125,127.98095703125
65,0.59423828125,128.5751953125
66,0.578125,129.1533203125
67,0.5751953125,129.728515625
68,0.560546875,130.2890625
69,0.55322265625,130.84228515625
70,0.54150390625,131.3837890625
71,0.53515625,131.9189453125
72,0.52880859375,132.44775390625
73,0.5185546875,132.96630859375
74,0.5107421875,133.47705078125
75,0.501953125,133.97900390625
76,0.493408203125,134.472412109375
77,0.489990234375,134.96240234375
78,0.480224609375,135.442626953125
79,0.47412109375,135.916748046875
80,0.468505859375,136.38525390625
81,0.464599609375,136.849853515625
82,0.454833984375,137.3046875
83,0.45068359375,137.75537109375
84,0.43994140625,138.1953125
85,0.439208984375,138.634521484375
86,0.42626953125,139.060791015625
87,0.42626953125,139.487060546875
88,0.416748046875,139.90380859375
89,0.417724609375,140.321533203125
90,0.40380859375,140.725341796875
91,0.407958984375,141.13330078125
92,0.3916015625,141.52490234375
93,0.394287109375,141.919189453125
94,0.3798828125,142.299072265625
95,0.384033203125,142.68310546875
96,0.367919921875,143.051025390625
97,0.373779296875,143.4248046875
98,0.3564453125,143.78125
99,0.362060546875,144.143310546875
100,0.348876953125,144.4921875
101,0.35302734375,144.84521484375
102,0.338134765625,145.183349609375
103,0.34033203125,145.523681640625
104,0.32763671875,145.851318359375
105,0.330322265625,146.181640625
106,0.314697265625,146.496337890625
107,0.319580078125,146.81591796875
108,0.3046875,147.12060546875
109,0.313232421875,147.433837890625
110,0.298095703125,147.73193359375
111,0.301025390625,148.032958984375
112,0.28857421875,148.321533203125
113,0.2939453125,148.615478515625
114,0.279541015625,148.89501953125
115,0.28369140625,149.1787109375
116,0.270751953125,149.449462890625
117,0.276611328125,149.72607421875
118,0.26416015625,149.990234375
119,0.268310546875,150.258544921875
120,0.25634765625,150.514892578125
121,0.255859375,150.770751953125
122,0.247314453125,151.01806640625
123,0.2490234375,151.26708984375
124,0.239501953125,151.506591796875
125,0.241455078125,151.748046875
126,0.234130859375,151.982177734375
127,0.2333984375,152.215576171875
128,0.2239990234375,152.4395751953125
129,0.2271728515625,152.666748046875
130,0.2161865234375,152.8829345703125
131,0.2200927734375,153.10302734375
132,0.2095947265625,153.3126220703125
133,0.210693359375,153.5233154296875
134,0.20166015625,153.7249755859375
135,0.204345703125,153.9293212890625
136,0.195556640625,154.1248779296875
137,0.19775390625,154.3226318359375
138,0.1865234375,154.5091552734375
139,0.1904296875,154.6995849609375
140,0.1806640625,154.8802490234375
141,0.1832275390625,155.0634765625
142,0.174560546875,155.238037109375
143,0.175537109375,155.41357421875
144,0.1673583984375,155.5809326171875
145,0.16943359375,155.7503662109375
146,0.1619873046875,155.912353515625
147,0.165283203125,156.07763671875
148,0.1566162109375,156.2342529296875
149,0.1600341796875,156.394287109375
150,0.1524658203125,156.5467529296875
151,0.152099609375,156.6988525390625
152,0.1474609375,156.8463134765625
153,0.1478271484375,156.994140625
154,0.143798828125,157.137939453125
155,0.1427001953125,157.2806396484375
156,0.13916015625,157.4197998046875
157,0.1373291015625,157.55712890625
158,0.1351318359375,157.6922607421875
159,0.1334228515625,157.82568359375
160,0.1300048828125,157.9556884765625
161,0.1300048828125,158.085693359375
162,0.1263427734375,158.2120361328125
163,0.1253662109375,158.33740234375
164,0.12261962890625,158.46002197265625
165,0.1214599609375,158.58148193359375
166,0.11859130859375,158.7000732421875
167,0.117919921875,158.8179931640625
168,0.11456298828125,158.93255615234375
169,0.11395263671875,159.0465087890625
170,0.11004638671875,159.15655517578125
171,0.11029052734375,159.266845703125
172,0.10699462890625,159.37384033203125
173,0.10614013671875,159.47998046875
174,0.103759765625,159.583740234375
175,0.1025390625,159.686279296875
176,0.098876953125,159.78515625
177,0.0985107421875,159.8836669921875
178,0.095458984375,159.9791259765625
179,0.09442138671875,160.07354736328125
180,0.09197998046875,160.16552734375
181,0.09051513671875,160.25604248046875
182,0.08770751953125,160.34375
183,0.0875244140625,160.4312744140625
184,0.084716796875,160.5159912109375
185,0.08416748046875,160.60015869140625
186,0.08172607421875,160.681884765625
187,0.08135986328125,160.76324462890625
188,0.0792236328125,160.84246826171875
189,0.078125,160.92059326171875
190,0.07666015625,160.99725341796875
191,0.0753173828125,161.07257080078125
192,0.07366943359375,161.146240234375
193,0.0736083984375,161.2198486328125
194,0.07135009765625,161.29119873046875
195,0.07122802734375,161.3624267578125
196,0.0689697265625,161.431396484375
197,0.068603515625,161.5
198,0.06549072265625,161.56549072265625
199,0.06561279296875,161.631103515625
200,0.0638427734375,161.6949462890625
201,0.06365966796875,161.75860595703125
202,0.061553955078125,161.82015991210938
203,0.06097412109375,161.88113403320312
204,0.059356689453125,161.94049072265625
205,0.059112548828125,161.99960327148438
206,0.05804443359375,162.05764770507812
207,0.056793212890625,162.11444091796875
208,0.055816650390625,162.17025756835938
209,0.05419921875,162.22445678710938
210,0.053497314453125,162.2779541015625
211,0.052459716796875,162.33041381835938
212,0.05145263671875,162.38186645507812
213,0.04962158203125,162.43148803710938
214,0.049530029296875,162.48101806640625
215,0.0474853515625,162.52850341796875
216,0.04730224609375,162.5758056640625
217,0.0452880859375,162.62109375
218,0.04510498046875,162.66619873046875
219,0.04345703125,162.70965576171875
220,0.04315185546875,162.7528076171875
221,0.04144287109375,162.79425048828125
222,0.041015625,162.83526611328125
223,0.040191650390625,162.87545776367188
224,0.039703369140625,162.9151611328125
225,0.038604736328125,162.95376586914062
226,0.038055419921875,162.9918212890625
227,0.03680419921875,163.02862548828125
228,0.0364990234375,163.06512451171875
229,0.035400390625,163.10052490234375
230,0.035247802734375,163.13577270507812
231,0.03411865234375,163.16989135742188
232,0.033721923828125,163.20361328125
233,0.032867431640625,163.23648071289062
234,0.032684326171875,163.2691650390625
235,0.031707763671875,163.30087280273438
236,0.0311279296875,163.33200073242188
237,0.03057861328125,163.36257934570312
238,0.029876708984375,163.3924560546875
239,0.0293426513671875,163.4217987060547
240,0.028961181640625,163.4507598876953
241,0.0281524658203125,163.47891235351562
242,0.027984619140625,163.50689697265625
243,0.027130126953125,163.53402709960938
244,0.0269927978515625,163.56101989746094
245,0.026397705078125,163.58741760253906
246,0.0260467529296875,163.61346435546875
247,0.0255279541015625,163.6389923095703
248,0.0251007080078125,163.66409301757812
249,0.0245361328125,163.68862915039062
250,0.024169921875,163.71279907226562
251,0.0236053466796875,163.7364044189453
252,0.02337646484375,163.75978088378906
253,0.0232086181640625,163.78298950195312
254,0.0225830078125,163.80557250976562
255,0.0223388671875,163.82791137695312
256,0.02203369140625,163.84994506835938
257,0.02154541015625,163.87149047851562
258,0.02142333984375,163.89291381835938
259,0.0209197998046875,163.91383361816406
260,0.0206451416015625,163.93447875976562
261,0.020263671875,163.95474243164062
262,0.0199737548828125,163.97471618652344
263,0.019439697265625,163.99415588378906
264,0.0191650390625,164.01332092285156
265,0.0188751220703125,164.03219604492188
266,0.0184783935546875,164.05067443847656
267,0.0181427001953125,164.06881713867188
268,0.017822265625,164.08663940429688
269,0.017547607421875,164.10418701171875
