step,loss,cumulative_loss_sum
1,7.546875,7.546875
2,7.546875,15.09375
3,7.546875,22.640625
4,7.546875,30.1875
5,7.546875,37.734375
6,7.546875,45.28125
7,7.546875,52.828125
8,7.30859375,60.13671875
9,7.0625,67.19921875
10,6.86328125,74.0625
11,6.68359375,80.74609375
12,6.53125,87.27734375
13,6.3984375,93.67578125
14,6.28515625,99.9609375
15,6.1796875,106.140625
16,6.07421875,112.21484375
17,5.96484375,118.1796875
18,5.8671875,124.046875
19,5.7890625,129.8359375
20,5.703125,135.5390625
21,5.6171875,141.15625
22,5.5234375,146.6796875
23,5.43359375,152.11328125
24,5.3515625,157.46484375
25,5.2734375,162.73828125
26,5.203125,167.94140625
27,5.14453125,173.0859375
28,5.07421875,178.16015625
29,5.015625,183.17578125
30,4.96484375,188.140625
31,4.9140625,193.0546875
32,4.86328125,197.91796875
33,4.80859375,202.7265625
34,4.74609375,207.47265625
35,4.6875,212.16015625
36,4.6328125,216.79296875
37,4.59375,221.38671875
38,4.55859375,225.9453125
39,4.515625,230.4609375
40,4.48828125,234.94921875
41,4.43359375,239.3828125
42,4.3984375,243.78125
43,4.35546875,248.13671875
44,4.30859375,252.4453125
45,4.26953125,256.71484375
46,4.23046875,260.9453125
47,4.19140625,265.13671875
48,4.13671875,269.2734375
49,4.08984375,273.36328125
50,4.03125,277.39453125
51,3.978515625,281.373046875
52,3.921875,285.294921875
53,3.873046875,289.16796875
54,3.826171875,292.994140625
55,3.7734375,296.767578125
56,3.734375,300.501953125
57,3.6875,304.189453125
58,3.640625,307.830078125
59,3.61328125,311.443359375
60,3.568359375,315.01171875
61,3.53515625,318.546875
62,3.494140625,322.041015625
63,3.455078125,325.49609375
64,3.38671875,328.8828125
65,3.314453125,332.197265625
66,3.25,335.447265625
67,3.197265625,338.64453125
68,3.154296875,341.798828125
69,3.111328125,344.91015625
70,3.068359375,347.978515625
71,3.033203125,351.01171875
72,2.98828125,354.0
73,2.94140625,356.94140625
74,2.91015625,359.8515625
75,2.8515625,362.703125
76,2.82421875,365.52734375
77,2.76953125,368.296875
78,2.7265625,371.0234375
79,2.677734375,373.701171875
80,2.626953125,376.328125
81,2.576171875,378.904296875
82,2.541015625,381.4453125
83,2.498046875,383.943359375
84,2.458984375,386.40234375
85,2.427734375,388.830078125
86,2.3828125,391.212890625
87,2.357421875,393.5703125
88,2.318359375,395.888671875
89,2.283203125,398.171875
90,2.24609375,400.41796875
91,2.203125,402.62109375
92,2.1640625,404.78515625
93,2.123046875,406.908203125
94,2.08984375,408.998046875
95,2.052734375,411.05078125
96,2.025390625,413.076171875
97,1.9853515625,415.0615234375
98,1.955078125,417.0166015625
99,1.921875,418.9384765625
100,1.890625,420.8291015625
101,1.84765625,422.6767578125
102,1.818359375,424.4951171875
103,1.7861328125,426.28125
104,1.7548828125,428.0361328125
105,1.724609375,429.7607421875
106,1.6982421875,431.458984375
107,1.658203125,433.1171875
108,1.623046875,434.740234375
109,1.59375,436.333984375
110,1.5595703125,437.8935546875
111,1.5390625,439.4326171875
112,1.5029296875,440.935546875
113,1.4775390625,442.4130859375
114,1.455078125,443.8681640625
115,1.416015625,445.2841796875
116,1.392578125,446.6767578125
117,1.3603515625,448.037109375
118,1.326171875,449.36328125
119,1.3037109375,450.6669921875
120,1.263671875,451.9306640625
121,1.25,453.1806640625
122,1.2158203125,454.396484375
123,1.1875,455.583984375
124,1.15234375,456.736328125
125,1.125,457.861328125
126,1.0927734375,458.9541015625
127,1.0576171875,460.01171875
128,1.033203125,461.044921875
129,1.0078125,462.052734375
130,0.98974609375,463.04248046875
131,0.958984375,464.00146484375
132,0.9482421875,464.94970703125
133,0.91943359375,465.869140625
134,0.900390625,466.76953125
135,0.875,467.64453125
136,0.84765625,468.4921875
137,0.82958984375,469.32177734375
138,0.79833984375,470.1201171875
139,0.78173828125,470.90185546875
140,0.75634765625,471.658203125
141,0.73095703125,472.38916015625
142,0.70947265625,473.0986328125
143,0.67822265625,473.77685546875
144,0.65771484375,474.4345703125
145,0.64013671875,475.07470703125
146,0.60791015625,475.6826171875
147,0.58984375,476.2724609375
148,0.560546875,476.8330078125
149,0.541015625,477.3740234375
150,0.5234375,477.8974609375
151,0.50390625,478.4013671875
152,0.482177734375,478.883544921875
153,0.4716796875,479.355224609375
154,0.450439453125,479.8056640625
155,0.4384765625,480.244140625
156,0.41650390625,480.66064453125
157,0.3974609375,481.05810546875
158,0.38427734375,481.4423828125
159,0.37158203125,481.81396484375
160,0.35302734375,482.1669921875
161,0.344482421875,482.511474609375
162,0.329833984375,482.84130859375
163,0.32080078125,483.162109375
164,0.305419921875,483.467529296875
165,0.294677734375,483.76220703125
166,0.281982421875,484.044189453125
167,0.275390625,484.319580078125
168,0.262451171875,484.58203125
169,0.251220703125,484.833251953125
170,0.2413330078125,485.0745849609375
171,0.2337646484375,485.308349609375
172,0.220947265625,485.529296875
173,0.2147216796875,485.7440185546875
174,0.2061767578125,485.9501953125
175,0.203125,486.1533203125
176,0.19189453125,486.34521484375
177,0.1837158203125,486.5289306640625
178,0.175048828125,486.7039794921875
179,0.168701171875,486.8726806640625
180,0.159912109375,487.0325927734375
181,0.1551513671875,487.187744140625
182,0.1453857421875,487.3331298828125
183,0.138916015625,487.4720458984375
184,0.132568359375,487.6046142578125
185,0.1287841796875,487.7333984375
186,0.1236572265625,487.8570556640625
187,0.11907958984375,487.97613525390625
188,0.11273193359375,488.0888671875
189,0.10833740234375,488.19720458984375
190,0.10394287109375,488.3011474609375
191,0.09906005859375,488.40020751953125
192,0.0963134765625,488.49652099609375
193,0.09210205078125,488.588623046875
194,0.0885009765625,488.6771240234375
195,0.08514404296875,488.76226806640625
196,0.08209228515625,488.8443603515625
197,0.0794677734375,488.923828125
198,0.07647705078125,489.00030517578125
199,0.0733642578125,489.07366943359375
200,0.0694580078125,489.14312744140625
201,0.0667724609375,489.20989990234375
202,0.06427001953125,489.274169921875
203,0.0615234375,489.335693359375
204,0.058685302734375,489.3943786621094
205,0.05560302734375,489.4499816894531
206,0.0537109375,489.5036926269531
207,0.05157470703125,489.5552673339844
208,0.048980712890625,489.604248046875
209,0.04669189453125,489.65093994140625
210,0.0443115234375,489.69525146484375
211,0.042510986328125,489.7377624511719
212,0.04071044921875,489.7784729003906
213,0.038604736328125,489.81707763671875
214,0.03631591796875,489.8533935546875
215,0.035400390625,489.8887939453125
216,0.03363037109375,489.92242431640625
217,0.0322265625,489.95465087890625
218,0.030792236328125,489.9854431152344
219,0.028839111328125,490.0142822265625
220,0.0273284912109375,490.04161071777344
221,0.0258331298828125,490.06744384765625
222,0.0243377685546875,490.09178161621094
223,0.0230560302734375,490.1148376464844
224,0.02191162109375,490.1367492675781
225,0.020843505859375,490.1575927734375
226,0.020172119140625,490.1777648925781
227,0.0189056396484375,490.19667053222656
228,0.018341064453125,490.2150115966797
229,0.01715087890625,490.23216247558594
230,0.0166015625,490.24876403808594
231,0.0155029296875,490.26426696777344
232,0.01494598388671875,490.27921295166016
233,0.0138092041015625,490.2930221557617
234,0.01294708251953125,490.30596923828125
235,0.01232147216796875,490.3182907104492
