step,loss,cumulative_loss_sum
1,4.48828125,4.48828125
2,4.48828125,8.9765625
3,4.48828125,13.46484375
4,4.48828125,17.953125
5,4.48828125,22.44140625
6,4.48828125,26.9296875
7,4.265625,31.1953125
8,4.03515625,35.23046875
9,3.787109375,39.017578125
10,3.5625,42.580078125
11,3.326171875,45.90625
12,3.125,49.03125
13,2.921875,51.953125
14,2.71484375,54.66796875
15,2.52734375,57.1953125
16,2.3671875,59.5625
17,2.1953125,61.7578125
18,2.048828125,63.806640625
19,1.9228515625,65.7294921875
20,1.7841796875,67.513671875
21,1.6708984375,69.1845703125
22,1.5634765625,70.748046875
23,1.43359375,72.181640625
24,1.3017578125,73.4833984375
25,1.189453125,74.6728515625
26,1.0869140625,75.759765625
27,1.0107421875,76.7705078125
28,0.9365234375,77.70703125
29,0.86572265625,78.57275390625
30,0.79931640625,79.3720703125
31,0.73779296875,80.10986328125
32,0.67919921875,80.7890625
33,0.6259765625,81.4150390625
34,0.57568359375,81.99072265625
35,0.52783203125,82.5185546875
36,0.4873046875,83.005859375
37,0.445556640625,83.451416015625
38,0.412841796875,83.8642578125
39,0.377685546875,84.241943359375
40,0.347412109375,84.58935546875
41,0.317626953125,84.906982421875
42,0.291259765625,85.1982421875
43,0.26611328125,85.46435546875
44,0.2435302734375,85.7078857421875
45,0.223388671875,85.9312744140625
46,0.2056884765625,86.136962890625
47,0.18701171875,86.323974609375
48,0.17138671875,86.495361328125
49,0.1571044921875,86.6524658203125
50,0.1439208984375,86.79638671875
51,0.13232421875,86.9287109375
52,0.1217041015625,87.0504150390625
53,0.11114501953125,87.16156005859375
54,0.10333251953125,87.264892578125
55,0.0938720703125,87.3587646484375
56,0.085693359375,87.4444580078125
57,0.0784912109375,87.52294921875
58,0.07159423828125,87.59454345703125
59,0.0650634765625,87.65960693359375
60,0.059478759765625,87.71908569335938
61,0.05462646484375,87.77371215820312
62,0.05047607421875,87.82418823242188
63,0.04620361328125,87.87039184570312
64,0.0423583984375,87.91275024414062
65,0.03857421875,87.95132446289062
66,0.035919189453125,87.98724365234375
67,0.032867431640625,88.02011108398438
68,0.0304412841796875,88.05055236816406
69,0.0280914306640625,88.07864379882812
70,0.0258636474609375,88.10450744628906
71,0.0240325927734375,88.1285400390625
72,0.0224609375,88.1510009765625
73,0.020965576171875,88.17196655273438
74,0.019683837890625,88.191650390625
75,0.018341064453125,88.20999145507812
76,0.0171661376953125,88.22715759277344
77,0.016021728515625,88.24317932128906
78,0.01483154296875,88.25801086425781
79,0.01399993896484375,88.27201080322266
80,0.01300811767578125,88.28501892089844
81,0.01187896728515625,88.2968978881836
82,0.01111602783203125,88.30801391601562
83,0.0104522705078125,88.31846618652344
84,0.00988006591796875,88.3283462524414
85,0.00927734375,88.3376235961914
86,0.00884246826171875,88.34646606445312
87,0.00848388671875,88.35494995117188
88,0.0080413818359375,88.36299133300781
89,0.007663726806640625,88.37065505981445
90,0.0073699951171875,88.37802505493164
91,0.00705718994140625,88.38508224487305
92,0.006805419921875,88.39188766479492
93,0.006580352783203125,88.39846801757812
94,0.00628662109375,88.40475463867188
95,0.006137847900390625,88.41089248657227
96,0.0059356689453125,88.41682815551758
97,0.005764007568359375,88.42259216308594
98,0.005588531494140625,88.42818069458008
99,0.005443572998046875,88.43362426757812
100,0.005268096923828125,88.43889236450195
101,0.00514984130859375,88.44404220581055
102,0.005046844482421875,88.44908905029297
103,0.0048980712890625,88.45398712158203
104,0.0047760009765625,88.4587631225586
105,0.0046539306640625,88.46341705322266
106,0.004535675048828125,88.46795272827148
107,0.0044403076171875,88.47239303588867
108,0.004329681396484375,88.47672271728516
109,0.004215240478515625,88.48093795776367
110,0.004154205322265625,88.48509216308594
111,0.004047393798828125,88.48913955688477
112,0.00395965576171875,88.49309921264648
113,0.00386810302734375,88.49696731567383
114,0.0038089752197265625,88.50077629089355
115,0.003742218017578125,88.50451850891113
116,0.0036373138427734375,88.5081558227539
117,0.0035953521728515625,88.51175117492676
118,0.003520965576171875,88.51527214050293
119,0.0034656524658203125,88.51873779296875
120,0.0033969879150390625,88.52213478088379
121,0.0033416748046875,88.52547645568848
122,0.0033111572265625,88.52878761291504
123,0.0032501220703125,88.53203773498535
124,0.003177642822265625,88.53521537780762
125,0.003147125244140625,88.53836250305176
126,0.00305938720703125,88.54142189025879
127,0.0030059814453125,88.5444278717041
128,0.0029621124267578125,88.54738998413086
129,0.0029087066650390625,88.5502986907959
130,0.0028705596923828125,88.55316925048828
131,0.0028285980224609375,88.55599784851074
