step,loss,cumulative_loss_sum
1,5.09765625,5.09765625
2,5.09765625,10.1953125
3,5.09765625,15.29296875
4,5.09765625,20.390625
5,5.09765625,25.48828125
6,5.09765625,30.5859375
7,5.09765625,35.68359375
8,4.79296875,40.4765625
9,4.515625,44.9921875
10,4.25,49.2421875
11,4.0078125,53.25
12,3.783203125,57.033203125
13,3.6015625,60.634765625
14,3.431640625,64.06640625
15,3.265625,67.33203125
16,3.12109375,70.453125
17,2.96875,73.421875
18,2.822265625,76.244140625
19,2.685546875,78.9296875
20,2.556640625,81.486328125
21,2.453125,83.939453125
22,2.349609375,86.2890625
23,2.25,88.5390625
24,2.1484375,90.6875
25,2.08203125,92.76953125
26,2.029296875,94.798828125
27,1.9541015625,96.7529296875
28,1.896484375,98.6494140625
29,1.8720703125,100.521484375
30,1.8037109375,102.3251953125
31,1.732421875,104.0576171875
32,1.6630859375,105.720703125
33,1.595703125,107.31640625
34,1.51953125,108.8359375
35,1.458984375,110.294921875
36,1.4052734375,111.7001953125
37,1.3603515625,113.060546875
38,1.32421875,114.384765625
39,1.265625,115.650390625
40,1.2119140625,116.8623046875
41,1.1669921875,118.029296875
42,1.1220703125,119.1513671875
43,1.0703125,120.2216796875
44,1.01953125,121.2412109375
45,0.96826171875,122.20947265625
46,0.92724609375,123.13671875
47,0.89404296875,124.03076171875
48,0.8427734375,124.87353515625
49,0.79345703125,125.6669921875
50,0.74755859375,126.41455078125
51,0.7080078125,127.12255859375
52,0.66845703125,127.791015625
53,0.6259765625,128.4169921875
54,0.58642578125,129.00341796875
55,0.55078125,129.55419921875
56,0.513671875,130.06787109375
57,0.484619140625,130.552490234375
58,0.45556640625,131.008056640625
59,0.42919921875,131.437255859375
60,0.405517578125,131.8427734375
61,0.37841796875,132.22119140625
62,0.35546875,132.57666015625
63,0.336181640625,132.912841796875
64,0.322509765625,133.2353515625
65,0.302734375,133.5380859375
66,0.28662109375,133.82470703125
67,0.26904296875,134.09375
68,0.252685546875,134.346435546875
69,0.23828125,134.584716796875
70,0.2244873046875,134.8092041015625
71,0.21240234375,135.0216064453125
72,0.1978759765625,135.219482421875
73,0.1845703125,135.404052734375
74,0.173828125,135.577880859375
75,0.1630859375,135.740966796875
76,0.1492919921875,135.8902587890625
77,0.140380859375,136.0306396484375
78,0.1304931640625,136.1611328125
79,0.1220703125,136.283203125
80,0.11553955078125,136.39874267578125
81,0.10858154296875,136.50732421875
82,0.10211181640625,136.60943603515625
83,0.0958251953125,136.70526123046875
84,0.09002685546875,136.7952880859375
85,0.08489990234375,136.88018798828125
86,0.0792236328125,136.95941162109375
87,0.0751953125,137.03460693359375
88,0.0706787109375,137.10528564453125
89,0.0662841796875,137.17156982421875
90,0.062286376953125,137.23385620117188
91,0.0587158203125,137.29257202148438
92,0.055572509765625,137.34814453125
93,0.052398681640625,137.40054321289062
94,0.049591064453125,137.45013427734375
95,0.047332763671875,137.49746704101562
96,0.0447998046875,137.54226684570312
97,0.04266357421875,137.58493041992188
98,0.04010009765625,137.62503051757812
99,0.037994384765625,137.66302490234375
100,0.0357666015625,137.69879150390625
101,0.033782958984375,137.73257446289062
102,0.031951904296875,137.7645263671875
103,0.0301055908203125,137.7946319580078
104,0.0286865234375,137.8233184814453
105,0.0270538330078125,137.85037231445312
106,0.025634765625,137.87600708007812
107,0.0239105224609375,137.89991760253906
108,0.0226287841796875,137.92254638671875
109,0.021453857421875,137.94400024414062
110,0.0205841064453125,137.96458435058594
111,0.019287109375,137.98387145996094
112,0.01837158203125,138.0022430419922
113,0.0174102783203125,138.0196533203125
114,0.01654052734375,138.03619384765625
115,0.0156402587890625,138.0518341064453
116,0.01485443115234375,138.06668853759766
117,0.0139923095703125,138.08068084716797
118,0.01320648193359375,138.09388732910156
119,0.01261138916015625,138.10649871826172
120,0.01203155517578125,138.1185302734375
121,0.0114288330078125,138.1299591064453
122,0.01093292236328125,138.1408920288086
123,0.010498046875,138.1513900756836
124,0.01000213623046875,138.16139221191406
125,0.00949859619140625,138.17089080810547
126,0.0090789794921875,138.17996978759766
127,0.008697509765625,138.18866729736328
128,0.00830078125,138.19696807861328
129,0.0079803466796875,138.20494842529297
130,0.007709503173828125,138.2126579284668
131,0.007450103759765625,138.22010803222656
132,0.00714111328125,138.2272491455078
133,0.0068511962890625,138.23410034179688
134,0.0066375732421875,138.24073791503906
135,0.006378173828125,138.2471160888672
136,0.00616455078125,138.25328063964844
137,0.005962371826171875,138.2592430114746
138,0.00582122802734375,138.26506423950195
139,0.005619049072265625,138.27068328857422
140,0.0054473876953125,138.27613067626953
141,0.005313873291015625,138.28144454956055
142,0.00513458251953125,138.28657913208008
143,0.00498199462890625,138.29156112670898
144,0.0048828125,138.29644393920898
145,0.0047454833984375,138.30118942260742
146,0.004650115966796875,138.30583953857422
147,0.0045013427734375,138.31034088134766
148,0.004436492919921875,138.31477737426758
149,0.00433349609375,138.31911087036133
150,0.004253387451171875,138.3233642578125
151,0.004150390625,138.3275146484375
152,0.004055023193359375,138.33156967163086
153,0.00392913818359375,138.33549880981445
154,0.00386810302734375,138.3393669128418
155,0.00377655029296875,138.34314346313477
156,0.0036983489990234375,138.3468418121338
157,0.0036296844482421875,138.35047149658203
158,0.003589630126953125,138.35406112670898
159,0.003509521484375,138.35757064819336
160,0.0034427642822265625,138.3610134124756
161,0.0033473968505859375,138.36436080932617
162,0.00333404541015625,138.36769485473633
163,0.003246307373046875,138.37094116210938
164,0.00321197509765625,138.37415313720703
165,0.0031337738037109375,138.37728691101074
166,0.0030803680419921875,138.38036727905273
167,0.003032684326171875,138.3833999633789
168,0.0029964447021484375,138.38639640808105
169,0.00293731689453125,138.3893337249756
170,0.0028705596923828125,138.39220428466797
171,0.0028324127197265625,138.3950366973877
172,0.0028133392333984375,138.3978500366211
173,0.00273895263671875,138.4005889892578
174,0.0027294158935546875,138.40331840515137
175,0.0026683807373046875,138.40598678588867
176,0.0026397705078125,138.40862655639648
177,0.0025997161865234375,138.411226272583
178,0.0025501251220703125,138.41377639770508
179,0.0025177001953125,138.4162940979004
180,0.0025081634521484375,138.41880226135254
181,0.002460479736328125,138.42126274108887
182,0.0024089813232421875,138.4236717224121
183,0.002399444580078125,138.4260711669922
184,0.0023670196533203125,138.4284381866455
185,0.0023403167724609375,138.43077850341797
186,0.0023059844970703125,138.43308448791504
187,0.0022792816162109375,138.43536376953125
188,0.0022487640380859375,138.43761253356934
189,0.002231597900390625,138.43984413146973
190,0.0022068023681640625,138.4420509338379
191,0.0021686553955078125,138.4442195892334
192,0.002170562744140625,138.44639015197754
193,0.0021305084228515625,138.4485206604004
194,0.002109527587890625,138.45063018798828
195,0.0020771026611328125,138.4527072906494
196,0.002079010009765625,138.45478630065918
197,0.002044677734375,138.45683097839355
198,0.002025604248046875,138.4588565826416
199,0.0020046234130859375,138.4608612060547
200,0.0019855499267578125,138.46284675598145
201,0.0019588470458984375,138.46480560302734
202,0.0019512176513671875,138.4667568206787
203,0.0019283294677734375,138.46868515014648
204,0.0019044876098632812,138.47058963775635
205,0.00188446044921875,138.47247409820557
206,0.0018711090087890625,138.47434520721436
207,0.0018339157104492188,138.4761791229248
208,0.0018329620361328125,138.47801208496094
209,0.0018148422241210938,138.47982692718506
210,0.0017938613891601562,138.48162078857422
211,0.0017786026000976562,138.48339939117432
212,0.00174713134765625,138.48514652252197
213,0.0017414093017578125,138.48688793182373
214,0.0017328262329101562,138.48862075805664
215,0.001705169677734375,138.49032592773438
216,0.001682281494140625,138.49200820922852
217,0.0016794204711914062,138.4936876296997
218,0.0016584396362304688,138.49534606933594
219,0.0016431808471679688,138.4969892501831
220,0.0016317367553710938,138.49862098693848
221,0.0016069412231445312,138.50022792816162
222,0.0015878677368164062,138.50181579589844
223,0.001583099365234375,138.50339889526367
224,0.001567840576171875,138.50496673583984
225,0.0015535354614257812,138.50652027130127
226,0.0015344619750976562,138.50805473327637
227,0.0015363693237304688,138.5095911026001
228,0.0015115737915039062,138.5111026763916
229,0.0015010833740234375,138.51260375976562
230,0.0014896392822265625,138.51409339904785
231,0.00148773193359375,138.51558113098145
232,0.0014705657958984375,138.51705169677734
233,0.0014524459838867188,138.51850414276123
234,0.0014448165893554688,138.5199489593506
235,0.0014324188232421875,138.52138137817383
236,0.0014257431030273438,138.52280712127686
237,0.0014142990112304688,138.5242214202881
238,0.0014066696166992188,138.52562808990479
239,0.0013856887817382812,138.52701377868652
240,0.0013914108276367188,138.52840518951416
241,0.0013713836669921875,138.52977657318115
242,0.0013532638549804688,138.53112983703613
243,0.001354217529296875,138.53248405456543
244,0.0013332366943359375,138.53381729125977
245,0.0013227462768554688,138.53514003753662
246,0.0013189315795898438,138.5364589691162
247,0.0013093948364257812,138.53776836395264
248,0.0013027191162109375,138.53907108306885
249,0.001300811767578125,138.54037189483643
250,0.001277923583984375,138.5416498184204
251,0.0012750625610351562,138.54292488098145
252,0.0012674331665039062,138.54419231414795
253,0.001262664794921875,138.54545497894287
254,0.0012464523315429688,138.5467014312744
255,0.0012426376342773438,138.5479440689087
256,0.0012369155883789062,138.54918098449707
257,0.001224517822265625,138.55040550231934
258,0.001209259033203125,138.55161476135254
259,0.0012102127075195312,138.55282497406006
260,0.0012025833129882812,138.55402755737305
261,0.0011930465698242188,138.55522060394287
262,0.0011920928955078125,138.55641269683838
263,0.0011749267578125,138.5575876235962
