step,loss,cumulative_loss_sum
1,4.765625,4.765625
2,4.765625,9.53125
3,4.765625,14.296875
4,4.765625,19.0625
5,4.765625,23.828125
6,4.765625,28.59375
7,4.48046875,33.07421875
8,4.48046875,37.5546875
9,4.0390625,41.59375
10,3.5546875,45.1484375
11,3.0390625,48.1875
12,2.51953125,50.70703125
13,2.51953125,53.2265625
14,2.08203125,55.30859375
15,1.658203125,56.966796875
16,1.279296875,58.24609375
17,0.9765625,59.22265625
18,0.7548828125,59.9775390625
19,0.59326171875,60.57080078125
20,0.486083984375,61.056884765625
21,0.400634765625,61.45751953125
22,0.3310546875,61.78857421875
23,0.274658203125,62.063232421875
24,0.237548828125,62.30078125
25,0.2071533203125,62.5079345703125
26,0.1805419921875,62.6884765625
27,0.1597900390625,62.8482666015625
28,0.1422119140625,62.990478515625
29,0.126220703125,63.11669921875
30,0.109130859375,63.225830078125
31,0.09344482421875,63.31927490234375
32,0.0802001953125,63.39947509765625
33,0.06964111328125,63.4691162109375
34,0.06121826171875,63.53033447265625
35,0.052947998046875,63.583282470703125
36,0.046112060546875,63.62939453125
37,0.040618896484375,63.670013427734375
38,0.03521728515625,63.705230712890625
39,0.030609130859375,63.73583984375
40,0.0271453857421875,63.76298522949219
41,0.0240325927734375,63.787017822265625
42,0.021240234375,63.808258056640625
43,0.0186767578125,63.826934814453125
44,0.016632080078125,63.84356689453125
45,0.01514434814453125,63.85871124267578
46,0.01357269287109375,63.872283935546875
47,0.01226043701171875,63.884544372558594
48,0.0110626220703125,63.895606994628906
49,0.0099334716796875,63.905540466308594
50,0.00897979736328125,63.914520263671875
51,0.0081329345703125,63.92265319824219
52,0.0074920654296875,63.930145263671875
53,0.00701141357421875,63.937156677246094
54,0.006549835205078125,63.94370651245117
55,0.006183624267578125,63.94989013671875
56,0.005893707275390625,63.95578384399414
57,0.005558013916015625,63.961341857910156
58,0.00524139404296875,63.966583251953125
59,0.00498199462890625,63.97156524658203
60,0.004749298095703125,63.976314544677734
61,0.004547119140625,63.98086166381836
62,0.0043487548828125,63.98521041870117
63,0.004199981689453125,63.989410400390625
64,0.00403594970703125,63.993446350097656
65,0.00390625,63.997352600097656
66,0.003787994384765625,64.00114059448242
67,0.0036373138427734375,64.0047779083252
68,0.003520965576171875,64.00829887390137
69,0.00337982177734375,64.01167869567871
70,0.0032806396484375,64.01495933532715
71,0.003208160400390625,64.01816749572754
72,0.0030956268310546875,64.0212631225586
73,0.003017425537109375,64.0242805480957
74,0.0029296875,64.0272102355957
75,0.0028743743896484375,64.03008460998535
76,0.0028018951416015625,64.03288650512695
77,0.00273895263671875,64.03562545776367
78,0.0026874542236328125,64.0383129119873
79,0.0026226043701171875,64.04093551635742
80,0.00257110595703125,64.04350662231445
81,0.0025310516357421875,64.0460376739502
82,0.0024871826171875,64.04852485656738
83,0.0024433135986328125,64.05096817016602
84,0.0023899078369140625,64.05335807800293
85,0.0023365020751953125,64.05569458007812
86,0.0023174285888671875,64.05801200866699
87,0.0022678375244140625,64.0602798461914
88,0.0022296905517578125,64.06250953674316
89,0.002185821533203125,64.06469535827637
90,0.0021533966064453125,64.06684875488281
91,0.002109527587890625,64.0689582824707
92,0.0020751953125,64.0710334777832
93,0.00202178955078125,64.07305526733398
94,0.00199127197265625,64.07504653930664
95,0.0019741058349609375,64.0770206451416
96,0.0019330978393554688,64.07895374298096
97,0.0019073486328125,64.08086109161377
98,0.0018815994262695312,64.08274269104004
99,0.0018415451049804688,64.08458423614502
100,0.001827239990234375,64.08641147613525
101,0.001804351806640625,64.0882158279419
102,0.0017633438110351562,64.08997917175293
103,0.0017499923706054688,64.09172916412354
