step,loss,cumulative_loss_sum
1,3.60546875,3.60546875
2,3.60546875,7.2109375
3,3.60546875,10.81640625
4,3.60546875,14.421875
5,3.60546875,18.02734375
6,3.60546875,21.6328125
7,3.60546875,25.23828125
8,3.60546875,28.84375
9,3.1875,32.03125
10,2.767578125,34.798828125
11,2.361328125,37.16015625
12,2.017578125,39.177734375
13,1.7314453125,40.9091796875
14,1.5068359375,42.416015625
15,1.302734375,43.71875
16,1.095703125,44.814453125
17,0.931640625,45.74609375
18,0.8544921875,46.6005859375
19,0.78173828125,47.38232421875
20,0.68505859375,48.0673828125
21,0.60888671875,48.67626953125
22,0.52978515625,49.2060546875
23,0.464111328125,49.670166015625
24,0.396728515625,50.06689453125
25,0.338134765625,50.405029296875
26,0.292236328125,50.697265625
27,0.25927734375,50.95654296875
28,0.2303466796875,51.1868896484375
29,0.2083740234375,51.395263671875
30,0.1966552734375,51.5919189453125
31,0.1739501953125,51.765869140625
32,0.15966796875,51.925537109375
33,0.1470947265625,52.0726318359375
34,0.1328125,52.2054443359375
35,0.126220703125,52.3316650390625
36,0.1181640625,52.4498291015625
37,0.11334228515625,52.56317138671875
38,0.1033935546875,52.66656494140625
39,0.09930419921875,52.765869140625
40,0.0947265625,52.860595703125
41,0.092529296875,52.953125
42,0.0860595703125,53.0391845703125
43,0.0843505859375,53.12353515625
44,0.0787353515625,53.2022705078125
45,0.0784912109375,53.28076171875
46,0.073486328125,53.354248046875
47,0.07269287109375,53.42694091796875
48,0.0693359375,53.49627685546875
49,0.06866455078125,53.56494140625
50,0.0640869140625,53.6290283203125
51,0.06292724609375,53.69195556640625
52,0.059967041015625,53.751922607421875
53,0.059051513671875,53.81097412109375
54,0.055206298828125,53.866180419921875
55,0.054779052734375,53.92095947265625
56,0.05181884765625,53.9727783203125
57,0.050567626953125,54.023345947265625
58,0.047882080078125,54.07122802734375
59,0.04730224609375,54.1185302734375
60,0.045806884765625,54.164337158203125
61,0.045562744140625,54.20989990234375
62,0.0430908203125,54.25299072265625
63,0.04290771484375,54.2958984375
64,0.04083251953125,54.33673095703125
65,0.0408935546875,54.37762451171875
66,0.03887939453125,54.41650390625
67,0.03912353515625,54.45562744140625
68,0.037078857421875,54.492706298828125
69,0.037017822265625,54.52972412109375
70,0.035125732421875,54.564849853515625
71,0.035430908203125,54.60028076171875
72,0.03363037109375,54.6339111328125
73,0.034088134765625,54.667999267578125
74,0.03253173828125,54.700531005859375
75,0.032958984375,54.733489990234375
76,0.031341552734375,54.76483154296875
77,0.031646728515625,54.796478271484375
78,0.029937744140625,54.826416015625
79,0.030487060546875,54.856903076171875
80,0.0287933349609375,54.88569641113281
81,0.029449462890625,54.91514587402344
82,0.0278167724609375,54.942962646484375
83,0.0281982421875,54.971160888671875
84,0.02679443359375,54.997955322265625
85,0.027008056640625,55.02496337890625
86,0.0259857177734375,55.05094909667969
87,0.026031494140625,55.07698059082031
88,0.024932861328125,55.10191345214844
89,0.0247650146484375,55.126678466796875
90,0.02398681640625,55.150665283203125
91,0.0241241455078125,55.17478942871094
92,0.022979736328125,55.19776916503906
93,0.022918701171875,55.22068786621094
94,0.022186279296875,55.24287414550781
95,0.02203369140625,55.26490783691406
96,0.021453857421875,55.28636169433594
97,0.0211334228515625,55.3074951171875
98,0.02044677734375,55.32794189453125
99,0.020233154296875,55.348175048828125
100,0.0196380615234375,55.36781311035156
101,0.019256591796875,55.38706970214844
102,0.0188446044921875,55.405914306640625
103,0.01849365234375,55.424407958984375
104,0.018157958984375,55.44256591796875
105,0.017974853515625,55.460540771484375
106,0.0177764892578125,55.47831726074219
107,0.0174407958984375,55.495758056640625
108,0.0171051025390625,55.51286315917969
109,0.0167236328125,55.52958679199219
110,0.0165252685546875,55.546112060546875
111,0.016265869140625,55.5623779296875
112,0.01605224609375,55.57843017578125
113,0.0157318115234375,55.59416198730469
114,0.015533447265625,55.60969543457031
115,0.0151824951171875,55.6248779296875
116,0.01500701904296875,55.63988494873047
117,0.01470184326171875,55.65458679199219
118,0.01446533203125,55.66905212402344
119,0.014129638671875,55.68318176269531
120,0.01409912109375,55.69728088378906
121,0.013763427734375,55.71104431152344
122,0.01369476318359375,55.72473907470703
123,0.013336181640625,55.738075256347656
124,0.013214111328125,55.75128936767578
125,0.012908935546875,55.764198303222656
126,0.01290130615234375,55.777099609375
127,0.0125274658203125,55.78962707519531
128,0.01236724853515625,55.80199432373047
129,0.0119781494140625,55.81397247314453
130,0.01171112060546875,55.82568359375
131,0.011627197265625,55.837310791015625
132,0.01131439208984375,55.84862518310547
133,0.01123809814453125,55.85986328125
134,0.01100921630859375,55.870872497558594
135,0.01079559326171875,55.88166809082031
136,0.0103912353515625,55.892059326171875
137,0.0101776123046875,55.90223693847656
138,0.0098419189453125,55.912078857421875
139,0.00962066650390625,55.92169952392578
140,0.00936126708984375,55.931060791015625
141,0.00926971435546875,55.940330505371094
142,0.00911712646484375,55.94944763183594
143,0.00884246826171875,55.958290100097656
144,0.00853729248046875,55.966827392578125
145,0.0083465576171875,55.97517395019531
146,0.0081329345703125,55.983306884765625
147,0.00798797607421875,55.991294860839844
148,0.007781982421875,55.99907684326172
149,0.007678985595703125,56.00675582885742
150,0.00751495361328125,56.0142707824707
151,0.0074462890625,56.0217170715332
152,0.00760650634765625,56.02932357788086
153,0.007389068603515625,56.036712646484375
154,0.0073699951171875,56.04408264160156
155,0.007152557373046875,56.05123519897461
156,0.007030487060546875,56.058265686035156
157,0.006927490234375,56.06519317626953
158,0.006763458251953125,56.071956634521484
159,0.006744384765625,56.07870101928711
160,0.006622314453125,56.085323333740234
161,0.006481170654296875,56.09180450439453
162,0.006267547607421875,56.09807205200195
163,0.00606536865234375,56.1041374206543
164,0.00597381591796875,56.110111236572266
165,0.005870819091796875,56.11598205566406
166,0.00582122802734375,56.121803283691406
167,0.005725860595703125,56.12752914428711
168,0.005619049072265625,56.133148193359375
169,0.00557708740234375,56.13872528076172
170,0.005443572998046875,56.144168853759766
171,0.005420684814453125,56.14958953857422
172,0.00531005859375,56.15489959716797
173,0.005275726318359375,56.16017532348633
174,0.005184173583984375,56.16535949707031
175,0.005130767822265625,56.17049026489258
176,0.005062103271484375,56.17555236816406
177,0.004962921142578125,56.18051528930664
178,0.004932403564453125,56.185447692871094
179,0.00484466552734375,56.19029235839844
180,0.004749298095703125,56.19504165649414
181,0.004791259765625,56.199832916259766
182,0.0047454833984375,56.2045783996582
183,0.004611968994140625,56.209190368652344
184,0.0045928955078125,56.213783264160156
185,0.004543304443359375,56.218326568603516
186,0.004482269287109375,56.222808837890625
187,0.0044403076171875,56.22724914550781
188,0.00437164306640625,56.23162078857422
189,0.004367828369140625,56.23598861694336
190,0.00428009033203125,56.24026870727539
191,0.004207611083984375,56.244476318359375
192,0.004230499267578125,56.24870681762695
193,0.004131317138671875,56.252838134765625
194,0.004100799560546875,56.25693893432617
195,0.004077911376953125,56.261016845703125
196,0.00403594970703125,56.265052795410156
197,0.003971099853515625,56.26902389526367
198,0.003910064697265625,56.27293395996094
199,0.0038852691650390625,56.27681922912598
200,0.0038166046142578125,56.280635833740234
201,0.00379180908203125,56.284427642822266
202,0.00377655029296875,56.288204193115234
203,0.0037593841552734375,56.29196357727051
204,0.0036945343017578125,56.295658111572266
205,0.003692626953125,56.29935073852539
206,0.003643035888671875,56.30299377441406
207,0.0036258697509765625,56.30661964416504
208,0.0035648345947265625,56.310184478759766
209,0.003570556640625,56.31375503540039
210,0.0035228729248046875,56.317277908325195
211,0.003490447998046875,56.32076835632324
212,0.003452301025390625,56.32422065734863
213,0.0033817291259765625,56.32760238647461
214,0.0033664703369140625,56.33096885681152
215,0.00335693359375,56.33432579040527
216,0.00336456298828125,56.337690353393555
217,0.0033054351806640625,56.34099578857422
218,0.0032482147216796875,56.3442440032959
219,0.0032329559326171875,56.347476959228516
220,0.003223419189453125,56.35070037841797
221,0.0032367706298828125,56.35393714904785
222,0.0031986236572265625,56.35713577270508
223,0.0031375885009765625,56.360273361206055
224,0.0031528472900390625,56.363426208496094
225,0.0031070709228515625,56.366533279418945
226,0.00305938720703125,56.36959266662598
227,0.0030364990234375,56.372629165649414
