step,loss,cumulative_loss_sum
1,5.36328125,5.36328125
2,5.36328125,10.7265625
3,5.36328125,16.08984375
4,5.36328125,21.453125
5,5.36328125,26.81640625
6,5.1640625,31.98046875
7,5.1640625,37.14453125
8,4.93359375,42.078125
9,4.72265625,46.80078125
10,4.68359375,51.484375
11,4.58203125,56.06640625
12,4.58203125,60.6484375
13,4.3828125,65.03125
14,4.390625,69.421875
15,4.25,73.671875
16,4.24609375,77.91796875
17,4.234375,82.15234375
18,4.234375,86.38671875
19,4.16015625,90.546875
20,4.08203125,94.62890625
21,4.05859375,98.6875
22,3.951171875,102.638671875
23,3.9453125,106.583984375
24,3.84765625,110.431640625
25,3.84375,114.275390625
26,3.767578125,118.04296875
27,3.755859375,121.798828125
28,3.681640625,125.48046875
29,3.671875,129.15234375
30,3.609375,132.76171875
31,3.62109375,136.3828125
32,3.537109375,139.919921875
33,3.529296875,143.44921875
34,3.44921875,146.8984375
35,3.453125,150.3515625
36,3.37109375,153.72265625
37,3.337890625,157.060546875
38,3.34375,160.404296875
39,3.31640625,163.720703125
40,3.291015625,167.01171875
41,3.265625,170.27734375
42,3.228515625,173.505859375
43,3.23046875,176.736328125
44,3.1796875,179.916015625
45,3.19140625,183.107421875
46,3.138671875,186.24609375
47,3.150390625,189.396484375
48,3.1015625,192.498046875
49,3.11328125,195.611328125
50,3.056640625,198.66796875
51,3.05859375,201.7265625
52,3.015625,204.7421875
53,3.025390625,207.767578125
54,2.984375,210.751953125
55,2.98828125,213.740234375
56,2.943359375,216.68359375
57,2.958984375,219.642578125
58,2.916015625,222.55859375
59,2.91796875,225.4765625
60,2.876953125,228.353515625
61,2.888671875,231.2421875
62,2.853515625,234.095703125
63,2.857421875,236.953125
64,2.8203125,239.7734375
65,2.822265625,242.595703125
66,2.802734375,245.3984375
67,2.787109375,248.185546875
68,2.76171875,250.947265625
69,2.755859375,253.703125
70,2.73046875,256.43359375
71,2.73046875,259.1640625
72,2.703125,261.8671875
73,2.701171875,264.568359375
74,2.66796875,267.236328125
75,2.66796875,269.904296875
76,2.640625,272.544921875
77,2.63671875,275.181640625
78,2.607421875,277.7890625
79,2.6015625,280.390625
80,2.572265625,282.962890625
81,2.560546875,285.5234375
82,2.5390625,288.0625
83,2.5390625,290.6015625
84,2.51171875,293.11328125
85,2.4921875,295.60546875
86,2.458984375,298.064453125
87,2.451171875,300.515625
88,2.44140625,302.95703125
89,2.41015625,305.3671875
90,2.421875,307.7890625
91,2.388671875,310.177734375
92,2.38671875,312.564453125
93,2.357421875,314.921875
94,2.349609375,317.271484375
95,2.326171875,319.59765625
96,2.326171875,321.923828125
97,2.283203125,324.20703125
98,2.275390625,326.482421875
99,2.263671875,328.74609375
100,2.255859375,331.001953125
101,2.24609375,333.248046875
102,2.22265625,335.470703125
103,2.1953125,337.666015625
104,2.189453125,339.85546875
105,2.1796875,342.03515625
106,2.169921875,344.205078125
107,2.146484375,346.3515625
108,2.140625,348.4921875
109,2.109375,350.6015625
110,2.099609375,352.701171875
111,2.080078125,354.78125
112,2.083984375,356.865234375
113,2.05078125,358.916015625
114,2.060546875,360.9765625
115,2.01953125,362.99609375
116,2.02734375,365.0234375
117,1.9921875,367.015625
118,2.0,369.015625
119,1.9609375,370.9765625
120,1.978515625,372.955078125
121,1.9462890625,374.9013671875
122,1.943359375,376.8447265625
123,1.9033203125,378.748046875
124,1.912109375,380.66015625
125,1.8837890625,382.5439453125
126,1.880859375,384.4248046875
127,1.8564453125,386.28125
128,1.8447265625,388.1259765625
129,1.8359375,389.9619140625
130,1.796875,391.7587890625
131,1.7724609375,393.53125
132,1.7490234375,395.2802734375
133,1.728515625,397.0087890625
134,1.705078125,398.7138671875
135,1.6650390625,400.37890625
