step,loss,cumulative_loss_sum
1,6.83203125,6.83203125
2,6.83203125,13.6640625
3,6.83203125,20.49609375
4,6.83203125,27.328125
5,6.83203125,34.16015625
6,6.83203125,40.9921875
7,6.77734375,47.76953125
8,6.5546875,54.32421875
9,6.5546875,60.87890625
10,6.46484375,67.34375
11,6.69921875,74.04296875
12,6.69921875,80.7421875
13,6.69921875,87.44140625
14,6.40234375,93.84375
15,6.53125,100.375
16,6.359375,106.734375
17,6.32421875,113.05859375
18,6.2578125,119.31640625
19,6.5,125.81640625
20,6.1640625,131.98046875
21,6.40234375,138.3828125
22,6.1328125,144.515625
23,6.1796875,150.6953125
24,6.109375,156.8046875
25,6.07421875,162.87890625
26,6.08984375,168.96875
27,5.99609375,174.96484375
28,5.98046875,180.9453125
29,5.96875,186.9140625
30,5.93359375,192.84765625
31,5.921875,198.76953125
32,5.88671875,204.65625
33,5.88671875,210.54296875
34,5.8515625,216.39453125
35,5.765625,222.16015625
36,5.859375,228.01953125
37,5.76953125,233.7890625
38,5.76171875,239.55078125
39,5.7421875,245.29296875
40,5.75,251.04296875
41,5.73046875,256.7734375
42,5.71875,262.4921875
43,5.6796875,268.171875
44,5.671875,273.84375
45,5.65625,279.5
46,5.63671875,285.13671875
47,5.60546875,290.7421875
48,5.60546875,296.34765625
49,5.5546875,301.90234375
50,5.60546875,307.5078125
51,5.5234375,313.03125
52,5.5625,318.59375
53,5.51171875,324.10546875
54,5.46875,329.57421875
55,5.45703125,335.03125
56,5.359375,340.390625
57,5.4140625,345.8046875
58,5.3203125,351.125
59,5.36328125,356.48828125
60,5.2890625,361.77734375
61,5.3125,367.08984375
62,5.24609375,372.3359375
63,5.26953125,377.60546875
64,5.203125,382.80859375
65,5.2265625,388.03515625
66,5.13671875,393.171875
67,5.2265625,398.3984375
68,5.1015625,403.5
69,5.19140625,408.69140625
70,5.08984375,413.78125
71,5.125,418.90625
72,4.9140625,423.8203125
73,4.6875,428.5078125
74,4.6328125,433.140625
75,4.5234375,437.6640625
76,4.515625,442.1796875
77,4.4296875,446.609375
78,4.48046875,451.08984375
79,4.27734375,455.3671875
80,4.359375,459.7265625
81,4.1953125,463.921875
82,4.27734375,468.19921875
83,4.1640625,472.36328125
84,4.21484375,476.578125
85,4.03515625,480.61328125
86,4.0859375,484.69921875
87,3.9296875,488.62890625
88,3.986328125,492.615234375
89,3.86328125,496.478515625
90,3.91796875,500.396484375
91,3.552734375,503.94921875
92,3.552734375,507.501953125
93,3.888671875,511.390625
94,3.4375,514.828125
95,3.798828125,518.626953125
96,3.439453125,522.06640625
97,3.79296875,525.859375
98,3.396484375,529.255859375
99,3.640625,532.896484375
100,3.287109375,536.18359375
101,3.515625,539.69921875
102,3.255859375,542.955078125
103,3.56640625,546.521484375
104,3.068359375,549.58984375
105,3.48046875,553.0703125
106,3.0390625,556.109375
107,3.390625,559.5
108,2.896484375,562.396484375
109,3.35546875,565.751953125
110,2.837890625,568.58984375
111,3.22265625,571.8125
112,2.716796875,574.529296875
113,3.119140625,577.6484375
114,2.765625,580.4140625
115,3.11328125,583.52734375
116,2.6328125,586.16015625
117,3.01953125,589.1796875
118,2.544921875,591.724609375
119,2.861328125,594.5859375
120,2.53125,597.1171875
121,2.748046875,599.865234375
122,2.48046875,602.345703125
123,2.693359375,605.0390625
124,2.375,607.4140625
125,2.5703125,609.984375
126,2.3203125,612.3046875
127,2.544921875,614.849609375
128,2.2734375,617.123046875
129,2.412109375,619.53515625
130,2.17578125,621.7109375
131,2.28125,623.9921875
132,2.12109375,626.11328125
133,2.25390625,628.3671875
134,2.052734375,630.419921875
135,2.138671875,632.55859375
136,1.98046875,634.5390625
137,2.11328125,636.65234375
138,1.8779296875,638.5302734375
139,2.14453125,640.6748046875
140,1.787109375,642.4619140625
141,2.041015625,644.5029296875
142,1.771484375,646.2744140625
143,1.873046875,648.1474609375
144,1.72265625,649.8701171875
145,1.8359375,651.7060546875
146,1.658203125,653.3642578125
147,1.720703125,655.0849609375
148,1.638671875,656.7236328125
149,1.7099609375,658.43359375
150,1.6123046875,660.0458984375
151,1.68359375,661.7294921875
152,1.5048828125,663.234375
153,1.568359375,664.802734375
154,1.4697265625,666.2724609375
155,1.505859375,667.7783203125
156,1.4375,669.2158203125
157,1.4501953125,670.666015625
158,1.3779296875,672.0439453125
159,1.380859375,673.4248046875
160,1.3671875,674.7919921875
161,1.296875,676.0888671875
162,1.2890625,677.3779296875
163,1.2958984375,678.673828125
164,1.2392578125,679.9130859375
165,1.2138671875,681.126953125
166,1.21875,682.345703125
167,1.12109375,683.466796875
168,1.12890625,684.595703125
169,1.107421875,685.703125
170,1.0048828125,686.7080078125
171,1.4296875,688.1376953125
172,0.982421875,689.1201171875
173,1.2568359375,690.376953125
174,0.95947265625,691.33642578125
175,0.92041015625,692.2568359375
176,0.94921875,693.2060546875
177,0.89111328125,694.09716796875
178,0.93115234375,695.0283203125
