step,loss,cumulative_loss_sum
1,4.77734375,4.77734375
2,4.77734375,9.5546875
3,4.77734375,14.33203125
4,4.77734375,19.109375
5,4.77734375,23.88671875
6,4.77734375,28.6640625
7,4.6171875,33.28125
8,4.453125,37.734375
9,4.3046875,42.0390625
10,4.16796875,46.20703125
11,4.05859375,50.265625
12,3.955078125,54.220703125
13,3.83984375,58.060546875
14,3.728515625,61.7890625
15,3.6015625,65.390625
16,3.478515625,68.869140625
17,3.357421875,72.2265625
18,3.251953125,75.478515625
19,3.130859375,78.609375
20,3.0078125,81.6171875
21,2.869140625,84.486328125
22,2.708984375,87.1953125
23,2.552734375,89.748046875
24,2.390625,92.138671875
25,2.240234375,94.37890625
26,2.12109375,96.5
27,1.9765625,98.4765625
28,1.833984375,100.310546875
29,1.6787109375,101.9892578125
30,1.5458984375,103.53515625
31,1.4150390625,104.9501953125
32,1.2880859375,106.23828125
33,1.171875,107.41015625
34,1.0791015625,108.4892578125
35,0.9736328125,109.462890625
36,0.87060546875,110.33349609375
37,0.7626953125,111.09619140625
38,0.6669921875,111.76318359375
39,0.58837890625,112.3515625
40,0.5244140625,112.8759765625
41,0.468017578125,113.343994140625
42,0.409912109375,113.75390625
43,0.369384765625,114.123291015625
44,0.325927734375,114.44921875
45,0.290771484375,114.739990234375
46,0.262451171875,115.00244140625
47,0.236083984375,115.238525390625
48,0.2113037109375,115.4498291015625
49,0.1953125,115.6451416015625
50,0.176025390625,115.8211669921875
51,0.1580810546875,115.979248046875
52,0.1455078125,116.124755859375
53,0.133056640625,116.2578125
54,0.11981201171875,116.37762451171875
55,0.10968017578125,116.4873046875
56,0.100830078125,116.588134765625
57,0.09161376953125,116.67974853515625
58,0.08428955078125,116.7640380859375
59,0.07781982421875,116.84185791015625
60,0.07171630859375,116.91357421875
61,0.065185546875,116.978759765625
62,0.059478759765625,117.03823852539062
63,0.0540771484375,117.09231567382812
64,0.049468994140625,117.14178466796875
65,0.045257568359375,117.18704223632812
66,0.0413818359375,117.22842407226562
67,0.037933349609375,117.266357421875
68,0.034515380859375,117.30087280273438
69,0.03204345703125,117.33291625976562
70,0.029571533203125,117.36248779296875
71,0.0269775390625,117.38946533203125
72,0.025115966796875,117.41458129882812
73,0.023101806640625,117.43768310546875
74,0.0211181640625,117.45880126953125
75,0.019195556640625,117.47799682617188
76,0.0172271728515625,117.49522399902344
77,0.015716552734375,117.51094055175781
78,0.01446533203125,117.52540588378906
79,0.01320648193359375,117.53861236572266
80,0.011932373046875,117.55054473876953
81,0.01094818115234375,117.56149291992188
82,0.01026153564453125,117.5717544555664
83,0.0095672607421875,117.5813217163086
84,0.0089569091796875,117.59027862548828
85,0.00850677490234375,117.59878540039062
86,0.00798797607421875,117.60677337646484
87,0.00740814208984375,117.61418151855469
88,0.0069427490234375,117.62112426757812
89,0.006557464599609375,117.62768173217773
90,0.00626373291015625,117.63394546508789
91,0.0059356689453125,117.6398811340332
92,0.005645751953125,117.64552688598633
93,0.00542449951171875,117.65095138549805
94,0.005245208740234375,117.65619659423828
95,0.00494384765625,117.66114044189453
96,0.00476837158203125,117.66590881347656
97,0.004589080810546875,117.67049789428711
98,0.004405975341796875,117.6749038696289
99,0.004253387451171875,117.67915725708008
100,0.004100799560546875,117.68325805664062
101,0.003971099853515625,117.68722915649414
102,0.003841400146484375,117.69107055664062
103,0.00373077392578125,117.6948013305664
104,0.0036182403564453125,117.69841957092285
105,0.00350189208984375,117.7019214630127
106,0.0033931732177734375,117.70531463623047
107,0.0033092498779296875,117.7086238861084
108,0.0032558441162109375,117.71187973022461
109,0.003162384033203125,117.71504211425781
110,0.0030956268310546875,117.71813774108887
111,0.0030078887939453125,117.72114562988281
112,0.002956390380859375,117.72410202026367
113,0.0028839111328125,117.72698593139648
114,0.002826690673828125,117.72981262207031
115,0.00275421142578125,117.7325668334961
116,0.00269317626953125,117.73526000976562
117,0.0026340484619140625,117.73789405822754
118,0.0025730133056640625,117.7404670715332
119,0.0025463104248046875,117.74301338195801
120,0.0024967193603515625,117.74551010131836
121,0.0024585723876953125,117.74796867370605
122,0.002391815185546875,117.7503604888916
123,0.00237274169921875,117.75273323059082
124,0.0023441314697265625,117.75507736206055
