step,loss,cumulative_loss_sum
1,7.234375,7.234375
2,7.234375,14.46875
3,7.234375,21.703125
4,7.234375,28.9375
5,7.234375,36.171875
6,7.234375,43.40625
7,7.234375,50.640625
8,6.8046875,57.4453125
9,6.8046875,64.25
10,6.36328125,70.61328125
11,6.04296875,76.65625
12,5.73046875,82.38671875
13,5.50390625,87.890625
14,5.35546875,93.24609375
15,5.19140625,98.4375
16,5.0390625,103.4765625
17,4.8984375,108.375
18,4.77734375,113.15234375
19,4.66796875,117.8203125
20,4.53515625,122.35546875
21,4.46875,126.82421875
22,4.36328125,131.1875
23,4.30859375,135.49609375
24,4.2578125,139.75390625
25,4.15234375,143.90625
26,4.07421875,147.98046875
27,3.99609375,151.9765625
28,3.892578125,155.869140625
29,3.818359375,159.6875
30,3.71484375,163.40234375
31,3.58984375,166.9921875
32,3.4765625,170.46875
33,3.375,173.84375
34,3.267578125,177.111328125
35,3.166015625,180.27734375
36,3.060546875,183.337890625
37,2.953125,186.291015625
38,2.876953125,189.16796875
39,2.828125,191.99609375
40,2.75,194.74609375
41,2.689453125,197.435546875
42,2.63671875,200.072265625
43,2.576171875,202.6484375
44,2.525390625,205.173828125
45,2.4609375,207.634765625
46,2.408203125,210.04296875
47,2.34765625,212.390625
48,2.287109375,214.677734375
49,2.224609375,216.90234375
50,2.138671875,219.041015625
51,2.08203125,221.123046875
52,2.0,223.123046875
53,1.955078125,225.078125
54,1.876953125,226.955078125
55,1.818359375,228.7734375
56,1.78125,230.5546875
57,1.708984375,232.263671875
58,1.6923828125,233.9560546875
59,1.6279296875,235.583984375
60,1.6044921875,237.1884765625
61,1.54296875,238.7314453125
62,1.5361328125,240.267578125
63,1.4765625,241.744140625
64,1.46875,243.212890625
65,1.4091796875,244.6220703125
66,1.3759765625,245.998046875
67,1.34375,247.341796875
68,1.314453125,248.65625
69,1.2734375,249.9296875
70,1.265625,251.1953125
71,1.2109375,252.40625
72,1.2119140625,253.6181640625
73,1.162109375,254.7802734375
74,1.1376953125,255.91796875
75,1.119140625,257.037109375
76,1.080078125,258.1171875
77,1.072265625,259.189453125
78,1.02734375,260.216796875
79,0.994140625,261.2109375
80,0.9658203125,262.1767578125
81,0.9423828125,263.119140625
82,0.9091796875,264.0283203125
83,0.9052734375,264.93359375
84,0.85693359375,265.79052734375
85,0.84033203125,266.630859375
86,0.8037109375,267.4345703125
87,0.78564453125,268.22021484375
88,0.76416015625,268.984375
89,0.73876953125,269.72314453125
90,0.732421875,270.45556640625
91,0.70556640625,271.1611328125
92,0.69189453125,271.85302734375
93,0.67333984375,272.5263671875
94,0.66015625,273.1865234375
95,0.6337890625,273.8203125
96,0.6376953125,274.4580078125
97,0.60546875,275.0634765625
98,0.5908203125,275.654296875
99,0.5791015625,276.2333984375
100,0.5654296875,276.798828125
101,0.54443359375,277.34326171875
102,0.53857421875,277.8818359375
103,0.5244140625,278.40625
104,0.50927734375,278.91552734375
105,0.487548828125,279.403076171875
106,0.468017578125,279.87109375
107,0.45068359375,280.32177734375
108,0.432861328125,280.754638671875
109,0.41064453125,281.165283203125
110,0.40185546875,281.567138671875
111,0.37939453125,281.946533203125
112,0.371337890625,282.31787109375
113,0.356689453125,282.674560546875
114,0.3466796875,283.021240234375
115,0.328125,283.349365234375
116,0.32275390625,283.672119140625
117,0.308349609375,283.98046875
118,0.298583984375,284.279052734375
119,0.2880859375,284.567138671875
120,0.27783203125,284.844970703125
121,0.26513671875,285.110107421875
122,0.257568359375,285.36767578125
123,0.246337890625,285.614013671875
124,0.2359619140625,285.8499755859375
125,0.2261962890625,286.076171875
126,0.2218017578125,286.2979736328125
127,0.209228515625,286.5072021484375
128,0.20703125,286.7142333984375
129,0.1951904296875,286.909423828125
130,0.1903076171875,287.0997314453125
131,0.1827392578125,287.282470703125
132,0.1796875,287.462158203125
133,0.171142578125,287.63330078125
134,0.164794921875,287.798095703125
135,0.160888671875,287.958984375
136,0.15380859375,288.11279296875
137,0.1474609375,288.26025390625
138,0.140625,288.40087890625
139,0.134033203125,288.534912109375
140,0.13232421875,288.667236328125
141,0.1226806640625,288.7899169921875
142,0.11920166015625,288.90911865234375
143,0.11248779296875,289.0216064453125
144,0.10711669921875,289.12872314453125
145,0.10296630859375,289.231689453125
146,0.097900390625,289.32958984375
147,0.093017578125,289.422607421875
148,0.091064453125,289.513671875
149,0.0858154296875,289.5994873046875
150,0.08154296875,289.6810302734375
151,0.07745361328125,289.75848388671875
152,0.07550048828125,289.833984375
153,0.0714111328125,289.9053955078125
154,0.069091796875,289.9744873046875
155,0.065185546875,290.0396728515625
156,0.06280517578125,290.10247802734375
157,0.058807373046875,290.1612854003906
158,0.056915283203125,290.21820068359375
159,0.053375244140625,290.2715759277344
160,0.0516357421875,290.3232116699219
161,0.050079345703125,290.373291015625
162,0.04754638671875,290.42083740234375
163,0.0450439453125,290.46588134765625
164,0.0430908203125,290.50897216796875
165,0.040130615234375,290.5491027832031
166,0.038177490234375,290.5872802734375
167,0.036376953125,290.6236572265625
168,0.034576416015625,290.6582336425781
169,0.0333251953125,290.6915588378906
170,0.031585693359375,290.72314453125
171,0.0301513671875,290.7532958984375
172,0.0286712646484375,290.78196716308594
173,0.026611328125,290.80857849121094
174,0.024871826171875,290.8334503173828
175,0.0231781005859375,290.85662841796875
176,0.022247314453125,290.8788757324219
177,0.021636962890625,290.9005126953125
178,0.0201263427734375,290.92063903808594
179,0.0194854736328125,290.94012451171875
180,0.0181884765625,290.95831298828125
181,0.0175018310546875,290.97581481933594
182,0.016387939453125,290.99220275878906
183,0.01557159423828125,291.00777435302734
184,0.015045166015625,291.02281951904297
185,0.01451873779296875,291.03733825683594
186,0.013702392578125,291.05104064941406
187,0.01338958740234375,291.0644302368164
188,0.01245880126953125,291.07688903808594
189,0.01229095458984375,291.0891799926758
190,0.0115814208984375,291.1007614135742
191,0.01107025146484375,291.11183166503906
192,0.0105743408203125,291.1224060058594
193,0.01007080078125,291.1324768066406
194,0.00968170166015625,291.1421585083008
195,0.00933074951171875,291.1514892578125
196,0.00908660888671875,291.1605758666992
197,0.0084991455078125,291.16907501220703
198,0.00814056396484375,291.1772155761719
199,0.007625579833984375,291.18484115600586
200,0.0072784423828125,291.1921195983887
201,0.006923675537109375,291.1990432739258
202,0.006748199462890625,291.2057914733887
203,0.006366729736328125,291.212158203125
204,0.006103515625,291.21826171875
205,0.006015777587890625,291.2242774963379
206,0.005672454833984375,291.2299499511719
207,0.005558013916015625,291.2355079650879
208,0.005298614501953125,291.24080657958984
209,0.005130767822265625,291.2459373474121
210,0.004886627197265625,291.2508239746094
211,0.00469970703125,291.2555236816406
212,0.00452423095703125,291.26004791259766
213,0.00438690185546875,291.2644348144531
214,0.004184722900390625,291.2686195373535
215,0.0040740966796875,291.2726936340332
216,0.0039215087890625,291.27661514282227
217,0.0038089752197265625,291.280424118042
218,0.003604888916015625,291.284029006958
219,0.0034942626953125,291.2875232696533
220,0.00331878662109375,291.2908420562744
221,0.003215789794921875,291.29405784606934
222,0.0030612945556640625,291.297119140625
223,0.0029964447021484375,291.30011558532715
224,0.0029315948486328125,291.3030471801758
225,0.00284576416015625,291.30589294433594
226,0.0027599334716796875,291.3086528778076
227,0.0026760101318359375,291.31132888793945
228,0.0025844573974609375,291.3139133453369
229,0.0025177001953125,291.3164310455322
230,0.002460479736328125,291.31889152526855
231,0.002414703369140625,291.3213062286377
232,0.0023632049560546875,291.32366943359375
233,0.0023326873779296875,291.3260021209717
234,0.00226593017578125,291.32826805114746
235,0.0022029876708984375,291.33047103881836
236,0.002166748046875,291.33263778686523
237,0.002124786376953125,291.3347625732422
238,0.0020847320556640625,291.33684730529785
239,0.0020694732666015625,291.33891677856445
240,0.0020294189453125,291.34094619750977
241,0.001983642578125,291.3429298400879
242,0.001956939697265625,291.34488677978516
243,0.0019159317016601562,291.3468027114868
244,0.0018854141235351562,291.34868812561035
245,0.001842498779296875,291.35053062438965
246,0.0017986297607421875,291.3523292541504
247,0.0017862319946289062,291.354115486145
248,0.0017576217651367188,291.35587310791016
249,0.0017347335815429688,291.3576078414917
250,0.0017080307006835938,291.3593158721924
251,0.0016956329345703125,291.36101150512695
252,0.0016736984252929688,291.36268520355225
253,0.0016345977783203125,291.36431980133057
254,0.0016183853149414062,291.3659381866455
255,0.0015888214111328125,291.36752700805664
256,0.0015649795532226562,291.36909198760986
257,0.0015573501586914062,291.37064933776855
258,0.0015430450439453125,291.3721923828125
259,0.0015153884887695312,291.37370777130127
260,0.0014896392822265625,291.3751974105835
261,0.0014791488647460938,291.37667655944824
262,0.0014638900756835938,291.3781404495239
263,0.00144195556640625,291.37958240509033
264,0.0014171600341796875,291.3809995651245
265,0.0014104843139648438,291.3824100494385
266,0.0014028549194335938,291.3838129043579
267,0.0013751983642578125,291.38518810272217
268,0.0013608932495117188,291.3865489959717
269,0.0013370513916015625,291.3878860473633
270,0.0013332366943359375,291.3892192840576
271,0.0013179779052734375,291.3905372619629
272,0.00130462646484375,291.39184188842773
273,0.0012912750244140625,291.39313316345215
274,0.001270294189453125,291.3944034576416
275,0.0012607574462890625,291.3956642150879
276,0.0012407302856445312,291.39690494537354
277,0.0012302398681640625,291.3981351852417
278,0.001220703125,291.3993558883667
279,0.0012006759643554688,291.40055656433105
280,0.0011882781982421875,291.4017448425293
281,0.0011835098266601562,291.40292835235596
282,0.00116729736328125,291.40409564971924
283,0.00115966796875,291.405255317688
284,0.0011463165283203125,291.4064016342163
285,0.0011377334594726562,291.4075393676758
286,0.0011186599731445312,291.4086580276489
287,0.001125335693359375,291.4097833633423
288,0.0011081695556640625,291.41089153289795
289,0.0010938644409179688,291.41198539733887
