step,loss,cumulative_loss_sum
1,7.22265625,7.22265625
2,7.22265625,14.4453125
3,7.22265625,21.66796875
4,7.22265625,28.890625
5,7.22265625,36.11328125
6,7.22265625,43.3359375
7,7.0625,50.3984375
8,6.92578125,57.32421875
9,6.83203125,64.15625
10,6.7421875,70.8984375
11,6.64453125,77.54296875
12,6.55859375,84.1015625
13,6.46484375,90.56640625
14,6.37890625,96.9453125
15,6.28125,103.2265625
16,6.1640625,109.390625
17,6.05078125,115.44140625
18,5.96484375,121.40625
19,5.92578125,127.33203125
20,5.8203125,133.15234375
21,5.765625,138.91796875
22,5.67578125,144.59375
23,5.60546875,150.19921875
24,5.51953125,155.71875
25,5.4140625,161.1328125
26,5.30859375,166.44140625
27,5.203125,171.64453125
28,5.109375,176.75390625
29,5.0546875,181.80859375
30,4.953125,186.76171875
31,4.87890625,191.640625
32,4.81640625,196.45703125
33,4.71484375,201.171875
34,4.61328125,205.78515625
35,4.53125,210.31640625
36,4.46484375,214.78125
37,4.33984375,219.12109375
38,4.2421875,223.36328125
39,4.16015625,227.5234375
40,4.10546875,231.62890625
41,4.0234375,235.65234375
42,3.958984375,239.611328125
43,3.8984375,243.509765625
44,3.828125,247.337890625
45,3.775390625,251.11328125
46,3.7265625,254.83984375
47,3.7265625,258.56640625
48,3.685546875,262.251953125
49,3.609375,265.861328125
50,3.572265625,269.43359375
51,3.501953125,272.935546875
52,3.46484375,276.400390625
53,3.412109375,279.8125
54,3.38671875,283.19921875
55,3.3046875,286.50390625
56,3.2421875,289.74609375
57,3.16015625,292.90625
58,3.123046875,296.029296875
59,3.0546875,299.083984375
60,2.970703125,302.0546875
61,2.908203125,304.962890625
62,2.873046875,307.8359375
63,2.810546875,310.646484375
64,2.79296875,313.439453125
65,2.7109375,316.150390625
66,2.66796875,318.818359375
67,2.619140625,321.4375
68,2.568359375,324.005859375
69,2.51171875,326.517578125
70,2.48046875,328.998046875
71,2.416015625,331.4140625
72,2.4140625,333.828125
73,2.328125,336.15625
74,2.3203125,338.4765625
75,2.21484375,340.69140625
76,2.21875,342.91015625
77,2.1171875,345.02734375
78,2.12890625,347.15625
79,2.041015625,349.197265625
80,2.048828125,351.24609375
81,1.958984375,353.205078125
82,1.9296875,355.134765625
83,1.8828125,357.017578125
84,1.85546875,358.873046875
85,1.810546875,360.68359375
86,1.791015625,362.474609375
87,1.728515625,364.203125
88,1.720703125,365.923828125
89,1.6611328125,367.5849609375
90,1.662109375,369.2470703125
91,1.587890625,370.8349609375
92,1.603515625,372.4384765625
93,1.5419921875,373.98046875
94,1.5517578125,375.5322265625
95,1.4970703125,377.029296875
96,1.49609375,378.525390625
97,1.451171875,379.9765625
98,1.4580078125,381.4345703125
99,1.39453125,382.8291015625
100,1.41015625,384.2392578125
101,1.3505859375,385.58984375
102,1.365234375,386.955078125
103,1.30859375,388.263671875
104,1.326171875,389.58984375
105,1.2666015625,390.8564453125
106,1.28125,392.1376953125
107,1.224609375,393.3623046875
108,1.232421875,394.5947265625
109,1.177734375,395.7724609375
110,1.1962890625,396.96875
111,1.1396484375,398.1083984375
112,1.154296875,399.2626953125
113,1.0947265625,400.357421875
114,1.1103515625,401.4677734375
115,1.064453125,402.5322265625
116,1.064453125,403.5966796875
117,1.03125,404.6279296875
118,1.033203125,405.6611328125
119,0.98779296875,406.64892578125
120,0.9990234375,407.64794921875
121,0.95849609375,408.6064453125
122,0.9658203125,409.572265625
123,0.9208984375,410.4931640625
124,0.9326171875,411.42578125
125,0.89306640625,412.31884765625
126,0.896484375,413.21533203125
127,0.85791015625,414.0732421875
128,0.869140625,414.9423828125
129,0.828125,415.7705078125
130,0.83740234375,416.60791015625
131,0.79345703125,417.4013671875
132,0.8125,418.2138671875
133,0.7666015625,418.98046875
134,0.77587890625,419.75634765625
135,0.7373046875,420.49365234375
