step,loss,cumulative_loss_sum
1,4.40625,4.40625
2,4.40625,8.8125
3,4.40625,13.21875
4,4.40625,17.625
5,4.40625,22.03125
6,4.40625,26.4375
7,4.40625,30.84375
8,4.1953125,35.0390625
9,4.01953125,39.05859375
10,3.861328125,42.919921875
11,3.7109375,46.630859375
12,3.56640625,50.197265625
13,3.4375,53.634765625
14,3.314453125,56.94921875
15,3.21484375,60.1640625
16,3.103515625,63.267578125
17,3.001953125,66.26953125
18,2.908203125,69.177734375
19,2.822265625,72.0
20,2.7421875,74.7421875
21,2.66796875,77.41015625
22,2.58984375,80.0
23,2.521484375,82.521484375
24,2.4609375,84.982421875
25,2.392578125,87.375
26,2.330078125,89.705078125
27,2.2734375,91.978515625
28,2.2265625,94.205078125
29,2.1875,96.392578125
30,2.134765625,98.52734375
31,2.083984375,100.611328125
32,2.0234375,102.634765625
33,1.9794921875,104.6142578125
34,1.9326171875,106.546875
35,1.8896484375,108.4365234375
36,1.8486328125,110.28515625
37,1.8095703125,112.0947265625
38,1.7548828125,113.849609375
39,1.7080078125,115.5576171875
40,1.6591796875,117.216796875
41,1.5927734375,118.8095703125
42,1.529296875,120.3388671875
43,1.4609375,121.7998046875
44,1.404296875,123.2041015625
45,1.3544921875,124.55859375
46,1.3056640625,125.8642578125
47,1.26171875,127.1259765625
48,1.21484375,128.3408203125
49,1.15234375,129.4931640625
50,1.0888671875,130.58203125
51,1.04296875,131.625
52,0.98828125,132.61328125
53,0.95068359375,133.56396484375
54,0.91552734375,134.4794921875
55,0.88037109375,135.35986328125
56,0.83447265625,136.1943359375
57,0.806640625,137.0009765625
58,0.76904296875,137.77001953125
59,0.7421875,138.51220703125
60,0.7109375,139.22314453125
61,0.6962890625,139.91943359375
62,0.66748046875,140.5869140625
63,0.646484375,141.2333984375
64,0.61279296875,141.84619140625
65,0.5986328125,142.44482421875
66,0.56201171875,143.0068359375
67,0.5537109375,143.560546875
68,0.51953125,144.080078125
69,0.499267578125,144.579345703125
70,0.501953125,145.081298828125
71,0.478759765625,145.56005859375
72,0.463623046875,146.023681640625
73,0.457763671875,146.4814453125
74,0.430908203125,146.912353515625
75,0.41943359375,147.331787109375
76,0.406494140625,147.73828125
77,0.401123046875,148.139404296875
78,0.379638671875,148.51904296875
79,0.373046875,148.89208984375
80,0.351806640625,149.243896484375
81,0.345703125,149.589599609375
82,0.33203125,149.921630859375
83,0.33056640625,150.252197265625
84,0.309814453125,150.56201171875
85,0.2978515625,150.85986328125
86,0.3076171875,151.16748046875
87,0.289306640625,151.456787109375
88,0.2802734375,151.737060546875
89,0.277587890625,152.0146484375
90,0.262939453125,152.277587890625
91,0.258056640625,152.53564453125
92,0.2442626953125,152.7799072265625
93,0.2412109375,153.0211181640625
94,0.2276611328125,153.248779296875
95,0.2237548828125,153.4725341796875
96,0.2174072265625,153.68994140625
97,0.214599609375,153.904541015625
98,0.2032470703125,154.1077880859375
99,0.195068359375,154.3028564453125
100,0.1937255859375,154.49658203125
101,0.1873779296875,154.6839599609375
102,0.1795654296875,154.863525390625
103,0.1759033203125,155.0394287109375
104,0.1685791015625,155.2080078125
105,0.1650390625,155.373046875
106,0.1588134765625,155.5318603515625
107,0.1583251953125,155.690185546875
108,0.1502685546875,155.8404541015625
109,0.1478271484375,155.98828125
110,0.14111328125,156.12939453125
111,0.1397705078125,156.2691650390625
