step,loss,cumulative_loss_sum
1,2.490234375,2.490234375
2,2.490234375,4.98046875
3,2.490234375,7.470703125
4,2.490234375,9.9609375
5,2.490234375,12.451171875
6,2.490234375,14.94140625
7,2.3359375,17.27734375
8,2.1875,19.46484375
9,2.0625,21.52734375
10,1.9443359375,23.4716796875
11,1.853515625,25.3251953125
12,1.7568359375,27.08203125
13,1.6591796875,28.7412109375
14,1.5693359375,30.310546875
15,1.48046875,31.791015625
16,1.421875,33.212890625
17,1.349609375,34.5625
18,1.2861328125,35.8486328125
19,1.224609375,37.0732421875
20,1.1669921875,38.240234375
21,1.1005859375,39.3408203125
22,1.0498046875,40.390625
23,0.99560546875,41.38623046875
24,0.9453125,42.33154296875
25,0.9013671875,43.23291015625
26,0.8701171875,44.10302734375
27,0.8310546875,44.93408203125
28,0.791015625,45.72509765625
29,0.751953125,46.47705078125
30,0.7255859375,47.20263671875
31,0.6865234375,47.88916015625
32,0.65283203125,48.5419921875
33,0.61474609375,49.15673828125
34,0.58837890625,49.7451171875
35,0.5537109375,50.298828125
36,0.52880859375,50.82763671875
37,0.50439453125,51.33203125
38,0.48291015625,51.81494140625
39,0.454345703125,52.269287109375
40,0.429443359375,52.69873046875
41,0.40771484375,53.1064453125
42,0.38671875,53.4931640625
43,0.364990234375,53.858154296875
44,0.344970703125,54.203125
45,0.32275390625,54.52587890625
46,0.30224609375,54.828125
47,0.281494140625,55.109619140625
48,0.259521484375,55.369140625
49,0.238525390625,55.607666015625
50,0.224609375,55.832275390625
51,0.20947265625,56.041748046875
52,0.1943359375,56.236083984375
53,0.1795654296875,56.4156494140625
54,0.167236328125,56.5828857421875
55,0.153076171875,56.7359619140625
56,0.141357421875,56.8773193359375
57,0.1298828125,57.0072021484375
58,0.12054443359375,57.12774658203125
59,0.11212158203125,57.2398681640625
60,0.10308837890625,57.34295654296875
61,0.095458984375,57.43841552734375
62,0.0887451171875,57.52716064453125
63,0.08270263671875,57.60986328125
64,0.07647705078125,57.68634033203125
65,0.0712890625,57.75762939453125
66,0.06640625,57.82403564453125
67,0.060638427734375,57.884674072265625
68,0.05633544921875,57.941009521484375
69,0.051910400390625,57.992919921875
70,0.048583984375,58.04150390625
71,0.04571533203125,58.08721923828125
72,0.04229736328125,58.1295166015625
73,0.038909912109375,58.168426513671875
74,0.035888671875,58.204315185546875
75,0.03387451171875,58.238189697265625
76,0.031280517578125,58.26947021484375
77,0.0291595458984375,58.29862976074219
78,0.0269927978515625,58.32562255859375
79,0.0248565673828125,58.35047912597656
80,0.023345947265625,58.37382507324219
81,0.0217437744140625,58.39556884765625
82,0.020599365234375,58.416168212890625
83,0.01910400390625,58.435272216796875
84,0.0176849365234375,58.45295715332031
85,0.0162811279296875,58.46923828125
86,0.0150909423828125,58.48432922363281
87,0.0140228271484375,58.49835205078125
88,0.01293182373046875,58.51128387451172
89,0.01198577880859375,58.52326965332031
90,0.011138916015625,58.53440856933594
91,0.01050567626953125,58.54491424560547
92,0.0097503662109375,58.554664611816406
93,0.00907135009765625,58.56373596191406
94,0.0085906982421875,58.57232666015625
95,0.008026123046875,58.580352783203125
96,0.007648468017578125,58.5880012512207
97,0.007305145263671875,58.595306396484375
98,0.006961822509765625,58.60226821899414
99,0.0065765380859375,58.60884475708008
100,0.006317138671875,58.61516189575195
101,0.006084442138671875,58.621246337890625
102,0.00583648681640625,58.62708282470703
103,0.0055694580078125,58.632652282714844
104,0.005374908447265625,58.63802719116211
105,0.005207061767578125,58.64323425292969
106,0.00507354736328125,58.64830780029297
107,0.004795074462890625,58.65310287475586
108,0.004680633544921875,58.65778350830078
109,0.00455474853515625,58.66233825683594
110,0.004428863525390625,58.66676712036133
111,0.004291534423828125,58.671058654785156
112,0.004154205322265625,58.67521286010742
113,0.004058837890625,58.67927169799805
114,0.003936767578125,58.68320846557617
115,0.0038547515869140625,58.687063217163086
116,0.0037555694580078125,58.690818786621094
117,0.0036602020263671875,58.69447898864746
118,0.003589630126953125,58.698068618774414
119,0.003509521484375,58.70157814025879
120,0.00342559814453125,58.70500373840332
121,0.0033359527587890625,58.70833969116211
122,0.0032672882080078125,58.71160697937012
123,0.0032291412353515625,58.71483612060547
124,0.003143310546875,58.717979431152344
125,0.0030670166015625,58.721046447753906
126,0.0030193328857421875,58.72406578063965
127,0.0029735565185546875,58.7270393371582
128,0.0029144287109375,58.72995376586914
129,0.00286865234375,58.73282241821289
130,0.0027980804443359375,58.73562049865723
131,0.00275421142578125,58.73837471008301
132,0.0026950836181640625,58.74106979370117
133,0.0026645660400390625,58.74373435974121
134,0.0025959014892578125,58.74633026123047
135,0.00258636474609375,58.74891662597656
136,0.002532958984375,58.75144958496094
137,0.0024871826171875,58.753936767578125
138,0.0024356842041015625,58.75637245178223
139,0.00240325927734375,58.75877571105957
140,0.002368927001953125,58.76114463806152
141,0.002346038818359375,58.76349067687988
142,0.0022983551025390625,58.76578903198242
143,0.0022678375244140625,58.768056869506836
144,0.0022449493408203125,58.770301818847656
145,0.0022125244140625,58.77251434326172
146,0.00217437744140625,58.774688720703125
147,0.0021495819091796875,58.776838302612305
148,0.0021114349365234375,58.77894973754883
149,0.0020809173583984375,58.78103065490723
150,0.00205230712890625,58.78308296203613
151,0.0020198822021484375,58.78510284423828
152,0.001987457275390625,58.78709030151367
153,0.0019702911376953125,58.78906059265137
154,0.0019550323486328125,58.791015625
155,0.0019283294677734375,58.79294395446777
156,0.0018978118896484375,58.79484176635742
157,0.0018815994262695312,58.79672336578369
158,0.0018548965454101562,58.7985782623291
159,0.0018358230590820312,58.800414085388184
160,0.0018205642700195312,58.8022346496582
161,0.0017948150634765625,58.80402946472168
162,0.00177764892578125,58.80580711364746
163,0.0017547607421875,58.80756187438965
164,0.0017337799072265625,58.809295654296875
165,0.0017108917236328125,58.81100654602051
166,0.0016994476318359375,58.812705993652344
167,0.001689910888671875,58.814395904541016
168,0.001667022705078125,58.816062927246094
169,0.0016469955444335938,58.81770992279053
170,0.0016298294067382812,58.819339752197266
171,0.001621246337890625,58.820960998535156
172,0.0015878677368164062,58.82254886627197
173,0.0015916824340820312,58.824140548706055
174,0.001567840576171875,58.82570838928223
175,0.0015583038330078125,58.827266693115234
176,0.0015478134155273438,58.82881450653076
177,0.0015287399291992188,58.83034324645996
178,0.00151824951171875,58.83186149597168
179,0.0014982223510742188,58.833359718322754
180,0.001483917236328125,58.83484363555908
181,0.00146484375,58.83630847930908
182,0.0014467239379882812,58.83775520324707
183,0.0014371871948242188,58.839192390441895
184,0.0014362335205078125,58.8406286239624
185,0.0014171600341796875,58.84204578399658
186,0.0014123916625976562,58.84345817565918
187,0.001384735107421875,58.8448429107666
188,0.001384735107421875,58.84622764587402
189,0.0013751983642578125,58.84760284423828
190,0.00135040283203125,58.84895324707031
191,0.0013399124145507812,58.85029315948486
192,0.0013418197631835938,58.85163497924805
193,0.0013275146484375,58.852962493896484
194,0.001308441162109375,58.854270935058594
195,0.0013065338134765625,58.85557746887207
196,0.0012903213500976562,58.85686779022217
197,0.0012807846069335938,58.8581485748291
198,0.0012722015380859375,58.85942077636719
199,0.0012636184692382812,58.860684394836426
200,0.001247406005859375,58.861931800842285
201,0.0012388229370117188,58.8631706237793
202,0.0012331008911132812,58.86440372467041
203,0.001224517822265625,58.865628242492676
204,0.001216888427734375,58.86684513092041
205,0.0011997222900390625,58.86804485321045
206,0.0011930465698242188,58.86923789978027
207,0.00118255615234375,58.87042045593262
208,0.0011768341064453125,58.87159729003906
209,0.0011625289916992188,58.87275981903076
210,0.0011510848999023438,58.873910903930664
211,0.0011377334594726562,58.87504863739014
212,0.0011386871337890625,58.876187324523926
213,0.0011272430419921875,58.87731456756592
214,0.0011186599731445312,58.87843322753906
215,0.0011129379272460938,58.87954616546631
216,0.0011043548583984375,58.88065052032471
217,0.0010976791381835938,58.88174819946289
218,0.0010929107666015625,58.88284111022949
219,0.0010766983032226562,58.883917808532715
220,0.0010709762573242188,58.88498878479004
221,0.0010700225830078125,58.88605880737305
222,0.0010633468627929688,58.88712215423584
223,0.0010576248168945312,58.888179779052734
224,0.001049041748046875,58.88922882080078
225,0.00103759765625,58.89026641845703
226,0.0010242462158203125,58.89129066467285
227,0.001018524169921875,58.89230918884277
228,0.00101470947265625,58.89332389831543
229,0.0010004043579101562,58.89432430267334
230,0.00099945068359375,58.895323753356934
