step,loss,cumulative_loss_sum
1,2.75,2.75
2,2.75,5.5
3,2.75,8.25
4,2.75,11.0
5,2.75,13.75
6,2.75,16.5
7,2.75,19.25
8,2.3828125,21.6328125
9,2.03125,23.6640625
10,1.7060546875,25.3701171875
11,1.4580078125,26.828125
12,1.2900390625,28.1181640625
13,1.123046875,29.2412109375
14,0.9541015625,30.1953125
15,0.81298828125,31.00830078125
16,0.68603515625,31.6943359375
17,0.59814453125,32.29248046875
18,0.52294921875,32.8154296875
19,0.467041015625,33.282470703125
20,0.417724609375,33.7001953125
21,0.375732421875,34.075927734375
22,0.34716796875,34.423095703125
23,0.3212890625,34.744384765625
24,0.3037109375,35.048095703125
25,0.284912109375,35.3330078125
26,0.266357421875,35.599365234375
27,0.247802734375,35.84716796875
28,0.2318115234375,36.0789794921875
29,0.217529296875,36.2965087890625
30,0.2021484375,36.4986572265625
31,0.1925048828125,36.691162109375
32,0.18212890625,36.873291015625
33,0.1722412109375,37.0455322265625
34,0.1661376953125,37.211669921875
35,0.1591796875,37.370849609375
36,0.15478515625,37.525634765625
37,0.1458740234375,37.6715087890625
38,0.14111328125,37.8126220703125
39,0.1361083984375,37.94873046875
40,0.1326904296875,38.0814208984375
41,0.1278076171875,38.209228515625
42,0.1246337890625,38.3338623046875
43,0.119140625,38.4530029296875
44,0.11529541015625,38.56829833984375
45,0.11236572265625,38.6806640625
46,0.11016845703125,38.79083251953125
47,0.10614013671875,38.89697265625
48,0.1031494140625,39.0001220703125
49,0.09912109375,39.0992431640625
50,0.09686279296875,39.19610595703125
51,0.09295654296875,39.2890625
52,0.09149169921875,39.38055419921875
53,0.08770751953125,39.46826171875
54,0.0865478515625,39.5548095703125
55,0.08282470703125,39.63763427734375
56,0.081787109375,39.71942138671875
57,0.07818603515625,39.797607421875
58,0.076416015625,39.8740234375
59,0.073486328125,39.947509765625
60,0.07183837890625,40.01934814453125
61,0.06915283203125,40.0885009765625
62,0.06707763671875,40.15557861328125
63,0.06591796875,40.22149658203125
64,0.0645751953125,40.28607177734375
65,0.061187744140625,40.347259521484375
66,0.060302734375,40.407562255859375
67,0.05767822265625,40.465240478515625
68,0.05712890625,40.522369384765625
69,0.0545654296875,40.576934814453125
70,0.05426025390625,40.631195068359375
71,0.05218505859375,40.683380126953125
72,0.0509033203125,40.734283447265625
73,0.048919677734375,40.783203125
74,0.048492431640625,40.831695556640625
75,0.046295166015625,40.87799072265625
76,0.045684814453125,40.923675537109375
77,0.043731689453125,40.9674072265625
78,0.043701171875,41.0111083984375
79,0.04205322265625,41.05316162109375
80,0.041717529296875,41.094879150390625
81,0.04052734375,41.135406494140625
82,0.0400390625,41.175445556640625
83,0.038970947265625,41.21441650390625
84,0.038421630859375,41.252838134765625
85,0.037200927734375,41.2900390625
86,0.036895751953125,41.326934814453125
87,0.03564453125,41.362579345703125
88,0.03546142578125,41.398040771484375
89,0.033782958984375,41.43182373046875
90,0.0338134765625,41.46563720703125
91,0.03289794921875,41.49853515625
92,0.032440185546875,41.530975341796875
93,0.03118896484375,41.562164306640625
94,0.0305633544921875,41.59272766113281
95,0.030181884765625,41.62290954589844
96,0.0294647216796875,41.652374267578125
97,0.028900146484375,41.6812744140625
98,0.028411865234375,41.709686279296875
99,0.02764892578125,41.737335205078125
100,0.0274658203125,41.764801025390625
101,0.02667236328125,41.791473388671875
102,0.0265960693359375,41.81806945800781
103,0.0258026123046875,41.8438720703125
104,0.0254974365234375,41.86936950683594
105,0.0245361328125,41.89390563964844
106,0.024444580078125,41.91835021972656
107,0.023681640625,41.94203186035156
108,0.0233917236328125,41.965423583984375
109,0.0224609375,41.987884521484375
110,0.0223541259765625,42.01023864746094
111,0.0216217041015625,42.0318603515625
112,0.0213623046875,42.05322265625
113,0.02069091796875,42.07391357421875
114,0.020477294921875,42.094390869140625
115,0.0198822021484375,42.11427307128906
116,0.0196380615234375,42.1339111328125
117,0.0188751220703125,42.15278625488281
