step,loss,cumulative_loss_sum
1,1.17578125,1.17578125
2,1.17578125,2.3515625
3,1.17578125,3.52734375
4,1.17578125,4.703125
5,1.17578125,5.87890625
6,1.17578125,7.0546875
7,0.998046875,8.052734375
8,0.82177734375,8.87451171875
9,0.66650390625,9.541015625
10,0.591796875,10.1328125
11,0.5400390625,10.6728515625
12,0.497802734375,11.170654296875
13,0.4501953125,11.620849609375
14,0.415283203125,12.0361328125
15,0.393310546875,12.429443359375
16,0.372314453125,12.8017578125
17,0.354248046875,13.156005859375
18,0.34814453125,13.504150390625
19,0.324462890625,13.82861328125
20,0.306884765625,14.135498046875
21,0.296875,14.432373046875
22,0.29248046875,14.724853515625
23,0.28369140625,15.008544921875
24,0.271728515625,15.2802734375
25,0.269287109375,15.549560546875
26,0.25927734375,15.808837890625
27,0.257568359375,16.06640625
28,0.24560546875,16.31201171875
29,0.244140625,16.55615234375
30,0.236572265625,16.792724609375
31,0.23193359375,17.024658203125
32,0.2227783203125,17.2474365234375
33,0.2159423828125,17.46337890625
34,0.211669921875,17.675048828125
35,0.1998291015625,17.8748779296875
36,0.1998291015625,18.07470703125
37,0.184326171875,18.259033203125
38,0.1854248046875,18.4444580078125
39,0.1729736328125,18.617431640625
40,0.1668701171875,18.7843017578125
41,0.1622314453125,18.946533203125
42,0.1591796875,19.105712890625
43,0.150146484375,19.255859375
44,0.1468505859375,19.4027099609375
45,0.1466064453125,19.54931640625
46,0.1396484375,19.68896484375
47,0.134033203125,19.822998046875
48,0.1298828125,19.952880859375
49,0.124267578125,20.0771484375
50,0.12127685546875,20.19842529296875
51,0.11761474609375,20.3160400390625
52,0.1141357421875,20.43017578125
53,0.1082763671875,20.5384521484375
54,0.10601806640625,20.64447021484375
55,0.102294921875,20.74676513671875
56,0.1007080078125,20.84747314453125
57,0.09808349609375,20.945556640625
58,0.095703125,21.041259765625
59,0.092529296875,21.1337890625
60,0.0897216796875,21.2235107421875
61,0.0865478515625,21.31005859375
62,0.08355712890625,21.39361572265625
63,0.0811767578125,21.47479248046875
64,0.07958984375,21.55438232421875
65,0.0760498046875,21.63043212890625
66,0.07373046875,21.70416259765625
67,0.07208251953125,21.7762451171875
68,0.07049560546875,21.84674072265625
69,0.0684814453125,21.91522216796875
70,0.06671142578125,21.98193359375
