step,loss,cumulative_loss_sum
1,4.85546875,4.85546875
2,4.85546875,9.7109375
3,4.85546875,14.56640625
4,4.85546875,19.421875
5,4.85546875,24.27734375
6,4.85546875,29.1328125
7,4.85546875,33.98828125
8,4.7265625,38.71484375
9,4.62890625,43.34375
10,4.55078125,47.89453125
11,4.44140625,52.3359375
12,4.37890625,56.71484375
13,4.27734375,60.9921875
14,4.203125,65.1953125
15,4.11328125,69.30859375
16,4.05078125,73.359375
17,3.986328125,77.345703125
18,3.875,81.220703125
19,3.791015625,85.01171875
20,3.689453125,88.701171875
21,3.595703125,92.296875
22,3.484375,95.78125
23,3.380859375,99.162109375
24,3.27734375,102.439453125
25,3.17578125,105.615234375
26,3.08984375,108.705078125
27,3.00390625,111.708984375
28,2.92578125,114.634765625
29,2.833984375,117.46875
30,2.759765625,120.228515625
31,2.6875,122.916015625
32,2.611328125,125.52734375
33,2.533203125,128.060546875
34,2.447265625,130.5078125
35,2.3671875,132.875
36,2.287109375,135.162109375
37,2.234375,137.396484375
38,2.181640625,139.578125
39,2.142578125,141.720703125
40,2.095703125,143.81640625
41,2.05078125,145.8671875
42,2.025390625,147.892578125
43,1.9853515625,149.8779296875
44,1.9384765625,151.81640625
45,1.9072265625,153.7236328125
46,1.8515625,155.5751953125
47,1.8095703125,157.384765625
48,1.7607421875,159.1455078125
49,1.716796875,160.8623046875
50,1.671875,162.5341796875
51,1.6416015625,164.17578125
52,1.603515625,165.779296875
53,1.5625,167.341796875
54,1.5361328125,168.8779296875
55,1.4794921875,170.357421875
56,1.4296875,171.787109375
57,1.3974609375,173.1845703125
58,1.3515625,174.5361328125
59,1.3076171875,175.84375
60,1.2734375,177.1171875
61,1.2275390625,178.3447265625
62,1.1845703125,179.529296875
63,1.1396484375,180.6689453125
64,1.099609375,181.7685546875
65,1.05078125,182.8193359375
66,1.021484375,183.8408203125
67,0.97900390625,184.81982421875
68,0.94921875,185.76904296875
69,0.9208984375,186.68994140625
70,0.88671875,187.57666015625
71,0.859375,188.43603515625
72,0.8310546875,189.26708984375
73,0.79052734375,190.0576171875
74,0.75146484375,190.80908203125
75,0.72412109375,191.533203125
76,0.70068359375,192.23388671875
77,0.66845703125,192.90234375
78,0.642578125,193.544921875
79,0.615234375,194.16015625
80,0.59375,194.75390625
81,0.57373046875,195.32763671875
82,0.5576171875,195.88525390625
83,0.529296875,196.41455078125
84,0.50048828125,196.9150390625
85,0.472900390625,197.387939453125
86,0.449462890625,197.83740234375
87,0.433349609375,198.270751953125
88,0.41796875,198.688720703125
89,0.396728515625,199.08544921875
90,0.37548828125,199.4609375
91,0.353271484375,199.814208984375
92,0.334228515625,200.1484375
93,0.31298828125,200.46142578125
94,0.29931640625,200.7607421875
95,0.29150390625,201.05224609375
96,0.27099609375,201.3232421875
97,0.255859375,201.5791015625
98,0.244140625,201.8232421875
99,0.2275390625,202.05078125
100,0.2152099609375,202.2659912109375
101,0.2081298828125,202.47412109375
102,0.1944580078125,202.6685791015625
103,0.1815185546875,202.85009765625
104,0.1719970703125,203.0220947265625
105,0.16357421875,203.1856689453125
106,0.15771484375,203.3433837890625
107,0.1456298828125,203.489013671875
108,0.137451171875,203.62646484375
109,0.128173828125,203.754638671875
110,0.12286376953125,203.87750244140625
111,0.11456298828125,203.9920654296875
112,0.10760498046875,204.09967041015625
113,0.09942626953125,204.1990966796875
114,0.09295654296875,204.29205322265625
115,0.08563232421875,204.377685546875
116,0.0809326171875,204.4586181640625
117,0.07867431640625,204.53729248046875
118,0.0733642578125,204.61065673828125
119,0.06927490234375,204.679931640625
120,0.06512451171875,204.74505615234375
121,0.061492919921875,204.80654907226562
122,0.058929443359375,204.865478515625
123,0.056396484375,204.921875
124,0.053985595703125,204.97586059570312
125,0.051300048828125,205.02716064453125
126,0.048797607421875,205.07595825195312
127,0.04705810546875,205.12301635742188
128,0.044219970703125,205.167236328125
129,0.042205810546875,205.20944213867188
130,0.040313720703125,205.249755859375
131,0.03839111328125,205.28814697265625
132,0.036376953125,205.32452392578125
133,0.03472900390625,205.3592529296875
134,0.032958984375,205.3922119140625
135,0.03094482421875,205.42315673828125
136,0.0298309326171875,205.45298767089844
137,0.028533935546875,205.4815216064453
138,0.0273284912109375,205.50885009765625
139,0.0256195068359375,205.5344696044922
140,0.02490234375,205.5593719482422
141,0.0238494873046875,205.58322143554688
142,0.022735595703125,205.60595703125
143,0.02203369140625,205.62799072265625
144,0.0208282470703125,205.64881896972656
145,0.0202789306640625,205.66909790039062
146,0.01904296875,205.68814086914062
147,0.01885986328125,205.70700073242188
148,0.017486572265625,205.7244873046875
149,0.0171356201171875,205.7416229248047
150,0.015838623046875,205.75746154785156
151,0.015411376953125,205.7728729248047
152,0.014556884765625,205.7874298095703
153,0.01439666748046875,205.80182647705078
154,0.0132904052734375,205.81511688232422
155,0.01306915283203125,205.82818603515625
156,0.0122528076171875,205.84043884277344
157,0.01226043701171875,205.85269927978516
158,0.01110076904296875,205.86380004882812
159,0.01096343994140625,205.87476348876953
160,0.01007843017578125,205.8848419189453
161,0.010101318359375,205.8949432373047
162,0.00919342041015625,205.90413665771484
163,0.0090179443359375,205.91315460205078
164,0.00844573974609375,205.92160034179688
165,0.008331298828125,205.929931640625
166,0.007640838623046875,205.93757247924805
167,0.007686614990234375,205.94525909423828
168,0.00701141357421875,205.9522705078125
169,0.006908416748046875,205.95917892456055
170,0.00629425048828125,205.96547317504883
171,0.0064697265625,205.97194290161133
172,0.005889892578125,205.97783279418945
173,0.0059967041015625,205.98382949829102
174,0.005413055419921875,205.98924255371094
175,0.0053863525390625,205.99462890625
176,0.005054473876953125,205.99968338012695
177,0.00504302978515625,206.0047264099121
178,0.00458526611328125,206.0093116760254
179,0.004421234130859375,206.01373291015625
180,0.00426483154296875,206.01799774169922
181,0.004131317138671875,206.0221290588379
182,0.0039825439453125,206.0261116027832
183,0.003841400146484375,206.0299530029297
184,0.0037078857421875,206.03366088867188
185,0.003643035888671875,206.03730392456055
