step,loss,cumulative_loss_sum
1,1.9541015625,1.9541015625
2,1.9541015625,3.908203125
3,1.9541015625,5.8623046875
4,1.9541015625,7.81640625
5,1.9541015625,9.7705078125
6,1.9541015625,11.724609375
7,1.8447265625,13.5693359375
8,1.7197265625,15.2890625
9,1.6181640625,16.9072265625
10,1.515625,18.4228515625
11,1.4345703125,19.857421875
12,1.3818359375,21.2392578125
13,1.3330078125,22.572265625
14,1.2880859375,23.8603515625
15,1.2451171875,25.10546875
16,1.21484375,26.3203125
17,1.173828125,27.494140625
18,1.138671875,28.6328125
19,1.1083984375,29.7412109375
20,1.076171875,30.8173828125
21,1.0458984375,31.86328125
22,1.0166015625,32.8798828125
23,0.98779296875,33.86767578125
24,0.96337890625,34.8310546875
25,0.9375,35.7685546875
26,0.91064453125,36.67919921875
27,0.890625,37.56982421875
28,0.87060546875,38.4404296875
29,0.8505859375,39.291015625
30,0.82763671875,40.11865234375
31,0.80859375,40.92724609375
32,0.78857421875,41.7158203125
33,0.7666015625,42.482421875
34,0.74560546875,43.22802734375
35,0.72607421875,43.9541015625
36,0.71044921875,44.66455078125
37,0.6953125,45.35986328125
38,0.68115234375,46.041015625
39,0.6650390625,46.7060546875
40,0.650390625,47.3564453125
41,0.6328125,47.9892578125
42,0.62158203125,48.61083984375
43,0.611328125,49.22216796875
44,0.5986328125,49.82080078125
45,0.5849609375,50.40576171875
46,0.57568359375,50.9814453125
47,0.56103515625,51.54248046875
48,0.5537109375,52.09619140625
49,0.541015625,52.63720703125
50,0.5322265625,53.16943359375
51,0.51953125,53.68896484375
52,0.5107421875,54.19970703125
53,0.4990234375,54.69873046875
54,0.489990234375,55.188720703125
55,0.4794921875,55.668212890625
56,0.4697265625,56.137939453125
57,0.4609375,56.598876953125
58,0.45166015625,57.050537109375
59,0.443115234375,57.49365234375
60,0.4375,57.93115234375
61,0.4296875,58.36083984375
62,0.421630859375,58.782470703125
63,0.41357421875,59.196044921875
64,0.402587890625,59.5986328125
65,0.39306640625,59.99169921875
66,0.384521484375,60.376220703125
67,0.378662109375,60.7548828125
68,0.37060546875,61.12548828125
69,0.362548828125,61.488037109375
70,0.356689453125,61.8447265625
71,0.35107421875,62.19580078125
72,0.3427734375,62.53857421875
73,0.337890625,62.87646484375
74,0.329833984375,63.206298828125
75,0.3251953125,63.531494140625
76,0.31640625,63.847900390625
77,0.31103515625,64.158935546875
78,0.303955078125,64.462890625
79,0.296875,64.759765625
80,0.29345703125,65.05322265625
81,0.289306640625,65.342529296875
82,0.2822265625,65.624755859375
83,0.279541015625,65.904296875
84,0.274169921875,66.178466796875
85,0.26904296875,66.447509765625
86,0.267578125,66.715087890625
87,0.26123046875,66.976318359375
88,0.26025390625,67.236572265625
89,0.254638671875,67.4912109375
90,0.25244140625,67.74365234375
91,0.2476806640625,67.9913330078125
92,0.2452392578125,68.236572265625
93,0.2412109375,68.477783203125
94,0.2384033203125,68.7161865234375
95,0.234375,68.9505615234375
96,0.23291015625,69.1834716796875
97,0.2298583984375,69.413330078125
98,0.224853515625,69.63818359375
99,0.223876953125,69.862060546875
100,0.2191162109375,70.0811767578125
101,0.2181396484375,70.29931640625
102,0.21484375,70.51416015625
103,0.21337890625,70.7275390625
104,0.2095947265625,70.9371337890625
105,0.2078857421875,71.14501953125
106,0.2037353515625,71.3487548828125
107,0.202392578125,71.5511474609375
108,0.198974609375,71.7501220703125
109,0.1951904296875,71.9453125
110,0.19287109375,72.13818359375
111,0.190673828125,72.328857421875
112,0.1878662109375,72.5167236328125
113,0.1854248046875,72.7021484375
114,0.1824951171875,72.8846435546875
115,0.180908203125,73.0655517578125
116,0.17822265625,73.2437744140625
117,0.1763916015625,73.420166015625
118,0.173095703125,73.59326171875
119,0.1717529296875,73.7650146484375
120,0.1688232421875,73.933837890625
121,0.1668701171875,74.1007080078125
122,0.1641845703125,74.264892578125
123,0.1622314453125,74.4271240234375
124,0.1588134765625,74.5859375
125,0.15771484375,74.74365234375
126,0.1546630859375,74.8983154296875
127,0.1531982421875,75.051513671875
128,0.15087890625,75.202392578125
129,0.1484375,75.350830078125
130,0.146728515625,75.49755859375
131,0.1446533203125,75.6422119140625
132,0.1424560546875,75.78466796875
133,0.1397705078125,75.9244384765625
134,0.137939453125,76.0623779296875
135,0.136962890625,76.1993408203125
136,0.1343994140625,76.333740234375
137,0.13330078125,76.467041015625
138,0.1318359375,76.598876953125
139,0.130126953125,76.72900390625
140,0.128173828125,76.857177734375
141,0.12744140625,76.984619140625
142,0.125244140625,77.10986328125
143,0.1241455078125,77.2340087890625
144,0.1220703125,77.3560791015625
145,0.1214599609375,77.4775390625
146,0.11895751953125,77.59649658203125
147,0.1185302734375,77.71502685546875
148,0.11614990234375,77.8311767578125
149,0.11444091796875,77.94561767578125
150,0.11370849609375,78.059326171875
151,0.11279296875,78.172119140625
152,0.1104736328125,78.2825927734375
153,0.1097412109375,78.392333984375
154,0.1080322265625,78.5003662109375
155,0.10595703125,78.6063232421875
156,0.10516357421875,78.71148681640625
157,0.1036376953125,78.81512451171875
158,0.10150146484375,78.9166259765625
159,0.100341796875,79.0169677734375
160,0.098388671875,79.1153564453125
161,0.0965576171875,79.2119140625
162,0.0947265625,79.306640625
163,0.094482421875,79.401123046875
164,0.0926513671875,79.4937744140625
165,0.09124755859375,79.58502197265625
166,0.08990478515625,79.6749267578125
167,0.088134765625,79.7630615234375
168,0.0872802734375,79.850341796875
169,0.0863037109375,79.9366455078125
170,0.08477783203125,80.02142333984375
171,0.08319091796875,80.1046142578125
172,0.08203125,80.1866455078125
173,0.08099365234375,80.26763916015625
174,0.07928466796875,80.346923828125
175,0.07818603515625,80.42510986328125
176,0.0770263671875,80.50213623046875
177,0.0762939453125,80.57843017578125
178,0.07489013671875,80.6533203125
179,0.0733642578125,80.7266845703125
180,0.072265625,80.7989501953125
181,0.07135009765625,80.87030029296875
182,0.0693359375,80.93963623046875
183,0.06793212890625,81.007568359375
184,0.0657958984375,81.0733642578125
185,0.0640869140625,81.137451171875
186,0.06298828125,81.200439453125
187,0.06134033203125,81.26177978515625
188,0.059661865234375,81.32144165039062
189,0.058502197265625,81.37994384765625
190,0.057220458984375,81.43716430664062
191,0.056121826171875,81.4932861328125
192,0.05517578125,81.5484619140625
193,0.054168701171875,81.60263061523438
194,0.052978515625,81.65560913085938
195,0.051483154296875,81.70709228515625
196,0.0506591796875,81.75775146484375
197,0.049835205078125,81.80758666992188
198,0.048797607421875,81.85638427734375
199,0.047515869140625,81.90390014648438
200,0.046356201171875,81.95025634765625
201,0.045440673828125,81.99569702148438
202,0.044158935546875,82.03985595703125
203,0.043121337890625,82.08297729492188
204,0.042205810546875,82.12518310546875
205,0.041168212890625,82.16635131835938
206,0.040283203125,82.20663452148438
207,0.039642333984375,82.24627685546875
208,0.03863525390625,82.284912109375
209,0.037872314453125,82.32278442382812
210,0.037200927734375,82.3599853515625
211,0.036468505859375,82.39645385742188
212,0.03594970703125,82.43240356445312
213,0.03521728515625,82.46762084960938
214,0.034759521484375,82.50238037109375
215,0.034454345703125,82.53683471679688
216,0.03338623046875,82.57022094726562
217,0.0330810546875,82.60330200195312
218,0.032623291015625,82.63592529296875
219,0.032135009765625,82.66806030273438
220,0.0313720703125,82.69943237304688
221,0.03106689453125,82.73049926757812
222,0.0304718017578125,82.76097106933594
223,0.0300140380859375,82.79098510742188
224,0.029754638671875,82.82073974609375
225,0.029205322265625,82.84994506835938
226,0.0287017822265625,82.87864685058594
227,0.02825927734375,82.90690612792969
228,0.0278472900390625,82.93475341796875
229,0.027374267578125,82.96212768554688
230,0.0269317626953125,82.98905944824219
231,0.02655029296875,83.01560974121094
232,0.0260467529296875,83.04165649414062
233,0.02587890625,83.06753540039062
234,0.0254058837890625,83.09294128417969
235,0.024993896484375,83.11793518066406
236,0.0247039794921875,83.14263916015625
237,0.02423095703125,83.1668701171875
238,0.0237884521484375,83.19065856933594
239,0.0237274169921875,83.21438598632812
240,0.023101806640625,83.23748779296875
241,0.0229339599609375,83.26042175292969
242,0.0224456787109375,83.28286743164062
243,0.0220947265625,83.30496215820312
244,0.021728515625,83.32669067382812
245,0.021240234375,83.34793090820312
246,0.0208892822265625,83.36882019042969
247,0.0205841064453125,83.389404296875
248,0.0202178955078125,83.40962219238281
249,0.01983642578125,83.42945861816406
250,0.0195465087890625,83.44900512695312
251,0.0191802978515625,83.46818542480469
252,0.0189056396484375,83.48709106445312
253,0.018646240234375,83.5057373046875
254,0.018280029296875,83.52401733398438
255,0.0180206298828125,83.54203796386719
256,0.0178375244140625,83.55987548828125
257,0.0174713134765625,83.57734680175781
258,0.0173187255859375,83.59466552734375
259,0.0171051025390625,83.61177062988281
260,0.01690673828125,83.62867736816406
261,0.016693115234375,83.64537048339844
262,0.01641845703125,83.66178894042969
263,0.0163421630859375,83.67813110351562
264,0.015777587890625,83.69390869140625
265,0.0157012939453125,83.70960998535156
266,0.0153961181640625,83.72500610351562
267,0.01519012451171875,83.74019622802734
268,0.014923095703125,83.75511932373047
269,0.0147247314453125,83.76984405517578
270,0.0145721435546875,83.78441619873047
271,0.014434814453125,83.7988510131836
272,0.01415252685546875,83.81300354003906
273,0.01404571533203125,83.8270492553711
274,0.01372528076171875,83.84077453613281
275,0.01361846923828125,83.8543930053711
276,0.01348114013671875,83.86787414550781
277,0.01329803466796875,83.88117218017578
278,0.0132904052734375,83.89446258544922
279,0.01303863525390625,83.90750122070312
280,0.012908935546875,83.92041015625
281,0.01268768310546875,83.93309783935547
282,0.0124664306640625,83.94556427001953
283,0.01244354248046875,83.9580078125
284,0.012298583984375,83.97030639648438
285,0.01226806640625,83.98257446289062
286,0.01212310791015625,83.99469757080078
287,0.0119476318359375,84.00664520263672
288,0.0117340087890625,84.01837921142578
289,0.0116424560546875,84.03002166748047
290,0.0115509033203125,84.04157257080078
291,0.01141357421875,84.05298614501953
292,0.01132965087890625,84.06431579589844
293,0.01117706298828125,84.07549285888672
294,0.01097869873046875,84.08647155761719
295,0.0108489990234375,84.09732055664062
296,0.01076507568359375,84.10808563232422
297,0.0106658935546875,84.1187515258789
298,0.01047515869140625,84.12922668457031
299,0.0104217529296875,84.1396484375
300,0.0103759765625,84.1500244140625
301,0.01025390625,84.1602783203125
302,0.01019287109375,84.17047119140625
303,0.0099945068359375,84.18046569824219
304,0.0099334716796875,84.19039916992188
305,0.00980377197265625,84.20020294189453
306,0.00974273681640625,84.20994567871094
307,0.00966644287109375,84.21961212158203
308,0.00959014892578125,84.22920227050781
309,0.00949859619140625,84.23870086669922
310,0.00933074951171875,84.24803161621094
311,0.00923919677734375,84.25727081298828
312,0.00911712646484375,84.26638793945312
313,0.00911712646484375,84.27550506591797
314,0.0089569091796875,84.28446197509766
315,0.00897216796875,84.2934341430664
316,0.008819580078125,84.30225372314453
317,0.00879669189453125,84.31105041503906
318,0.0086669921875,84.31971740722656
319,0.00865936279296875,84.32837677001953
320,0.0085601806640625,84.3369369506836
321,0.00846099853515625,84.34539794921875
322,0.00843048095703125,84.35382843017578
323,0.00824737548828125,84.36207580566406
324,0.0082855224609375,84.370361328125
325,0.00817108154296875,84.37853240966797
326,0.00809478759765625,84.38662719726562
327,0.0080413818359375,84.39466857910156
328,0.0080108642578125,84.40267944335938
329,0.0079803466796875,84.41065979003906
330,0.0079193115234375,84.4185791015625
331,0.00785064697265625,84.42642974853516
332,0.007659912109375,84.43408966064453
333,0.007671356201171875,84.4417610168457
334,0.0075531005859375,84.44931411743164
335,0.0074920654296875,84.45680618286133
336,0.007537841796875,84.4643440246582
337,0.007476806640625,84.47182083129883
338,0.00737762451171875,84.47919845581055
339,0.007350921630859375,84.4865493774414
340,0.007305145263671875,84.49385452270508
341,0.007232666015625,84.5010871887207
342,0.007137298583984375,84.50822448730469
343,0.007106781005859375,84.51533126831055
344,0.007068634033203125,84.52239990234375
345,0.00701141357421875,84.52941131591797
346,0.006969451904296875,84.53638076782227
