step,loss,cumulative_loss_sum
1,3.158203125,3.158203125
2,3.158203125,6.31640625
3,3.158203125,9.474609375
4,3.158203125,12.6328125
5,3.158203125,15.791015625
6,3.158203125,18.94921875
7,2.9453125,21.89453125
8,2.8046875,24.69921875
9,2.669921875,27.369140625
10,2.51953125,29.888671875
11,2.390625,32.279296875
12,2.271484375,34.55078125
13,2.173828125,36.724609375
14,2.037109375,38.76171875
15,1.951171875,40.712890625
16,1.8642578125,42.5771484375
17,1.822265625,44.3994140625
18,1.716796875,46.1162109375
19,1.671875,47.7880859375
20,1.568359375,49.3564453125
21,1.498046875,50.8544921875
22,1.4580078125,52.3125
23,1.408203125,53.720703125
24,1.34765625,55.068359375
25,1.3203125,56.388671875
26,1.251953125,57.640625
27,1.2158203125,58.8564453125
28,1.181640625,60.0380859375
29,1.1611328125,61.19921875
30,1.130859375,62.330078125
31,1.1025390625,63.4326171875
32,1.0693359375,64.501953125
33,1.0341796875,65.5361328125
34,0.98876953125,66.52490234375
35,0.9560546875,67.48095703125
36,0.93896484375,68.419921875
37,0.912109375,69.33203125
38,0.89453125,70.2265625
39,0.8837890625,71.1103515625
40,0.86328125,71.9736328125
41,0.8369140625,72.810546875
42,0.8359375,73.646484375
43,0.8017578125,74.4482421875
44,0.78515625,75.2333984375
45,0.767578125,76.0009765625
46,0.7568359375,76.7578125
47,0.73388671875,77.49169921875
48,0.70263671875,78.1943359375
49,0.68798828125,78.88232421875
50,0.65478515625,79.537109375
51,0.63427734375,80.17138671875
52,0.607421875,80.77880859375
53,0.58935546875,81.3681640625
54,0.55615234375,81.92431640625
55,0.5380859375,82.46240234375
56,0.5205078125,82.98291015625
57,0.5302734375,83.51318359375
58,0.5068359375,84.02001953125
59,0.50732421875,84.52734375
60,0.4873046875,85.0146484375
61,0.478271484375,85.492919921875
62,0.4775390625,85.970458984375
63,0.465087890625,86.435546875
64,0.45849609375,86.89404296875
65,0.44580078125,87.33984375
66,0.43505859375,87.77490234375
67,0.38720703125,88.162109375
68,0.376220703125,88.538330078125
69,0.359375,88.897705078125
70,0.340087890625,89.23779296875
71,0.329345703125,89.567138671875
72,0.337158203125,89.904296875
73,0.314697265625,90.218994140625
74,0.323974609375,90.54296875
75,0.302734375,90.845703125
76,0.30126953125,91.14697265625
77,0.297607421875,91.444580078125
78,0.2958984375,91.740478515625
79,0.283935546875,92.0244140625
80,0.2841796875,92.30859375
81,0.278564453125,92.587158203125
82,0.273681640625,92.86083984375
83,0.26123046875,93.1220703125
84,0.267822265625,93.389892578125
85,0.259765625,93.649658203125
86,0.260986328125,93.91064453125
87,0.248046875,94.15869140625
88,0.2529296875,94.41162109375
89,0.2435302734375,94.6551513671875
90,0.24267578125,94.8978271484375
91,0.240966796875,95.1387939453125
92,0.2406005859375,95.37939453125
93,0.232177734375,95.611572265625
94,0.2333984375,95.844970703125
95,0.2265625,96.071533203125
96,0.2274169921875,96.2989501953125
97,0.223388671875,96.5223388671875
98,0.223388671875,96.7457275390625
99,0.2213134765625,96.967041015625
100,0.219482421875,97.1865234375
101,0.2132568359375,97.3997802734375
102,0.21533203125,97.6151123046875
103,0.212890625,97.8280029296875
104,0.21240234375,98.0404052734375
105,0.20751953125,98.2479248046875
106,0.19873046875,98.4466552734375
107,0.299560546875,98.7462158203125
108,0.28466796875,99.0308837890625
109,0.206787109375,99.2376708984375
110,0.213623046875,99.4512939453125
111,0.193359375,99.6446533203125
112,0.200927734375,99.8455810546875
113,0.1898193359375,100.035400390625
114,0.19677734375,100.232177734375
115,0.1849365234375,100.4171142578125
116,0.1904296875,100.6075439453125
117,0.17724609375,100.7847900390625
118,0.1851806640625,100.969970703125
119,0.1722412109375,101.1422119140625
120,0.187744140625,101.3299560546875
121,0.1663818359375,101.496337890625
122,0.1729736328125,101.6693115234375
123,0.165283203125,101.8345947265625
124,0.1666259765625,102.001220703125
125,0.1605224609375,102.1617431640625
126,0.1641845703125,102.325927734375
127,0.1561279296875,102.4820556640625
128,0.1575927734375,102.6396484375
129,0.15234375,102.7919921875
130,0.1505126953125,102.9425048828125
131,0.1512451171875,103.09375
132,0.149658203125,103.243408203125
133,0.146728515625,103.39013671875
134,0.1453857421875,103.5355224609375
135,0.1441650390625,103.6796875
136,0.142333984375,103.822021484375
137,0.139404296875,103.96142578125
138,0.139404296875,104.100830078125
139,0.13427734375,104.235107421875
140,0.1356201171875,104.3707275390625
141,0.131103515625,104.5018310546875
142,0.1328125,104.6346435546875
143,0.12890625,104.7635498046875
144,0.132080078125,104.8956298828125
145,0.1297607421875,105.025390625
146,0.1302490234375,105.1556396484375
147,0.1253662109375,105.281005859375
148,0.1275634765625,105.4085693359375
149,0.12249755859375,105.53106689453125
150,0.1259765625,105.65704345703125
151,0.1202392578125,105.77728271484375
152,0.121826171875,105.89910888671875
153,0.11883544921875,106.0179443359375
154,0.11572265625,106.1336669921875
155,0.11663818359375,106.25030517578125
156,0.1195068359375,106.36981201171875
157,0.11285400390625,106.482666015625
158,0.115966796875,106.5986328125
159,0.11138916015625,106.71002197265625
160,0.1109619140625,106.82098388671875
161,0.1097412109375,106.93072509765625
162,0.10986328125,107.04058837890625
163,0.10723876953125,107.1478271484375
164,0.1077880859375,107.255615234375
165,0.10528564453125,107.36090087890625
166,0.10638427734375,107.46728515625
167,0.10418701171875,107.57147216796875
168,0.10321044921875,107.6746826171875
169,0.10107421875,107.7757568359375
170,0.10150146484375,107.87725830078125
171,0.10015869140625,107.9774169921875
172,0.10003662109375,108.07745361328125
173,0.098388671875,108.17584228515625
174,0.09814453125,108.27398681640625
175,0.09619140625,108.37017822265625
176,0.09552001953125,108.4656982421875
177,0.0946044921875,108.560302734375
178,0.09423828125,108.654541015625
179,0.09271240234375,108.74725341796875
180,0.092041015625,108.83929443359375
181,0.0914306640625,108.93072509765625
182,0.08856201171875,109.019287109375
183,0.147216796875,109.16650390625
184,0.09649658203125,109.26300048828125
185,0.0938720703125,109.35687255859375
186,0.08807373046875,109.4449462890625
187,0.092041015625,109.5369873046875
188,0.085693359375,109.6226806640625
189,0.0877685546875,109.71044921875
190,0.084716796875,109.795166015625
191,0.08575439453125,109.88092041015625
192,0.08282470703125,109.9637451171875
193,0.08404541015625,110.04779052734375
194,0.08209228515625,110.1298828125
195,0.08306884765625,110.21295166015625
196,0.08013916015625,110.2930908203125
197,0.08154296875,110.3746337890625
198,0.07855224609375,110.45318603515625
199,0.08099365234375,110.5341796875
200,0.0775146484375,110.6116943359375
201,0.0794677734375,110.691162109375
202,0.075927734375,110.76708984375
203,0.07659912109375,110.84368896484375
204,0.07464599609375,110.9183349609375
205,0.07440185546875,110.99273681640625
206,0.07354736328125,111.0662841796875
207,0.0732421875,111.1395263671875
208,0.0732421875,111.2127685546875
209,0.07275390625,111.2855224609375
210,0.07196044921875,111.35748291015625
211,0.0711669921875,111.42864990234375
212,0.0703125,111.49896240234375
213,0.0693359375,111.56829833984375
214,0.06884765625,111.63714599609375
215,0.06951904296875,111.7066650390625
216,0.0673828125,111.7740478515625
217,0.06634521484375,111.84039306640625
218,0.06585693359375,111.90625
219,0.0670166015625,111.9732666015625
220,0.06512451171875,112.03839111328125
221,0.06549072265625,112.1038818359375
222,0.06439208984375,112.16827392578125
223,0.06427001953125,112.2325439453125
224,0.06280517578125,112.29534912109375
225,0.062469482421875,112.35781860351562
226,0.062042236328125,112.41986083984375
227,0.061767578125,112.48162841796875
228,0.060699462890625,112.54232788085938
229,0.060638427734375,112.60296630859375
230,0.059844970703125,112.66281127929688
231,0.059326171875,112.72213745117188
232,0.056610107421875,112.77874755859375
233,0.05841064453125,112.837158203125
234,0.055877685546875,112.89303588867188
235,0.057861328125,112.95089721679688
236,0.0552978515625,113.00619506835938
237,0.0565185546875,113.06271362304688
238,0.05487060546875,113.11758422851562
239,0.055450439453125,113.17303466796875
240,0.054046630859375,113.22708129882812
241,0.0545654296875,113.28164672851562
242,0.053375244140625,113.33502197265625
243,0.05328369140625,113.3883056640625
244,0.0523681640625,113.440673828125
245,0.053375244140625,113.49404907226562
246,0.052398681640625,113.54644775390625
247,0.051361083984375,113.59780883789062
248,0.051483154296875,113.6492919921875
