step,loss,cumulative_loss_sum
1,0.9716796875,0.9716796875
2,0.9716796875,1.943359375
3,0.9716796875,2.9150390625
4,0.9716796875,3.88671875
5,0.9716796875,4.8583984375
6,0.91015625,5.7685546875
7,0.85205078125,6.62060546875
8,0.79541015625,7.416015625
9,0.7421875,8.158203125
10,0.68359375,8.841796875
11,0.625,9.466796875
12,0.57080078125,10.03759765625
13,0.52587890625,10.5634765625
14,0.48388671875,11.04736328125
15,0.44140625,11.48876953125
16,0.39501953125,11.8837890625
17,0.347900390625,12.231689453125
18,0.310302734375,12.5419921875
19,0.275390625,12.8173828125
20,0.2476806640625,13.0650634765625
21,0.2196044921875,13.28466796875
22,0.1910400390625,13.4757080078125
23,0.1680908203125,13.643798828125
24,0.1533203125,13.797119140625
25,0.1407470703125,13.9378662109375
26,0.1328125,14.0706787109375
27,0.12646484375,14.1971435546875
28,0.1209716796875,14.318115234375
29,0.1142578125,14.432373046875
30,0.1090087890625,14.5413818359375
31,0.10272216796875,14.64410400390625
32,0.0975341796875,14.74163818359375
33,0.09271240234375,14.8343505859375
34,0.08673095703125,14.92108154296875
35,0.08099365234375,15.0020751953125
36,0.075927734375,15.0780029296875
37,0.0709228515625,15.14892578125
38,0.06591796875,15.21484375
39,0.061492919921875,15.276336669921875
40,0.057525634765625,15.3338623046875
41,0.0538330078125,15.3876953125
42,0.0501708984375,15.4378662109375
43,0.046905517578125,15.484771728515625
44,0.04388427734375,15.528656005859375
45,0.0416259765625,15.570281982421875
46,0.038818359375,15.609100341796875
47,0.0361328125,15.645233154296875
48,0.03387451171875,15.679107666015625
49,0.03167724609375,15.710784912109375
50,0.0296783447265625,15.740463256835938
51,0.0279083251953125,15.76837158203125
52,0.026092529296875,15.794464111328125
53,0.0240478515625,15.818511962890625
54,0.0222625732421875,15.840774536132812
55,0.0207366943359375,15.86151123046875
56,0.019195556640625,15.880706787109375
57,0.01800537109375,15.898712158203125
58,0.01666259765625,15.915374755859375
59,0.015533447265625,15.930908203125
60,0.014434814453125,15.945343017578125
61,0.01337432861328125,15.958717346191406
62,0.01253509521484375,15.97125244140625
63,0.01163482666015625,15.982887268066406
64,0.01087188720703125,15.993759155273438
65,0.0102386474609375,16.003997802734375
66,0.00960540771484375,16.01360321044922
67,0.0091400146484375,16.022743225097656
68,0.00859832763671875,16.031341552734375
69,0.0081939697265625,16.039535522460938
70,0.007793426513671875,16.04732894897461
71,0.0074310302734375,16.054759979248047
72,0.00707244873046875,16.061832427978516
73,0.00678253173828125,16.068614959716797
74,0.00650787353515625,16.075122833251953
75,0.0062103271484375,16.08133316040039
76,0.00598907470703125,16.087322235107422
77,0.005817413330078125,16.0931396484375
78,0.005615234375,16.0987548828125
79,0.005481719970703125,16.104236602783203
80,0.0052642822265625,16.109500885009766
81,0.00507354736328125,16.114574432373047
82,0.0049591064453125,16.11953353881836
83,0.004802703857421875,16.12433624267578
84,0.00469207763671875,16.1290283203125
85,0.004558563232421875,16.133586883544922
86,0.0044403076171875,16.13802719116211
87,0.004344940185546875,16.142372131347656
88,0.0042266845703125,16.14659881591797
89,0.004138946533203125,16.150737762451172
90,0.00403594970703125,16.154773712158203
91,0.00396728515625,16.158740997314453
92,0.0038661956787109375,16.162607192993164
93,0.003803253173828125,16.166410446166992
94,0.003711700439453125,16.170122146606445
95,0.0036220550537109375,16.173744201660156
96,0.0035495758056640625,16.17729377746582
97,0.00348663330078125,16.1807804107666
98,0.0034046173095703125,16.184185028076172
99,0.003383636474609375,16.18756866455078
100,0.003307342529296875,16.190876007080078
101,0.0032482147216796875,16.194124221801758
102,0.0031871795654296875,16.197311401367188
103,0.003143310546875,16.200454711914062
104,0.00308990478515625,16.20354461669922
105,0.00302886962890625,16.206573486328125
106,0.002971649169921875,16.209545135498047
107,0.0029354095458984375,16.212480545043945
108,0.002887725830078125,16.215368270874023
109,0.0028553009033203125,16.218223571777344
110,0.0028018951416015625,16.221025466918945
111,0.0027484893798828125,16.223773956298828
112,0.0027027130126953125,16.226476669311523
113,0.0026721954345703125,16.229148864746094
