step,loss,cumulative_loss_sum
1,3.91796875,3.91796875
2,3.91796875,7.8359375
3,3.91796875,11.75390625
4,3.91796875,15.671875
5,3.91796875,19.58984375
6,3.91796875,23.5078125
7,3.91796875,27.42578125
8,3.91796875,31.34375
9,3.33203125,34.67578125
10,3.33203125,38.0078125
11,2.23046875,40.23828125
12,1.607421875,41.845703125
13,0.9287109375,42.7744140625
14,0.76904296875,43.54345703125
15,0.7216796875,44.26513671875
16,0.66015625,44.92529296875
17,0.6337890625,45.55908203125
18,0.6123046875,46.17138671875
19,0.56640625,46.73779296875
20,0.5556640625,47.29345703125
21,0.51171875,47.80517578125
22,0.4736328125,48.27880859375
23,0.525390625,48.80419921875
24,0.449951171875,49.254150390625
25,0.45068359375,49.704833984375
26,0.421875,50.126708984375
27,0.41064453125,50.537353515625
28,0.3984375,50.935791015625
29,0.37939453125,51.315185546875
30,0.3701171875,51.685302734375
31,0.362060546875,52.04736328125
32,0.34326171875,52.390625
33,0.336181640625,52.726806640625
34,0.341552734375,53.068359375
35,0.316162109375,53.384521484375
36,0.301025390625,53.685546875
37,0.300048828125,53.985595703125
38,0.2802734375,54.265869140625
39,0.30029296875,54.566162109375
40,0.271484375,54.837646484375
41,0.283935546875,55.12158203125
42,0.26416015625,55.3857421875
43,0.269287109375,55.655029296875
44,0.27783203125,55.932861328125
45,0.253173828125,56.18603515625
46,0.25439453125,56.4404296875
47,0.24462890625,56.68505859375
48,0.248291015625,56.933349609375
49,0.2412109375,57.174560546875
50,0.232421875,57.406982421875
51,0.2303466796875,57.6373291015625
52,0.224365234375,57.8616943359375
53,0.2213134765625,58.0830078125
54,0.2200927734375,58.3031005859375
55,0.21533203125,58.5184326171875
56,0.210693359375,58.7291259765625
57,0.2059326171875,58.93505859375
58,0.2032470703125,59.1383056640625
59,0.205322265625,59.3436279296875
60,0.1954345703125,59.5390625
61,0.1983642578125,59.7374267578125
62,0.187744140625,59.9251708984375
63,0.1856689453125,60.11083984375
64,0.1832275390625,60.2940673828125
65,0.1806640625,60.4747314453125
66,0.175537109375,60.6502685546875
67,0.1737060546875,60.823974609375
68,0.1661376953125,60.9901123046875
69,0.15966796875,61.1497802734375
70,0.155029296875,61.3048095703125
71,0.146728515625,61.4515380859375
72,0.147705078125,61.5992431640625
73,0.138427734375,61.7376708984375
74,0.1407470703125,61.87841796875
75,0.1337890625,62.01220703125
76,0.1331787109375,62.1453857421875
77,0.1256103515625,62.27099609375
78,0.12451171875,62.3955078125
79,0.117919921875,62.513427734375
80,0.1229248046875,62.6363525390625
81,0.113037109375,62.7493896484375
82,0.1162109375,62.8656005859375
83,0.10699462890625,62.97259521484375
84,0.10992431640625,63.08251953125
85,0.1036376953125,63.1861572265625
86,0.10308837890625,63.28924560546875
87,0.098388671875,63.38763427734375
88,0.1024169921875,63.49005126953125
89,0.0986328125,63.58868408203125
90,0.097900390625,63.68658447265625
91,0.09588623046875,63.782470703125
92,0.09283447265625,63.87530517578125
93,0.0914306640625,63.96673583984375
94,0.089599609375,64.05633544921875
95,0.08892822265625,64.145263671875
96,0.08660888671875,64.23187255859375
97,0.08563232421875,64.3175048828125
98,0.0853271484375,64.40283203125
99,0.0823974609375,64.4852294921875
100,0.08184814453125,64.56707763671875
101,0.0792236328125,64.64630126953125
102,0.07977294921875,64.72607421875
103,0.07684326171875,64.80291748046875
104,0.0762939453125,64.87921142578125
105,0.07415771484375,64.953369140625
106,0.0736083984375,65.0269775390625
107,0.071533203125,65.0985107421875
108,0.0704345703125,65.1689453125
109,0.06805419921875,65.23699951171875
110,0.06732177734375,65.3043212890625
111,0.06561279296875,65.36993408203125
112,0.06683349609375,65.436767578125
113,0.0634765625,65.500244140625
114,0.06317138671875,65.56341552734375
115,0.0621337890625,65.62554931640625
116,0.06201171875,65.68756103515625
117,0.05987548828125,65.7474365234375
118,0.059295654296875,65.80673217773438
119,0.05908203125,65.86581420898438
120,0.056549072265625,65.92236328125
121,0.056915283203125,65.97927856445312
122,0.055328369140625,66.03460693359375
123,0.05633544921875,66.0909423828125
124,0.0531005859375,66.14404296875
125,0.054534912109375,66.19857788085938
126,0.051055908203125,66.2496337890625
127,0.052581787109375,66.30221557617188
128,0.049530029296875,66.35174560546875
129,0.050628662109375,66.40237426757812
130,0.048858642578125,66.45123291015625
131,0.05035400390625,66.5015869140625
132,0.0477294921875,66.54931640625
133,0.04864501953125,66.59796142578125
134,0.046356201171875,66.64431762695312
135,0.0479736328125,66.69229125976562
136,0.04510498046875,66.73739624023438
137,0.047393798828125,66.7847900390625
138,0.043609619140625,66.82839965820312
139,0.0460205078125,66.87442016601562
140,0.042327880859375,66.916748046875
141,0.04534912109375,66.96209716796875
142,0.04095458984375,67.0030517578125
143,0.043121337890625,67.04617309570312
144,0.03948974609375,67.08566284179688
145,0.04205322265625,67.12771606445312
146,0.03765869140625,67.16537475585938
147,0.041046142578125,67.2064208984375
148,0.037200927734375,67.24362182617188
149,0.039306640625,67.28292846679688
150,0.03887939453125,67.32180786132812
151,0.0377197265625,67.35952758789062
152,0.038116455078125,67.39764404296875
153,0.03631591796875,67.4339599609375
154,0.03656005859375,67.47052001953125
155,0.035614013671875,67.50613403320312
156,0.0352783203125,67.54141235351562
157,0.034912109375,67.57632446289062
158,0.0340576171875,67.61038208007812
159,0.034271240234375,67.6446533203125
160,0.03314208984375,67.67779541015625
161,0.03369140625,67.71148681640625
162,0.0321044921875,67.74359130859375
163,0.033294677734375,67.77688598632812
164,0.031402587890625,67.80828857421875
165,0.032928466796875,67.84121704101562
166,0.0303192138671875,67.87153625488281
167,0.032196044921875,67.90373229980469
168,0.029296875,67.93302917480469
169,0.0311737060546875,67.96420288085938
170,0.0285186767578125,67.99272155761719
171,0.0310211181640625,68.02374267578125
172,0.0279998779296875,68.05174255371094
173,0.030303955078125,68.08204650878906
174,0.0274658203125,68.10951232910156
175,0.029510498046875,68.13902282714844
176,0.0265350341796875,68.16555786132812
177,0.0289306640625,68.19448852539062
178,0.025848388671875,68.2203369140625
